,Current(A),Voltage(V),Power(W)
0,0.017120199277997017,5.000070095062256,0.08560219643141931
1,0.012877199798822403,5.000140190124512,0.06438780425035517
2,0.021494600921869278,4.997029781341553,0.10740916094463238
3,0.007421900052577257,4.999129772186279,0.03710304151902988
4,0.00998309999704361,4.999619960784912,0.04991170601573103
5,0.01157430000603199,5.001920223236084,0.05789372526997294
6,0.010463099926710129,4.999320030212402,0.052308385041715866
7,0.019427800551056862,4.9963297843933105,0.09706769853849817
8,0.015488199889659882,4.9998698234558105,0.07743898324796206
9,0.020372100174427032,5.000400066375732,0.101868651064418
10,0.012216899544000626,4.999050140380859,0.061072893380455184
11,0.012458300217986107,4.999000072479248,0.06227904369268078
12,0.015854300931096077,4.999070167541504,0.07925676281186789
13,0.011679500341415405,4.999529838562012,0.05839201045640152
14,0.013997499831020832,5.000619888305664,0.06999617604155794
15,0.008580399677157402,4.999149799346924,0.042894703324377836
16,0.014787999913096428,4.99167013168335,0.07381681747353941
17,0.012827799655497074,5.006619930267334,0.06422391741668809
18,0.014435100369155407,5.001399993896484,0.07219571089818899
19,0.01547279953956604,5.000649929046631,0.07737405391968366
20,0.01472609955817461,5.000100135803223,0.07363197240068065
21,0.022677499800920486,5.002389907836914,0.11344169613909827
22,0.01027199998497963,4.996799945831299,0.051327128968525315
23,0.010570500046014786,4.9998698234558105,0.052851124198907584
24,0.010220799595117569,5.00068998336792,0.05111105015731532
25,0.0116955004632473,5.000380039215088,0.05848194706505261
26,0.017643500119447708,4.999549865722656,0.08820955865306246
27,0.010653500445187092,4.999549865722656,0.053262706720211384
28,0.0138221001252532,5.001029968261719,0.06912473695070531
29,0.011071600019931793,4.99852991104126,0.055341723862714076
30,0.014261900447309017,4.99960994720459,0.07130393934240775
31,0.0212824996560812,4.9967498779296875,0.10634332755856235
32,0.01381670031696558,5.001920223236084,0.06911003273382255
33,0.019807400181889534,5.000909805297852,0.09905502178706982
34,0.007703499868512154,4.997620105743408,0.03849916582746804
35,0.012144600041210651,4.995180130004883,0.06066446481271193
36,0.013734599575400352,5.004300117492676,0.06873205826889084
37,0.010496200062334538,5.001180171966553,0.052493387632741584
38,0.01590769924223423,5.001810073852539,0.07956729032162357
39,0.014545099809765816,4.998410224914551,0.07270237561153614
40,0.019638599827885628,5.003029823303223,0.09825250062682933
41,0.013432299718260765,4.997960090637207,0.0671340979173447
42,0.014615800231695175,4.997729778289795,0.07304582005147786
