,Current(A),Power(W)
0,0.015052099712193012,0.015052099712193012
1,0.010995100252330303,0.010995100252330303
2,0.02112000063061714,0.02112000063061714
3,0.00943989958614111,0.00943989958614111
4,0.01824060082435608,0.01824060082435608
5,0.013394700363278389,0.013394700363278389
6,0.01192410010844469,0.01192410010844469
7,0.018773499876260757,0.018773499876260757
8,0.010601099580526352,0.010601099580526352
9,0.014400400221347809,0.014400400221347809
10,0.013425899669528008,0.013425899669528008
11,0.015415700152516365,0.015415700152516365
12,0.020517300814390182,0.020517300814390182
13,0.010739999823272228,0.010739999823272228
14,0.01516880001872778,0.01516880001872778
15,0.010376100428402424,0.010376100428402424
16,0.018037699162960052,0.018037699162960052
17,0.011233399622142315,0.011233399622142315
18,0.017605500295758247,0.017605500295758247
19,0.01709740050137043,0.01709740050137043
20,0.009672599844634533,0.009672599844634533
21,0.02037860080599785,0.02037860080599785
22,0.0105037996545434,0.0105037996545434
23,0.013416700065135956,0.013416700065135956
24,0.01547900028526783,0.01547900028526783
25,0.011978699825704098,0.011978699825704098
26,0.018509099259972572,0.018509099259972572
27,0.011077499948441982,0.011077499948441982
28,0.014590499922633171,0.014590499922633171
29,0.01422400027513504,0.01422400027513504
30,0.014410699717700481,0.014410699717700481
31,0.014577199704945087,0.014577199704945087
32,0.010797600261867046,0.010797600261867046
33,0.01734120026230812,0.01734120026230812
34,0.017916399985551834,0.017916399985551834
35,0.00916370004415512,0.00916370004415512
36,0.018083900213241577,0.018083900213241577
37,0.011468599550426006,0.011468599550426006
38,0.01746460050344467,0.01746460050344467
39,0.013141299597918987,0.013141299597918987
40,0.011683500371873379,0.011683500371873379
41,0.01936979964375496,0.01936979964375496
42,0.01102210022509098,0.01102210022509098
43,0.014134200289845467,0.014134200289845467
44,0.01436339970678091,0.01436339970678091
45,0.014127099886536598,0.014127099886536598
46,0.02249070070683956,0.02249070070683956
47,0.00814760010689497,0.00814760010689497
48,0.012753400020301342,0.012753400020301342
