,Current(A),Power(W)
0,0.01593329943716526,0.01593329943716526
1,0.012409700080752373,0.012409700080752373
2,0.01043269969522953,0.01043269969522953
3,0.011786400340497494,0.011786400340497494
4,0.023868700489401817,0.023868700489401817
5,0.02942669950425625,0.02942669950425625
6,0.004757099784910679,0.004757099784910679
7,0.012764199636876583,0.012764199636876583
8,0.017521800473332405,0.017521800473332405
9,0.01477229967713356,0.01477229967713356
10,0.013375099748373032,0.013375099748373032
11,0.01333529967814684,0.01333529967814684
12,0.013822699896991253,0.013822699896991253
13,0.012777299620211124,0.012777299620211124
14,0.014727899804711342,0.014727899804711342
15,0.01559900026768446,0.01559900026768446
16,0.04371679946780205,0.04371679946780205
17,0.03157079964876175,0.03157079964876175
18,-0.0017492000479251146,-0.0017492000479251146
19,0.008774599991738796,0.008774599991738796
20,0.012385400012135506,0.012385400012135506
21,0.014305399730801582,0.014305399730801582
22,0.010698099620640278,0.010698099620640278
23,0.00829629972577095,0.00829629972577095
24,0.007984399795532227,0.007984399795532227
25,0.0073494999669492245,0.0073494999669492245
26,0.005979199893772602,0.005979199893772602
27,0.010095899924635887,0.010095899924635887
28,0.03884259983897209,0.03884259983897209
29,0.005842799786478281,0.005842799786478281
30,0.004560899920761585,0.004560899920761585
31,0.008074900135397911,0.008074900135397911
32,0.013048299588263035,0.013048299588263035
33,0.012736800126731396,0.012736800126731396
34,0.010781100019812584,0.010781100019812584
35,0.008392900228500366,0.008392900228500366
36,0.011016599833965302,0.011016599833965302
37,0.014879999682307243,0.014879999682307243
38,0.016228800639510155,0.016228800639510155
39,0.023767799139022827,0.023767799139022827
40,0.055682599544525146,0.055682599544525146
41,0.001712900004349649,0.001712900004349649
42,0.007853800430893898,0.007853800430893898
43,0.014822499826550484,0.014822499826550484
44,0.020859500393271446,0.020859500393271446
45,0.01369010005146265,0.01369010005146265
46,0.011905600316822529,0.011905600316822529
47,0.01487869955599308,0.01487869955599308
48,0.011033600196242332,0.011033600196242332
49,0.025811299681663513,0.025811299681663513
50,0.022380299866199493,0.022380299866199493
51,0.005836400203406811,0.005836400203406811
52,0.013274800032377243,0.013274800032377243
53,0.016658799722790718,0.016658799722790718
54,0.014944699592888355,0.014944699592888355
55,0.011594999581575394,0.011594999581575394
56,0.0134808998554945,0.0134808998554945
57,0.015533999539911747,0.015533999539911747
58,0.014689600095152855,0.014689600095152855
59,0.013253499753773212,0.013253499753773212
60,0.014371000230312347,0.014371000230312347
61,0.020054399967193604,0.020054399967193604
62,0.025647100061178207,0.025647100061178207
63,0.002509600017219782,0.002509600017219782
64,0.006492699962109327,0.006492699962109327
65,0.009406800381839275,0.009406800381839275
66,0.013698900118470192,0.013698900118470192
67,0.011850600130856037,0.011850600130856037
68,0.009199700318276882,0.009199700318276882
69,0.009007399901747704,0.009007399901747704
70,0.010698400437831879,0.010698400437831879
71,0.008174899965524673,0.008174899965524673
72,0.004838400054723024,0.004838400054723024
73,0.02030540071427822,0.02030540071427822
74,0.0510299988090992,0.0510299988090992
75,-0.0032359000761061907,-0.0032359000761061907
76,0.00461759977042675,0.00461759977042675
77,0.005147300194948912,0.005147300194948912
78,0.015251999720931053,0.015251999720931053
79,0.015259400010108948,0.015259400010108948
80,0.00826060026884079,0.00826060026884079
81,0.008499500341713428,0.008499500341713428
82,0.011402799747884274,0.011402799747884274
83,0.010738000273704529,0.010738000273704529
84,0.011237000115215778,0.011237000115215778
85,0.03553859889507294,0.03553859889507294
86,0.0077391997911036015,0.0077391997911036015
87,0.003796400036662817,0.003796400036662817
88,0.00746869994327426,0.00746869994327426
89,0.014644999988377094,0.014644999988377094
90,0.01847199909389019,0.01847199909389019
91,0.014203599654138088,0.014203599654138088
92,0.013330000452697277,0.013330000452697277
93,0.01402719970792532,0.01402719970792532
94,0.011613099835813046,0.011613099835813046
95,0.010425999760627747,0.010425999760627747
96,0.027901099994778633,0.027901099994778633
97,0.050026800483465195,0.050026800483465195
98,-0.0028097000904381275,-0.0028097000904381275
99,0.00969189964234829,0.00969189964234829
100,0.017837999388575554,0.017837999388575554
101,0.01895499974489212,0.01895499974489212
102,0.012086699716746807,0.012086699716746807
103,0.012582999654114246,0.012582999654114246
104,0.015206599608063698,0.015206599608063698
105,0.014692299999296665,0.014692299999296665
