,Current(A),Power(W)
0,0.027702199295163155,0.027702199295163155
1,0.026720799505710602,0.026720799505710602
2,0.026244500651955605,0.026244500651955605
3,0.02741440013051033,0.02741440013051033
4,0.02785939909517765,0.02785939909517765
5,0.02787330001592636,0.02787330001592636
6,0.02636129967868328,0.02636129967868328
7,0.029585400596261024,0.029585400596261024
8,0.03859210014343262,0.03859210014343262
9,0.0341854989528656,0.0341854989528656
10,0.028145400807261467,0.028145400807261467
11,0.028715500608086586,0.028715500608086586
12,0.029359599575400352,0.029359599575400352
13,0.02848540060222149,0.02848540060222149
14,0.02784919925034046,0.02784919925034046
15,0.028666099533438683,0.028666099533438683
16,0.02877420000731945,0.02877420000731945
17,0.027254199609160423,0.027254199609160423
18,0.029307199642062187,0.029307199642062187
19,0.027765000239014626,0.027765000239014626
20,0.030079100281000137,0.030079100281000137
21,0.028571899980306625,0.028571899980306625
22,0.027371399104595184,0.027371399104595184
23,0.02896369993686676,0.02896369993686676
24,0.02727860026061535,0.02727860026061535
25,0.029305800795555115,0.029305800795555115
26,0.028285900130867958,0.028285900130867958
27,0.027795100584626198,0.027795100584626198
28,0.028480399399995804,0.028480399399995804
29,0.023974699899554253,0.023974699899554253
30,0.022894900292158127,0.022894900292158127
31,0.023535000160336494,0.023535000160336494
32,0.02252200059592724,0.02252200059592724
33,0.023156899958848953,0.023156899958848953
34,0.018641099333763123,0.018641099333763123
35,0.01457040011882782,0.01457040011882782
36,0.015274900011718273,0.015274900011718273
37,0.014919700101017952,0.014919700101017952
38,0.013982799835503101,0.013982799835503101
39,0.014818799681961536,0.014818799681961536
40,0.014510899782180786,0.014510899782180786
41,0.01416810043156147,0.01416810043156147
42,0.014418499544262886,0.014418499544262886
43,0.015616299584507942,0.015616299584507942
44,0.015287400223314762,0.015287400223314762
45,0.015772199258208275,0.015772199258208275
46,0.015239899978041649,0.015239899978041649
47,0.014461199752986431,0.014461199752986431
48,0.015271400101482868,0.015271400101482868
49,0.014715899713337421,0.014715899713337421
50,0.014659600332379341,0.014659600332379341
51,0.014423799701035023,0.014423799701035023
52,0.015246300026774406,0.015246300026774406
53,0.014646699652075768,0.014646699652075768
54,0.015357100404798985,0.015357100404798985
55,0.015113200061023235,0.015113200061023235
56,0.01510629989206791,0.01510629989206791
57,0.014496300369501114,0.014496300369501114
58,0.014329399913549423,0.014329399913549423
59,0.014225799590349197,0.014225799590349197
60,0.015430999919772148,0.015430999919772148
61,0.014516999945044518,0.014516999945044518
62,0.014743699692189693,0.014743699692189693
63,0.014734700322151184,0.014734700322151184
64,0.015162999741733074,0.015162999741733074
65,0.0145365996286273,0.0145365996286273
66,0.014569000340998173,0.014569000340998173
67,0.014412700198590755,0.014412700198590755
68,0.014451500028371811,0.014451500028371811
69,0.015012900345027447,0.015012900345027447
70,0.014824699610471725,0.014824699610471725
71,0.01472839992493391,0.01472839992493391
72,0.014953600242733955,0.014953600242733955
73,0.015692200511693954,0.015692200511693954
74,0.014219800010323524,0.014219800010323524
75,0.014408299699425697,0.014408299699425697
76,0.01447100006043911,0.01447100006043911
77,0.014257400296628475,0.014257400296628475
78,0.015084800310432911,0.015084800310432911
79,0.014731399714946747,0.014731399714946747
80,0.014645500108599663,0.014645500108599663
81,0.014473999850451946,0.014473999850451946
82,0.014872400090098381,0.014872400090098381
83,0.014906099997460842,0.014906099997460842
84,0.015359600074589252,0.015359600074589252
85,0.01504880003631115,0.01504880003631115
86,0.014532499946653843,0.014532499946653843
87,0.014460699632763863,0.014460699632763863
88,0.01444180030375719,0.01444180030375719
89,0.01477850042283535,0.01477850042283535
90,0.014764600433409214,0.014764600433409214
91,0.014564299955964088,0.014564299955964088
92,0.014773599803447723,0.014773599803447723
93,0.01471639983355999,0.01471639983355999
94,0.014731000177562237,0.014731000177562237
95,0.015088899992406368,0.015088899992406368
96,0.014273500069975853,0.014273500069975853
97,0.01468489971011877,0.01468489971011877
98,0.015296299941837788,0.015296299941837788
99,0.015786299481987953,0.015786299481987953
100,0.014418800361454487,0.014418800361454487
101,0.015312899835407734,0.015312899835407734
102,0.015113900415599346,0.015113900415599346
103,0.014089999720454216,0.014089999720454216
104,0.014657000079751015,0.014657000079751015
105,0.015799300745129585,0.015799300745129585
106,0.014564700424671173,0.014564700424671173
107,0.014760700054466724,0.014760700054466724
108,0.015128999948501587,0.015128999948501587
109,0.01473809964954853,0.01473809964954853
110,0.014587899670004845,0.014587899670004845
111,0.01482389960438013,0.01482389960438013
112,0.015088099986314774,0.015088099986314774
113,0.01454859972000122,0.01454859972000122
114,0.014600000344216824,0.014600000344216824
115,0.015241200104355812,0.015241200104355812
116,0.014959200285375118,0.014959200285375118
117,0.014694799669086933,0.014694799669086933
118,0.014617599546909332,0.014617599546909332
119,0.014977400191128254,0.014977400191128254
120,0.01590380072593689,0.01590380072593689
121,0.014258299954235554,0.014258299954235554
122,0.01487869955599308,0.01487869955599308
123,0.014447499997913837,0.014447499997913837
124,0.014408299699425697,0.014408299699425697
125,0.014636400155723095,0.014636400155723095
126,0.014437500387430191,0.014437500387430191
127,0.014468899928033352,0.014468899928033352
128,0.01533219963312149,0.01533219963312149
129,0.01426790002733469,0.01426790002733469
130,0.014704800210893154,0.014704800210893154
131,0.01495600026100874,0.01495600026100874
132,0.014395300298929214,0.014395300298929214
133,0.014441199600696564,0.014441199600696564
134,0.01448339968919754,0.01448339968919754
135,0.014985700137913227,0.014985700137913227
136,0.014876999892294407,0.014876999892294407
137,0.015177500434219837,0.015177500434219837
138,0.01429819967597723,0.01429819967597723
139,0.015514899976551533,0.015514899976551533
140,0.014426499605178833,0.014426499605178833
141,0.014590400271117687,0.014590400271117687
142,0.015132199972867966,0.015132199972867966
143,0.015609499998390675,0.015609499998390675
144,0.014579799957573414,0.014579799957573414
145,0.014626599848270416,0.014626599848270416
146,0.014649399556219578,0.014649399556219578
147,0.014516900293529034,0.014516900293529034
148,0.015001400373876095,0.015001400373876095
149,0.01426289975643158,0.01426289975643158
150,0.014201899990439415,0.014201899990439415
151,0.014436200261116028,0.014436200261116028
152,0.015259400010108948,0.015259400010108948
153,0.014383699744939804,0.014383699744939804
154,0.014659799635410309,0.014659799635410309
155,0.014667299576103687,0.014667299576103687
156,0.014592300169169903,0.014592300169169903
157,0.014917099848389626,0.014917099848389626
158,0.014568700455129147,0.014568700455129147
159,0.014540099538862705,0.014540099538862705
160,0.014507300220429897,0.014507300220429897
161,0.01448460016399622,0.01448460016399622
162,0.014885400421917439,0.014885400421917439
163,0.014431100338697433,0.014431100338697433
164,0.015352100133895874,0.015352100133895874
165,0.014399699866771698,0.014399699866771698
166,0.01402520015835762,0.01402520015835762
167,0.01490550022572279,0.01490550022572279
168,0.015019199810922146,0.015019199810922146
169,0.013952399604022503,0.013952399604022503
170,0.014379899948835373,0.014379899948835373
171,0.014896100386977196,0.014896100386977196
172,0.01495870016515255,0.01495870016515255
173,0.013840099796652794,0.013840099796652794
174,0.014801999554038048,0.014801999554038048
175,0.015128199942409992,0.015128199942409992
176,0.01575849950313568,0.01575849950313568
177,0.014796299859881401,0.014796299859881401
178,0.014606799930334091,0.014606799930334091
179,0.014503399841487408,0.014503399841487408
180,0.01468649972230196,0.01468649972230196
181,0.014882800169289112,0.014882800169289112
182,0.0147475004196167,0.0147475004196167
183,0.014481299556791782,0.014481299556791782
184,0.014725900255143642,0.014725900255143642
185,0.014836099930107594,0.014836099930107594
186,0.014792400412261486,0.014792400412261486
187,0.01495209988206625,0.01495209988206625
188,0.015339000150561333,0.015339000150561333
189,0.014294500462710857,0.014294500462710857
190,0.014058499597012997,0.014058499597012997
191,0.014558100141584873,0.014558100141584873
192,0.014144400134682655,0.014144400134682655
193,0.014815299771726131,0.014815299771726131
194,0.014559599570930004,0.014559599570930004
195,0.014547700062394142,0.014547700062394142
196,0.014924000017344952,0.014924000017344952
197,0.014884499832987785,0.014884499832987785
198,0.014304200187325478,0.014304200187325478
199,0.015191299840807915,0.015191299840807915
