,Current(A),Power(W)
0,0.00587490014731884,0.00587490014731884
1,0.011321400292217731,0.011321400292217731
2,0.016242800280451775,0.016242800280451775
3,0.009697900153696537,0.009697900153696537
4,0.008110599592328072,0.008110599592328072
5,0.00911839958280325,0.00911839958280325
6,0.01263980008661747,0.01263980008661747
7,0.010045699775218964,0.010045699775218964
8,0.010733099654316902,0.010733099654316902
9,0.010350599884986877,0.010350599884986877
10,0.017011400312185287,0.017011400312185287
11,0.021497899666428566,0.021497899666428566
12,-0.0008580000139772892,-0.0008580000139772892
13,0.007782400120049715,0.007782400120049715
14,0.01082099974155426,0.01082099974155426
15,0.014776400290429592,0.014776400290429592
16,0.011244500055909157,0.011244500055909157
17,0.0080059003084898,0.0080059003084898
18,0.009921999648213387,0.009921999648213387
19,0.010707399807870388,0.010707399807870388
20,0.012056400068104267,0.012056400068104267
21,0.009824800305068493,0.009824800305068493
22,0.023787900805473328,0.023787900805473328
23,0.05054539814591408,0.05054539814591408
24,-0.008527999743819237,-0.008527999743819237
25,0.007923300378024578,0.007923300378024578
26,0.004454200156033039,0.004454200156033039
27,0.016343699768185616,0.016343699768185616
28,0.014886200428009033,0.014886200428009033
29,0.008442799560725689,0.008442799560725689
30,0.008192400448024273,0.008192400448024273
31,0.010623199865221977,0.010623199865221977
32,0.013539699837565422,0.013539699837565422
33,0.0312460009008646,0.0312460009008646
34,-0.0029539999086409807,-0.0029539999086409807
35,0.006518300157040358,0.006518300157040358
36,0.0064107999205589294,0.0064107999205589294
37,0.0156097998842597,0.0156097998842597
38,0.014216099865734577,0.014216099865734577
39,0.007987599819898605,0.007987599819898605
40,0.00938310008496046,0.00938310008496046
41,0.009237400256097317,0.009237400256097317
42,0.012881499715149403,0.012881499715149403
43,0.011193400248885155,0.011193400248885155
44,0.00962470006197691,0.00962470006197691
45,0.033742498606443405,0.033742498606443405
46,0.01097160018980503,0.01097160018980503
47,0.0035757001023739576,0.0035757001023739576
48,0.007832200266420841,0.007832200266420841
49,0.011120700277388096,0.011120700277388096
50,0.013536600396037102,0.013536600396037102
51,0.010354200378060341,0.010354200378060341
52,0.00958240032196045,0.00958240032196045
53,0.008537800051271915,0.008537800051271915
54,0.011776899918913841,0.011776899918913841
55,0.006112600211054087,0.006112600211054087
56,0.009052700363099575,0.009052700363099575
57,0.051336999982595444,0.051336999982595444
58,0.006634300108999014,0.006634300108999014
59,0.0026018000207841396,0.0026018000207841396
60,0.007213999982923269,0.007213999982923269
61,0.011759200133383274,0.011759200133383274
62,0.014632499776780605,0.014632499776780605
63,0.010047299787402153,0.010047299787402153
64,0.009092999622225761,0.009092999622225761
65,0.010101400315761566,0.010101400315761566
66,0.010982800275087357,0.010982800275087357
67,0.009789899922907352,0.009789899922907352
68,0.02895350009202957,0.02895350009202957
69,0.017594100907444954,0.017594100907444954
70,0.0009870999492704868,0.0009870999492704868
71,0.008395399898290634,0.008395399898290634
72,0.010924399830400944,0.010924399830400944
73,0.013847599737346172,0.013847599737346172
74,0.009456600062549114,0.009456600062549114
75,0.00945619959384203,0.00945619959384203
76,0.012185799889266491,0.012185799889266491
77,0.009987100027501583,0.009987100027501583
78,0.009961400181055069,0.009961400181055069
79,0.009091299958527088,0.009091299958527088
80,0.04352410137653351,0.04352410137653351
81,0.018180599436163902,0.018180599436163902
82,-0.001630399958230555,-0.001630399958230555
83,0.006917700171470642,0.006917700171470642
84,0.00958659965544939,0.00958659965544939
85,0.017107099294662476,0.017107099294662476
86,0.011298500001430511,0.011298500001430511
87,0.007476599887013435,0.007476599887013435
88,0.009714500047266483,0.009714500047266483
89,0.011040899902582169,0.011040899902582169
90,0.010800899937748909,0.010800899937748909
91,0.010754300281405449,0.010754300281405449
92,0.03748060017824173,0.03748060017824173
93,0.00598559994250536,0.00598559994250536
94,0.004094699863344431,0.004094699863344431
95,0.007450500037521124,0.007450500037521124
96,0.008475800044834614,0.008475800044834614
97,0.007690200116485357,0.007690200116485357
98,0.00818290002644062,0.00818290002644062
99,0.01081559993326664,0.01081559993326664
100,0.012543300166726112,0.012543300166726112
101,0.010129399597644806,0.010129399597644806
102,0.009488600306212902,0.009488600306212902
103,0.012272699736058712,0.012272699736058712
104,0.0513434000313282,0.0513434000313282
105,0.01017330028116703,0.01017330028116703
106,0.0008991999784484506,0.0008991999784484506
107,0.00638590008020401,0.00638590008020401
108,0.010093100368976593,0.010093100368976593
109,0.017444899305701256,0.017444899305701256
110,0.009052800014615059,0.009052800014615059
111,0.008793800137937069,0.008793800137937069
112,0.010042400099337101,0.010042400099337101
113,0.011466899886727333,0.011466899886727333
114,0.010854599997401237,0.010854599997401237
115,0.03403230011463165,0.03403230011463165
116,0.010913199745118618,0.010913199745118618
117,0.002886200090870261,0.002886200090870261
118,0.007655499968677759,0.007655499968677759
119,0.0112404003739357,0.0112404003739357
120,0.008539600297808647,0.008539600297808647
121,0.007688700221478939,0.007688700221478939
122,0.006415000185370445,0.006415000185370445
123,0.010367900133132935,0.010367900133132935
124,0.012621800415217876,0.012621800415217876
125,0.010533099994063377,0.010533099994063377
126,0.012802699580788612,0.012802699580788612
127,0.055049698799848557,0.055049698799848557
128,0.004704299848526716,0.004704299848526716
129,0.0022013999987393618,0.0022013999987393618
130,0.00552619993686676,0.00552619993686676
131,0.011467799544334412,0.011467799544334412
132,0.016603199765086174,0.016603199765086174
133,0.010456900112330914,0.010456900112330914
134,0.008535600267350674,0.008535600267350674
135,0.009331399574875832,0.009331399574875832
136,0.011389699764549732,0.011389699764549732
137,0.01083260029554367,0.01083260029554367
138,0.01909550093114376,0.01909550093114376
139,0.028686000034213066,0.028686000034213066
140,0.0005691000260412693,0.0005691000260412693
141,0.007874500006437302,0.007874500006437302
142,0.008657299913465977,0.008657299913465977
