,Current(A),Power(W)
0,0.021750399842858315,0.021750399842858315
1,0.025811299681663513,0.025811299681663513
2,0.024779800325632095,0.024779800325632095
3,0.018038099631667137,0.018038099631667137
4,0.016715899109840393,0.016715899109840393
5,0.02676589973270893,0.02676589973270893
6,0.029827700927853584,0.029827700927853584
7,0.02674509957432747,0.02674509957432747
8,0.03807250037789345,0.03807250037789345
9,0.02064480073750019,0.02064480073750019
10,0.01900470070540905,0.01900470070540905
11,0.01888040080666542,0.01888040080666542
12,0.03161729872226715,0.03161729872226715
13,0.02194499969482422,0.02194499969482422
14,0.020475899800658226,0.020475899800658226
15,0.027755500748753548,0.027755500748753548
16,0.03795890137553215,0.03795890137553215
17,0.02064500004053116,0.02064500004053116
18,0.022920800372958183,0.022920800372958183
19,0.02657870016992092,0.02657870016992092
20,0.02328680083155632,0.02328680083155632
21,0.017918599769473076,0.017918599769473076
22,0.028764300048351288,0.028764300048351288
23,0.029791999608278275,0.029791999608278275
24,0.035286299884319305,0.035286299884319305
25,0.02363169938325882,0.02363169938325882
26,0.01967179961502552,0.01967179961502552
27,0.016473300755023956,0.016473300755023956
28,0.030810799449682236,0.030810799449682236
29,0.019009200856089592,0.019009200856089592
30,0.0202649999409914,0.0202649999409914
31,0.03178580105304718,0.03178580105304718
32,0.03996720165014267,0.03996720165014267
33,0.022377900779247284,0.022377900779247284
34,0.02188679948449135,0.02188679948449135
35,0.018164699897170067,0.018164699897170067
36,0.022319700568914413,0.022319700568914413
37,0.030623499304056168,0.030623499304056168
38,0.022207200527191162,0.022207200527191162
39,0.0308011993765831,0.0308011993765831
40,0.03544589877128601,0.03544589877128601
41,0.019350599497556686,0.019350599497556686
42,0.013923199847340584,0.013923199847340584
43,0.021657399833202362,0.021657399833202362
44,0.029885200783610344,0.029885200783610344
45,0.022662999108433723,0.022662999108433723
46,0.03179990127682686,0.03179990127682686
47,0.031006699427962303,0.031006699427962303
48,0.02260589972138405,0.02260589972138405
49,0.02182920090854168,0.02182920090854168
50,0.02854429930448532,0.02854429930448532
51,0.017398100346326828,0.017398100346326828
52,0.020362000912427902,0.020362000912427902
53,0.024627400562167168,0.024627400562167168
54,0.02854049950838089,0.02854049950838089
55,0.02839219942688942,0.02839219942688942
56,0.035888198763132095,0.035888198763132095
57,0.02360609918832779,0.02360609918832779
58,0.02280990034341812,0.02280990034341812
59,0.01918959990143776,0.01918959990143776
60,0.01980770006775856,0.01980770006775856
61,0.03258439898490906,0.03258439898490906
62,0.026188399642705917,0.026188399642705917
63,0.031351398676633835,0.031351398676633835
64,0.02816459909081459,0.02816459909081459
65,0.020295599475502968,0.020295599475502968
66,0.022674499079585075,0.022674499079585075
67,0.02121010050177574,0.02121010050177574
68,0.023266300559043884,0.023266300559043884
69,0.024314699694514275,0.024314699694514275
70,0.02863919921219349,0.02863919921219349
71,0.041252199560403824,0.041252199560403824
72,0.02017280086874962,0.02017280086874962
73,0.02628769911825657,0.02628769911825657
74,0.01837499998509884,0.01837499998509884
75,0.021014999598264694,0.021014999598264694
76,0.02770720049738884,0.02770720049738884
77,0.027951499447226524,0.027951499447226524
78,0.028138600289821625,0.028138600289821625
79,0.06040870025753975,0.06040870025753975
80,0.06490709632635117,0.06490709632635117
81,0.06411989778280258,0.06411989778280258
82,0.06343869864940643,0.06343869864940643
83,0.04456759989261627,0.04456759989261627
84,0.03697169944643974,0.03697169944643974
85,0.01844169944524765,0.01844169944524765
86,0.028743000701069832,0.028743000701069832
87,0.02849539928138256,0.02849539928138256
88,0.026624999940395355,0.026624999940395355
89,0.02514459937810898,0.02514459937810898
90,0.02282560057938099,0.02282560057938099
91,0.0244206003844738,0.0244206003844738
92,0.028901899233460426,0.028901899233460426
93,0.03012789972126484,0.03012789972126484
94,0.023189399391412735,0.023189399391412735
95,0.027105700224637985,0.027105700224637985
96,0.03092239983379841,0.03092239983379841
97,0.024362100288271904,0.024362100288271904
98,0.019031399860978127,0.019031399860978127
99,0.03127029910683632,0.03127029910683632
100,0.030297599732875824,0.030297599732875824
101,0.02194890007376671,0.02194890007376671
102,0.021002499386668205,0.021002499386668205
103,0.025163600221276283,0.025163600221276283
104,0.03064800053834915,0.03064800053834915
105,0.028149399906396866,0.028149399906396866
106,0.02371150068938732,0.02371150068938732
107,0.028870699927210808,0.028870699927210808
108,0.025315899401903152,0.025315899401903152
109,0.023082900792360306,0.023082900792360306
110,0.02391589991748333,0.02391589991748333
111,0.03189399838447571,0.03189399838447571
112,0.02765749953687191,0.02765749953687191
113,0.0189542006701231,0.0189542006701231
114,0.028329599648714066,0.028329599648714066
115,0.029763299971818924,0.029763299971818924
116,0.02613070048391819,0.02613070048391819
117,0.023071499541401863,0.023071499541401863
118,0.030586600303649902,0.030586600303649902
119,0.02588300034403801,0.02588300034403801
120,0.026006700471043587,0.026006700471043587
121,0.02234409935772419,0.02234409935772419
122,0.025519799441099167,0.025519799441099167
123,0.030504999682307243,0.030504999682307243
124,0.025617899373173714,0.025617899373173714
