,Current(A),Power(W)
0,0.010851100087165833,0.010851100087165833
1,0.01859080046415329,0.01859080046415329
2,0.006943400017917156,0.006943400017917156
3,0.010211099870502949,0.010211099870502949
4,0.013085899874567986,0.013085899874567986
5,0.010692199692130089,0.010692199692130089
6,0.01938759908080101,0.01938759908080101
7,0.008642399683594704,0.008642399683594704
8,0.012086099945008755,0.012086099945008755
9,0.010398900136351585,0.010398900136351585
10,0.009911499917507172,0.009911499917507172
11,0.015679100528359413,0.015679100528359413
12,0.01078370027244091,0.01078370027244091
13,0.014209499582648277,0.014209499582648277
14,0.010409199632704258,0.010409199632704258
15,0.008912299759685993,0.008912299759685993
16,0.015710100531578064,0.015710100531578064
17,0.011547500267624855,0.011547500267624855
18,0.014742899686098099,0.014742899686098099
19,0.009978399612009525,0.009978399612009525
20,0.010332300327718258,0.010332300327718258
21,0.014483099803328514,0.014483099803328514
22,0.010743100196123123,0.010743100196123123
23,0.013332599774003029,0.013332599774003029
24,0.010977200232446194,0.010977200232446194
25,0.017596600577235222,0.017596600577235222
26,0.009461100213229656,0.009461100213229656
27,0.010490699671208858,0.010490699671208858
28,0.013018899597227573,0.013018899597227573
29,0.010358399711549282,0.010358399711549282
30,0.01724809966981411,0.01724809966981411
31,0.01039739977568388,0.01039739977568388
32,0.011467699892818928,0.011467699892818928
33,0.011741099879145622,0.011741099879145622
34,0.008193599991500378,0.008193599991500378
35,0.01649790070950985,0.01649790070950985
36,0.011416199617087841,0.011416199617087841
37,0.014239000156521797,0.014239000156521797
38,0.00877590011805296,0.00877590011805296
39,0.00910439994186163,0.00910439994186163
40,0.016343699768185616,0.016343699768185616
41,0.01116540003567934,0.01116540003567934
42,0.015579399652779102,0.015579399652779102
43,0.007357100024819374,0.007357100024819374
44,0.017082400619983673,0.017082400619983673
45,0.00922389980405569,0.00922389980405569
46,0.010116600431501865,0.010116600431501865
47,0.014456399716436863,0.014456399716436863
48,0.008493700064718723,0.008493700064718723
49,0.01010959967970848,0.01010959967970848
50,0.01608099974691868,0.01608099974691868
51,0.011580999940633774,0.011580999940633774
52,0.01219329982995987,0.01219329982995987
53,0.010409500449895859,0.010409500449895859
