,Current(A),Power(W)
0,0.010454200208187103,0.010454200208187103
1,0.015157800167798996,0.015157800167798996
2,0.008094900287687778,0.008094900287687778
3,0.009856799617409706,0.009856799617409706
4,0.01608850061893463,0.01608850061893463
5,0.01121469959616661,0.01121469959616661
6,0.013820299878716469,0.013820299878716469
7,0.00941460020840168,0.00941460020840168
8,0.01965090073645115,0.01965090073645115
9,0.0074268002063035965,0.0074268002063035965
10,0.013905400410294533,0.013905400410294533
11,0.006371200084686279,0.006371200084686279
12,0.011156800203025341,0.011156800203025341
13,0.0134656997397542,0.0134656997397542
14,0.010879299603402615,0.010879299603402615
15,0.019502699375152588,0.019502699375152588
16,0.005645900033414364,0.005645900033414364
17,0.010370399802923203,0.010370399802923203
18,0.013163399882614613,0.013163399882614613
19,0.01095580030232668,0.01095580030232668
20,0.017715899273753166,0.017715899273753166
21,0.008917000144720078,0.008917000144720078
22,0.014613600447773933,0.014613600447773933
23,0.009052099660038948,0.009052099660038948
24,0.009763900190591812,0.009763900190591812
25,0.01578430086374283,0.01578430086374283
26,0.010800099931657314,0.010800099931657314
27,0.014263500459492207,0.014263500459492207
28,0.010536300018429756,0.010536300018429756
29,0.014319200068712234,0.014319200068712234
30,0.010994300246238708,0.010994300246238708
31,0.010357200168073177,0.010357200168073177
32,0.013036499731242657,0.013036499731242657
33,0.010519900359213352,0.010519900359213352
34,0.01785160042345524,0.01785160042345524
35,0.0106047997251153,0.0106047997251153
36,0.013276400044560432,0.013276400044560432
37,0.0112252002581954,0.0112252002581954
38,0.014972800388932228,0.014972800388932228
39,0.04254649952054024,0.04254649952054024
40,0.04340720176696777,0.04340720176696777
41,0.041895799338817596,0.041895799338817596
42,0.04363210126757622,0.04363210126757622
43,0.0661374032497406,0.0661374032497406
44,0.05369839817285538,0.05369839817285538
45,0.06213479861617088,0.06213479861617088
46,0.05856600031256676,0.05856600031256676
47,0.05583089962601662,0.05583089962601662
48,0.06450270116329193,0.06450270116329193
49,0.04959480091929436,0.04959480091929436
50,0.06727969646453857,0.06727969646453857
51,0.04481099918484688,0.04481099918484688
52,0.06885819882154465,0.06885819882154465
53,0.04085860028862953,0.04085860028862953
54,0.06268379837274551,0.06268379837274551
55,0.05212229862809181,0.05212229862809181
56,0.05933669954538345,0.05933669954538345
57,0.061244700103998184,0.061244700103998184
58,0.04824259877204895,0.04824259877204895
59,0.04608210176229477,0.04608210176229477
60,0.03659199923276901,0.03659199923276901
61,0.03678769990801811,0.03678769990801811
62,0.01956840045750141,0.01956840045750141
63,0.02785330079495907,0.02785330079495907
64,0.021543199196457863,0.021543199196457863
65,0.018231099471449852,0.018231099471449852
66,0.029055999591946602,0.029055999591946602
67,0.018049899488687515,0.018049899488687515
68,0.028155000880360603,0.028155000880360603
69,0.037705399096012115,0.037705399096012115
70,0.02446799911558628,0.02446799911558628
71,0.016777699813246727,0.016777699813246727
72,0.0278657004237175,0.0278657004237175
73,0.025637000799179077,0.025637000799179077
74,0.017819499596953392,0.017819499596953392
75,0.031401701271533966,0.031401701271533966
76,0.030880499631166458,0.030880499631166458
77,0.03533349931240082,0.03533349931240082
78,0.019422000274062157,0.019422000274062157
79,0.019285699352622032,0.019285699352622032
80,0.019109999760985374,0.019109999760985374
81,0.02899949997663498,0.02899949997663498
82,0.02242569997906685,0.02242569997906685
83,0.016156699508428574,0.016156699508428574
84,0.031288500875234604,0.031288500875234604
85,0.04067759960889816,0.04067759960889816
86,0.02080420032143593,0.02080420032143593
87,0.023906899616122246,0.023906899616122246
88,0.020460400730371475,0.020460400730371475
89,0.018966300413012505,0.018966300413012505
90,0.025398999452590942,0.025398999452590942
91,0.028962699696421623,0.028962699696421623
92,0.030035199597477913,0.030035199597477913
93,0.03605259954929352,0.03605259954929352
94,0.021418800577521324,0.021418800577521324
95,0.015845799818634987,0.015845799818634987
96,0.024824799969792366,0.024824799969792366
97,0.020157599821686745,0.020157599821686745
98,0.03043390065431595,0.03043390065431595
99,0.03303759917616844,0.03303759917616844
100,0.030803000554442406,0.030803000554442406
101,0.023692000657320023,0.023692000657320023
102,0.025137700140476227,0.025137700140476227
103,0.018761400133371353,0.018761400133371353
104,0.019253499805927277,0.019253499805927277
105,0.031158700585365295,0.031158700585365295
106,0.023788100108504295,0.023788100108504295
107,0.014453999698162079,0.014453999698162079
108,0.032936498522758484,0.032936498522758484
109,0.03837350010871887,0.03837350010871887
110,0.02456130087375641,0.02456130087375641
111,0.01836019940674305,0.01836019940674305
112,0.020564500242471695,0.020564500242471695
113,0.02113189920783043,0.02113189920783043
114,0.03264170140028,0.03264170140028
115,0.019910600036382675,0.019910600036382675
116,0.028126999735832214,0.028126999735832214
117,0.032780200242996216,0.032780200242996216
118,0.025805499404668808,0.025805499404668808
119,0.020188499242067337,0.020188499242067337
120,0.022323599085211754,0.022323599085211754
121,0.031049000099301338,0.031049000099301338
122,0.015524700284004211,0.015524700284004211
123,0.030601700767874718,0.030601700767874718
124,0.031433798372745514,0.031433798372745514
125,0.036900900304317474,0.036900900304317474
126,0.021516600623726845,0.021516600623726845
127,0.019487999379634857,0.019487999379634857
128,0.01960740052163601,0.01960740052163601
129,0.02427859976887703,0.02427859976887703
130,0.032362598925828934,0.032362598925828934
131,0.022615600377321243,0.022615600377321243
132,0.029674800112843513,0.029674800112843513
133,0.03364789858460426,0.03364789858460426
134,0.024989599362015724,0.024989599362015724
135,0.02243790030479431,0.02243790030479431
136,0.0141890998929739,0.0141890998929739
137,0.027388200163841248,0.027388200163841248
138,0.025716599076986313,0.025716599076986313
139,0.026367299258708954,0.026367299258708954
140,0.029124300926923752,0.029124300926923752
141,0.037977300584316254,0.037977300584316254
142,0.01634250022470951,0.01634250022470951
143,0.020450500771403313,0.020450500771403313
144,0.027177700772881508,0.027177700772881508
145,0.022154999896883965,0.022154999896883965
146,0.024223899468779564,0.024223899468779564
147,0.033106498420238495,0.033106498420238495
148,0.03183069825172424,0.03183069825172424
149,0.02570280060172081,0.02570280060172081
150,0.020507000386714935,0.020507000386714935
151,0.02211420051753521,0.02211420051753521
152,0.027220800518989563,0.027220800518989563
153,0.018261799588799477,0.018261799588799477
154,0.02375579997897148,0.02375579997897148
155,0.023163599893450737,0.023163599893450737
156,0.028285199776291847,0.028285199776291847
157,0.03884439915418625,0.03884439915418625
158,0.02227560058236122,0.02227560058236122
