,Current(A),Power(W)
0,0.020429100841283798,0.020429100841283798
1,0.007241399958729744,0.007241399958729744
2,0.00974040012806654,0.00974040012806654
3,0.01187680009752512,0.01187680009752512
4,0.01066999975591898,0.01066999975591898
5,0.017558399587869644,0.017558399587869644
6,0.010358399711549282,0.010358399711549282
7,0.008408600464463234,0.008408600464463234
8,0.013578499667346478,0.013578499667346478
9,0.011334099806845188,0.011334099806845188
10,0.017539799213409424,0.017539799213409424
11,0.010494199581444263,0.010494199581444263
12,0.013613499701023102,0.013613499701023102
13,0.009615099988877773,0.009615099988877773
14,0.013007000088691711,0.013007000088691711
15,0.010297300294041634,0.010297300294041634
16,0.008219599723815918,0.008219599723815918
17,0.016326600685715675,0.016326600685715675
18,0.011748399585485458,0.011748399585485458
19,0.014325800351798534,0.014325800351798534
20,0.010362899862229824,0.010362899862229824
21,0.011176900006830692,0.011176900006830692
22,0.012822199612855911,0.012822199612855911
23,0.010204600170254707,0.010204600170254707
24,0.013411000370979309,0.013411000370979309
25,0.009884700179100037,0.009884700179100037
26,0.01740800030529499,0.01740800030529499
27,0.010451200418174267,0.010451200418174267
28,0.016022300347685814,0.016022300347685814
29,0.008445000275969505,0.008445000275969505
30,0.0080784996971488,0.0080784996971488
31,0.016677699983119965,0.016677699983119965
32,0.01136779971420765,0.01136779971420765
33,0.014035199768841267,0.014035199768841267
34,0.007870599627494812,0.007870599627494812
35,0.0102292001247406,0.0102292001247406
36,0.016083599999547005,0.016083599999547005
37,0.011444799602031708,0.011444799602031708
38,0.013901200145483017,0.013901200145483017
39,0.00810370035469532,0.00810370035469532
40,0.014722799882292747,0.014722799882292747
41,0.011344599537551403,0.011344599537551403
42,0.010231300257146358,0.010231300257146358
43,0.014237499795854092,0.014237499795854092
44,0.008661800064146519,0.008661800064146519
45,0.010317900218069553,0.010317900218069553
46,0.016048099845647812,0.016048099845647812
47,0.01128700003027916,0.01128700003027916
48,0.013760300353169441,0.013760300353169441
49,0.009404700249433517,0.009404700249433517
50,0.010547899641096592,0.010547899641096592
51,0.01640010066330433,0.01640010066330433
52,0.011531800031661987,0.011531800031661987
53,0.012488599866628647,0.012488599866628647
54,0.01029760017991066,0.01029760017991066
55,0.010432099923491478,0.010432099923491478
56,0.015803499147295952,0.015803499147295952
57,0.009817400015890598,0.009817400015890598
58,0.013439799658954144,0.013439799658954144
59,0.010869800113141537,0.010869800113141537
60,0.020975999534130096,0.020975999534130096
61,0.008419999852776527,0.008419999852776527
62,0.008752499707043171,0.008752499707043171
63,0.011499200016260147,0.011499200016260147
64,0.010539799928665161,0.010539799928665161
65,0.01789109967648983,0.01789109967648983
66,0.010280800051987171,0.010280800051987171
