,Current(A),Voltage(V),Power(W)
0,0.011317900381982327,4.999959945678711,0.056589048579093415
1,0.017780300229787827,4.9994401931762695,0.056589048579093415
2,0.012308400124311447,4.999269962310791,0.056589048579093415
3,0.014925699681043625,4.999529838562012,0.056589048579093415
4,0.02242719940841198,5.000329971313477,0.056589048579093415
5,0.00826060026884079,4.997419834136963,0.056589048579093415
6,0.01360430009663105,4.999350070953369,0.056589048579093415
7,0.011931199580430984,4.998819828033447,0.056589048579093415
8,0.016610000282526016,5.0017499923706055,0.056589048579093415
9,0.020538900047540665,4.990330219268799,0.056589048579093415
10,0.008912799879908562,5.006360054016113,0.056589048579093415
11,0.015040500089526176,5.002049922943115,0.056589048579093415
12,0.011260399594902992,4.998899936676025,0.056589048579093415
13,0.01743279956281185,4.999460220336914,0.056589048579093415
14,0.01406710036098957,4.993289947509766,0.056589048579093415
15,0.011100400239229202,5.005270004272461,0.056589048579093415
16,0.02074510045349598,5.001709938049316,0.056589048579093415
17,0.009816300123929977,4.996140003204346,0.056589048579093415
18,0.018036499619483948,4.998559951782227,0.056589048579093415
19,0.017394699156284332,4.999740123748779,0.056589048579093415
20,0.010169300250709057,4.998380184173584,0.056589048579093415
21,0.01922059990465641,5.0024800300598145,0.056589048579093415
22,0.009896299801766872,4.996960163116455,0.056589048579093415
23,0.01417670026421547,5.001229763031006,0.056589048579093415
24,0.014773800037801266,5.002530097961426,0.056589048579093415
25,0.011220499873161316,4.999120235443115,0.056589048579093415
26,0.017400600016117096,4.998960018157959,0.056589048579093415
27,0.018301300704479218,4.996990203857422,0.056589048579093415
28,0.009689100086688995,5.000720024108887,0.056589048579093415
29,0.01796960085630417,4.999330043792725,0.056589048579093415
30,0.010861000046133995,4.999949932098389,0.056589048579093415
31,0.017067499458789825,4.998179912567139,0.056589048579093415
32,0.01570899970829487,5.000830173492432,0.056589048579093415
33,0.011545100249350071,4.999650001525879,0.056589048579093415
34,0.014492800459265709,4.999599933624268,0.056589048579093415
35,0.018772099167108536,4.990029811859131,0.056589048579093415
36,0.010364700108766556,5.0077900886535645,0.056589048579093415
37,0.017610900104045868,4.999660015106201,0.056589048579093415
38,0.013788900338113308,4.994480133056641,0.056589048579093415
39,0.01077479962259531,5.0039801597595215,0.056589048579093415
40,0.02167930081486702,4.996880054473877,0.056589048579093415
41,0.008330300450325012,4.998760223388672,0.056589048579093415
42,0.014236699789762497,4.999899864196777,0.056589048579093415
43,0.016954699531197548,4.99521017074585,0.056589048579093415
44,0.009647299535572529,5.002749919891357,0.056589048579093415
45,0.01791970059275627,4.998760223388672,0.056589048579093415
46,0.01106170006096363,4.999489784240723,0.056589048579093415
47,0.016213100403547287,4.998129844665527,0.056589048579093415
48,0.013071900233626366,4.999239921569824,0.056589048579093415
49,0.013528100214898586,5.003009796142578,0.056589048579093415
50,0.01898689940571785,5.002150058746338,0.056589048579093415
51,0.0113215995952487,4.9982500076293945,0.056589048579093415
52,0.017876099795103073,4.998419761657715,0.056589048579093415
53,0.012144600041210651,4.998809814453125,0.056589048579093415
54,0.013874899595975876,5.000579833984375,0.056589048579093415
55,0.014897099696099758,4.991650104522705,0.056589048579093415
56,0.01248880010098219,5.008029937744141,0.056589048579093415
57,0.014456899836659431,5.0025200843811035,0.056589048579093415
58,0.01146950013935566,4.999499797821045,0.056589048579093415
59,0.01757049933075905,4.99783992767334,0.056589048579093415
60,0.017765600234270096,4.997499942779541,0.056589048579093415
61,0.009620700031518936,5.001580238342285,0.056589048579093415
62,0.017361000180244446,4.998439788818359,0.056589048579093415
63,0.010825200006365776,4.999129772186279,0.056589048579093415
64,0.017021000385284424,4.999030113220215,0.056589048579093415
65,0.015412899665534496,5.001269817352295,0.056589048579093415
66,0.011550099588930607,4.999460220336914,0.056589048579093415
67,0.01791509985923767,4.999790191650391,0.056589048579093415
68,0.017072100192308426,4.994410037994385,0.056589048579093415
69,0.010035700164735317,5.003049850463867,0.056589048579093415
70,0.017880799248814583,5.0000200271606445,0.056589048579093415
71,0.010842699557542801,4.999470233917236,0.056589048579093415
72,0.013925399631261826,4.9997100830078125,0.056589048579093415
73,0.012175099924206734,4.9989800453186035,0.056589048579093415
74,0.016436899080872536,5.00124979019165,0.056589048579093415
75,0.02202400006353855,5.002600193023682,0.056589048579093415
76,0.009527900256216526,4.996310234069824,0.056589048579093415
77,0.016423100605607033,5.0024800300598145,0.056589048579093415
78,0.010073600336909294,4.997620105743408,0.056589048579093415
79,0.017009299248456955,4.999539852142334,0.056589048579093415
80,0.011740200221538544,4.999129772186279,0.056589048579093415
81,0.01730410009622574,4.997719764709473,0.056589048579093415
82,0.01662139967083931,5.002749919891357,0.056589048579093415
83,0.01110829971730709,4.999000072479248,0.056589048579093415
84,0.018111400306224823,4.999539852142334,0.056589048579093415
85,0.012002299539744854,4.9995598793029785,0.056589048579093415
86,0.014007199555635452,5.00029993057251,0.056589048579093415
87,0.011145300231873989,5.000239849090576,0.056589048579093415
88,0.017295800149440765,4.997980117797852,0.056589048579093415
89,0.019029999151825905,4.98921012878418,0.056589048579093415
90,0.010169300250709057,5.008019924163818,0.056589048579093415
91,0.01432340033352375,5.001070022583008,0.056589048579093415
92,0.011646600440144539,4.999549865722656,0.056589048579093415
93,0.01796180009841919,5.000050067901611,0.056589048579093415
94,0.01706779934465885,4.989130020141602,0.056589048579093415
95,0.010275700129568577,5.008910179138184,0.056589048579093415
96,0.015879400074481964,4.99498987197876,0.056589048579093415
97,0.009621299803256989,5.002999782562256,0.056589048579093415
98,0.018247099593281746,5.000100135803223,0.056589048579093415
99,0.01150050014257431,4.998879909515381,0.056589048579093415
100,0.017572199925780296,4.999279975891113,0.056589048579093415
101,0.015837399289011955,4.993130207061768,0.056589048579093415
102,0.010637800209224224,5.005539894104004,0.056589048579093415
103,0.019188400357961655,5.001570224761963,0.056589048579093415
104,0.010381300002336502,4.997330188751221,0.056589048579093415
105,0.013831599615514278,4.999770164489746,0.056589048579093415
106,0.012276800349354744,4.997509956359863,0.056589048579093415
107,0.016336899250745773,5.001259803771973,0.056589048579093415
108,0.02150610089302063,5.003290176391602,0.056589048579093415
109,0.009837600402534008,4.996530055999756,0.056589048579093415
110,0.01485699974000454,5.000060081481934,0.056589048579093415
111,0.011021500453352928,5.0000901222229,0.056589048579093415
112,0.016831999644637108,5.000199794769287,0.056589048579093415
113,0.01772410050034523,4.9955902099609375,0.056589048579093415
114,0.009346500039100647,5.001760005950928,0.056589048579093415
115,0.019892100244760513,5.002299785614014,0.056589048579093415
116,0.01089979987591505,4.996719837188721,0.056589048579093415
117,0.01745009981095791,4.998459815979004,0.056589048579093415
118,0.013761499896645546,4.995490074157715,0.056589048579093415
119,0.011988399550318718,5.004960060119629,0.056589048579093415
120,0.020708300173282623,5.000860214233398,0.056589048579093415
121,0.009440800175070763,4.996490001678467,0.056589048579093415
122,0.017875099554657936,4.997900009155273,0.056589048579093415
123,0.011737699620425701,4.999380111694336,0.056589048579093415
124,0.014187799766659737,5.000239849090576,0.056589048579093415
125,0.012262100353837013,5.000100135803223,0.056589048579093415
126,0.017454400658607483,4.9986701011657715,0.056589048579093415
127,0.021830199286341667,5.0013298988342285,0.056589048579093415
128,0.008617499843239784,4.995580196380615,0.056589048579093415
129,0.015674099326133728,5.002049922943115,0.056589048579093415
130,0.010651400312781334,4.998119831085205,0.056589048579093415
131,0.017875200137495995,4.999539852142334,0.056589048579093415
132,0.013996600173413754,4.993859767913818,0.056589048579093415
133,0.011932900175452232,5.0060601234436035,0.056589048579093415
134,0.017790399491786957,4.999060153961182,0.056589048579093415
135,0.01158860046416521,5.000160217285156,0.056589048579093415
