,Current(A),Power(W)
0,0.02905699983239174,0.02905699983239174
1,0.022110600024461746,0.022110600024461746
2,0.02830290049314499,0.02830290049314499
3,0.03515620157122612,0.03515620157122612
4,0.027282800525426865,0.027282800525426865
5,0.017151299864053726,0.017151299864053726
6,0.020074399188160896,0.020074399188160896
7,0.032867301255464554,0.032867301255464554
8,0.01782660000026226,0.01782660000026226
9,0.02146640047430992,0.02146640047430992
10,0.02973170019686222,0.02973170019686222
11,0.026264900341629982,0.026264900341629982
12,0.03822540119290352,0.03822540119290352
13,0.025072699412703514,0.025072699412703514
14,0.014368000440299511,0.014368000440299511
15,0.020931299775838852,0.020931299775838852
16,0.023422500118613243,0.023422500118613243
17,0.03286150097846985,0.03286150097846985
18,0.014878599904477596,0.014878599904477596
19,0.03334509953856468,0.03334509953856468
20,0.03256240114569664,0.03256240114569664
21,0.025198599323630333,0.025198599323630333
22,0.02217330038547516,0.02217330038547516
23,0.027592800557613373,0.027592800557613373
24,0.019116399809718132,0.019116399809718132
25,0.020161399617791176,0.020161399617791176
26,0.02848530001938343,0.02848530001938343
27,0.029617400839924812,0.029617400839924812
28,0.036198001354932785,0.036198001354932785
29,0.02367589995265007,0.02367589995265007
30,0.018468599766492844,0.018468599766492844
31,0.019284000620245934,0.019284000620245934
32,0.02299569919705391,0.02299569919705391
33,0.03125559911131859,0.03125559911131859
34,0.014371800236403942,0.014371800236403942
35,0.03146430104970932,0.03146430104970932
36,0.03967779874801636,0.03967779874801636
37,0.021453499794006348,0.021453499794006348
38,0.028657199814915657,0.028657199814915657
39,0.01912890002131462,0.01912890002131462
40,0.01833060011267662,0.01833060011267662
41,0.030479999259114265,0.030479999259114265
42,0.02436020039021969,0.02436020039021969
43,0.03027240000665188,0.03027240000665188
44,0.03647889941930771,0.03647889941930771
45,0.022567300125956535,0.022567300125956535
46,0.01494580041617155,0.01494580041617155
47,0.030487900599837303,0.030487900599837303
48,0.019431600347161293,0.019431600347161293
49,0.023952599614858627,0.023952599614858627
50,0.02464280091226101,0.02464280091226101
51,0.04169129952788353,0.04169129952788353
52,0.02422570064663887,0.02422570064663887
53,0.026792800053954124,0.026792800053954124
54,0.014255000278353691,0.014255000278353691
55,0.02260410040616989,0.02260410040616989
56,0.030361300334334373,0.030361300334334373
57,0.017512600868940353,0.017512600868940353
58,0.01685520075261593,0.01685520075261593
59,0.036851100623607635,0.036851100623607635
60,0.037493299692869186,0.037493299692869186
61,0.019474800676107407,0.019474800676107407
62,0.0276723001152277,0.0276723001152277
63,0.01815750077366829,0.01815750077366829
64,0.02118390053510666,0.02118390053510666
65,0.03149599954485893,0.03149599954485893
66,0.023543300107121468,0.023543300107121468
67,0.030014099553227425,0.030014099553227425
68,0.03568200021982193,0.03568200021982193
69,0.022688500583171844,0.022688500583171844
70,0.018855499103665352,0.018855499103665352
71,0.01645210012793541,0.01645210012793541
72,0.029910100623965263,0.029910100623965263
73,0.025276200845837593,0.025276200845837593
74,0.027797499671578407,0.027797499671578407
75,0.03473589941859245,0.03473589941859245
76,0.023660600185394287,0.023660600185394287
77,0.02357029914855957,0.02357029914855957
78,0.026495499536395073,0.026495499536395073
79,0.01828259974718094,0.01828259974718094
80,0.02013920061290264,0.02013920061290264
81,0.02465669997036457,0.02465669997036457
82,0.032730501145124435,0.032730501145124435
83,0.059238698333501816,0.059238698333501816
84,0.06428209692239761,0.06428209692239761
85,0.05579119920730591,0.05579119920730591
86,0.038611698895692825,0.038611698895692825
87,0.06727989763021469,0.06727989763021469
88,0.0436272993683815,0.0436272993683815
89,0.02851410023868084,0.02851410023868084
90,0.025192400440573692,0.025192400440573692
91,0.025895899161696434,0.025895899161696434
92,0.032802700996398926,0.032802700996398926
93,0.025523100048303604,0.025523100048303604
94,0.025169499218463898,0.025169499218463898
95,0.026544999331235886,0.026544999331235886
96,0.024579400196671486,0.024579400196671486
97,0.03136099874973297,0.03136099874973297
98,0.018485600128769875,0.018485600128769875
99,0.024592900648713112,0.024592900648713112
100,0.028649000450968742,0.028649000450968742
101,0.030893899500370026,0.030893899500370026
102,0.026059100404381752,0.026059100404381752
103,0.022695500403642654,0.022695500403642654
104,0.02498999983072281,0.02498999983072281
105,0.0308826994150877,0.0308826994150877
106,0.02682429924607277,0.02682429924607277
107,0.022584600374102592,0.022584600374102592
108,0.027183299884200096,0.027183299884200096
109,0.02889220044016838,0.02889220044016838
110,0.025777699425816536,0.025777699425816536
111,0.023564999923110008,0.023564999923110008
112,0.02502240054309368,0.02502240054309368
113,0.032700199633836746,0.032700199633836746
114,0.019984999671578407,0.019984999671578407
115,0.024128500372171402,0.024128500372171402
116,0.028804099187254906,0.028804099187254906
117,0.029447099193930626,0.029447099193930626
118,0.02686529979109764,0.02686529979109764
119,0.018967900425195694,0.018967900425195694
