,Current(A),Voltage(V),Power(W)
0,0.011652199551463127,4.999629974365234,0.05825668614478019
1,0.012709500268101692,5.000959873199463,0.06355970084919438
2,0.010617700405418873,4.999330043792725,0.05308138863280076
3,0.014904200099408627,4.991499900817871,0.07439431331796786
4,0.010976400226354599,5.008110046386719,0.05497102024676792
5,0.008012699894607067,5.001729965209961,0.04007736116509086
6,0.013855500146746635,4.9992899894714355,0.06926766318275046
7,0.011297199875116348,5.000279903411865,0.05648916150037131
8,0.017801299691200256,5.001009941101074,0.08902447672021196
9,0.010575899854302406,4.999040126800537,0.05286934774868168
10,0.013588800095021725,4.994120121002197,0.06786409997482457
11,0.008398599922657013,5.002970218658447,0.042017945291480174
12,0.0103192999958992,5.000279903411865,0.051599388386772915
13,0.016502199694514275,4.998310089111328,0.08248311122562058
14,0.010889999568462372,5.0000200271606445,0.054450215938082636
15,0.012797299772500992,4.999509811401367,0.06398022577206319
16,0.010553799569606781,4.999579906463623,0.052764564265050495
17,0.01865909993648529,4.9902801513671875,0.0931141360554193
18,0.007932799868285656,5.006070137023926,0.039712152523612154
19,0.008609100244939327,5.001319885253906,0.04305686424915933
20,0.013689300045371056,5.000579833984375,0.06845443774824389
21,0.01055730041116476,4.999820232391357,0.05278460419517517
22,0.01768839918076992,4.988150119781494,0.08823239049230036
23,0.00858949963003397,5.007480144500732,0.04301174884859149
24,0.0086260000243783,4.998219966888428,0.04311464555622768
25,0.01253379974514246,5.004089832305908,0.06272025986482577
26,0.01024589966982603,5.000589847564697,0.05123554186809853
27,0.013737199828028679,5.000889778137207,0.06869822220021682
28,0.0105899004265666,4.999660015106201,0.05294590172666114
29,0.01722859963774681,5.000770092010498,0.08615626579566715
30,0.00985020026564598,4.9974799156188965,0.04922617799238971
31,0.012831299565732479,4.994810104370117,0.06408990472312048
32,0.010587800294160843,5.004640102386475,0.05298812994821667
33,0.010208000428974628,5.00068998336792,0.051047045495388854
34,0.015284400433301926,4.9983601570129395,0.07639693814964765
35,0.01079070009291172,4.999360084533691,0.05394659532867685
36,0.014170000329613686,5.000840187072754,0.07086190709916629
37,0.010850699618458748,4.9992899894714355,0.05424579398132234
38,0.01811780035495758,4.991940021514893,0.09044297269372947
39,0.0065599000081419945,5.002960205078125,0.03281891869002607
40,0.010023199953138828,5.0013298988342285,0.05012932960762706
41,0.013286699540913105,5.000319957733154,0.06643774888683174
42,0.011094500310719013,5.0,0.055472501553595066
43,0.019893400371074677,4.99852991104126,0.09943775678713607
44,0.007151800207793713,4.997779846191406,0.03574312294249893
45,0.015043199993669987,4.99606990814209,0.0751568788105379
46,0.00861239992082119,5.001979827880859,0.0430790506735903
47,0.010425800457596779,4.999899864196777,0.052127958292080834
48,0.011179500259459019,5.001389980316162,0.05591304058260027
49,0.011168699711561203,4.998479843139648,0.05582652038231828
50,0.02098670043051243,5.000629901885986,0.10494672171474395
51,0.008350900374352932,4.996500015258789,0.04172527384787905
52,0.010172500275075436,4.9998698234558105,0.0508611771544456
53,0.011696799658238888,5.000500202178955,0.05848984905587029
54,0.01071150042116642,4.999650001525879,0.053553753097029144
55,0.01847909949719906,5.00124979019165,0.09241859248329742
56,0.010163599625229836,4.998499870300293,0.05080275140849544
57,0.015285500325262547,4.994900226593018,0.07634954903824154
58,0.005952099803835154,5.0027899742126465,0.029777105224139566
59,0.011017899960279465,5.0000901222229,0.05509049275903344
60,0.01585320010781288,4.998419761657715,0.07924094870440612
61,0.011525600217282772,5.000589847564697,0.0576347994336337
62,0.013869999907910824,5.000800132751465,0.06936109738074325
63,0.00839189998805523,4.999740123748779,0.04195731908476663
64,0.012858199886977673,4.994939804077148,0.06422593442424507
65,0.013654099777340889,5.005099773406982,0.06834013170164521
66,0.010745500214397907,5.000830173492432,0.05373642170143045
67,0.012405600398778915,5.000810146331787,0.062038052345551264
68,0.009988799691200256,4.9992499351501465,0.049936506208460685
69,0.021244199946522713,4.996610164642334,0.10614898539248951
70,0.007478499785065651,4.99875020980835,0.03738315236964862
71,0.01071690022945404,4.997499942779541,0.05355770828347062
72,0.010762100107967854,5.004940032958984,0.05386366566908052
73,0.010236999951303005,4.999800205230713,0.05118295445747156
74,0.0171463992446661,4.999509811401367,0.08572359125391316
75,0.010774600319564342,4.999360084533691,0.05386610676443393
