,Current(A),Power(W)
0,0.035817600786685944,0.035817600786685944
1,0.02208239957690239,0.02208239957690239
2,0.018774399533867836,0.018774399533867836
3,0.020142700523138046,0.020142700523138046
4,0.027129700407385826,0.027129700407385826
5,0.02486949972808361,0.02486949972808361
6,0.01580760069191456,0.01580760069191456
7,0.025270499289035797,0.025270499289035797
8,0.0408146008849144,0.0408146008849144
9,0.023087499663233757,0.023087499663233757
10,0.020628800615668297,0.020628800615668297
11,0.023477699607610703,0.023477699607610703
12,0.03036149963736534,0.03036149963736534
13,0.013283399865031242,0.013283399865031242
14,0.023664599284529686,0.023664599284529686
15,0.032662101089954376,0.032662101089954376
16,0.027046600356698036,0.027046600356698036
17,0.03717479854822159,0.03717479854822159
18,0.022970400750637054,0.022970400750637054
19,0.014600800350308418,0.014600800350308418
20,0.02040649950504303,0.02040649950504303
21,0.027730800211429596,0.027730800211429596
22,0.028141900897026062,0.028141900897026062
23,0.02978220023214817,0.02978220023214817
24,0.031847499310970306,0.031847499310970306
25,0.02208700031042099,0.02208700031042099
26,0.02062710002064705,0.02062710002064705
27,0.02877669967710972,0.02877669967710972
28,0.018104199320077896,0.018104199320077896
29,0.020159300416707993,0.020159300416707993
30,0.028480999171733856,0.028480999171733856
31,0.027802400290966034,0.027802400290966034
32,0.029199499636888504,0.029199499636888504
33,0.030981099233031273,0.030981099233031273
34,0.020162900909781456,0.020162900909781456
35,0.024605199694633484,0.024605199694633484
36,0.01949330046772957,0.01949330046772957
37,0.020003799349069595,0.020003799349069595
38,0.028167400509119034,0.028167400509119034
39,0.02844489924609661,0.02844489924609661
40,0.03965599834918976,0.03965599834918976
41,0.022878700867295265,0.022878700867295265
42,0.022349299862980843,0.022349299862980843
43,0.024095799773931503,0.024095799773931503
44,0.020552199333906174,0.020552199333906174
45,0.01917180046439171,0.01917180046439171
46,0.030439600348472595,0.030439600348472595
47,0.030063999816775322,0.030063999816775322
48,0.035636499524116516,0.035636499524116516
49,0.02281159907579422,0.02281159907579422
50,0.01938680000603199,0.01938680000603199
51,0.01990479975938797,0.01990479975938797
52,0.024437500163912773,0.024437500163912773
53,0.028106700628995895,0.028106700628995895
54,0.01520210038870573,0.01520210038870573
55,0.02532459981739521,0.02532459981739521
56,0.04095980152487755,0.04095980152487755
57,0.023547399789094925,0.023547399789094925
58,0.022393200546503067,0.022393200546503067
59,0.024347800761461258,0.024347800761461258
60,0.0184773001819849,0.0184773001819849
61,0.02168620005249977,0.02168620005249977
62,0.02591729909181595,0.02591729909181595
63,0.03133700042963028,0.03133700042963028
64,0.03772519901394844,0.03772519901394844
65,0.024577299132943153,0.024577299132943153
66,0.02222610078752041,0.02222610078752041
67,0.012775800190865993,0.012775800190865993
68,0.025847699493169785,0.025847699493169785
69,0.02788279950618744,0.02788279950618744
70,0.024972500279545784,0.024972500279545784
71,0.030239200219511986,0.030239200219511986
72,0.03125949949026108,0.03125949949026108
73,0.019951900467276573,0.019951900467276573
74,0.020480800420045853,0.020480800420045853
75,0.026283899322152138,0.026283899322152138
76,0.026035599410533905,0.026035599410533905
77,0.018485600128769875,0.018485600128769875
78,0.032976798713207245,0.032976798713207245
79,0.04213840141892433,0.04213840141892433
