,Current(A),Power(W)
0,0.013901899568736553,0.013901899568736553
1,0.014018399640917778,0.014018399640917778
2,0.01429979968816042,0.01429979968816042
3,0.015681300312280655,0.015681300312280655
4,0.05514319986104965,0.05514319986104965
5,0.05796109884977341,0.05796109884977341
6,0.030749399214982986,0.030749399214982986
7,0.028092099353671074,0.028092099353671074
8,0.025770600885152817,0.025770600885152817
9,0.02704700082540512,0.02704700082540512
10,0.02821340039372444,0.02821340039372444
11,0.027829399332404137,0.027829399332404137
12,0.027980800718069077,0.027980800718069077
13,0.026826700195670128,0.026826700195670128
14,0.02812430076301098,0.02812430076301098
15,0.027811400592327118,0.027811400592327118
16,0.02635199949145317,0.02635199949145317
17,0.0264746006578207,0.0264746006578207
18,0.04610620066523552,0.04610620066523552
19,0.02840919978916645,0.02840919978916645
20,0.02761870063841343,0.02761870063841343
21,0.029129700735211372,0.029129700735211372
22,0.02767140045762062,0.02767140045762062
23,0.029134400188922882,0.029134400188922882
24,0.02865389920771122,0.02865389920771122
25,0.02821039967238903,0.02821039967238903
26,0.027795299887657166,0.027795299887657166
27,0.027538800612092018,0.027538800612092018
28,0.028627900406718254,0.028627900406718254
29,0.02997790090739727,0.02997790090739727
30,0.02816450037062168,0.02816450037062168
31,0.028674399480223656,0.028674399480223656
32,0.0298187006264925,0.0298187006264925
33,0.029044199734926224,0.029044199734926224
34,0.028082499280571938,0.028082499280571938
35,0.026836799457669258,0.026836799457669258
36,0.028961200267076492,0.028961200267076492
37,0.02857320010662079,0.02857320010662079
38,0.028800200670957565,0.028800200670957565
39,0.022003600373864174,0.022003600373864174
40,0.02327819913625717,0.02327819913625717
41,0.023300999775528908,0.023300999775528908
42,0.023301299661397934,0.023301299661397934
43,0.02228589914739132,0.02228589914739132
44,0.01458709966391325,0.01458709966391325
45,0.014742200262844563,0.014742200262844563
46,0.015142999589443207,0.015142999589443207
47,0.015124499797821045,0.015124499797821045
48,0.014807299710810184,0.014807299710810184
49,0.014971500262618065,0.014971500262618065
50,0.014638000167906284,0.014638000167906284
51,0.014434300363063812,0.014434300363063812
