,Current(A),Power(W)
0,0.012805099599063396,0.012805099599063396
1,0.01685360074043274,0.01685360074043274
2,0.0032383000943809748,0.0032383000943809748
3,0.011837099678814411,0.011837099678814411
4,0.007553999777883291,0.007553999777883291
5,0.014303499832749367,0.014303499832749367
6,0.009806199930608273,0.009806199930608273
7,0.007087700068950653,0.007087700068950653
8,0.01629739999771118,0.01629739999771118
9,0.006782299838960171,0.006782299838960171
10,0.014334900304675102,0.014334900304675102
11,0.007630799897015095,0.007630799897015095
12,0.009395799599587917,0.009395799599587917
13,0.01816990040242672,0.01816990040242672
14,0.0026779999025166035,0.0026779999025166035
15,0.01707340031862259,0.01707340031862259
16,0.005872800014913082,0.005872800014913082
17,0.009655600413680077,0.009655600413680077
18,0.018599100410938263,0.018599100410938263
19,0.0034960999619215727,0.0034960999619215727
20,0.014909500256180763,0.014909500256180763
21,0.003933299798518419,0.003933299798518419
22,0.013957199640572071,0.013957199640572071
23,0.005377499852329493,0.005377499852329493
24,0.015300099737942219,0.015300099737942219
25,0.006932899821549654,0.006932899821549654
26,0.014262000098824501,0.014262000098824501
27,0.012227799743413925,0.012227799743413925
28,0.006525400094687939,0.006525400094687939
29,0.014357100240886211,0.014357100240886211
30,0.0074617997743189335,0.0074617997743189335
31,0.00964490044862032,0.00964490044862032
32,0.01811089925467968,0.01811089925467968
33,0.004189599771052599,0.004189599771052599
34,0.013769100420176983,0.013769100420176983
35,0.00846910011023283,0.00846910011023283
36,0.008707400411367416,0.008707400411367416
37,0.01687519997358322,0.01687519997358322
38,0.0057876999489963055,0.0057876999489963055
39,0.009087500162422657,0.009087500162422657
40,0.01700500026345253,0.01700500026345253
41,0.020278599113225937,0.020278599113225937
42,0.03210730105638504,0.03210730105638504
43,0.036359500139951706,0.036359500139951706
44,0.047012001276016235,0.047012001276016235
45,0.06719040125608444,0.06719040125608444
46,0.048036400228738785,0.048036400228738785
47,0.058457400649785995,0.058457400649785995
48,0.05138159915804863,0.05138159915804863
49,0.06370630115270615,0.06370630115270615
50,0.051927000284194946,0.051927000284194946
51,0.05881059914827347,0.05881059914827347
52,0.05777610093355179,0.05777610093355179
53,0.05309149995446205,0.05309149995446205
54,0.06424830108880997,0.06424830108880997
55,0.04242679849267006,0.04242679849267006
56,0.06188080087304115,0.06188080087304115
57,0.03973190113902092,0.03973190113902092
58,0.06671260297298431,0.06671260297298431
59,0.04786039888858795,0.04786039888858795
60,0.05671039968729019,0.05671039968729019
61,0.03355269879102707,0.03355269879102707
62,0.033695898950099945,0.033695898950099945
63,0.033525899052619934,0.033525899052619934
64,0.016320200636982918,0.016320200636982918
65,0.024609899148344994,0.024609899148344994
66,0.02111710049211979,0.02111710049211979
67,0.015612499788403511,0.015612499788403511
68,0.02052370086312294,0.02052370086312294
69,0.022021500393748283,0.022021500393748283
70,0.02540159970521927,0.02540159970521927
71,0.015457499772310257,0.015457499772310257
72,0.024655699729919434,0.024655699729919434
73,0.03751650080084801,0.03751650080084801
