,Current(A),Power(W)
0,0.013591700233519077,0.013591700233519077
1,0.013892900198698044,0.013892900198698044
2,0.014765400439500809,0.014765400439500809
3,0.026254400610923767,0.026254400610923767
4,0.0597710981965065,0.0597710981965065
5,0.04977880045771599,0.04977880045771599
6,0.02649250067770481,0.02649250067770481
7,0.026590200141072273,0.026590200141072273
8,0.027149900794029236,0.027149900794029236
9,0.02831129916012287,0.02831129916012287
10,0.027239300310611725,0.027239300310611725
11,0.027274899184703827,0.027274899184703827
12,0.028286099433898926,0.028286099433898926
13,0.028489800170063972,0.028489800170063972
14,0.026068799197673798,0.026068799197673798
15,0.02640010043978691,0.02640010043978691
16,0.028638599440455437,0.028638599440455437
17,0.037109799683094025,0.037109799683094025
18,0.036457598209381104,0.036457598209381104
19,0.027912599965929985,0.027912599965929985
20,0.028614599257707596,0.028614599257707596
21,0.02865009941160679,0.02865009941160679
22,0.027407199144363403,0.027407199144363403
23,0.02946390025317669,0.02946390025317669
24,0.027577899396419525,0.027577899396419525
25,0.028369199484586716,0.028369199484586716
26,0.02805599942803383,0.02805599942803383
27,0.0288711991161108,0.0288711991161108
28,0.028396500274538994,0.028396500274538994
29,0.029329000040888786,0.029329000040888786
30,0.02911439910531044,0.02911439910531044
31,0.028917400166392326,0.028917400166392326
32,0.029270900413393974,0.029270900413393974
33,0.02857149951159954,0.02857149951159954
34,0.027248000726103783,0.027248000726103783
35,0.029131000861525536,0.029131000861525536
36,0.02788439951837063,0.02788439951837063
37,0.029759999364614487,0.029759999364614487
38,0.025724200531840324,0.025724200531840324
39,0.02336839959025383,0.02336839959025383
40,0.02329530008137226,0.02329530008137226
41,0.02259010076522827,0.02259010076522827
42,0.022367000579833984,0.022367000579833984
43,0.019451599568128586,0.019451599568128586
44,0.01523009967058897,0.01523009967058897
45,0.01536639966070652,0.01536639966070652
46,0.015442700125277042,0.015442700125277042
47,0.014760100282728672,0.014760100282728672
48,0.014856499619781971,0.014856499619781971
49,0.014503800310194492,0.014503800310194492
50,0.01460999995470047,0.01460999995470047
51,0.014990700408816338,0.014990700408816338
52,0.015555400401353836,0.015555400401353836
53,0.015320300124585629,0.015320300124585629
54,0.014532599598169327,0.014532599598169327
55,0.014549000188708305,0.014549000188708305
56,0.01524330023676157,0.01524330023676157
57,0.01406749989837408,0.01406749989837408
58,0.015143799595534801,0.015143799595534801
59,0.014849900268018246,0.014849900268018246
60,0.013969399966299534,0.013969399966299534
61,0.014140300452709198,0.014140300452709198
62,0.015067599713802338,0.015067599713802338
63,0.014825900085270405,0.014825900085270405
64,0.013598400168120861,0.013598400168120861
65,0.01438590046018362,0.01438590046018362
