,Current(A),Power(W)
0,0.018546100705862045,0.018546100705862045
1,0.06545040011405945,0.06545040011405945
2,0.023207800462841988,0.023207800462841988
3,0.0017439000075682998,0.0017439000075682998
4,0.0055749001912772655,0.0055749001912772655
5,0.04865280166268349,0.04865280166268349
6,0.022292399778962135,0.022292399778962135
7,-0.002635600045323372,-0.002635600045323372
8,0.007840200327336788,0.007840200327336788
9,0.06127430126070976,0.06127430126070976
10,0.02961909957230091,0.02961909957230091
11,-0.005253499839454889,-0.005253499839454889
12,0.040377698838710785,0.040377698838710785
13,0.056852199137210846,0.056852199137210846
14,0.023319799453020096,0.023319799453020096
15,0.008032499812543392,0.008032499812543392
16,0.033211398869752884,0.033211398869752884
17,0.053405698388814926,0.053405698388814926
18,0.026745999231934547,0.026745999231934547
19,0.04091170057654381,0.04091170057654381
20,0.0362062007188797,0.0362062007188797
21,0.03871560096740723,0.03871560096740723
22,0.027303699404001236,0.027303699404001236
23,0.0011517000384628773,0.0011517000384628773
24,0.006645999848842621,0.006645999848842621
25,0.05700929835438728,0.05700929835438728
26,0.03266340121626854,0.03266340121626854
27,-0.0048281000927090645,-0.0048281000927090645
28,0.008015099912881851,0.008015099912881851
29,0.05568980053067207,0.05568980053067207
30,0.011435999535024166,0.011435999535024166
31,-0.00040920000174082816,-0.00040920000174082816
32,0.014798000454902649,0.014798000454902649
33,0.057603299617767334,0.057603299617767334
34,-0.00442539993673563,-0.00442539993673563
35,0.007443900220096111,0.007443900220096111
36,0.05650779977440834,0.05650779977440834
37,0.031398698687553406,0.031398698687553406
38,-0.006275900173932314,-0.006275900173932314
39,0.007689100224524736,0.007689100224524736
40,0.05444150045514107,0.05444150045514107
41,0.04564660042524338,0.04564660042524338
42,0.0065725999884307384,0.0065725999884307384
43,0.003725100075826049,0.003725100075826049
44,0.0211947001516819,0.0211947001516819
45,0.06288989633321762,0.06288989633321762
46,0.0037724999710917473,0.0037724999710917473
47,0.0028784999158233404,0.0028784999158233404
48,0.010819699615240097,0.010819699615240097
49,0.06711039692163467,0.06711039692163467
50,0.017812399193644524,0.017812399193644524
51,-0.002279199892655015,-0.002279199892655015
52,0.01576700061559677,0.01576700061559677
53,0.06868410110473633,0.06868410110473633
54,0.02762090042233467,0.02762090042233467
55,0.02092370018362999,0.02092370018362999
56,0.0064802998676896095,0.0064802998676896095
57,0.05984260141849518,0.05984260141849518
58,0.033865198493003845,0.033865198493003845
59,0.035435501486063004,0.035435501486063004
60,0.03767300024628639,0.03767300024628639
61,0.03792769834399223,0.03792769834399223
62,0.03795289993286133,0.03795289993286133
63,0.03343940153717995,0.03343940153717995
64,0.0017347000539302826,0.0017347000539302826
65,0.0055565000511705875,0.0055565000511705875
66,0.034001901745796204,0.034001901745796204
67,0.057729799300432205,0.057729799300432205
68,-0.0033853999339044094,-0.0033853999339044094
69,0.004923500120639801,0.004923500120639801
70,0.01097860001027584,0.01097860001027584
71,0.06326410174369812,0.06326410174369812
72,-0.0025722000282257795,-0.0025722000282257795
73,0.004669200163334608,0.004669200163334608
74,0.02519270032644272,0.02519270032644272
75,0.06426650285720825,0.06426650285720825
76,-0.0025895999278873205,-0.0025895999278873205
77,0.004681999795138836,0.004681999795138836
78,0.04256169870495796,0.04256169870495796
79,0.05070929974317551,0.05070929974317551
80,-0.007621900178492069,-0.007621900178492069
81,0.009240199811756611,0.009240199811756611
82,0.056376900523900986,0.056376900523900986
83,0.007344100158661604,0.007344100158661604
84,0.0019271000055596232,0.0019271000055596232
85,0.043057698756456375,0.043057698756456375
86,0.056340500712394714,0.056340500712394714
87,0.008283100090920925,0.008283100090920925
88,0.0035665000323206186,0.0035665000323206186
89,0.0168932992964983,0.0168932992964983
90,0.06545770168304443,0.06545770168304443
91,0.028998399153351784,0.028998399153351784
92,0.02046540006995201,0.02046540006995201
93,0.0005785999819636345,0.0005785999819636345
94,0.04393469914793968,0.04393469914793968
95,0.051588598638772964,0.051588598638772964
96,0.027354199439287186,0.027354199439287186
97,0.04017459973692894,0.04017459973692894
98,0.03674419969320297,0.03674419969320297
99,0.03864249959588051,0.03864249959588051
100,0.036874301731586456,0.036874301731586456
101,0.03212130069732666,0.03212130069732666
102,0.0010804999619722366,0.0010804999619722366
103,0.005728499963879585,0.005728499963879585
104,0.02838039956986904,0.02838039956986904
105,0.057523299008607864,0.057523299008607864
106,-0.00047790000098757446,-0.00047790000098757446
107,0.004618399776518345,0.004618399776518345
108,0.022814100608229637,0.022814100608229637
109,0.048936400562524796,0.048936400562524796
110,-0.007376600056886673,-0.007376600056886673
111,0.00698099983856082,0.00698099983856082
112,0.03347489982843399,0.03347489982843399
113,0.06059490144252777,0.06059490144252777
114,-0.006688099820166826,-0.006688099820166826
115,0.006327100098133087,0.006327100098133087
116,0.026860300451517105,0.026860300451517105
117,0.06380189955234528,0.06380189955234528
118,-0.0033768999855965376,-0.0033768999855965376
119,0.00420759990811348,0.00420759990811348
120,0.03292139992117882,0.03292139992117882
121,0.05998529866337776,0.05998529866337776
122,-0.006629799958318472,-0.006629799958318472
123,0.0069460999220609665,0.0069460999220609665
124,0.046029798686504364,0.046029798686504364
125,0.05319669842720032,0.05319669842720032
126,0.0050523001700639725,0.0050523001700639725
127,0.004666099790483713,0.004666099790483713
128,0.006937399972230196,0.006937399972230196
129,0.06060649827122688,0.06060649827122688
130,0.03120259940624237,0.03120259940624237
131,-0.0047829002141952515,-0.0047829002141952515
132,0.032515499740839005,0.032515499740839005
133,0.06148720160126686,0.06148720160126686
134,0.026264499872922897,0.026264499872922897
135,0.010655100457370281,0.010655100457370281
136,0.014790300279855728,0.014790300279855728
137,0.06230489909648895,0.06230489909648895
138,0.027635300531983376,0.027635300531983376
139,0.03921699896454811,0.03921699896454811
140,0.035628098994493484,0.035628098994493484
141,0.0385885015130043,0.0385885015130043
142,0.03788699954748154,0.03788699954748154
143,0.002278100000694394,0.002278100000694394
144,0.004157199990004301,0.004157199990004301
145,0.014968999661505222,0.014968999661505222
146,0.06777379661798477,0.06777379661798477
147,0.012131599709391594,0.012131599709391594
148,0.0004340999876148999,0.0004340999876148999
149,0.008170699700713158,0.008170699700713158
150,0.058890100568532944,0.058890100568532944
151,0.007623199839144945,0.007623199839144945
152,0.0007859999896027148,0.0007859999896027148
153,0.008878099732100964,0.008878099732100964
154,0.06235019862651825,0.06235019862651825
155,0.039300501346588135,0.039300501346588135
156,0.004550800193101168,0.004550800193101168
157,0.004735200200229883,0.004735200200229883
158,0.032881900668144226,0.032881900668144226
159,0.0610118992626667,0.0610118992626667
160,-0.006097800098359585,-0.006097800098359585
161,0.00896880030632019,0.00896880030632019
162,0.05736609920859337,0.05736609920859337
163,0.002743300050497055,0.002743300050497055
164,0.003591699991375208,0.003591699991375208
165,0.05082859843969345,0.05082859843969345
166,0.049501799046993256,0.049501799046993256
167,0.0021387001033872366,0.0021387001033872366
168,0.006254999898374081,0.006254999898374081
169,0.022084299474954605,0.022084299474954605
170,0.06259910017251968,0.06259910017251968
171,0.0212142001837492,0.0212142001837492
172,0.004041600041091442,0.004041600041091442
173,0.02113969996571541,0.02113969996571541
174,0.06419780105352402,0.06419780105352402
175,0.024351799860596657,0.024351799860596657
176,0.041269898414611816,0.041269898414611816
177,0.03770279884338379,0.03770279884338379
178,0.034410398453474045,0.034410398453474045
179,0.04242900013923645,0.04242900013923645
180,0.03435499966144562,0.03435499966144562
181,0.007821300067007542,0.007821300067007542
182,0.003747900016605854,0.003747900016605854
183,0.012583600357174873,0.012583600357174873
184,0.06516470015048981,0.06516470015048981
185,0.018178600817918777,0.018178600817918777
186,-0.0028969000559300184,-0.0028969000559300184
187,0.006667399778962135,0.006667399778962135
188,0.04596589878201485,0.04596589878201485
189,0.048579998314380646,0.048579998314380646
190,-0.007448399905115366,-0.007448399905115366
191,0.00949269998818636,0.00949269998818636
192,0.05820700153708458,0.05820700153708458
193,0.0043541002087295055,0.0043541002087295055
194,0.0026696999557316303,0.0026696999557316303
195,0.04124239832162857,0.04124239832162857
196,0.02933190017938614,0.02933190017938614
197,-0.004395700059831142,-0.004395700059831142
198,0.01791900023818016,0.01791900023818016
199,0.06712420284748077,0.06712420284748077
200,0.0234070997685194,0.0234070997685194
201,0.0012117000296711922,0.0012117000296711922
202,0.006082800216972828,0.006082800216972828
203,0.04216640070080757,0.04216640070080757
