,Current(A),Power(W)
0,0.02950279973447323,0.02950279973447323
1,0.03522669896483421,0.03522669896483421
2,-0.00869280006736517,-0.00869280006736517
3,0.006809600163251162,0.006809600163251162
4,0.000916199991479516,0.000916199991479516
5,0.005553800147026777,0.005553800147026777
6,0.010164299979805946,0.010164299979805946
7,0.013177299872040749,0.013177299872040749
8,0.006319399923086166,0.006319399923086166
9,0.03352100029587746,0.03352100029587746
10,0.031474798917770386,0.031474798917770386
11,-0.00854829978197813,-0.00854829978197813
12,0.006866800133138895,0.006866800133138895
13,0.0005005000275559723,0.0005005000275559723
14,0.005556399933993816,0.005556399933993816
15,0.009727099910378456,0.009727099910378456
16,0.013400999829173088,0.013400999829173088
17,0.007154399994760752,0.007154399994760752
18,0.02572139911353588,0.02572139911353588
19,0.01080359984189272,0.01080359984189272
20,0.0014733000425621867,0.0014733000425621867
21,0.005745199974626303,0.005745199974626303
22,0.0034109000116586685,0.0034109000116586685
23,0.009924300014972687,0.009924300014972687
24,0.010577100329101086,0.010577100329101086
25,0.00716789998114109,0.00716789998114109
26,0.018063299357891083,0.018063299357891083
27,0.04854629933834076,0.04854629933834076
28,-0.009122000075876713,-0.009122000075876713
29,0.006987900007516146,0.006987900007516146
30,0.0006582000060006976,0.0006582000060006976
31,0.005652300082147121,0.005652300082147121
32,0.009044500067830086,0.009044500067830086
33,0.012219900265336037,0.012219900265336037
34,0.0072280000895261765,0.0072280000895261765
35,0.047573499381542206,0.047573499381542206
36,0.01240289956331253,0.01240289956331253
37,-0.0021257998887449503,-0.0021257998887449503
38,0.004459899850189686,0.004459899850189686
39,0.0019741998985409737,0.0019741998985409737
40,0.006070899777114391,0.006070899777114391
41,0.013410800136625767,0.013410800136625767
42,0.012895500287413597,0.012895500287413597
43,0.02978149987757206,0.02978149987757206
44,-0.0010372999822720885,-0.0010372999822720885
45,0.005366399884223938,0.005366399884223938
46,0.0025418000295758247,0.0025418000295758247
47,0.007159600034356117,0.007159600034356117
48,0.01076669991016388,0.01076669991016388
49,0.009887799620628357,0.009887799620628357
50,0.006422900129109621,0.006422900129109621
51,0.006841499824076891,0.006841499824076891
52,0.047432899475097656,0.047432899475097656
53,0.012699499726295471,0.012699499726295471
54,-0.0013380999444052577,-0.0013380999444052577
55,0.004045300185680389,0.004045300185680389
56,0.002561399945989251,0.002561399945989251
57,0.00703320000320673,0.00703320000320673
