,Current(A),Voltage(V),Power(W)
0,0.010669699870049953,4.999619960784912,0.05334444444588593
1,0.021240700036287308,4.998310089111328,0.1061676052911622
2,0.007946399971842766,4.99714994430542,0.03970935217672267
3,0.011381899937987328,4.995090007781982,0.056853614649814865
4,0.009976999834179878,5.0040202140808105,0.049925108846117006
5,0.014308500103652477,4.999859809875488,0.07154049460785128
6,0.018010500818490982,4.9999098777771,0.0900508809460856
7,0.014545200392603874,5.0007100105285645,0.0727363292084382
8,0.020862700417637825,5.000649929046631,0.1043270613631817
9,0.011226300150156021,4.9970598220825195,0.05609849343098361
10,0.013035899959504604,4.994589805603027,0.06510897304460261
11,0.010523900389671326,5.0048298835754395,0.05267033116199826
12,0.01039810013025999,5.000249862670898,0.05199309874837077
13,0.01568480022251606,4.998799800872803,0.07840517622904297
14,0.010760299861431122,4.999770164489746,0.05379902620814647
15,0.020420299842953682,4.999660015106201,0.10209455662129496
16,0.013120800256729126,4.998079776763916,0.06557880641811664
17,0.012714000418782234,4.999139785766602,0.0635590653297875
18,0.019731799140572548,4.99921989440918,0.09864360281603624
19,0.012423600070178509,5.001669883728027,0.062138746318493254
20,0.014082499779760838,5.0007100105285645,0.07042249762191632
21,0.008910300210118294,5.0005202293396,0.04455613645018541
22,0.01264449954032898,4.993969917297363,0.06314625032368326
23,0.013034899719059467,5.004940032958984,0.06523889142952655
24,0.013069200329482555,4.999899864196777,0.0653446929525403
25,0.01787629909813404,4.999780178070068,0.08937756588810242
26,0.012195499613881111,5.001160144805908,0.060991646614938055
27,0.022710099816322327,5.002079963684082,0.11359773526449146
28,0.013482600450515747,4.9967498779296875,0.06736918215528931
29,0.017583400011062622,5.001979827880859,0.08795181216089532
30,0.008691299706697464,4.999239921569824,0.043449892464050066
31,0.009411999955773354,4.999320030212402,0.04705359990325597
32,0.016798200085759163,4.997950077056885,0.08395656541303698
33,0.01341789960861206,4.998020172119141,0.0670629329113126
34,0.01488490030169487,5.000070095062256,0.07442554486648767
35,0.015594899654388428,5.000279903411865,0.0779788633375631
36,0.014849799685180187,5.00029993057251,0.07425345233482217
37,0.020748799666762352,5.000820159912109,0.10376101566752283
38,0.0123113002628088,4.999989986419678,0.061556378033849946
39,0.014977100305259228,5.00186014175415,0.07491336105593005
40,0.008156999945640564,4.998489856719971,0.04077268148954971
41,0.010858500376343727,4.998419761657715,0.05427534286308422
42,0.015355600044131279,5.001090049743652,0.07679473858854813
43,0.01101979985833168,5.001349925994873,0.05511387520594546
44,0.013292299583554268,5.001930236816406,0.06648715520380222
45,0.01424069982022047,4.997620105743408,0.07116960774139036
46,0.015079000033438206,4.9989399909973145,0.07537901629140409
47,0.02014870010316372,5.001239776611328,0.10076848040295516
48,0.019340800121426582,4.997869968414307,0.09666280409198169
49,0.007442600093781948,5.001969814300537,0.03722766100900765
50,0.010517699643969536,5.000179767608643,0.052590388961561096
51,0.01358100026845932,4.999599933624268,0.06789956804074038
52,0.01087220013141632,5.000189781188965,0.05436306399614921
53,0.01774520054459572,4.99852991104126,0.08869991569958735
