,Current(A),Power(W)
0,0.009535400196909904,0.009535400196909904
1,0.008375599980354309,0.008375599980354309
2,0.010452000424265862,0.010452000424265862
3,0.01085089985281229,0.01085089985281229
4,0.0067610000260174274,0.0067610000260174274
5,0.004797600209712982,0.004797600209712982
6,0.009582700207829475,0.009582700207829475
7,0.041676100343465805,0.041676100343465805
8,-0.0007499000057578087,-0.0007499000057578087
9,0.008232999593019485,0.008232999593019485
10,0.006670699920505285,0.006670699920505285
11,0.013478400185704231,0.013478400185704231
12,0.013105199672281742,0.013105199672281742
13,0.009812099859118462,0.009812099859118462
14,0.008752400055527687,0.008752400055527687
15,0.00979469995945692,0.00979469995945692
16,0.010770900174975395,0.010770900174975395
17,0.01186429988592863,0.01186429988592863
18,0.01019930001348257,0.01019930001348257
19,0.01743689924478531,0.01743689924478531
20,0.05773929879069328,0.05773929879069328
21,-0.005506500136107206,-0.005506500136107206
22,0.0065737999975681305,0.0065737999975681305
23,0.0041473000310361385,0.0041473000310361385
24,0.013888699933886528,0.013888699933886528
25,0.01621120050549507,0.01621120050549507
26,0.008895300328731537,0.008895300328731537
27,0.0052407002076506615,0.0052407002076506615
28,0.004620600026100874,0.004620600026100874
29,0.006980900187045336,0.006980900187045336
30,0.013707900419831276,0.013707900419831276
31,0.038780100643634796,0.038780100643634796
32,0.0047495998442173,0.0047495998442173
33,0.0066999997943639755,0.0066999997943639755
34,0.0068246000446379185,0.0068246000446379185
35,0.012354400008916855,0.012354400008916855
36,0.013485400006175041,0.013485400006175041
37,0.01055109966546297,0.01055109966546297
38,0.008619699627161026,0.008619699627161026
39,0.009549800306558609,0.009549800306558609
40,0.011722199618816376,0.011722199618816376
41,0.011265099979937077,0.011265099979937077
42,0.009417500346899033,0.009417500346899033
43,0.046463899314403534,0.046463899314403534
44,0.023581700399518013,0.023581700399518013
45,-0.0052224998362362385,-0.0052224998362362385
46,0.007748099975287914,0.007748099975287914
47,0.00822679977864027,0.00822679977864027
48,0.017433300614356995,0.017433300614356995
49,0.010913199745118618,0.010913199745118618
50,0.005435400176793337,0.005435400176793337
51,0.005442299880087376,0.005442299880087376
52,0.005657599773257971,0.005657599773257971
53,0.010725099593400955,0.010725099593400955
54,0.030122000724077225,0.030122000724077225
55,0.01997620053589344,0.01997620053589344
56,0.00016969999705906957,0.00016969999705906957
57,0.008868999779224396,0.008868999779224396
58,0.008765200152993202,0.008765200152993202
59,0.015364999882876873,0.015364999882876873
60,0.011896300129592419,0.011896300129592419
61,0.008287300355732441,0.008287300355732441
62,0.009519999846816063,0.009519999846816063
63,0.011099699884653091,0.011099699884653091
64,0.010141599923372269,0.010141599923372269
65,0.010991999879479408,0.010991999879479408
66,0.019470099359750748,0.019470099359750748
67,0.05580409988760948,0.05580409988760948
68,-0.007321800105273724,-0.007321800105273724
69,0.007311299908906221,0.007311299908906221
70,0.0036331999581307173,0.0036331999581307173
71,0.015270099975168705,0.015270099975168705
72,0.014107700437307358,0.014107700437307358
73,0.008972800336778164,0.008972800336778164
74,0.005342800170183182,0.005342800170183182
75,0.005503599997609854,0.005503599997609854
76,0.007102900184690952,0.007102900184690952
77,0.013306300155818462,0.013306300155818462
78,0.01384500041604042,0.01384500041604042
79,0.02322009950876236,0.02322009950876236
80,0.021596599370241165,0.021596599370241165
81,0.001128499978221953,0.001128499978221953
82,0.0069864001125097275,0.0069864001125097275
83,0.01030299998819828,0.01030299998819828
84,0.014465699903666973,0.014465699903666973
85,0.01093290001153946,0.01093290001153946
86,0.009347399696707726,0.009347399696707726
87,0.01055699959397316,0.01055699959397316
88,0.0099870003759861,0.0099870003759861
89,0.009920700453221798,0.009920700453221798
90,0.02180040068924427,0.02180040068924427
91,0.05655189976096153,0.05655189976096153
92,-0.010392899625003338,-0.010392899625003338
93,0.009009799920022488,0.009009799920022488
94,0.0034570000134408474,0.0034570000134408474
95,0.01586730033159256,0.01586730033159256
96,0.013994700275361538,0.013994700275361538
97,0.004632399883121252,0.004632399883121252
98,0.005259700119495392,0.005259700119495392
99,0.005302700214087963,0.005302700214087963
100,0.012922500260174274,0.012922500260174274
101,0.014376699924468994,0.014376699924468994
102,0.03178650140762329,0.03178650140762329
103,0.011152599938213825,0.011152599938213825
104,0.0037867999635636806,0.0037867999635636806
105,0.006397500168532133,0.006397500168532133
106,0.010921199806034565,0.010921199806034565
107,0.015516599640250206,0.015516599640250206
108,0.00993799977004528,0.00993799977004528
109,0.00871289987117052,0.00871289987117052
110,0.011847900226712227,0.011847900226712227
111,0.010204999707639217,0.010204999707639217
112,0.010335399769246578,0.010335399769246578
113,0.010676399804651737,0.010676399804651737
114,0.01908160001039505,0.01908160001039505
115,0.05564479902386665,0.05564479902386665
116,-0.006107599940150976,-0.006107599940150976
117,0.00753389997407794,0.00753389997407794
118,0.004480899777263403,0.004480899777263403
119,0.014472800306975842,0.014472800306975842
120,0.015041399747133255,0.015041399747133255
121,0.009193499572575092,0.009193499572575092
122,0.008829399943351746,0.008829399943351746
123,0.032937001436948776,0.032937001436948776
124,0.01238979957997799,0.01238979957997799
125,0.003070400096476078,0.003070400096476078
126,0.008843000046908855,0.008843000046908855
127,0.009757299907505512,0.009757299907505512
128,0.014852900058031082,0.014852900058031082
129,0.010227999649941921,0.010227999649941921
130,0.010162499733269215,0.010162499733269215
131,0.00977769959717989,0.00977769959717989
132,0.009957700036466122,0.009957700036466122
133,0.011693799868226051,0.011693799868226051
134,0.009481100365519524,0.009481100365519524
135,0.03714530169963837,0.03714530169963837
136,0.00784779991954565,0.00784779991954565
137,0.004188599996268749,0.004188599996268749
138,0.007171799894422293,0.007171799894422293
139,0.01188180036842823,0.01188180036842823
140,0.013866899535059929,0.013866899535059929
141,0.013345999643206596,0.013345999643206596
142,0.0053067998960614204,0.0053067998960614204
143,0.010571800172328949,0.010571800172328949
144,0.010749099776148796,0.010749099776148796
145,0.010409800335764885,0.010409800335764885
146,0.030660299584269524,0.030660299584269524
147,0.04145190119743347,0.04145190119743347
148,-0.009252499788999557,-0.009252499788999557
149,0.008121499791741371,0.008121499791741371
150,0.004348699934780598,0.004348699934780598
151,0.01819309964776039,0.01819309964776039
152,0.012630200013518333,0.012630200013518333
153,0.009802700020372868,0.009802700020372868
154,0.007957500405609608,0.007957500405609608
155,0.01539899967610836,0.01539899967610836
156,0.034885600209236145,0.034885600209236145
157,-0.0005315999733284116,-0.0005315999733284116
158,0.007895099930465221,0.007895099930465221
159,0.008380300365388393,0.008380300365388393
160,0.01432000007480383,0.01432000007480383
161,0.03926049917936325,0.03926049917936325
162,0.04673060029745102,0.04673060029745102
163,0.029259899631142616,0.029259899631142616
164,0.039400599896907806,0.039400599896907806
165,0.035430800169706345,0.035430800169706345
