,Current(A),Voltage(V),Power(W)
0,0.017509400844573975,4.995100021362305,0.08746120853277262
1,0.020118599757552147,4.992909908294678,0.10045035607049702
2,0.030930200591683388,4.998779773712158,0.15461326111456675
3,0.04009120166301727,4.993000030517578,0.20017537112693162
4,0.01979059912264347,5.000939846038818,0.09897159572940861
5,0.02369610033929348,4.988420009613037,0.11820610108232987
6,0.02098280005156994,5.007880210876465,0.10507934914703476
7,0.019206799566745758,4.9893598556518555,0.09582963471387274
8,0.029759999364614487,4.978400230407715,0.1481571876937302
9,0.02629449963569641,5.003870010375977,0.1315742581649033
10,0.030017999932169914,4.997910022735596,0.15002726272346845
11,0.03600019961595535,5.000850200653076,0.18003160547300112
12,0.015461400151252747,4.998149871826172,0.07727839518423707
13,0.020250599831342697,4.993380069732666,0.10111894159795831
14,0.025063900277018547,4.983339786529541,0.12490193145607531
15,0.023509899154305458,5.006750106811523,0.117708190101947
16,0.028072500601410866,4.992040157318115,0.14013905031857998
17,0.02318499982357025,4.995570182800293,0.1158222938068576
18,0.051014699041843414,4.983409881591797,0.25422715531155404
19,0.06021599844098091,4.998030185699463,0.3009613778700544
20,0.0626503974199295,5.001920223236084,0.31337228984852317
21,0.04423080012202263,5.004499912261963,0.22135303532993866
22,0.06393469870090485,4.994339942932129,0.31931161946125997
23,0.05014310032129288,5.002289772033691,0.25083031787526266
24,0.03379350155591965,5.007080078125,0.16920676841073146
25,0.027756400406360626,4.995840072631836,0.138666537422111
26,0.027299800887703896,4.997719764709473,0.13643675446911097
27,0.02069850079715252,4.992459774017334,0.10333643261224967
28,0.032423101365566254,4.985119819641113,0.16163304523171718
29,0.02701989933848381,4.9989399909973145,0.1350708553558686
30,0.02667289972305298,4.997560024261475,0.13329941738706452
31,0.021111000329256058,4.995969772338867,0.10546991950879914
32,0.024815499782562256,4.985340118408203,0.12371370662435766
33,0.027465900406241417,4.996220111846924,0.13722568399964796
34,0.029247399419546127,5.00885009765625,0.14649583943878497
35,0.021500300616025925,4.993120193481445,0.1073535851718006
36,0.023313399404287338,4.996220111846924,0.11647887497922049
37,0.026535499840974808,4.989999771118164,0.13241213813297037
38,0.033055100589990616,4.9941301345825195,0.16508147395812856
39,0.02018590085208416,5.006460189819336,0.10105990901159956
40,0.02159309946000576,4.9880499839782715,0.10770745941552295
41,0.030706699937582016,4.987480163574219,0.153149056827516
42,0.029941299930214882,5.006969928741455,0.14991518837801454
43,0.017331499606370926,4.997039794921875,0.08660619323870833
44,0.02442000061273575,4.992519855499268,0.1219173379303875
45,0.03498150035738945,4.989649772644043,0.17454543530499578
46,0.02784780040383339,4.997849941253662,0.1391791276123424
47,0.02134159952402115,4.9987897872924805,0.10668216974516298
48,0.023293299600481987,4.987249851226807,0.11616950496708522
49,0.026117099449038506,4.9977498054504395,0.13052672869036197
50,0.0310721006244421,5.000889778137207,0.15538815039802323
51,0.023065799847245216,5.000679969787598,0.11534468328324898
52,0.023345600813627243,4.986400127410889,0.11641050687155463
53,0.030346600338816643,4.99321985244751,0.1515272472660696
54,0.025391900911927223,5.002960205078125,0.12703466979365885
55,0.026585599407553673,4.994929790496826,0.1327932024790046
56,0.022640399634838104,4.981299877166748,0.11277861992002514
57,0.029778899624943733,5.000339984893799,0.1489046225007451
58,0.02400990016758442,5.005670070648193,0.12018563866812837
59,0.023908300325274467,4.991260051727295,0.11933254431824114
60,0.030810300260782242,4.98045015335083,0.15344916465859804
61,0.027751499786973,5.002769947052002,0.13883436911988856
62,0.024646099656820297,5.00206995010376,0.1232815144806434
63,0.02261199988424778,4.993690013885498,0.11291731801594818
64,0.027293799445033073,4.988180160522461,0.13614638889699293
65,0.029076699167490005,5.005970001220703,0.14555708376697396
66,0.026982400566339493,4.992760181427002,0.1347166551469332
67,0.022458700463175774,4.99685001373291,0.11222275771784318
68,0.027288900688290596,4.983099937438965,0.135983319312599
69,0.03059620037674904,5.002590179443359,0.15306025153300595
70,0.023351000621914864,4.999579906463623,0.11674519350514512
71,0.02098900079727173,4.991569995880127,0.10476806662316562
72,0.03370029851794243,4.991209983825684,0.16820526642066014
73,0.021609699353575706,5.002890110015869,0.10811095117642022
74,0.023066500201821327,4.994880199432373,0.11521440512828018
75,0.02413889952003956,4.994379997253418,0.1205588369185957
76,0.028012599796056747,4.995190143585205,0.1399282623974596
77,0.03672010079026222,5.000249862670898,0.18360967893377023
78,0.015081900171935558,4.99137020111084,0.0752793470943276
79,0.03084770031273365,4.988749980926514,0.1538914643467768
80,0.030221499502658844,5.0016398429870605,0.1511570560273121
81,0.02099519968032837,5.00531005859375,0.10508748414213187
82,0.023579100146889687,4.992720127105713,0.11772384788241741
83,0.028075000271201134,4.984020233154297,0.13992636939747882
84,0.029124999418854713,4.992919921875,0.1454187898229975
85,0.026781199499964714,5.0017900466918945,0.13395393709739345
86,0.01878949999809265,4.998569965362549,0.0939206303546456
87,0.027738800272345543,4.995619773864746,0.1385724991438142
88,0.03162049874663353,4.990449905395508,0.15780051497869607
89,0.027799099683761597,4.998479843139648,0.13895323942671212
90,0.018502000719308853,4.99832010269165,0.09247892213533682
91,0.029287399724125862,4.9796600341796875,0.14584129391127476
92,0.030729899182915688,5.005559921264648,0.15382035173450603
93,0.02093390002846718,4.997809886932373,0.10462365253432715
94,0.020054999738931656,4.991889953613281,0.10011235171648991
95,0.029085900634527206,4.989870071411133,0.14513486507626538
96,0.03594660013914108,4.999489784240723,0.17971466017382198
97,0.020501000806689262,5.002779960632324,0.10256199600861216
98,0.023105399683117867,4.99321985244751,0.11537034039647853
99,0.030172599479556084,4.989260196685791,0.15053894961389158
100,0.03067700006067753,5.004650115966797,0.15352765191118323
