,Current(A),Power(W)
0,0.030538499355316162,0.030538499355316162
1,-0.0056038000620901585,-0.0056038000620901585
2,0.006327299866825342,0.006327299866825342
3,0.03517270088195801,0.03517270088195801
4,0.05739559978246689,0.05739559978246689
5,-0.009738200344145298,-0.009738200344145298
6,0.006912199780344963,0.006912199780344963
7,0.014287100173532963,0.014287100173532963
8,0.0682201012969017,0.0682201012969017
9,0.00808779988437891,0.00808779988437891
10,0.0006061000167392194,0.0006061000167392194
11,0.01196529995650053,0.01196529995650053
12,0.0677684023976326,0.0677684023976326
13,0.013739099726080894,0.013739099726080894
14,-0.0014160999562591314,-0.0014160999562591314
15,0.018745899200439453,0.018745899200439453
16,0.06650009751319885,0.06650009751319885
17,-0.0010098000057041645,-0.0010098000057041645
18,0.0039530000649392605,0.0039530000649392605
19,0.032912399619817734,0.032912399619817734
20,0.0633201003074646,0.0633201003074646
21,0.011850600130856037,0.011850600130856037
22,0.0018610999686643481,0.0018610999686643481
23,0.021444100886583328,0.021444100886583328
24,0.06434980034828186,0.06434980034828186
25,0.026339499279856682,0.026339499279856682
26,0.017113199457526207,0.017113199457526207
27,0.004215599969029427,0.004215599969029427
28,0.053676098585128784,0.053676098585128784
29,0.04026160016655922,0.04026160016655922
30,0.029400600120425224,0.029400600120425224
31,0.04285519942641258,0.04285519942641258
32,0.03221379965543747,0.03221379965543747
33,0.0411049984395504,0.0411049984395504
34,0.0329538993537426,0.0329538993537426
35,0.004955700132995844,0.004955700132995844
36,0.0034841999877244234,0.0034841999877244234
37,0.01952490024268627,0.01952490024268627
38,0.06626120209693909,0.06626120209693909
39,0.004100100137293339,0.004100100137293339
40,0.0015289000002667308,0.0015289000002667308
41,0.006796100176870823,0.006796100176870823
42,0.05923499912023544,0.05923499912023544
43,0.03374150022864342,0.03374150022864342
44,-0.006113599985837936,-0.006113599985837936
45,0.012107900343835354,0.012107900343835354
46,0.0581853985786438,0.0581853985786438
47,-0.0008776999893598258,-0.0008776999893598258
48,0.004130099900066853,0.004130099900066853
49,0.04713840037584305,0.04713840037584305
50,0.046402499079704285,0.046402499079704285
51,-0.009452000260353088,-0.009452000260353088
52,0.007481500040739775,0.007481500040739775
53,0.04678750038146973,0.04678750038146973
54,0.044655799865722656,0.044655799865722656
55,-0.009119199588894844,-0.009119199588894844
56,0.007595099974423647,0.007595099974423647
57,0.04998429864645004,0.04998429864645004
58,0.05179150030016899,0.05179150030016899
59,0.002777900081127882,0.002777900081127882
60,0.00513949990272522,0.00513949990272522
61,0.007418000139296055,0.007418000139296055
62,0.05820159986615181,0.05820159986615181
63,0.009693699888885021,0.009693699888885021
64,0.0002499000111129135,0.0002499000111129135
65,0.015983400866389275,0.015983400866389275
66,0.06815219670534134,0.06815219670534134
67,0.027571000158786774,0.027571000158786774
68,0.01828959956765175,0.01828959956765175
69,0.004216200206428766,0.004216200206428766
70,0.04816159978508949,0.04816159978508949
71,0.04556430131196976,0.04556430131196976
72,0.028487900272011757,0.028487900272011757
73,0.042737700045108795,0.042737700045108795
74,0.03440539911389351,0.03440539911389351
75,0.039110198616981506,0.039110198616981506
76,0.03585410118103027,0.03585410118103027
77,0.027612900361418724,0.027612900361418724
78,-8.209999941755086e-05,-8.209999941755086e-05
79,0.005021899938583374,0.005021899938583374
80,0.02388859912753105,0.02388859912753105
81,0.06343349814414978,0.06343349814414978
82,0.001190899987705052,0.001190899987705052
83,0.002888699993491173,0.002888699993491173
84,0.006444400176405907,0.006444400176405907
85,0.05313820019364357,0.05313820019364357
86,0.03490389883518219,0.03490389883518219
87,-0.005694699939340353,-0.005694699939340353
88,0.00675129983574152,0.00675129983574152
89,0.027084000408649445,0.027084000408649445
90,0.06374680250883102,0.06374680250883102
91,-0.0026332999113947153,-0.0026332999113947153
92,0.003893400076776743,0.003893400076776743
93,0.030361799523234367,0.030361799523234367
94,0.06351420283317566,0.06351420283317566
95,-0.007688300218433142,-0.007688300218433142
96,0.00585430022329092,0.00585430022329092
97,0.03258879855275154,0.03258879855275154
98,0.06069739907979965,0.06069739907979965
99,-0.00784939993172884,-0.00784939993172884
100,0.007926300168037415,0.007926300168037415
101,0.05549909919500351,0.05549909919500351
102,0.031690098345279694,0.031690098345279694
103,-0.00622730003669858,-0.00622730003669858
104,0.0068803997710347176,0.0068803997710347176
105,0.04957450181245804,0.04957450181245804
106,0.04398160055279732,0.04398160055279732
107,-0.007077599875628948,-0.007077599875628948
108,0.013703499920666218,0.013703499920666218
109,0.06761469691991806,0.06761469691991806
110,0.03090989962220192,0.03090989962220192
111,0.018436100333929062,0.018436100333929062
112,0.0023183999583125114,0.0023183999583125114
113,0.042885299772024155,0.042885299772024155
114,0.05240720137953758,0.05240720137953758
115,0.024283399805426598,0.024283399805426598
116,0.04183720052242279,0.04183720052242279
117,0.035677701234817505,0.035677701234817505
118,0.039213601499795914,0.039213601499795914
119,0.03690849989652634,0.03690849989652634
120,0.008719599805772305,0.008719599805772305
121,0.002264800015836954,0.002264800015836954
122,0.01057719998061657,0.01057719998061657
123,0.06534089893102646,0.06534089893102646
124,0.0211178008466959,0.0211178008466959
125,-0.004340900108218193,-0.004340900108218193
126,0.006835099775344133,0.006835099775344133
127,0.052857398986816406,0.052857398986816406
128,0.018056700006127357,0.018056700006127357
129,-0.0020628999918699265,-0.0020628999918699265
130,0.012501699849963188,0.012501699849963188
131,0.06718180328607559,0.06718180328607559
132,0.014091599732637405,0.014091599732637405
133,-0.0011678000446408987,-0.0011678000446408987
134,0.009848499670624733,0.009848499670624733
135,0.06729219853878021,0.06729219853878021
136,0.016942400485277176,0.016942400485277176
137,-0.002230399986729026,-0.002230399986729026
138,0.007272699847817421,0.007272699847817421
139,0.05557769909501076,0.05557769909501076
140,0.04631999880075455,0.04631999880075455
141,0.004107499960809946,0.004107499960809946
142,0.005674699787050486,0.005674699787050486
143,0.04784009978175163,0.04784009978175163
144,0.04154619947075844,0.04154619947075844
145,-0.006987200118601322,-0.006987200118601322
146,0.02802239917218685,0.02802239917218685
147,0.0649460032582283,0.0649460032582283
148,0.02346939966082573,0.02346939966082573
149,0.012938600033521652,0.012938600033521652
150,0.007787100039422512,0.007787100039422512
151,0.05992589890956879,0.05992589890956879
152,0.03431539982557297,0.03431539982557297
153,0.03384099900722504,0.03384099900722504
154,0.03947829827666283,0.03947829827666283
155,0.03666229918599129,0.03666229918599129
156,0.034664999693632126,0.034664999693632126
157,0.03602610155940056,0.03602610155940056
158,-0.0034753999207168818,-0.0034753999207168818
159,0.004441400058567524,0.004441400058567524
160,0.019857900217175484,0.019857900217175484
161,0.06775979697704315,0.06775979697704315
162,-0.00531439995393157,-0.00531439995393157
163,0.003905300050973892,0.003905300050973892
164,0.01777759939432144,0.01777759939432144
165,0.05348199978470802,0.05348199978470802
166,-0.006079799961298704,-0.006079799961298704
167,0.005718600004911423,0.005718600004911423
168,0.036783501505851746,0.036783501505851746
169,0.059018999338150024,0.059018999338150024
170,-0.00840269960463047,-0.00840269960463047
171,0.006202599965035915,0.006202599965035915
172,0.025568800047039986,0.025568800047039986
173,0.06523069739341736,0.06523069739341736
174,-0.005278199911117554,-0.005278199911117554
175,0.004681999795138836,0.004681999795138836
176,0.026716500520706177,0.026716500520706177
177,0.06442300230264664,0.06442300230264664
178,-0.004606899805366993,-0.004606899805366993
179,0.004940799903124571,0.004940799903124571
180,0.04453130066394806,0.04453130066394806
181,0.054754700511693954,0.054754700511693954
182,0.001917000045068562,0.001917000045068562
183,0.004463499877601862,0.004463499877601862
184,0.008294899947941303,0.008294899947941303
185,0.06115509942173958,0.06115509942173958
186,0.027650900185108185,0.027650900185108185
187,-0.003869999898597598,-0.003869999898597598
188,0.03913259878754616,0.03913259878754616
189,0.05784520134329796,0.05784520134329796
190,0.02346549928188324,0.02346549928188324
191,0.008542300201952457,0.008542300201952457
192,0.03120259940624237,0.03120259940624237
193,0.055833399295806885,0.055833399295806885
194,0.0240337997674942,0.0240337997674942
195,0.04319259896874428,0.04319259896874428
196,0.03532499819993973,0.03532499819993973
197,0.03703770041465759,0.03703770041465759
198,0.029176199808716774,0.029176199808716774
199,-0.00031040000612847507,-0.00031040000612847507
200,0.006251600105315447,0.006251600105315447
201,0.02895990014076233,0.02895990014076233
202,0.06035400182008743,0.06035400182008743
203,-0.003117399988695979,-0.003117399988695979
204,0.004277899861335754,0.004277899861335754
205,0.008146800100803375,0.008146800100803375
206,0.0657372996211052,0.0657372996211052
207,0.023932000622153282,0.023932000622153282
208,-0.005224099848419428,-0.005224099848419428
209,0.012577000074088573,0.012577000074088573
210,0.05817350000143051,0.05817350000143051
211,-0.0008135000243782997,-0.0008135000243782997
212,0.005433899816125631,0.005433899816125631
213,0.05490709841251373,0.05490709841251373
214,0.03245839849114418,0.03245839849114418
215,-0.00579450000077486,-0.00579450000077486
216,0.009248499758541584,0.009248499758541584
217,0.060151901096105576,0.060151901096105576
218,0.027818499132990837,0.027818499132990837
219,-0.005669999867677689,-0.005669999867677689
220,0.011723600327968597,0.011723600327968597
221,0.06728830188512802,0.06728830188512802
222,0.032330598682165146,0.032330598682165146
223,-0.00046079998719505966,-0.00046079998719505966
224,0.00624090014025569,0.00624090014025569
225,0.044350601732730865,0.044350601732730865
226,0.054078198969364166,0.054078198969364166
227,0.009424700401723385,0.009424700401723385
228,0.003472799900919199,0.003472799900919199
