,Current(A),Voltage(V),Power(W)
0,0.013766299933195114,4.997250080108643,0.06879364344395889
1,0.01460229977965355,4.999800205230713,0.07300858143515221
2,0.013963599689304829,5.000899791717529,0.06983056277787147
3,0.010718800127506256,5.000410079956055,0.05359839620261653
4,0.015619000419974327,4.9994401931762695,0.07808625847685668
5,0.010566500015556812,5.000080108642578,0.05283334654575711
6,0.01640309952199459,4.996829986572266,0.08196349956423177
7,0.008841999806463718,5.0,0.04420999903231859
8,0.012953000143170357,5.000629901885986,0.06477315983507115
9,0.020897800102829933,4.997260093688965,0.10443174249976117
10,0.014965799637138844,4.999760150909424,0.0748254086522615
11,0.01689070090651512,5.0012102127075195,0.08447394587345158
12,0.013262299820780754,5.000400066375732,0.06631680490412695
13,0.009330200031399727,4.9986701011657715,0.04663859193485376
14,0.015200500376522541,5.000259876251221,0.07600645213166723
15,0.011206399649381638,5.000500202178955,0.05603760371243105
16,0.015494300052523613,4.998740196228027,0.07745198048496782
17,0.015108699910342693,5.001070022583008,0.07555966620181742
18,0.019771099090576172,5.0012102127075195,0.0988794226882419
19,0.014358500018715858,4.997700214385986,0.07175947862179743
20,0.014325300231575966,4.999100208282471,0.07161361137138034
21,0.014602899551391602,5.00108003616333,0.07303026941656299
22,0.010666199959814548,5.000579833984375,0.05333718442429358
23,0.015572399832308292,4.9994401931762695,0.07785328162585348
24,0.010627600364387035,4.9999799728393555,0.05313778898127541
25,0.015071299858391285,5.000879764556885,0.07536975848739802
26,0.015103000216186047,4.9985198974609375,0.0754926470919628
27,0.01620589941740036,4.996580123901367,0.08097407491892739
28,0.017123300582170486,5.003359794616699,0.08567403368396853
29,0.013507399708032608,5.000360012054443,0.06754186136688212
30,0.013765400275588036,5.000490188598633,0.06883374902021089
31,0.011118399910628796,5.000619888305664,0.05559889171922627
32,0.013336200267076492,5.001349925994873,0.06669900421879582
33,0.009959000162780285,4.998849868774414,0.049783546656838595
34,0.01708409935235977,4.989099979400635,0.08523427972693653
35,0.008827299810945988,5.008019924163818,0.04420729332978501
36,0.013349800370633602,5.000649929046631,0.06675767827619561
37,0.015650000423192978,4.998340129852295,0.07822402514745086
38,0.014855099841952324,5.001140117645264,0.07429243577121358
39,0.022359399124979973,5.0029802322387695,0.11186363182701164
40,0.013591499999165535,4.9958600997924805,0.06790123254216063
41,0.012368599884212017,4.996039867401123,0.06179401812545615
42,0.008616199716925621,5.003300189971924,0.043109433680529996
43,0.010531400330364704,5.001130104064941,0.05266890323014639
44,0.016833599656820297,4.999159812927246,0.08415385491128191
45,0.014778399839997292,4.998579978942871,0.07387101356102299
46,0.017415599897503853,5.001440048217773,0.08710307879111312
47,0.013880900107324123,4.999199867248535,0.06939339397382494
48,0.017166100442409515,4.99330997467041,0.08571566056527757
49,0.016325300559401512,5.007840156555176,0.08175449570920357
50,0.009821799583733082,4.999360084533691,0.049102712797204795
51,0.011879200115799904,5.00137996673584,0.05941239348000771
52,0.01074289996176958,4.999320030212402,0.05370719496144272
53,0.01965560019016266,5.001689910888672,0.09831121716359803
54,0.009549600072205067,4.997200012207031,0.047721261597395426
55,0.010651299729943275,4.9982500076293945,0.053237858956451944
56,0.01483749970793724,5.001339912414551,0.07420737948974576
57,0.014058499597012997,5.001029968261719,0.07030697779345729
58,0.021035199984908104,4.999070167541504,0.1051564407128236
59,0.01414410024881363,4.999660015106201,0.07071569246364717
60,0.011608799919486046,5.000850200653076,0.05805386940670321
61,0.013348800130188465,4.999209880828857,0.06673345350804771
62,0.010791500099003315,5.000259876251221,0.05396030494960735
63,0.018817400559782982,5.00186014175415,0.09412200583140073
64,0.009998300112783909,4.9977498054504395,0.04996900244350089
65,0.011667800135910511,4.9952898025512695,0.05828404303712009
66,0.013406099751591682,5.0034499168396,0.06707674868724478
