,Current(A),Voltage(V),Power(W)
0,0.014481600373983383,5.0038299560546875,0.07246346576295082
1,0.01485109981149435,4.999330043792725,0.07424554947096818
2,0.01479320041835308,4.9984002113342285,0.07394233609740564
3,0.051206398755311966,4.939420223236084,0.25292992157107896
4,0.024272900074720383,5.071459770202637,0.123099036235093
5,-0.0005084999720565975,4.981259822845459,-0.0025329704807235676
6,0.012289600446820259,4.998239994049072,0.06142637246418037
7,0.020656900480389595,4.991680145263672,0.10311263999064835
8,0.01614310033619404,5.010540008544922,0.08088565009645521
9,0.010876400396227837,4.998149871826172,0.05436187924633629
10,0.01370210014283657,4.997769832611084,0.06847994273728464
11,0.01651040092110634,4.999629974365234,0.08254589533395063
12,0.01921040005981922,4.995739936828613,0.09597016278129367
13,0.0393109992146492,4.990950107574463,0.19619923575921305
14,0.0043092998676002026,5.027160167694092,0.021663540645049162
15,0.010335000231862068,4.987659931182861,0.05154746654522402
16,0.015814300626516342,4.997089862823486,0.07902548134840792
17,0.016174599528312683,5.0005998611450195,0.0808827001553567
18,0.012211499735713005,5.003429889678955,0.06109938277547311
19,0.013659999705851078,5.000510215759277,0.06830696807637704
20,0.011925200000405312,5.000030040740967,0.05962635824387075
21,0.01419719960540533,4.994999885559082,0.07091501040425907
22,0.016380399465560913,5.002560138702393,0.081943933422437
23,0.01426719967275858,5.001309871673584,0.07135468656450561
24,0.016874300315976143,4.991489887237549,0.08422789938140429
25,0.03869429975748062,5.007649898529053,0.19376750625420058
26,0.0035417000763118267,5.018040180206299,0.01777239328917246
27,0.01127070002257824,4.9918999671936035,0.05626220707295726
28,0.015808099880814552,4.995940208435059,0.07897632181351888
29,0.01739639975130558,5.000450134277344,0.08698982947235834
30,0.012436600401997566,5.0036301612854,0.06222814887528916
31,0.014181599952280521,4.9965500831604,0.07085907442091477
32,0.014138500206172466,5.002890110015869,0.07073336285191756
33,0.014411400072276592,4.997350215911865,0.0720188132627837
34,0.015216399915516376,5.000579833984375,0.07609082256337274
35,0.013514299876987934,4.999889850616455,0.06757001079313918
36,0.052419599145650864,4.94189977645874,0.2590524052999488
37,0.047259800136089325,5.03672981262207,0.23803484428400168
38,0.03470759838819504,4.9883599281311035,0.1731339930013398
39,0.04619229957461357,5.001319885253906,0.2310224664081204
40,0.0388059988617897,5.004370212554932,0.19419958477238097
41,0.041880398988723755,4.999300003051758,0.2093726787921355
42,0.041409000754356384,5.001319885253906,0.2070996589012566
43,0.04100250080227852,4.99560022354126,0.20483210217361325
44,0.04079030081629753,5.0042901039123535,0.20412649871060573
45,0.040151599794626236,4.995190143585205,0.20056487554329472
46,0.06147570163011551,4.942530155181885,0.30384550911781005
47,0.04179789870977402,5.0517802238464355,0.21115379810037282
48,0.03284430131316185,4.972209930419922,0.16330876114700743
49,0.04831539839506149,5.009620189666748,0.24204179527169245
50,0.035584498196840286,4.996300220489502,0.1777908361868814
51,0.06227539852261543,4.958769798278809,0.30880936536972214
52,0.060960300266742706,5.033239841461182,0.3068278120500061
53,0.020454099401831627,4.985310077667236,0.1019700278775586
54,0.05112779885530472,4.999770164489746,0.2556272432927855
55,0.043788500130176544,4.98829984664917,0.2184301684843568
56,0.0821835994720459,4.938899993896484,0.4058965789308786
57,0.025250600650906563,5.059969902038574,0.12776727930198284
58,0.043428801000118256,4.950510025024414,0.21499471472587572
59,0.0568757988512516,5.023769855499268,0.28573092377635767
60,0.07538890093564987,4.935510158538818,0.37208268640897657
61,0.07509580254554749,5.011670112609863,0.376355389199972
62,0.07941529899835587,4.992909908294678,0.3965134332390754
63,0.06449349969625473,5.014410018920898,0.32339685103217164
64,0.07541090250015259,4.990310192108154,0.37632379534258575
65,0.07135699689388275,4.991580009460449,0.3561841592306365
66,0.05843370035290718,5.011449813842773,0.2928375567557211
67,0.04112119972705841,5.029109954833984,0.20680303490206597
68,0.03543049842119217,4.9777398109436035,0.17636380251274275
69,0.060377299785614014,4.993770122528076,0.3015103557483201
70,0.06779920309782028,4.961349964141846,0.33637557385821637
71,0.0756864994764328,5.007880210876465,0.37902892295853974
72,0.06349989771842957,5.0061798095703125,0.31789190586778204
73,0.06909970194101334,4.994850158691406,0.34514265720559933
74,0.04048430174589157,4.981359958648682,0.2016668796708352
75,0.08402729779481888,4.9093499183654785,0.4125194075694658
76,0.07192719727754593,5.00501012802124,0.35999635085429915
77,0.07083290070295334,5.0035600662231445,0.35441667333204663
78,0.021286500617861748,5.041019916534424,0.10730567356796339
79,0.04576060175895691,4.966179847717285,0.22725537827474795
