,Current(A),Power(W)
0,-0.004029199946671724,-0.004029199946671724
1,0.004122599959373474,0.004122599959373474
2,0.0023894000332802534,0.0023894000332802534
3,0.004796199966222048,0.004796199966222048
4,0.01249419990926981,0.01249419990926981
5,0.011273699812591076,0.011273699812591076
6,0.008490700274705887,0.008490700274705887
7,0.03658830001950264,0.03658830001950264
8,0.009468100033700466,0.009468100033700466
9,0.005413000006228685,0.005413000006228685
10,0.009546499699354172,0.009546499699354172
11,0.01505689974874258,0.01505689974874258
12,0.012337899766862392,0.012337899766862392
13,0.010701799765229225,0.010701799765229225
14,0.011811699718236923,0.011811699718236923
15,0.051786601543426514,0.051786601543426514
16,0.01668339967727661,0.01668339967727661
17,-0.0006735000060871243,-0.0006735000060871243
18,0.006712799891829491,0.006712799891829491
19,0.013394000008702278,0.013394000008702278
20,0.016899600625038147,0.016899600625038147
21,0.01054459996521473,0.01054459996521473
22,0.008640299551188946,0.008640299551188946
23,0.011226999573409557,0.011226999573409557
24,0.04922980070114136,0.04922980070114136
25,0.015759700909256935,0.015759700909256935
26,-0.000615999975707382,-0.000615999975707382
27,0.006973099894821644,0.006973099894821644
28,0.011678899638354778,0.011678899638354778
29,0.018283599987626076,0.018283599987626076
30,0.006599099840968847,0.006599099840968847
31,0.010190599597990513,0.010190599597990513
32,0.025092000141739845,0.025092000141739845
33,0.004331400152295828,0.004331400152295828
34,0.0034855001140385866,0.0034855001140385866
35,0.005050799809396267,0.005050799809396267
36,0.006063899956643581,0.006063899956643581
37,0.00976479984819889,0.00976479984819889
38,0.009722700342535973,0.009722700342535973
39,0.007295699790120125,0.007295699790120125
40,0.012348899617791176,0.012348899617791176
41,0.053504299372434616,0.053504299372434616
42,-0.002194999950006604,-0.002194999950006604
43,0.002702099969610572,0.002702099969610572
44,0.0030873999930918217,0.0030873999930918217
45,0.002682900056242943,0.002682900056242943
46,0.0075922999531030655,0.0075922999531030655
47,0.014265400357544422,0.014265400357544422
48,0.009396599605679512,0.009396599605679512
49,0.010757899843156338,0.010757899843156338
50,0.0503976009786129,0.0503976009786129
51,0.0015586999943479896,0.0015586999943479896
52,0.0022404000628739595,0.0022404000628739595
53,0.002727000042796135,0.002727000042796135
54,0.0023266999050974846,0.0023266999050974846
55,0.007478099782019854,0.007478099782019854
56,0.01402520015835762,0.01402520015835762
57,0.008428200148046017,0.008428200148046017
58,0.019396699965000153,0.019396699965000153
59,0.019402600824832916,0.019402600824832916
60,0.0012289000442251563,0.0012289000442251563
