,Current(A),Voltage(V),Power(W)
0,0.015480400063097477,4.999780178070068,0.0773985973840694
1,0.015063700266182423,5.0001702308654785,0.07532106563764573
2,0.013568599708378315,4.998579978942871,0.06782373084458992
3,0.03418570011854172,4.9615797996521,0.16961507914512097
4,0.0462150014936924,5.041679859161377,0.23300124222186192
5,-0.006060999818146229,5.005710124969482,-0.03033960815713277
6,0.011454500257968903,4.9927802085876465,0.05718980218724923
7,0.016752300783991814,4.989490032196045,0.08358543777807714
8,0.01828259974718094,5.006110191345215,0.09152470891864795
9,0.012850699946284294,5.001530170440674,0.06427316349262124
10,0.013594499789178371,5.001160144805908,0.06798827053421119
11,0.01410290040075779,4.997459888458252,0.07047867906370886
12,0.016321899369359016,4.995200157165527,0.08153115429506208
13,0.015516900457441807,5.008900165557861,0.07772260527022512
14,0.036346398293972015,4.963389873504639,0.18040134523066698
15,0.013670500367879868,5.039999961853027,0.06889932133262633
16,0.007477699778974056,4.986639976501465,0.0372885966501082
17,0.014566999860107899,5.001120090484619,0.07285131565847225
18,0.01862430013716221,4.995120048522949,0.09303061500484766
19,0.03532499819993973,4.962460041046143,0.17529889201722781
20,0.05376709997653961,5.02092981338501,0.2699608352514602
21,0.03405759856104851,4.996729850769043,0.17017661937549988
22,0.04350319877266884,4.993790149688721,0.2172458455109041
23,0.03929309919476509,5.006979942321777,0.1967397595398488
24,0.04023889824748039,4.993229866027832,0.20092206850537409
25,0.0428863987326622,5.004270076751709,0.21461512187750387
26,0.037015799432992935,5.002009868621826,0.18515339405875686
27,0.06226839870214462,4.985579967498779,0.3104440811776392
28,0.07378330081701279,4.9690399169921875,0.3666321669671788
29,0.023518899455666542,5.041629791259766,0.11857358415333152
30,0.04449779912829399,4.9684600830078125,0.22108553875062853
31,0.042354799807071686,5.01816987991333,0.21254358066160606
32,0.04002780094742775,4.987619876861572,0.19964345563244912
33,0.06661690026521683,4.941979885101318,0.32921938111850224
34,0.04715200141072273,5.055970191955566,0.23839911362366095
35,0.02724890038371086,4.967569828033447,0.1353608153932111
36,0.050177499651908875,5.015110015869141,0.2516456810755585
37,0.049932099878787994,4.971220016479492,0.2482234543822841
38,0.07476010173559189,4.994830131530762,0.37341400878523956
39,0.018895400688052177,5.021470069885254,0.09488268901354324
