,Current(A),Power(W)
0,0.013870700262486935,0.013870700262486935
1,0.014027399942278862,0.014027399942278862
2,0.024796100333333015,0.024796100333333015
3,0.05955579876899719,0.05955579876899719
4,0.05229710042476654,0.05229710042476654
5,0.02705710008740425,0.02705710008740425
6,0.026821600273251534,0.026821600273251534
7,0.02709290012717247,0.02709290012717247
8,0.027525899931788445,0.027525899931788445
9,0.02651889994740486,0.02651889994740486
10,0.026272699236869812,0.026272699236869812
11,0.02594750002026558,0.02594750002026558
12,0.03010299988090992,0.03010299988090992
13,0.0260492991656065,0.0260492991656065
14,0.026564300060272217,0.026564300060272217
15,0.025985099375247955,0.025985099375247955
16,0.03516419976949692,0.03516419976949692
17,0.03833070024847984,0.03833070024847984
18,0.027981199324131012,0.027981199324131012
19,0.02773820050060749,0.02773820050060749
20,0.029015300795435905,0.029015300795435905
21,0.027003299444913864,0.027003299444913864
22,0.029537200927734375,0.029537200927734375
23,0.027914000675082207,0.027914000675082207
24,0.027703499421477318,0.027703499421477318
25,0.029357099905610085,0.029357099905610085
26,0.02679390087723732,0.02679390087723732
27,0.02923770062625408,0.02923770062625408
28,0.02946529909968376,0.02946529909968376
29,0.027791200205683708,0.027791200205683708
30,0.02931639924645424,0.02931639924645424
31,0.029774200171232224,0.029774200171232224
32,0.028595399111509323,0.028595399111509323
33,0.027883699163794518,0.027883699163794518
34,0.028757799416780472,0.028757799416780472
35,0.028299300000071526,0.028299300000071526
36,0.027671199291944504,0.027671199291944504
37,0.0261096004396677,0.0261096004396677
38,0.022828299552202225,0.022828299552202225
39,0.0225421991199255,0.0225421991199255
40,0.023761199787259102,0.023761199787259102
41,0.022422900423407555,0.022422900423407555
42,0.01929360069334507,0.01929360069334507
43,0.01587189920246601,0.01587189920246601
44,0.014907600358128548,0.014907600358128548
45,0.014391600154340267,0.014391600154340267
46,0.014463299885392189,0.014463299885392189
47,0.015892300754785538,0.015892300754785538
48,0.014104600064456463,0.014104600064456463
49,0.014546499587595463,0.014546499587595463
50,0.014434199780225754,0.014434199780225754
51,0.015297699719667435,0.015297699719667435
52,0.015661099925637245,0.015661099925637245
53,0.01537459995597601,0.01537459995597601
54,0.014645400457084179,0.014645400457084179
55,0.015253500081598759,0.015253500081598759
56,0.014630700461566448,0.014630700461566448
57,0.014279799535870552,0.014279799535870552
58,0.01480880007147789,0.01480880007147789
59,0.015362800098955631,0.015362800098955631
60,0.014918999746441841,0.014918999746441841
61,0.014574100263416767,0.014574100263416767
62,0.01450750045478344,0.01450750045478344
63,0.014839500188827515,0.014839500188827515
64,0.014325999654829502,0.014325999654829502
65,0.013999699614942074,0.013999699614942074
66,0.014297300018370152,0.014297300018370152
67,0.01576630026102066,0.01576630026102066
68,0.01449969969689846,0.01449969969689846
69,0.014470100402832031,0.014470100402832031
70,0.01474200002849102,0.01474200002849102
71,0.015648499131202698,0.015648499131202698
72,0.013848800212144852,0.013848800212144852
73,0.014605400152504444,0.014605400152504444
74,0.014581000432372093,0.014581000432372093
75,0.0146465003490448,0.0146465003490448
76,0.015267400071024895,0.015267400071024895
77,0.014929399825632572,0.014929399825632572
78,0.015055299736559391,0.015055299736559391
79,0.015414300374686718,0.015414300374686718
80,0.01459139958024025,0.01459139958024025
81,0.015422699972987175,0.015422699972987175
82,0.014631600119173527,0.014631600119173527
83,0.015001899562776089,0.015001899562776089
84,0.014657599851489067,0.014657599851489067
85,0.015334200114011765,0.015334200114011765
86,0.014101499691605568,0.014101499691605568
87,0.014832000248134136,0.014832000248134136
88,0.014790999703109264,0.014790999703109264
89,0.014789099805057049,0.014789099805057049
90,0.014713900163769722,0.014713900163769722
91,0.014411600306630135,0.014411600306630135
92,0.014842100441455841,0.014842100441455841
93,0.014481799677014351,0.014481799677014351
94,0.015360699966549873,0.015360699966549873
95,0.014439700171351433,0.014439700171351433
96,0.015029899775981903,0.015029899775981903
97,0.01446240022778511,0.01446240022778511
98,0.015520400367677212,0.015520400367677212
99,0.01492489967495203,0.01492489967495203
100,0.014178000390529633,0.014178000390529633
101,0.016041399911046028,0.016041399911046028
102,0.014324800111353397,0.014324800111353397
103,0.014365900307893753,0.014365900307893753
104,0.014124300330877304,0.014124300330877304
105,0.014187400229275227,0.014187400229275227
106,0.014711599797010422,0.014711599797010422
107,0.015125099569559097,0.015125099569559097
108,0.01473070029169321,0.01473070029169321
109,0.01487759966403246,0.01487759966403246
110,0.015189199708402157,0.015189199708402157
111,0.014500999823212624,0.014500999823212624
112,0.0142858000472188,0.0142858000472188
113,0.01564209908246994,0.01564209908246994
114,0.014200099743902683,0.014200099743902683
115,0.014632600359618664,0.014632600359618664
116,0.014544200152158737,0.014544200152158737
117,0.014942600391805172,0.014942600391805172
118,0.014416799880564213,0.014416799880564213
119,0.014962400309741497,0.014962400309741497
120,0.014375300146639347,0.014375300146639347
121,0.014739500358700752,0.014739500358700752
122,0.015008700080215931,0.015008700080215931
123,0.014552099630236626,0.014552099630236626
124,0.014283699914813042,0.014283699914813042
125,0.015321300365030766,0.015321300365030766
126,0.015769600868225098,0.015769600868225098
127,0.014840899966657162,0.014840899966657162
128,0.01429510023444891,0.01429510023444891
129,0.014729100279510021,0.014729100279510021
130,0.014959000051021576,0.014959000051021576
131,0.014818900264799595,0.014818900264799595
132,0.014481499791145325,0.014481499791145325
133,0.014607399702072144,0.014607399702072144
134,0.015123199671506882,0.015123199671506882
135,0.014544899575412273,0.014544899575412273
136,0.014725799672305584,0.014725799672305584
137,0.015137000009417534,0.015137000009417534
138,0.01461429987102747,0.01461429987102747
139,0.014589199796319008,0.014589199796319008
140,0.014595700427889824,0.014595700427889824
141,0.01478710025548935,0.01478710025548935
142,0.014410999603569508,0.014410999603569508
143,0.015592800453305244,0.015592800453305244
144,0.014258500188589096,0.014258500188589096
145,0.01440299954265356,0.01440299954265356
146,0.0145498001947999,0.0145498001947999
147,0.014827899634838104,0.014827899634838104
148,0.014640900306403637,0.014640900306403637
149,0.014800099655985832,0.014800099655985832
150,0.014756299555301666,0.014756299555301666
151,0.01450629997998476,0.01450629997998476
152,0.014471200294792652,0.014471200294792652
153,0.014639600180089474,0.014639600180089474
154,0.01448890008032322,0.01448890008032322
155,0.01553419977426529,0.01553419977426529
156,0.014211700297892094,0.014211700297892094
157,0.014544099569320679,0.014544099569320679
158,0.013989199884235859,0.013989199884235859
159,0.014569099992513657,0.014569099992513657
160,0.01462200004607439,0.01462200004607439
161,0.014944800175726414,0.014944800175726414
162,0.015277300029993057,0.015277300029993057
163,0.01447139959782362,0.01447139959782362
164,0.014723599888384342,0.014723599888384342
165,0.013546500355005264,0.013546500355005264
166,0.015373200178146362,0.015373200178146362
167,0.01437429990619421,0.01437429990619421
168,0.014248000457882881,0.014248000457882881
169,0.014642099849879742,0.014642099849879742
170,0.015478700399398804,0.015478700399398804
171,0.014509599655866623,0.014509599655866623
172,0.014102400280535221,0.014102400280535221
173,0.014460200443863869,0.014460200443863869
174,0.015650900080800056,0.015650900080800056
175,0.014613999985158443,0.014613999985158443
176,0.014262800104916096,0.014262800104916096
177,0.015614000149071217,0.015614000149071217
178,0.01373939961194992,0.01373939961194992
179,0.013445800170302391,0.013445800170302391
180,0.014277299866080284,0.014277299866080284
181,0.014668899588286877,0.014668899588286877
182,0.01530349999666214,0.01530349999666214
183,0.01443289965391159,0.01443289965391159
184,0.015499800443649292,0.015499800443649292
185,0.015168899670243263,0.015168899670243263
186,0.015011300332844257,0.015011300332844257
187,0.014617200009524822,0.014617200009524822
188,0.014755399897694588,0.014755399897694588
189,0.014630000106990337,0.014630000106990337
190,0.014426199719309807,0.014426199719309807
191,0.014510099776089191,0.014510099776089191
192,0.014545200392603874,0.014545200392603874
193,0.014473999850451946,0.014473999850451946
194,0.014821100048720837,0.014821100048720837
195,0.014760199934244156,0.014760199934244156
196,0.014625100418925285,0.014625100418925285
197,0.014264600351452827,0.014264600351452827
198,0.014692099764943123,0.014692099764943123
199,0.015099599957466125,0.015099599957466125
