,Current(A),Voltage(V),Power(W)
0,0.011834300123155117,5.004439830780029,0.059224042905722474
1,0.010475300252437592,5.000339984893799,0.052380062706031794
2,0.017169300466775894,4.998429775238037,0.08581954267314096
3,0.008048100396990776,4.999629974365234,0.040237523981495826
4,0.015736699104309082,5.001490116119385,0.07870694503054665
5,0.009772500023245811,4.99852991104126,0.048848133671845595
6,0.010137200355529785,4.999770164489746,0.050683671889032667
7,0.01640789955854416,4.998660087585449,0.0820175126444056
8,0.008732699789106846,5.000070095062256,0.04366411106466961
9,0.014228399842977524,5.001309871673584,0.07116063659280236
10,0.010747100226581097,4.999720096588135,0.053732492982884406
11,0.018566500395536423,4.989250183105469,0.09263291549805786
12,0.008324099704623222,5.006030082702637,0.041670693532759984
13,0.007531499955803156,5.001200199127197,0.03766653907868922
14,0.014058000408113003,4.9999799728393555,0.0702897204987325
15,0.011014199815690517,4.9997100830078125,0.05506780587477067
16,0.020695600658655167,4.992539882659912,0.10332361168393867
17,0.007109399884939194,5.0022101402282715,0.03556271219538054
18,0.009819399565458298,4.9948201179504395,0.04904613449574491
19,0.010819099843502045,5.005589962005615,0.05415597757457036
20,0.010204199701547623,5.000410079956055,0.0510251830455033
21,0.017139500007033348,4.999740123748779,0.08569304588615712
22,0.011002499610185623,4.999380111694336,0.05500567773008669
23,0.008009199984371662,5.000659942626953,0.04005128553433579
24,0.013885200023651123,4.998899936676025,0.06941072551896355
25,0.011025999672710896,5.000400066375732,0.055134409495282366
26,0.018521100282669067,5.001130104064941,0.09262643218406197
27,0.01028599962592125,4.998330116271973,0.051412821706204426
28,0.013367599807679653,4.996870040893555,0.0667961589976489
29,0.00876769982278347,5.0005998611450195,0.04384375851637223
30,0.010325700044631958,5.000080108642578,0.051629327400974034
31,0.016836300492286682,4.998960018157959,0.08416399301463429
32,0.010787799954414368,4.999199867248535,0.05393036810001206
33,0.01098840031772852,5.001039981842041,0.05495342932544611
34,0.011829500086605549,4.999499797821045,0.059141583291308475
35,0.014338799752295017,5.001269817352295,0.07171220641821163
36,0.010404500178992748,4.999209880828857,0.05201428009990616
37,0.01170399971306324,4.996079921722412,0.058474117970280126
38,0.010970000177621841,5.005119800567627,0.05490616510124546
39,0.011999799869954586,4.999949932098389,0.059998398544973686
40,0.013740000315010548,5.001120090484619,0.06871539161866425
41,0.01097629964351654,4.999460220336914,0.054875573434259195
42,0.020921599119901657,4.999849796295166,0.10460485309780942
43,0.0052558002062141895,4.9964399337768555,0.02626029003428121
44,0.010963499546051025,5.000160217285156,0.05481925427238821
45,0.012937399558722973,5.00147008895874,0.06470601692186095
46,0.010410100221633911,5.001009941101074,0.052061014696249686
47,0.01777699962258339,5.000249862670898,0.0888894399215232
48,0.00918199960142374,4.999330043792725,0.04590384646949053
49,0.014439200051128864,5.001669883728027,0.07222011204085543
50,0.009809100069105625,4.998730182647705,0.04903304458004998
51,0.01057680044323206,4.9995598793029785,0.052879347147376965
52,0.01631220057606697,5.00029993057251,0.08156589540799253
53,0.0098794000223279,4.9987101554870605,0.049384257221729566
54,0.014869599603116512,5.00216007232666,0.07438011742619377
55,0.010094599798321724,4.998469829559326,0.050457552533386796
56,0.0104160001501441,4.999350070953369,0.05207323108967321
57,0.013887199573218822,5.002190113067627,0.06946641240335216
58,0.01160959992557764,4.99891996383667,0.058035460840126785
59,0.015622599981725216,5.002190113067627,0.07814721516899636
60,0.009861799888312817,4.998109817504883,0.049290358840044846
61,0.014871399849653244,4.9912800788879395,0.07422732181475133
62,0.007564099971204996,5.007050037384033,0.03787382704359854
63,0.011220299638807774,5.001589775085449,0.05611933594685592
64,0.013065899722278118,4.999839782714844,0.06532740522840896
65,0.011030600406229496,5.000579833984375,0.05515939794813107
66,0.0203660000115633,5.0012898445129395,0.10185626903118195
67,0.0065736002288758755,4.994460105895996,0.03283158409522935
68,0.013986400328576565,5.00246000289917,0.06996640822824007
69,0.010437199845910072,4.999489784240723,0.05218067400570625
70,0.013857400044798851,4.9940900802612305,0.06920510410194147
71,0.008225999772548676,5.0054402351379395,0.04117475023575068
72,0.00963830016553402,4.999879837036133,0.048190342660955565
73,0.016824200749397278,4.9986701011657715,0.08409862926202294
74,0.011058899573981762,4.998950004577637,0.055282886075979754
75,0.013478700071573257,4.999539852142334,0.06738729816290423
76,0.010097499936819077,5.001319885253906,0.05050082722536331
77,0.012862799689173698,4.999899864196777,0.06431271041908992
