,Current(A),Power(W)
0,0.03598250076174736,0.03598250076174736
1,0.04748750105500221,0.04748750105500221
2,0.0348035991191864,0.0348035991191864
3,0.03534160181879997,0.03534160181879997
4,0.03782679885625839,0.03782679885625839
5,0.037397101521492004,0.037397101521492004
6,0.03703070059418678,0.03703070059418678
7,0.03836379945278168,0.03836379945278168
8,0.0210558008402586,0.0210558008402586
9,0.0022531000431627035,0.0022531000431627035
10,0.010091199539601803,0.010091199539601803
11,0.04843150079250336,0.04843150079250336
12,0.014532799832522869,0.014532799832522869
13,0.0020673000253736973,0.0020673000253736973
14,0.03851290047168732,0.03851290047168732
15,0.026805799454450607,0.026805799454450607
16,0.001283799996599555,0.001283799996599555
17,0.009691299870610237,0.009691299870610237
18,0.05545619875192642,0.05545619875192642
19,0.0261439997702837,0.0261439997702837
20,0.00038049998693168163,0.00038049998693168163
21,0.03020150028169155,0.03020150028169155
22,0.03266320005059242,0.03266320005059242
23,0.002895199926570058,0.002895199926570058
24,0.023886699229478836,0.023886699229478836
25,0.05244170129299164,0.05244170129299164
26,0.011142999865114689,0.011142999865114689
27,0.0016083000227808952,0.0016083000227808952
28,0.035537298768758774,0.035537298768758774
29,0.030652299523353577,0.030652299523353577
30,0.0029637000989168882,0.0029637000989168882
31,0.04306019842624664,0.04306019842624664
32,0.03438910096883774,0.03438910096883774
33,0.0025464999489486217,0.0025464999489486217
34,0.0024264000821858644,0.0024264000821858644
35,0.031164199113845825,0.031164199113845825
36,0.053445298224687576,0.053445298224687576
37,0.01044160034507513,0.01044160034507513
38,0.005399900022894144,0.005399900022894144
39,0.05144619941711426,0.05144619941711426
40,0.04369879886507988,0.04369879886507988
41,0.022702699527144432,0.022702699527144432
42,0.005553599912673235,0.005553599912673235
43,0.038328200578689575,0.038328200578689575
44,0.04585450142621994,0.04585450142621994
45,0.03439649939537048,0.03439649939537048
46,0.03570830076932907,0.03570830076932907
47,0.03844689950346947,0.03844689950346947
48,0.0373958982527256,0.0373958982527256
49,0.03687579929828644,0.03687579929828644
50,0.011610300280153751,0.011610300280153751
51,0.002678799908608198,0.002678799908608198
52,0.015359500423073769,0.015359500423073769
53,0.05324789881706238,0.05324789881706238
54,0.024447200819849968,0.024447200819849968
55,0.00020140000560786575,0.00020140000560786575
56,0.0058790999464690685,0.0058790999464690685
57,0.04642210155725479,0.04642210155725479
58,0.022617200389504433,0.022617200389504433
59,0.0006244999822229147,0.0006244999822229147
60,0.008961199782788754,0.008961199782788754
61,0.053963299840688705,0.053963299840688705
62,0.0305503997951746,0.0305503997951746
63,5.199999941396527e-05,5.199999941396527e-05
64,0.004730700049549341,0.004730700049549341
65,0.04881880059838295,0.04881880059838295
66,0.04706209897994995,0.04706209897994995
67,0.013003500178456306,0.013003500178456306
68,0.0016805999912321568,0.0016805999912321568
69,0.03470290079712868,0.03470290079712868
70,0.030477400869131088,0.030477400869131088
71,0.002780199982225895,0.002780199982225895
72,0.03224769979715347,0.03224769979715347
73,0.04620340093970299,0.04620340093970299
74,0.005767500028014183,0.005767500028014183
75,0.004911399912089109,0.004911399912089109
76,0.050249699503183365,0.050249699503183365
77,0.04532939940690994,0.04532939940690994
78,0.0349574014544487,0.0349574014544487
79,0.03363009914755821,0.03363009914755821
80,0.012551399879157543,0.012551399879157543
81,0.04075310006737709,0.04075310006737709
82,0.04158389940857887,0.04158389940857887
83,0.03559349849820137,0.03559349849820137
84,0.037585098296403885,0.037585098296403885
85,0.03711390122771263,0.03711390122771263
86,0.029914800077676773,0.029914800077676773
87,0.0040870001539587975,0.0040870001539587975
88,0.004549299832433462,0.004549299832433462
89,0.03224970027804375,0.03224970027804375
90,0.05038030073046684,0.05038030073046684
91,0.010632299818098545,0.010632299818098545
92,0.0012290000449866056,0.0012290000449866056
93,0.021814899519085884,0.021814899519085884
94,0.03895999863743782,0.03895999863743782
95,0.003295700065791607,0.003295700065791607
96,0.0015385999577119946,0.0015385999577119946
97,0.02571289986371994,0.02571289986371994
98,0.05510760098695755,0.05510760098695755
99,0.010896099731326103,0.010896099731326103
100,0.0008343000081367791,0.0008343000081367791
101,0.018716199323534966,0.018716199323534966
102,0.05708780139684677,0.05708780139684677
103,0.031148100271821022,0.031148100271821022
104,0.0037056999281048775,0.0037056999281048775
105,0.013036499731242657,0.013036499731242657
106,0.04443790018558502,0.04443790018558502
107,0.00949610024690628,0.00949610024690628
108,0.003508700057864189,0.003508700057864189
109,0.045483700931072235,0.045483700931072235
110,0.04625289887189865,0.04625289887189865
111,0.014775900170207024,0.014775900170207024
112,0.0020759999752044678,0.0020759999752044678
113,0.0075137000530958176,0.0075137000530958176
114,0.04897189885377884,0.04897189885377884
115,0.03717859834432602,0.03717859834432602
116,0.00400350010022521,0.00400350010022521
117,0.03266439959406853,0.03266439959406853
118,0.048840899020433426,0.048840899020433426
119,0.01956610009074211,0.01956610009074211
120,0.0037913001142442226,0.0037913001142442226
121,0.04236520081758499,0.04236520081758499
122,0.04582050070166588,0.04582050070166588
123,0.03371160104870796,0.03371160104870796
124,0.03736549988389015,0.03736549988389015
125,0.03701179847121239,0.03701179847121239
126,0.03691809996962547,0.03691809996962547
127,0.03901749849319458,0.03901749849319458
128,0.02673969976603985,0.02673969976603985
129,0.003700499888509512,0.003700499888509512
130,0.004410699941217899,0.004410699941217899
131,0.03763920068740845,0.03763920068740845
132,0.03272460028529167,0.03272460028529167
133,0.0008437000215053558,0.0008437000215053558
134,0.006172100082039833,0.006172100082039833
135,0.052304498851299286,0.052304498851299286
136,0.033746298402547836,0.033746298402547836
137,0.0003215000033378601,0.0003215000033378601
138,0.0028522000648081303,0.0028522000648081303
139,0.028017500415444374,0.028017500415444374
140,0.053875699639320374,0.053875699639320374
141,0.012584400363266468,0.012584400363266468
142,0.0006154999719001353,0.0006154999719001353
143,0.02514819987118244,0.02514819987118244
144,0.05404840037226677,0.05404840037226677
145,0.01228570006787777,0.01228570006787777
146,0.0036919000558555126,0.0036919000558555126
147,0.0451774001121521,0.0451774001121521
148,0.015616199932992458,0.015616199932992458
149,0.0021472000516951084,0.0021472000516951084
150,0.033829499036073685,0.033829499036073685
151,0.051116399466991425,0.051116399466991425
152,0.02186010032892227,0.02186010032892227
153,0.0023334999568760395,0.0023334999568760395
154,0.008417399600148201,0.008417399600148201
155,0.04992920160293579,0.04992920160293579
156,0.04233679920434952,0.04233679920434952
157,0.03514229878783226,0.03514229878783226
158,0.02340029925107956,0.02340029925107956
159,0.006678599864244461,0.006678599864244461
160,0.04425530135631561,0.04425530135631561
161,0.042726900428533554,0.042726900428533554
162,0.035389598459005356,0.035389598459005356
163,0.037307001650333405,0.037307001650333405
164,0.037331998348236084,0.037331998348236084
165,0.03723049908876419,0.03723049908876419
166,0.035433199256658554,0.035433199256658554
167,0.0088900001719594,0.0088900001719594
168,0.002484200056642294,0.002484200056642294
169,0.029005400836467743,0.029005400836467743
170,0.03825249895453453,0.03825249895453453
171,0.0039090001955628395,0.0039090001955628395
172,0.003814500058069825,0.003814500058069825
173,0.03683429956436157,0.03683429956436157
174,0.047828901559114456,0.047828901559114456
175,0.0072408998385071754,0.0072408998385071754
176,0.0016567000420764089,0.0016567000420764089
177,0.030902199447155,0.030902199447155
178,0.03595869988203049,0.03595869988203049
179,0.0034775000531226397,0.0034775000531226397
180,0.00742320017889142,0.00742320017889142
181,0.05312519893050194,0.05312519893050194
182,0.0415957011282444,0.0415957011282444
183,0.007484499830752611,0.007484499830752611
184,0.005468899849802256,0.005468899849802256
185,0.04441709816455841,0.04441709816455841
186,0.01929900050163269,0.01929900050163269
187,0.0014902000548318028,0.0014902000548318028
188,0.024036599323153496,0.024036599323153496
189,0.05353499948978424,0.05353499948978424
190,0.029418399557471275,0.029418399557471275
191,0.003584899939596653,0.003584899939596653
192,0.005613800138235092,0.005613800138235092
193,0.045811500400304794,0.045811500400304794
194,0.044983599334955215,0.044983599334955215
195,0.03512590005993843,0.03512590005993843
196,0.02507139928638935,0.02507139928638935
197,0.0059009999968111515,0.0059009999968111515
198,0.04023050144314766,0.04023050144314766
199,0.0437082014977932,0.0437082014977932
200,0.035961300134658813,0.035961300134658813
201,0.03596999868750572,0.03596999868750572
202,0.03824999928474426,0.03824999928474426
203,0.03701870143413544,0.03701870143413544
204,0.03714819997549057,0.03714819997549057
205,0.01098219957202673,0.01098219957202673
206,0.0029680998995900154,0.0029680998995900154
207,0.022057300433516502,0.022057300433516502
208,0.04290049895644188,0.04290049895644188
209,0.00603780010715127,0.00603780010715127
210,0.002105100080370903,0.002105100080370903
211,0.0292556993663311,0.0292556993663311
212,0.05188950151205063,0.05188950151205063
213,0.011375599540770054,0.011375599540770054
214,0.0005464000278152525,0.0005464000278152525
215,0.0071715000085532665,0.0071715000085532665
216,0.0534868985414505,0.0534868985414505
217,0.028258999809622765,0.028258999809622765
218,-0.00018339999951422215,-0.00018339999951422215
219,0.010338500142097473,0.010338500142097473
220,0.0562610998749733,0.0562610998749733
221,0.023395000025629997,0.023395000025629997
222,-0.00012579999747686088,-0.00012579999747686088
223,0.00891720037907362,0.00891720037907362
224,0.05548020079731941,0.05548020079731941
225,0.027007799595594406,0.027007799595594406
226,0.0004120999947190285,0.0004120999947190285
227,0.027714300900697708,0.027714300900697708
228,0.05069969967007637,0.05069969967007637
229,0.007532999850809574,0.007532999850809574
230,0.0010470000561326742,0.0010470000561326742
231,0.016712699085474014,0.016712699085474014
232,0.05625329911708832,0.05625329911708832
233,0.018529299646615982,0.018529299646615982
234,0.00014459999511018395,0.00014459999511018395
235,0.011122699826955795,0.011122699826955795
236,0.0556722991168499,0.0556722991168499
237,0.03984060138463974,0.03984060138463974
238,0.007348100189119577,0.007348100189119577
239,0.009274600073695183,0.009274600073695183
240,0.05175219848752022,0.05175219848752022
241,0.040199000388383865,0.040199000388383865
242,0.03587520122528076,0.03587520122528076
243,0.037306301295757294,0.037306301295757294
244,0.036458201706409454,0.036458201706409454
245,0.0367547981441021,0.0367547981441021
246,0.037576399743556976,0.037576399743556976
247,0.03621140122413635,0.03621140122413635
248,0.008038399741053581,0.008038399741053581
249,0.0025039000902324915,0.0025039000902324915
250,0.029291100800037384,0.029291100800037384
251,0.03821239992976189,0.03821239992976189
252,0.003688399912789464,0.003688399912789464
253,0.0038395998999476433,0.0038395998999476433
254,0.042179498821496964,0.042179498821496964
255,0.04267660155892372,0.04267660155892372
256,0.004674700088799,0.004674700088799
257,0.00201370008289814,0.00201370008289814
258,0.02444620057940483,0.02444620057940483
259,0.04320859909057617,0.04320859909057617
260,0.004302400164306164,0.004302400164306164
261,0.004218200221657753,0.004218200221657753
262,0.04895849898457527,0.04895849898457527
263,0.0461542010307312,0.0461542010307312
264,0.011615299619734287,0.011615299619734287
265,0.0025043999776244164,0.0025043999776244164
266,0.019627399742603302,0.019627399742603302
267,0.05382319912314415,0.05382319912314415
268,0.01845020055770874,0.01845020055770874
269,-0.00022739999985788018,-0.00022739999985788018
270,0.024565499275922775,0.024565499275922775
271,0.05405769869685173,0.05405769869685173
272,0.011341400444507599,0.011341400444507599
273,0.0007795999990776181,0.0007795999990776181
274,0.030577700585126877,0.030577700585126877
275,0.054012101143598557,0.054012101143598557
276,0.03495600074529648,0.03495600074529648
277,0.02988710068166256,0.02988710068166256
278,0.006785400211811066,0.006785400211811066
279,0.02271760068833828,0.02271760068833828
280,0.05101199820637703,0.05101199820637703
281,0.03544919937849045,0.03544919937849045
282,0.03591329976916313,0.03591329976916313
283,0.0366256982088089,0.0366256982088089
284,0.037099000066518784,0.037099000066518784
285,0.03800090029835701,0.03800090029835701
286,0.023296799510717392,0.023296799510717392
287,0.002064799889922142,0.002064799889922142
288,0.006477199960500002,0.006477199960500002
289,0.047133900225162506,0.047133900225162506
290,0.037950899451971054,0.037950899451971054
291,0.003103999886661768,0.003103999886661768
292,0.003524000057950616,0.003524000057950616
293,0.0409960001707077,0.0409960001707077
294,0.02678469941020012,0.02678469941020012
295,0.0010610000463202596,0.0010610000463202596
296,0.00964799989014864,0.00964799989014864
297,0.054027099162340164,0.054027099162340164
298,0.028503399342298508,0.028503399342298508
299,0.0010380999883636832,0.0010380999883636832
300,0.010204999707639217,0.010204999707639217
301,0.0541715994477272,0.0541715994477272
302,0.026023099198937416,0.026023099198937416
303,0.00029150000773370266,0.00029150000773370266
304,0.014145500026643276,0.014145500026643276
305,0.056369900703430176,0.056369900703430176
306,0.018798399716615677,0.018798399716615677
307,0.00016369999502785504,0.00016369999502785504
308,0.024150300770998,0.024150300770998
309,0.05566750094294548,0.05566750094294548
310,0.027260899543762207,0.027260899543762207
311,0.0016913999570533633,0.0016913999570533633
312,0.010925600305199623,0.010925600305199623
313,0.05457710102200508,0.05457710102200508
314,0.0401775985956192,0.0401775985956192
315,0.024580400437116623,0.024580400437116623
316,0.01279740035533905,0.01279740035533905
317,0.04511509835720062,0.04511509835720062
318,0.0413082018494606,0.0413082018494606
319,0.03377699851989746,0.03377699851989746
320,0.038148898631334305,0.038148898631334305
321,0.03764770179986954,0.03764770179986954
322,0.03628480061888695,0.03628480061888695
323,0.015360900200903416,0.015360900200903416
324,0.002242899965494871,0.002242899965494871
325,0.007829999551177025,0.007829999551177025
326,0.04932989925146103,0.04932989925146103
327,0.03584419935941696,0.03584419935941696
328,0.002836100058630109,0.002836100058630109
329,0.0036828999873250723,0.0036828999873250723
330,0.03868769854307175,0.03868769854307175
331,0.04386259987950325,0.04386259987950325
332,0.004376600030809641,0.004376600030809641
333,0.0005774999735876918,0.0005774999735876918
334,0.004722199868410826,0.004722199868410826
335,0.05472270026803017,0.05472270026803017
336,0.03513370081782341,0.03513370081782341
337,-0.00012180000339867547,-0.00012180000339867547
338,0.024001000449061394,0.024001000449061394
339,0.03563009947538376,0.03563009947538376
340,0.005019799806177616,0.005019799806177616
341,0.021908000111579895,0.021908000111579895
342,0.05137480050325394,0.05137480050325394
343,0.013290399685502052,0.013290399685502052
344,0.0011139999842271209,0.0011139999842271209
345,0.015152700245380402,0.015152700245380402
346,0.05551439896225929,0.05551439896225929
347,0.03582819923758507,0.03582819923758507
348,0.005724600050598383,0.005724600050598383
349,0.004171200096607208,0.004171200096607208
350,0.04326440021395683,0.04326440021395683
351,0.048402100801467896,0.048402100801467896
352,0.032102201133966446,0.032102201133966446
353,0.007852200418710709,0.007852200418710709
354,0.015460199676454067,0.015460199676454067
355,0.05084269866347313,0.05084269866347313
356,0.037834301590919495,0.037834301590919495
357,0.041277699172496796,0.041277699172496796
358,0.06938909739255905,0.06938909739255905
359,0.06620640307664871,0.06620640307664871
360,0.0609108991920948,0.0609108991920948
361,0.055738601833581924,0.055738601833581924
362,0.059092700481414795,0.059092700481414795
363,0.06364300101995468,0.06364300101995468
364,0.07326550036668777,0.07326550036668777
365,0.06834279745817184,0.06834279745817184
366,0.062043700367212296,0.062043700367212296
367,0.061832599341869354,0.061832599341869354
368,0.06224270164966583,0.06224270164966583
369,0.05971769988536835,0.05971769988536835
370,0.065249502658844,0.065249502658844
371,0.06616470217704773,0.06616470217704773
372,0.06417369842529297,0.06417369842529297
373,0.0660208985209465,0.0660208985209465
374,0.0651933029294014,0.0651933029294014
375,0.06189789995551109,0.06189789995551109
376,0.05896120145916939,0.05896120145916939
377,0.061557501554489136,0.061557501554489136
378,0.05948210135102272,0.05948210135102272
379,0.03318290039896965,0.03318290039896965
380,0.03396980091929436,0.03396980091929436
381,0.03886599838733673,0.03886599838733673
382,0.03592760115861893,0.03592760115861893
383,0.03752699866890907,0.03752699866890907
384,0.0369190014898777,0.0369190014898777
385,0.03728460147976875,0.03728460147976875
386,0.02508540078997612,0.02508540078997612
387,0.0028383000753819942,0.0028383000753819942
388,0.016132500022649765,0.016132500022649765
389,0.05460739880800247,0.05460739880800247
390,0.03418250009417534,0.03418250009417534
391,0.005101799964904785,0.005101799964904785
392,0.011866600252687931,0.011866600252687931
393,0.05237859860062599,0.05237859860062599
394,0.02235659956932068,0.02235659956932068
395,0.0009009999921545386,0.0009009999921545386
396,0.03682219982147217,0.03682219982147217
397,0.050463899970054626,0.050463899970054626
398,0.031619299203157425,0.031619299203157425
399,0.008309800177812576,0.008309800177812576
400,0.0063009001314640045,0.0063009001314640045
401,0.04666449874639511,0.04666449874639511
402,0.03640040010213852,0.03640040010213852
403,0.0027022999711334705,0.0027022999711334705
404,0.006898200139403343,0.006898200139403343
405,0.052551399916410446,0.052551399916410446
406,0.04264939948916435,0.04264939948916435
407,0.008200200274586678,0.008200200274586678
408,0.004092699848115444,0.004092699848115444
409,0.045096900314092636,0.045096900314092636
410,0.04664849862456322,0.04664849862456322
411,0.013201399706304073,0.013201399706304073
412,0.0026571000926196575,0.0026571000926196575
413,0.03636569902300835,0.03636569902300835
414,0.05078919976949692,0.05078919976949692
415,0.03329240158200264,0.03329240158200264
416,0.008694900199770927,0.008694900199770927
417,0.006329800002276897,0.006329800002276897
418,0.045708201825618744,0.045708201825618744
419,0.0372592993080616,0.0372592993080616
420,0.0024971000384539366,0.0024971000384539366
421,0.00487890001386404,0.00487890001386404
422,0.05045609921216965,0.05045609921216965
423,0.04437819868326187,0.04437819868326187
424,0.011158900335431099,0.011158900335431099
425,0.002861900022253394,0.002861900022253394
426,0.03256409987807274,0.03256409987807274
427,0.052849698811769485,0.052849698811769485
428,0.03409019857645035,0.03409019857645035
429,0.030796600505709648,0.030796600505709648
430,0.005148599855601788,0.005148599855601788
431,0.010195099748671055,0.010195099748671055
432,0.05205570161342621,0.05205570161342621
433,0.039616599678993225,0.039616599678993225
434,0.006976900156587362,0.006976900156587362
435,0.0031047998927533627,0.0031047998927533627
436,0.04129350185394287,0.04129350185394287
437,0.048080798238515854,0.048080798238515854
438,0.018241100013256073,0.018241100013256073
439,0.002928399946540594,0.002928399946540594
440,0.03463440015912056,0.03463440015912056
441,0.0470472015440464,0.0470472015440464
442,0.005956599954515696,0.005956599954515696
443,0.006362400017678738,0.006362400017678738
444,0.05194300040602684,0.05194300040602684
445,0.044282201677560806,0.044282201677560806
446,0.02338480018079281,0.02338480018079281
447,0.0036939000710844994,0.0036939000710844994
448,0.012823499739170074,0.012823499739170074
449,0.05240879952907562,0.05240879952907562
450,0.02558089978992939,0.02558089978992939
451,0.0005051000043749809,0.0005051000043749809
452,0.008226900361478329,0.008226900361478329
453,0.05388810113072395,0.05388810113072395
454,0.043050799518823624,0.043050799518823624
455,0.02505739964544773,0.02505739964544773
456,0.004827800206840038,0.004827800206840038
457,0.02001040056347847,0.02001040056347847
458,0.052252501249313354,0.052252501249313354
459,0.03220900148153305,0.03220900148153305
460,0.0050443001091480255,0.0050443001091480255
461,0.03421410173177719,0.03421410173177719
462,0.04317089915275574,0.04317089915275574
463,0.005864799953997135,0.005864799953997135
464,0.0023165999446064234,0.0023165999446064234
465,0.04027950018644333,0.04027950018644333
466,0.05055459961295128,0.05055459961295128
467,0.01658410020172596,0.01658410020172596
468,0.0016084000235423446,0.0016084000235423446
469,0.0256561990827322,0.0256561990827322
470,0.054429199546575546,0.054429199546575546
471,0.027611099183559418,0.027611099183559418
472,0.0030235000886023045,0.0030235000886023045
473,0.02344530075788498,0.02344530075788498
474,0.052654001861810684,0.052654001861810684
475,0.028217099606990814,0.028217099606990814
476,0.003908200189471245,0.003908200189471245
477,0.031243300065398216,0.031243300065398216
478,0.04730749875307083,0.04730749875307083
479,0.006845300085842609,0.006845300085842609
480,0.0031389000359922647,0.0031389000359922647
481,0.04394549876451492,0.04394549876451492
482,0.04788919910788536,0.04788919910788536
483,0.014536499977111816,0.014536499977111816
484,0.0017742000054568052,0.0017742000054568052
485,0.03604299947619438,0.03604299947619438
486,0.04693320021033287,0.04693320021033287
487,0.004937500227242708,0.004937500227242708
488,0.004768399987369776,0.004768399987369776
489,0.050132401287555695,0.050132401287555695
490,0.04525379836559296,0.04525379836559296
491,0.02676899917423725,0.02676899917423725
492,0.007297799922525883,0.007297799922525883
493,0.04120349884033203,0.04120349884033203
494,0.03625210002064705,0.03625210002064705
495,0.00253800000064075,0.00253800000064075
496,0.0073818000964820385,0.0073818000964820385
497,0.05266840010881424,0.05266840010881424
498,0.042439401149749756,0.042439401149749756
499,0.007510900031775236,0.007510900031775236
500,0.008669200353324413,0.008669200353324413
501,0.05372229963541031,0.05372229963541031
502,0.025012100115418434,0.025012100115418434
503,0.00022699999681208283,0.00022699999681208283
504,0.026626799255609512,0.026626799255609512
505,0.056343499571084976,0.056343499571084976
506,0.02315939962863922,0.02315939962863922
507,0.002960100071504712,0.002960100071504712
508,0.03385600075125694,0.03385600075125694
509,0.04993269965052605,0.04993269965052605
510,0.020989499986171722,0.020989499986171722
511,0.0006454000249505043,0.0006454000249505043
512,0.027411900460720062,0.027411900460720062
513,0.05248679965734482,0.05248679965734482
514,0.009686900302767754,0.009686900302767754
515,0.0021991999819874763,0.0021991999819874763
