,Current(A),Power(W)
0,0.013137799687683582,0.013137799687683582
1,0.013180900365114212,0.013180900365114212
2,0.017604200169444084,0.017604200169444084
3,0.013896199874579906,0.013896199874579906
4,0.02038249932229519,0.02038249932229519
5,0.012414099648594856,0.012414099648594856
6,0.018727799877524376,0.018727799877524376
7,0.014915100298821926,0.014915100298821926
8,0.01807289943099022,0.01807289943099022
9,0.01638990081846714,0.01638990081846714
10,0.018128300085663795,0.018128300085663795
11,0.01115840021520853,0.01115840021520853
12,0.014809000305831432,0.014809000305831432
13,0.016706200316548347,0.016706200316548347
14,0.011979400180280209,0.011979400180280209
15,0.020825600251555443,0.020825600251555443
16,0.015561199747025967,0.015561199747025967
17,0.014870000071823597,0.014870000071823597
18,0.01648169942200184,0.01648169942200184
19,0.011655599810183048,0.011655599810183048
20,0.023042399436235428,0.023042399436235428
21,0.01350380014628172,0.01350380014628172
22,0.01521230023354292,0.01521230023354292
23,0.015988200902938843,0.015988200902938843
24,0.014008499681949615,0.014008499681949615
25,0.020802900195121765,0.020802900195121765
26,0.015031199902296066,0.015031199902296066
27,0.019793499261140823,0.019793499261140823
28,0.010678499937057495,0.010678499937057495
29,0.013859299942851067,0.013859299942851067
30,0.02078470028936863,0.02078470028936863
31,0.014988699927926064,0.014988699927926064
32,0.015733299776911736,0.015733299776911736
33,0.014808700419962406,0.014808700419962406
34,0.02480039931833744,0.02480039931833744
35,0.012038400396704674,0.012038400396704674
36,0.01995149999856949,0.01995149999856949
37,0.010377599857747555,0.010377599857747555
38,0.01432109996676445,0.01432109996676445
39,0.02043830044567585,0.02043830044567585
40,0.015428000129759312,0.015428000129759312
41,0.014542699791491032,0.014542699791491032
42,0.01596900075674057,0.01596900075674057
43,0.014024100266397,0.014024100266397
44,0.020548300817608833,0.020548300817608833
45,0.014708500355482101,0.014708500355482101
46,0.013778000138700008,0.013778000138700008
47,0.016967400908470154,0.016967400908470154
48,0.01448730006814003,0.01448730006814003
49,0.02087699994444847,0.02087699994444847
50,0.015104999765753746,0.015104999765753746
51,0.016705399379134178,0.016705399379134178
52,0.013373499736189842,0.013373499736189842
53,0.017448000609874725,0.017448000609874725
54,0.016484500840306282,0.016484500840306282
55,0.013510899618268013,0.013510899618268013
56,0.017299899831414223,0.017299899831414223
57,0.014584699645638466,0.014584699645638466
58,0.014818700030446053,0.014818700030446053
59,0.020401200279593468,0.020401200279593468
60,0.012093599885702133,0.012093599885702133
61,0.01744230091571808,0.01744230091571808
62,0.014986899681389332,0.014986899681389332
63,0.019466299563646317,0.019466299563646317
64,0.014111699536442757,0.014111699536442757
65,0.013222100213170052,0.013222100213170052
66,0.017510000616312027,0.017510000616312027
67,0.014945399947464466,0.014945399947464466
68,0.02343129925429821,0.02343129925429821
69,0.010193300433456898,0.010193300433456898
70,0.01454479992389679,0.01454479992389679
71,0.017027700319886208,0.017027700319886208
72,0.014583799988031387,0.014583799988031387
73,0.020298199728131294,0.020298199728131294
74,0.013743800111114979,0.013743800111114979
75,0.017669500783085823,0.017669500783085823
76,0.014786499552428722,0.014786499552428722
77,0.019204000011086464,0.019204000011086464
78,0.011357500217854977,0.011357500217854977
79,0.015719400718808174,0.015719400718808174
80,0.018060699105262756,0.018060699105262756
81,0.013843299821019173,0.013843299821019173
82,0.017810199409723282,0.017810199409723282
83,0.013139599934220314,0.013139599934220314
84,0.022194599732756615,0.022194599732756615
85,0.01341089978814125,0.01341089978814125
86,0.014375000260770321,0.014375000260770321
87,0.017407499253749847,0.017407499253749847
88,0.01310800015926361,0.01310800015926361
89,0.02113570086658001,0.02113570086658001
90,0.013604399748146534,0.013604399748146534
91,0.013694900088012218,0.013694900088012218
92,0.014987699687480927,0.014987699687480927
93,0.014768400229513645,0.014768400229513645
94,0.02419389970600605,0.02419389970600605
95,0.012339199893176556,0.012339199893176556
96,0.01603269949555397,0.01603269949555397
97,0.013748100027441978,0.013748100027441978
98,0.013943599537014961,0.013943599537014961
99,0.02091439999639988,0.02091439999639988
100,0.015271499752998352,0.015271499752998352
101,0.01683259941637516,0.01683259941637516
102,0.013124500401318073,0.013124500401318073
103,0.014292200095951557,0.014292200095951557
104,0.021028699353337288,0.021028699353337288
105,0.014438300393521786,0.014438300393521786
106,0.015497500076889992,0.015497500076889992
107,0.015384499914944172,0.015384499914944172
108,0.020466800779104233,0.020466800779104233
109,0.013605600222945213,0.013605600222945213
110,0.010890999808907509,0.010890999808907509
111,0.017366500571370125,0.017366500571370125
112,0.015291700139641762,0.015291700139641762
113,0.025260599330067635,0.025260599330067635
114,0.011515099555253983,0.011515099555253983
115,0.012471799738705158,0.012471799738705158
116,0.018616199493408203,0.018616199493408203
117,0.01405389979481697,0.01405389979481697
118,0.019800199195742607,0.019800199195742607
119,0.014765799976885319,0.014765799976885319
120,0.016087200492620468,0.016087200492620468
121,0.014333199709653854,0.014333199709653854
122,0.0171658992767334,0.0171658992767334
123,0.014697999693453312,0.014697999693453312
124,0.014344600029289722,0.014344600029289722
125,0.018619099631905556,0.018619099631905556
126,0.014125199988484383,0.014125199988484383
127,0.019432999193668365,0.019432999193668365
128,0.01364780031144619,0.01364780031144619
129,0.013705399818718433,0.013705399818718433
130,0.019881999120116234,0.019881999120116234
131,0.013942000456154346,0.013942000456154346
132,0.017771100625395775,0.017771100625395775
133,0.014941399917006493,0.014941399917006493
134,0.023153500631451607,0.023153500631451607
135,0.010441499762237072,0.010441499762237072
136,0.014068299904465675,0.014068299904465675
137,0.017859699204564095,0.017859699204564095
138,0.013222900219261646,0.013222900219261646
139,0.019877199083566666,0.019877199083566666
140,0.015327700413763523,0.015327700413763523
141,0.01927350088953972,0.01927350088953972
142,0.01202819962054491,0.01202819962054491
143,0.011603300459682941,0.011603300459682941
144,0.020719699561595917,0.020719699561595917
145,0.01496300008147955,0.01496300008147955
146,0.01714779995381832,0.01714779995381832
147,0.015068300068378448,0.015068300068378448
148,0.021696699783205986,0.021696699783205986
149,0.011485699564218521,0.011485699564218521
150,0.01390829961746931,0.01390829961746931
151,0.016575200483202934,0.016575200483202934
152,0.013803699985146523,0.013803699985146523
153,0.021018199622631073,0.021018199622631073
154,0.012828400358557701,0.012828400358557701
155,0.01413699984550476,0.01413699984550476
156,0.017857199534773827,0.017857199534773827
157,0.012996399775147438,0.012996399775147438
158,0.020733999088406563,0.020733999088406563
159,0.012752999551594257,0.012752999551594257
160,0.019234100356698036,0.019234100356698036
161,0.011983499862253666,0.011983499862253666
162,0.013382799923419952,0.013382799923419952
163,0.018180200830101967,0.018180200830101967
164,0.014402300119400024,0.014402300119400024
165,0.020678099244832993,0.020678099244832993
166,0.013836300000548363,0.013836300000548363
167,0.016771700233221054,0.016771700233221054
168,0.014467500150203705,0.014467500150203705
169,0.024380400776863098,0.024380400776863098
170,0.010577100329101086,0.010577100329101086
171,0.012256699614226818,0.012256699614226818
172,0.017932500690221786,0.017932500690221786
173,0.014812800101935863,0.014812800101935863
174,0.01588529907166958,0.01588529907166958
175,0.017760900780558586,0.017760900780558586
176,0.012686300091445446,0.012686300091445446
177,0.017149100080132484,0.017149100080132484
178,0.014552200213074684,0.014552200213074684
179,0.017122600227594376,0.017122600227594376
180,0.015612700022757053,0.015612700022757053
181,0.01455719955265522,0.01455719955265522
182,0.016555100679397583,0.016555100679397583
183,0.013901500031352043,0.013901500031352043
184,0.019508300349116325,0.019508300349116325
185,0.013798199594020844,0.013798199594020844
186,0.014231500215828419,0.014231500215828419
