,Current(A),Voltage(V),Power(W)
0,0.017170500010252,4.9933600425720215,0.08573848866217482
1,0.01588210090994835,5.007339954376221,0.0795270784458193
2,0.01389160007238388,5.0007100105285645,0.0694678635442294
3,0.01731720007956028,4.999760150909424,0.08658184688311099
4,0.012814199551939964,4.999730110168457,0.06406753933754139
5,0.021035699173808098,4.999330043792725,0.10516440287180462
6,0.015308800153434277,4.99970006942749,0.07653940918997693
7,0.014881500042974949,4.999919891357422,0.07440630807810678
8,0.01706700026988983,4.999800205230713,0.08533159145206781
9,0.011430799961090088,4.999650001525879,0.057149999042906074
10,0.02294760011136532,5.003550052642822,0.11481946574524837
11,0.013649700209498405,4.996389865875244,0.06819922379897303
12,0.01789730042219162,5.000030040740967,0.08948703975912409
13,0.014902300201356411,4.999919891357422,0.07451030720374163
14,0.018245600163936615,4.995840072631836,0.09115210044821254
15,0.012183699756860733,5.00206995010376,0.06094371843487956
16,0.014150500297546387,5.000279903411865,0.07075646226104482
17,0.01944880001246929,4.9980998039245605,0.09720704352889076
18,0.01521879993379116,5.000430107116699,0.07610054538311495
19,0.01615089923143387,5.000790119171143,0.08076725729228329
20,0.014733100309967995,4.999149799346924,0.0736529754583346
21,0.014617100358009338,4.999760150909424,0.07308199589181896
22,0.02141690067946911,4.997300148010254,0.10702668093543188
23,0.01252750027924776,5.001709938049316,0.06265892264562911
24,0.01743300072848797,4.9997100830078125,0.08715994951930384
25,0.013999800197780132,4.999579906463623,0.069993119763327
26,0.02475390024483204,5.000370025634766,0.12377866080181121
27,0.012049200013279915,4.9970598220825195,0.06021057327459722
28,0.01526699960231781,4.9929399490356445,0.07622721221632389
29,0.014098100364208221,5.007009983062744,0.07058932926581107
30,0.014389099553227425,4.999810218811035,0.07194276698571578
31,0.02081969939172268,4.998610019683838,0.10406955798627049
32,0.01404040027409792,5.0005998611450195,0.07021042366107455
33,0.014119800180196762,4.994870185852051,0.07052656895025322
34,0.016066299751400948,5.005489826202393,0.08041969995035547
35,0.013790899887681007,5.000030040740967,0.06895491372725626
36,0.020865099504590034,4.99813985824585,0.10428668548015718
37,0.012947900220751762,5.001910209655762,0.06476423430778233
38,0.020709099248051643,4.996129989624023,0.10346535181129113
39,0.012390700168907642,5.001580238342285,0.06197308110403288
40,0.014365299604833126,4.997600078582764,0.07179202243397897
41,0.019412999972701073,5.000790119171143,0.09708033844695318
42,0.012116500176489353,5.000959873199463,0.060594131186237465
43,0.01910329982638359,5.002910137176514,0.0955720923549368
44,0.013632199726998806,4.997049808502197,0.06812078103526309
45,0.014704899862408638,4.999080181121826,0.07351097346754809
46,0.02067900076508522,5.000939846038818,0.10341443890238189
47,0.01799819990992546,5.0025200843811035,0.09003635653210829
48,0.012938800267875195,4.997230052947998,0.06465816154771753
49,0.013327299617230892,5.000730037689209,0.06664622751717042
50,0.018008699640631676,4.998720169067383,0.09002045011230209
51,0.013286000117659569,5.001359939575195,0.0664480687456539
52,0.01980859972536564,4.99753999710083,0.0989942694140753
53,0.01535779982805252,4.999549865722656,0.07678208606813541
54,0.017790699377655983,4.999820232391357,0.08895029869679671
55,0.015333600342273712,4.999989986419678,0.0766678481671299
56,0.014516900293529034,4.996039867401123,0.07252701261755812
57,0.016896899789571762,5.004769802093506,0.08456509381584887
58,0.014244399964809418,5.000360012054443,0.07122712797974273
59,0.01825129985809326,4.994319915771484,0.09115283036999244
60,0.013132099993526936,5.004350185394287,0.06571762703722284
61,0.011916900053620338,5.000229835510254,0.05958723919490616
62,0.020973900333046913,4.998419761657715,0.10483635790374102
63,0.015601299703121185,5.00039005279541,0.07801258384616716
64,0.017112599685788155,5.000470161437988,0.08557104411341676
65,0.013836399652063847,5.000120162963867,0.06918366088311068
66,0.016642000526189804,5.001800060272217,0.08323995923494643
