,Current(A),Power(W)
0,0.008797000162303448,0.008797000162303448
1,0.010298199951648712,0.010298199951648712
2,0.01087689958512783,0.01087689958512783
3,0.010307599790394306,0.010307599790394306
4,0.009856400080025196,0.009856400080025196
5,0.038893699645996094,0.038893699645996094
6,0.03218280151486397,0.03218280151486397
7,-0.004909399896860123,-0.004909399896860123
8,0.006609499920159578,0.006609499920159578
9,0.006415099836885929,0.006415099836885929
10,0.015940599143505096,0.015940599143505096
11,0.012835199944674969,0.012835199944674969
12,0.005928699858486652,0.005928699858486652
13,0.006546699907630682,0.006546699907630682
14,0.005026999861001968,0.005026999861001968
15,0.00901539996266365,0.00901539996266365
16,0.01705710031092167,0.01705710031092167
17,0.036222100257873535,0.036222100257873535
18,0.0005249999812804163,0.0005249999812804163
19,0.007145199924707413,0.007145199924707413
20,0.006677099969238043,0.006677099969238043
21,0.014151699841022491,0.014151699841022491
22,0.013575799763202667,0.013575799763202667
23,0.008836500346660614,0.008836500346660614
24,0.008608800359070301,0.008608800359070301
25,0.011032800190150738,0.011032800190150738
26,0.011294200085103512,0.011294200085103512
27,0.010577499866485596,0.010577499866485596
28,0.014106799848377705,0.014106799848377705
29,0.05596039816737175,0.05596039816737175
30,0.0012685999972745776,0.0012685999972745776
31,0.003892499953508377,0.003892499953508377
32,0.005319000221788883,0.005319000221788883
33,0.01255830004811287,0.01255830004811287
34,0.015830399468541145,0.015830399468541145
35,0.008781500160694122,0.008781500160694122
36,0.006626899819821119,0.006626899819821119
37,0.004953899886459112,0.004953899886459112
38,0.006181700155138969,0.006181700155138969
39,0.01070419978350401,0.01070419978350401
40,0.012364099733531475,0.012364099733531475
41,0.03689179942011833,0.03689179942011833
42,0.006835899781435728,0.006835899781435728
43,0.005456500221043825,0.005456500221043825
44,0.007400699891149998,0.007400699891149998
45,0.011960799805819988,0.011960799805819988
46,0.013373499736189842,0.013373499736189842
47,0.010527200065553188,0.010527200065553188
48,0.009083000011742115,0.009083000011742115
49,0.009522699750959873,0.009522699750959873
50,0.010656699538230896,0.010656699538230896
51,0.012019800022244453,0.012019800022244453
52,0.01041099987924099,0.01041099987924099
53,0.04929390177130699,0.04929390177130699
54,0.016101200133562088,0.016101200133562088
55,-0.001011700020171702,-0.001011700020171702
56,0.005735800135880709,0.005735800135880709
57,0.010100300423800945,0.010100300423800945
58,0.016791699454188347,0.016791699454188347
59,0.009800099767744541,0.009800099767744541
60,0.007419600151479244,0.007419600151479244
61,0.007628600113093853,0.007628600113093853
62,0.005862399935722351,0.005862399935722351
63,0.008371099829673767,0.008371099829673767
64,0.01058110035955906,0.01058110035955906
65,0.03983379900455475,0.03983379900455475
66,0.0021881000138819218,0.0021881000138819218
67,0.005797000136226416,0.005797000136226416
68,0.0077321999706327915,0.0077321999706327915
69,0.014016900211572647,0.014016900211572647
70,0.012277400121092796,0.012277400121092796
71,0.00906980037689209,0.00906980037689209
72,0.009989500045776367,0.009989500045776367
73,0.011246499605476856,0.011246499605476856
74,0.009745200164616108,0.009745200164616108
75,0.010134500451385975,0.010134500451385975
76,0.012949200347065926,0.012949200347065926
77,0.05289110168814659,0.05289110168814659
78,0.008879800327122211,0.008879800327122211
79,0.000914999982342124,0.000914999982342124
80,0.005392400082200766,0.005392400082200766
81,0.010849200189113617,0.010849200189113617
82,0.017595799639821053,0.017595799639821053
83,0.010301800444722176,0.010301800444722176
84,0.005320800002664328,0.005320800002664328
85,0.005391700193285942,0.005391700193285942
86,0.005909900180995464,0.005909900180995464
87,0.00954500027000904,0.00954500027000904
88,0.03448709845542908,0.03448709845542908
89,0.01583999954164028,0.01583999954164028
90,0.0015077999560162425,0.0015077999560162425
91,0.006827599834650755,0.006827599834650755
92,0.010858399793505669,0.010858399793505669
93,0.014413099735975266,0.014413099735975266
94,0.010299500077962875,0.010299500077962875
95,0.009000799618661404,0.009000799618661404
96,0.010357899591326714,0.010357899591326714
97,0.00976170040667057,0.00976170040667057
98,0.01231290027499199,0.01231290027499199
99,0.01025480031967163,0.01025480031967163
100,0.01765960082411766,0.01765960082411766
101,0.0533950999379158,0.0533950999379158
102,0.000811200006864965,0.000811200006864965
103,0.0034614999312907457,0.0034614999312907457
104,0.005367499776184559,0.005367499776184559
105,0.012443499639630318,0.012443499639630318
106,0.01592010073363781,0.01592010073363781
107,0.008872300386428833,0.008872300386428833
108,0.005237999837845564,0.005237999837845564
109,0.004456699825823307,0.004456699825823307
110,0.007134099956601858,0.007134099956601858
111,0.012661299668252468,0.012661299668252468
112,0.03875470161437988,0.03875470161437988
113,0.008414600044488907,0.008414600044488907
114,0.0031856000423431396,0.0031856000423431396
115,0.008882899768650532,0.008882899768650532
116,0.011339000426232815,0.011339000426232815
117,0.01375729963183403,0.01375729963183403
118,0.009717299602925777,0.009717299602925777
119,0.009326599538326263,0.009326599538326263
120,0.010781900025904179,0.010781900025904179
121,0.010257899761199951,0.010257899761199951
122,0.010538400150835514,0.010538400150835514
123,0.011587199755012989,0.011587199755012989
124,0.02836880087852478,0.02836880087852478
125,0.04337159916758537,0.04337159916758537
126,-0.00463020009920001,-0.00463020009920001
127,0.005590999964624643,0.005590999964624643
128,0.005999700166285038,0.005999700166285038
129,0.015510999597609043,0.015510999597609043
130,0.01382139977067709,0.01382139977067709
131,0.0044824001379311085,0.0044824001379311085
132,0.005457899998873472,0.005457899998873472
133,0.006523500196635723,0.006523500196635723
134,0.012033299542963505,0.012033299542963505
135,0.018073799088597298,0.018073799088597298
136,0.03238200023770332,0.03238200023770332
137,0.00101350003387779,0.00101350003387779
138,0.006182000041007996,0.006182000041007996
139,0.00904420018196106,0.00904420018196106
140,0.014903300441801548,0.014903300441801548
141,0.011493200436234474,0.011493200436234474
142,0.009221600368618965,0.009221600368618965
143,0.009747900068759918,0.009747900068759918
144,0.010124599561095238,0.010124599561095238
145,0.012846999801695347,0.012846999801695347
146,0.008896900340914726,0.008896900340914726
147,0.03560720011591911,0.03560720011591911
148,0.03658749908208847,0.03658749908208847
149,-0.005110099911689758,-0.005110099911689758
150,0.006003799848258495,0.006003799848258495
151,0.007067699916660786,0.007067699916660786
152,0.0171205997467041,0.0171205997467041
153,0.012141499668359756,0.012141499668359756
154,0.009145500138401985,0.009145500138401985
155,0.009101299569010735,0.009101299569010735
156,0.010249700397253036,0.010249700397253036
157,0.011017699725925922,0.011017699725925922
158,0.010484499856829643,0.010484499856829643
159,0.00925430003553629,0.00925430003553629
160,0.03867470100522041,0.03867470100522041
161,0.0046131000854074955,0.0046131000854074955
162,0.004259100183844566,0.004259100183844566
163,0.00898400042206049,0.00898400042206049
164,0.01246859971433878,0.01246859971433878
165,0.01324480026960373,0.01324480026960373
166,0.00956649985164404,0.00956649985164404
167,0.009201900102198124,0.009201900102198124
168,0.009488699957728386,0.009488699957728386
169,0.011832499876618385,0.011832499876618385
170,0.011009800247848034,0.011009800247848034
171,0.01072659995406866,0.01072659995406866
172,0.04908100143074989,0.04908100143074989
173,0.015244999900460243,0.015244999900460243
174,-0.00042729999404400587,-0.00042729999404400587
175,0.005612900014966726,0.005612900014966726
176,0.00977960042655468,0.00977960042655468
177,0.016489699482917786,0.016489699482917786
178,0.02883709967136383,0.02883709967136383
179,0.05385519936680794,0.05385519936680794
180,0.02839609980583191,0.02839609980583191
181,0.04075450077652931,0.04075450077652931
182,0.03442399948835373,0.03442399948835373
183,0.03940330073237419,0.03940330073237419
184,0.0348815992474556,0.0348815992474556
185,0.03725630044937134,0.03725630044937134
186,0.03689510002732277,0.03689510002732277
187,0.05911729857325554,0.05911729857325554
188,0.037433598190546036,0.037433598190546036
189,0.02698799967765808,0.02698799967765808
190,0.0452519990503788,0.0452519990503788
191,0.03155229985713959,0.03155229985713959
192,0.05499260127544403,0.05499260127544403
193,0.0592803992331028,0.0592803992331028
194,0.016197500750422478,0.016197500750422478
195,0.050101399421691895,0.050101399421691895
196,0.04270860180258751,0.04270860180258751
197,0.07196199893951416,0.07196199893951416
198,0.027824899181723595,0.027824899181723595
199,0.03264940157532692,0.03264940157532692
