,Current(A),Voltage(V),Power(W)
0,0.010431299917399883,5.000669956207275,0.05216348810112903
1,0.013456099666655064,4.9995198249816895,0.0672740370503715
2,0.0105961998924613,5.00078010559082,0.05298926561708406
3,0.016054000705480576,5.000199794769287,0.08027321103276996
4,0.010262900032103062,4.998459815979004,0.05129869340587678
5,0.013525599613785744,5.000549793243408,0.06763543435220942
6,0.01085210032761097,4.999790191650391,0.054258224776795316
7,0.021095799282193184,4.993680000305176,0.10534567096594039
8,0.003707699943333864,4.9995598793029785,0.018536867881185914
9,0.010973400436341763,5.0019001960754395,0.054887853794152175
10,0.015178900212049484,5.001930236816406,0.07592379993226928
11,0.009950200095772743,4.998419761657715,0.04973527679115897
12,0.013257999904453754,4.993480205535889,0.06620356008788653
13,0.009400200098752975,5.006720066070557,0.04706417045950495
14,0.010751199908554554,5.00147008895874,0.053771804763051545
15,0.01330410037189722,5.000140190124512,0.06652236696297376
16,0.010890799574553967,5.000720024108887,0.054461839511028565
17,0.017557699233293533,5.002319812774658,0.08782922674144267
18,0.00974349956959486,4.997620105743408,0.04869430934930952
19,0.010496599599719048,4.9997100830078125,0.05247995485601109
20,0.012945599853992462,5.000450134277344,0.06473382652819737
21,0.009743300266563892,4.9997100830078125,0.0487136765845122
22,0.018383700400590897,5.001689910888672,0.09194956881843552
23,0.010206899605691433,4.998879909515381,0.05102306537733137
24,0.015499900095164776,5.000850200653076,0.0775126785010074
25,0.00697570014744997,4.997409820556641,0.03486043242212489
26,0.01134019996970892,4.9982099533081055,0.0566807003611034
27,0.012153100222349167,5.003739833831787,0.060810951687118475
28,0.010269099846482277,5.000679969787598,0.051352481910052816
29,0.017094800248742104,4.9992899894714355,0.0854618637555502
30,0.009669399820268154,4.99960994720459,0.04834322752491094
31,0.013790099881589413,5.000669956207275,0.06895973817096168
32,0.010423700325191021,4.999320030212402,0.052111413824659
33,0.015326700173318386,4.990910053253174,0.0764941819782119
34,0.006512499880045652,5.008669853210449,0.032618961818221326
35,0.011919200420379639,5.0010600090026855,0.05960863656164861
36,0.013451299630105495,4.999879837036133,0.06725488180249606
37,0.01085519976913929,5.000699996948242,0.054283597452407406
38,0.016547799110412598,5.001830101013184,0.08276927969598091
39,0.010243600234389305,4.999420166015625,0.051212061584408275
40,0.01429080031812191,5.000529766082764,0.07146157237191364
