,Current(A),Power(W)
0,0.06415089964866638,0.06415089964866638
1,0.05565129965543747,0.05565129965543747
2,0.059094298630952835,0.059094298630952835
3,0.06371200084686279,0.06371200084686279
4,0.052198201417922974,0.052198201417922974
5,0.06595230102539062,0.06595230102539062
6,0.04193180054426193,0.04193180054426193
7,0.06421220302581787,0.06421220302581787
8,0.04405349865555763,0.04405349865555763
9,0.06675270199775696,0.06675270199775696
10,0.0516217015683651,0.0516217015683651
11,0.056309398263692856,0.056309398263692856
12,0.038312800228595734,0.038312800228595734
13,0.03720860183238983,0.03720860183238983
14,0.03736979886889458,0.03736979886889458
15,0.02395940013229847,0.02395940013229847
16,0.01713849976658821,0.01713849976658821
17,0.023601200431585312,0.023601200431585312
18,0.02452710084617138,0.02452710084617138
19,0.018137700855731964,0.018137700855731964
20,0.020781200379133224,0.020781200379133224
21,0.0298382006585598,0.0298382006585598
22,0.039957400411367416,0.039957400411367416
23,0.023747500032186508,0.023747500032186508
24,0.019832700490951538,0.019832700490951538
25,0.01934180036187172,0.01934180036187172
26,0.026238499209284782,0.026238499209284782
27,0.01981949992477894,0.01981949992477894
28,0.03515319898724556,0.03515319898724556
29,0.03070650063455105,0.03070650063455105
30,0.03199730068445206,0.03199730068445206
31,0.016171200200915337,0.016171200200915337
32,0.021911099553108215,0.021911099553108215
33,0.03021089918911457,0.03021089918911457
34,0.01977049931883812,0.01977049931883812
35,0.01997780054807663,0.01997780054807663
36,0.02831060066819191,0.02831060066819191
37,0.03275670111179352,0.03275670111179352
38,0.0341280996799469,0.0341280996799469
39,0.01956159994006157,0.01956159994006157
40,0.020301800221204758,0.020301800221204758
41,0.025150999426841736,0.025150999426841736
42,0.024949800223112106,0.024949800223112106
43,0.022142399102449417,0.022142399102449417
44,0.030632000416517258,0.030632000416517258
45,0.02976590022444725,0.02976590022444725
46,0.02918180078268051,0.02918180078268051
47,0.02015949971973896,0.02015949971973896
48,0.019442500546574593,0.019442500546574593
49,0.029583299532532692,0.029583299532532692
50,0.01831270009279251,0.01831270009279251
51,0.02346459962427616,0.02346459962427616
52,0.03242700174450874,0.03242700174450874
53,0.037603601813316345,0.037603601813316345
54,0.020904600620269775,0.020904600620269775
55,0.02557479962706566,0.02557479962706566
56,0.021519500762224197,0.021519500762224197
57,0.02209619991481304,0.02209619991481304
58,0.020609600469470024,0.020609600469470024
59,0.027341999113559723,0.027341999113559723
60,0.024504000321030617,0.024504000321030617
61,0.02835880033671856,0.02835880033671856
62,0.03810390084981918,0.03810390084981918
63,0.018120599910616875,0.018120599910616875
64,0.01600700058043003,0.01600700058043003
65,0.02511180005967617,0.02511180005967617
66,0.02873219922184944,0.02873219922184944
67,0.022267399355769157,0.022267399355769157
68,0.019258299842476845,0.019258299842476845
69,0.032360900193452835,0.032360900193452835
70,0.03595859929919243,0.03595859929919243
71,0.024749400094151497,0.024749400094151497
72,0.016816100105643272,0.016816100105643272
73,0.018590200692415237,0.018590200692415237
74,0.02911590039730072,0.02911590039730072
75,0.01887659914791584,0.01887659914791584
76,0.02773899957537651,0.02773899957537651
77,0.03784149885177612,0.03784149885177612
78,0.02599879913032055,0.02599879913032055
79,0.018175499513745308,0.018175499513745308
80,0.027349399402737617,0.027349399402737617
81,0.019694700837135315,0.019694700837135315
82,0.023846600204706192,0.023846600204706192
83,0.024031100794672966,0.024031100794672966
84,0.021816400811076164,0.021816400811076164
85,0.02867240086197853,0.02867240086197853
86,0.03893189877271652,0.03893189877271652
87,0.024179499596357346,0.024179499596357346
88,0.019596299156546593,0.019596299156546593
89,0.01977749913930893,0.01977749913930893
