,Current(A),Power(W)
0,0.027566200122237206,0.027566200122237206
1,0.018150899559259415,0.018150899559259415
2,0.0015696999616920948,0.0015696999616920948
3,0.007586999796330929,0.007586999796330929
4,0.01013949979096651,0.01013949979096651
5,0.01546149980276823,0.01546149980276823
6,0.0105146998539567,0.0105146998539567
7,0.00841480027884245,0.00841480027884245
8,0.01276359986513853,0.01276359986513853
9,0.008842900395393372,0.008842900395393372
10,0.011183800175786018,0.011183800175786018
11,0.010190900415182114,0.010190900415182114
12,0.016924899071455002,0.016924899071455002
13,0.05701940134167671,0.05701940134167671
14,-0.0029625999741256237,-0.0029625999741256237
15,0.003908699844032526,0.003908699844032526
16,0.00595139991492033,0.00595139991492033
17,0.01255869958549738,0.01255869958549738
18,0.018363000825047493,0.018363000825047493
19,0.008775399997830391,0.008775399997830391
20,0.008352000266313553,0.008352000266313553
21,0.01002109982073307,0.01002109982073307
22,0.011514199897646904,0.011514199897646904
23,0.0338887982070446,0.0338887982070446
24,0.011621800251305103,0.011621800251305103
25,0.003230900038033724,0.003230900038033724
26,0.007391899824142456,0.007391899824142456
27,0.010206899605691433,0.010206899605691433
28,0.014255800284445286,0.014255800284445286
29,0.010969700291752815,0.010969700291752815
30,0.009677999652922153,0.009677999652922153
31,0.009234399534761906,0.009234399534761906
32,0.010855499655008316,0.010855499655008316
33,0.0114073995500803,0.0114073995500803
34,0.010915599763393402,0.010915599763393402
35,0.03202269971370697,0.03202269971370697
36,0.011833800002932549,0.011833800002932549
37,0.0038862000219523907,0.0038862000219523907
38,0.008535600267350674,0.008535600267350674
39,0.011277499608695507,0.011277499608695507
40,0.01279670000076294,0.01279670000076294
41,0.0100619001314044,0.0100619001314044
42,0.009843899868428707,0.009843899868428707
43,0.01053639966994524,0.01053639966994524
44,0.010132900439202785,0.010132900439202785
45,0.010121099650859833,0.010121099650859833
46,0.026507500559091568,0.026507500559091568
47,0.047172799706459045,0.047172799706459045
48,-0.006643299944698811,-0.006643299944698811
49,0.006262000184506178,0.006262000184506178
50,0.005821600090712309,0.005821600090712309
51,0.03709980100393295,0.03709980100393295
52,0.05254429951310158,0.05254429951310158
53,0.02562990039587021,0.02562990039587021
54,0.04278219863772392,0.04278219863772392
55,0.03372440114617348,0.03372440114617348
56,0.03758300095796585,0.03758300095796585
57,0.03580139949917793,0.03580139949917793
58,0.04410320147871971,0.04410320147871971
59,0.05403830111026764,0.05403830111026764
60,0.06828039884567261,0.06828039884567261
61,0.015959300100803375,0.015959300100803375
62,0.041745200753211975,0.041745200753211975
63,0.03923970088362694,0.03923970088362694
64,0.03302370011806488,0.03302370011806488
65,0.07016430050134659,0.07016430050134659
66,0.038308098912239075,0.038308098912239075
67,0.02617649920284748,0.02617649920284748
68,0.04498419910669327,0.04498419910669327
69,0.04986580088734627,0.04986580088734627
70,0.0727107971906662,0.0727107971906662
71,0.014054100029170513,0.014054100029170513
72,0.05395270138978958,0.05395270138978958
73,0.05524659901857376,0.05524659901857376
74,0.07919459789991379,0.07919459789991379
75,0.06017249822616577,0.06017249822616577
76,0.07111550122499466,0.07111550122499466
77,0.07583379745483398,0.07583379745483398
78,0.06012260168790817,0.06012260168790817
79,0.07025700062513351,0.07025700062513351
80,0.05336349830031395,0.05336349830031395
81,0.0162493996322155,0.0162493996322155
82,0.04336189851164818,0.04336189851164818
83,0.05470620095729828,0.05470620095729828
84,0.07813660055398941,0.07813660055398941
85,0.060931701213121414,0.060931701213121414
86,0.0693482980132103,0.0693482980132103
87,0.05194700136780739,0.05194700136780739
88,0.05779280140995979,0.05779280140995979
89,0.07655580341815948,0.07655580341815948
90,0.0699789971113205,0.0699789971113205
91,0.05121619999408722,0.05121619999408722
92,0.0208647008985281,0.0208647008985281
93,0.04482809826731682,0.04482809826731682
94,0.04863329976797104,0.04863329976797104
95,0.080479696393013,0.080479696393013
96,0.06497319787740707,0.06497319787740707
97,0.07158409804105759,0.07158409804105759
98,0.0656421035528183,0.0656421035528183
99,0.06631530076265335,0.06631530076265335
100,0.07293619960546494,0.07293619960546494
101,0.052705198526382446,0.052705198526382446
102,0.03847299888730049,0.03847299888730049
103,0.02853729948401451,0.02853729948401451
104,0.04510660097002983,0.04510660097002983
105,0.05563399940729141,0.05563399940729141
106,0.07574470341205597,0.07574470341205597
107,0.06332170218229294,0.06332170218229294
108,0.06784579902887344,0.06784579902887344
109,0.06997869908809662,0.06997869908809662
110,0.06663870066404343,0.06663870066404343
111,0.06854719668626785,0.06854719668626785
112,0.05369589850306511,0.05369589850306511
113,0.02277440018951893,0.02277440018951893
114,0.041134998202323914,0.041134998202323914
115,0.04129359871149063,0.04129359871149063
116,0.06834989786148071,0.06834989786148071
117,0.07242300361394882,0.07242300361394882
118,0.06660400331020355,0.06660400331020355
119,0.06803809851408005,0.06803809851408005
120,0.06545250117778778,0.06545250117778778
121,0.07566860318183899,0.07566860318183899
122,0.056821100413799286,0.056821100413799286
123,0.06354720145463943,0.06354720145463943
124,0.016235800459980965,0.016235800459980965
125,0.045392200350761414,0.045392200350761414
126,0.03442180156707764,0.03442180156707764
127,0.055807601660490036,0.055807601660490036
128,0.07986509799957275,0.07986509799957275
129,0.06091199815273285,0.06091199815273285
130,0.07254640012979507,0.07254640012979507
131,0.030757499858736992,0.030757499858736992
132,0.077149398624897,0.077149398624897
133,0.0709574967622757,0.0709574967622757
134,0.0639014020562172,0.0639014020562172
135,0.027685299515724182,0.027685299515724182
136,0.028305500745773315,0.028305500745773315
137,0.047192398458719254,0.047192398458719254
138,0.029293900355696678,0.029293900355696678
139,0.07292909920215607,0.07292909920215607
140,0.08036509901285172,0.08036509901285172
141,0.06355989724397659,0.06355989724397659
142,0.07029320299625397,0.07029320299625397
143,0.06396219879388809,0.06396219879388809
144,0.07574470341205597,0.07574470341205597
145,0.0510828010737896,0.0510828010737896
146,0.05569110065698624,0.05569110065698624
147,0.020073100924491882,0.020073100924491882
148,0.045596200972795486,0.045596200972795486
149,0.03553859889507294,0.03553859889507294
150,0.04549640044569969,0.04549640044569969
151,0.08025020360946655,0.08025020360946655
152,0.061716001480817795,0.061716001480817795
153,0.07530560344457626,0.07530560344457626
154,0.03121439926326275,0.03121439926326275
155,0.029645100235939026,0.029645100235939026
156,0.043105900287628174,0.043105900287628174
157,0.032487399876117706,0.032487399876117706
158,0.03911459818482399,0.03911459818482399
159,0.036779098212718964,0.036779098212718964
160,0.03703029826283455,0.03703029826283455
161,0.0386183001101017,0.0386183001101017
162,0.03569069877266884,0.03569069877266884
163,0.03940130025148392,0.03940130025148392
164,0.034118399024009705,0.034118399024009705
165,0.04024989902973175,0.04024989902973175
166,0.035361599177122116,0.035361599177122116
167,0.04047270119190216,0.04047270119190216
168,0.034225400537252426,0.034225400537252426
169,0.0034302000422030687,0.0034302000422030687
170,0.004950399976223707,0.004950399976223707
171,0.018483299762010574,0.018483299762010574
172,0.06623910367488861,0.06623910367488861
173,0.00391109986230731,0.00391109986230731
174,0.0032981999684125185,0.0032981999684125185
175,0.009917600080370903,0.009917600080370903
176,0.06298910081386566,0.06298910081386566
177,-0.0005614000256173313,-0.0005614000256173313
178,0.0045217000879347324,0.0045217000879347324
179,0.03324339911341667,0.03324339911341667
180,0.06085919961333275,0.06085919961333275
181,-0.0071761999279260635,-0.0071761999279260635
182,0.006369899958372116,0.006369899958372116
183,0.03585800155997276,0.03585800155997276
184,0.060149598866701126,0.060149598866701126
185,-0.009495199657976627,-0.009495199657976627
186,0.006932599935680628,0.006932599935680628
187,0.04211850091814995,0.04211850091814995
188,0.05253490060567856,0.05253490060567856
189,-0.008481600321829319,-0.008481600321829319
190,0.012071000412106514,0.012071000412106514
191,0.06640390306711197,0.06640390306711197
192,0.014754300005733967,0.014754300005733967
193,-0.0016163999680429697,-0.0016163999680429697
194,0.0074431998655200005,0.0074431998655200005
195,0.057294800877571106,0.057294800877571106
196,0.012487400323152542,0.012487400323152542
197,-0.0002924999862443656,-0.0002924999862443656
198,0.041896700859069824,0.041896700859069824
199,0.057330600917339325,0.057330600917339325
200,0.02483230084180832,0.02483230084180832
201,0.03312009945511818,0.03312009945511818
202,-0.0017272999975830317,-0.0017272999975830317
203,0.03708279877901077,0.03708279877901077
204,0.05563639849424362,0.05563639849424362
205,0.024296199902892113,0.024296199902892113
206,0.04275070130825043,0.04275070130825043
207,0.035891998559236526,0.035891998559236526
208,0.03884650021791458,0.03884650021791458
209,0.036153700202703476,0.036153700202703476
210,0.013437500223517418,0.013437500223517418
211,0.0008471999899484217,0.0008471999899484217
212,0.007686700206249952,0.007686700206249952
213,0.05868789926171303,0.05868789926171303
214,0.034033700823783875,0.034033700823783875
215,-0.0051381997764110565,-0.0051381997764110565
216,0.008087200112640858,0.008087200112640858
217,0.05339580029249191,0.05339580029249191
218,0.01404189970344305,0.01404189970344305
219,-0.0002035000070463866,-0.0002035000070463866
220,0.017437700182199478,0.017437700182199478
221,0.0672466978430748,0.0672466978430748
222,0.005355999805033207,0.005355999805033207
223,0.002179000061005354,0.002179000061005354
224,0.019505200907588005,0.019505200907588005
225,0.06808909773826599,0.06808909773826599
226,-0.0004158999945502728,-0.0004158999945502728
227,0.003374899970367551,0.003374899970367551
228,0.04311760142445564,0.04311760142445564
229,0.025565100833773613,0.025565100833773613
230,-0.0037229000590741634,-0.0037229000590741634
231,0.01396859996020794,0.01396859996020794
232,0.06819859892129898,0.06819859892129898
233,0.02961770072579384,0.02961770072579384
234,0.024686800315976143,0.024686800315976143
235,0.00046370000927709043,0.00046370000927709043
236,0.02642050012946129,0.02642050012946129
237,0.06497740000486374,0.06497740000486374
238,0.022229600697755814,0.022229600697755814
239,0.017592400312423706,0.017592400312423706
240,0.008884299546480179,0.008884299546480179
241,0.06223810091614723,0.06223810091614723
242,0.032515499740839005,0.032515499740839005
243,0.033242300152778625,0.033242300152778625
244,0.041400399059057236,0.041400399059057236
245,0.037438299506902695,0.037438299506902695
246,0.03695949912071228,0.03695949912071228
247,0.03186820074915886,0.03186820074915886
248,0.0003955999854952097,0.0003955999854952097
249,0.005654999986290932,0.005654999986290932
250,0.021559199318289757,0.021559199318289757
251,0.04886310175061226,0.04886310175061226
252,-0.008618400432169437,-0.008618400432169437
253,0.006691900081932545,0.006691900081932545
254,0.03465929999947548,0.03465929999947548
255,0.05804939940571785,0.05804939940571785
256,-0.008346499875187874,-0.008346499875187874
257,0.006152700167149305,0.006152700167149305
258,0.0367978997528553,0.0367978997528553
259,0.03629399836063385,0.03629399836063385
260,-0.007462000008672476,-0.007462000008672476
261,0.009207800030708313,0.009207800030708313
262,0.05813530087471008,0.05813530087471008
263,0.04414679855108261,0.04414679855108261
264,0.0009813000215217471,0.0009813000215217471
265,0.007579000201076269,0.007579000201076269
266,0.05071239918470383,0.05071239918470383
267,0.014170300215482712,0.014170300215482712
268,0.00012260000221431255,0.00012260000221431255
269,0.025010600686073303,0.025010600686073303
270,0.0663565993309021,0.0663565993309021
271,0.0156445000320673,0.0156445000320673
272,0.002474399982020259,0.002474399982020259
273,0.005971900187432766,0.005971900187432766
274,0.0370342992246151,0.0370342992246151
275,0.05788329988718033,0.05788329988718033
276,-0.006543600000441074,-0.006543600000441074
277,0.03609419986605644,0.03609419986605644
278,0.05443799868226051,0.05443799868226051
279,-0.007834499701857567,-0.007834499701857567
280,0.018977899104356766,0.018977899104356766
281,0.06723350286483765,0.06723350286483765
282,0.025219500064849854,0.025219500064849854
283,0.0397832989692688,0.0397832989692688
284,0.03727719932794571,0.03727719932794571
285,0.0379909984767437,0.0379909984767437
286,0.03796190023422241,0.03796190023422241
287,0.03685380145907402,0.03685380145907402
288,0.006987900007516146,0.006987900007516146
289,0.004240499809384346,0.004240499809384346
290,0.019270500168204308,0.019270500168204308
291,0.06639859825372696,0.06639859825372696
292,0.0017357999458909035,0.0017357999458909035
293,0.0037648999132215977,0.0037648999132215977
294,0.008821199648082256,0.008821199648082256
295,0.062185101211071014,0.062185101211071014
296,0.001750200055539608,0.001750200055539608
297,0.004356299992650747,0.004356299992650747
298,0.02680939994752407,0.02680939994752407
299,0.06390479952096939,0.06390479952096939
300,-0.004501999821513891,-0.004501999821513891
301,0.004990899935364723,0.004990899935364723
302,0.03186430037021637,0.03186430037021637
303,0.06252189725637436,0.06252189725637436
304,-0.00745679996907711,-0.00745679996907711
305,0.00632009981200099,0.00632009981200099
306,0.04874249920248985,0.04874249920248985
307,0.019832199439406395,0.019832199439406395
308,-0.002495500026270747,-0.002495500026270747
309,0.03021720051765442,0.03021720051765442
310,0.06391789764165878,0.06391789764165878
311,0.012266100384294987,0.012266100384294987
312,0.003607100108638406,0.003607100108638406
313,0.01209069974720478,0.01209069974720478
314,0.06551340222358704,0.06551340222358704
315,0.01649080030620098,0.01649080030620098
316,-0.0011881999671459198,-0.0011881999671459198
317,0.04422910138964653,0.04422910138964653
318,0.054487600922584534,0.054487600922584534
319,0.02584090083837509,0.02584090083837509
320,0.029078999534249306,0.029078999534249306
321,0.011660899966955185,0.011660899966955185
322,0.06134599819779396,0.06134599819779396
323,0.027786999940872192,0.027786999940872192
324,0.037251200526952744,0.037251200526952744
325,0.040442999452352524,0.040442999452352524
326,0.03591730073094368,0.03591730073094368
327,0.01688780076801777,0.01688780076801777
328,0.001729200012050569,0.001729200012050569
329,0.021275099366903305,0.021275099366903305
330,0.05077359825372696,0.05077359825372696
331,-0.007177500054240227,-0.007177500054240227
332,0.022375699132680893,0.022375699132680893
333,0.04845479875802994,0.04845479875802994
334,-0.006756400223821402,-0.006756400223821402
335,0.0076478999108076096,0.0076478999108076096
336,0.024987399578094482,0.024987399578094482
337,0.049259599298238754,0.049259599298238754
338,-0.008234100416302681,-0.008234100416302681
339,0.008023399859666824,0.008023399859666824
340,0.03139340132474899,0.03139340132474899
341,0.059737998992204666,0.059737998992204666
342,0.01716350018978119,0.01716350018978119
343,0.003613299923017621,0.003613299923017621
344,0.013440200127661228,0.013440200127661228
345,0.06806950271129608,0.06806950271129608
346,0.00795000046491623,0.00795000046491623
347,0.0009649000130593777,0.0009649000130593777
348,0.03352560102939606,0.03352560102939606
349,0.03857899829745293,0.03857899829745293
350,-0.004815100226551294,-0.004815100226551294
351,0.05569969862699509,0.05569969862699509
352,0.029425300657749176,0.029425300657749176
353,-0.005220099817961454,-0.005220099817961454
354,0.031407199800014496,0.031407199800014496
355,0.06272289901971817,0.06272289901971817
356,0.024224700406193733,0.024224700406193733
357,0.01265770010650158,0.01265770010650158
358,0.009955699555575848,0.009955699555575848
359,0.06431230157613754,0.06431230157613754
360,0.02814609929919243,0.02814609929919243
361,0.03598380088806152,0.03598380088806152
362,0.039347801357507706,0.039347801357507706
363,0.03895450010895729,0.03895450010895729
364,0.03608410060405731,0.03608410060405731
365,0.03106739930808544,0.03106739930808544
366,-0.0013318000128492713,-0.0013318000128492713
367,0.006315500009804964,0.006315500009804964
368,0.04517139866948128,0.04517139866948128
369,0.02780750021338463,0.02780750021338463
370,-0.004744899924844503,-0.004744899924844503
371,0.008877400308847427,0.008877400308847427
372,0.056109100580215454,0.056109100580215454
373,0.03429590165615082,0.03429590165615082
374,-0.007479200139641762,-0.007479200139641762
375,0.006653499789535999,0.006653499789535999
376,0.04484020173549652,0.04484020173549652
377,0.022200200706720352,0.022200200706720352
378,-0.002052099909633398,-0.002052099909633398
379,0.04428049921989441,0.04428049921989441
380,0.04964379966259003,0.04964379966259003
381,-0.008223599754273891,-0.008223599754273891
382,0.010888800024986267,0.010888800024986267
383,0.058152198791503906,0.058152198791503906
384,0.0002111999929184094,0.0002111999929184094
385,0.004718299955129623,0.004718299955129623
386,0.028744999319314957,0.028744999319314957
387,0.06337989866733551,0.06337989866733551
388,0.02341179922223091,0.02341179922223091
389,0.017865700647234917,0.017865700647234917
390,0.0018614999717101455,0.0018614999717101455
391,0.011719400063157082,0.011719400063157082
392,0.06141509860754013,0.06141509860754013
393,-0.00022729999909643084,-0.00022729999909643084
394,0.003915499895811081,0.003915499895811081
395,0.019247500225901604,0.019247500225901604
396,0.06766519695520401,0.06766519695520401
397,0.021039100363850594,0.021039100363850594
398,0.002506700111553073,0.002506700111553073
399,0.03019070066511631,0.03019070066511631
400,0.0603071004152298,0.0603071004152298
401,0.026943599805235863,0.026943599805235863
402,0.04177990183234215,0.04177990183234215
403,0.03584590181708336,0.03584590181708336
404,0.03775550052523613,0.03775550052523613
405,0.03775700181722641,0.03775700181722641
406,0.03758370131254196,0.03758370131254196
407,0.02453169971704483,0.02453169971704483
408,7.77000022935681e-05,7.77000022935681e-05
409,0.006522399839013815,0.006522399839013815
410,0.03874320164322853,0.03874320164322853
411,0.055940598249435425,0.055940598249435425
412,-0.007844699546694756,-0.007844699546694756
