,Current(A),Voltage(V),Power(W)
0,0.014191599562764168,4.996490001678467,0.07090818532317567
1,0.01470400020480156,4.997429847717285,0.07090818532317567
2,0.014476800337433815,5.005300045013428,0.07090818532317567
3,0.013618700206279755,4.999549865722656,0.07090818532317567
4,0.02031400054693222,4.998469829559326,0.07090818532317567
5,0.015447800047695637,4.99970006942749,0.07090818532317567
6,0.017674600705504417,4.999810218811035,0.07090818532317567
7,0.012551399879157543,5.000699996948242,0.07090818532317567
8,0.020796900615096092,4.999810218811035,0.07090818532317567
9,0.011969899758696556,4.999030113220215,0.07090818532317567
10,0.014254000037908554,4.999110221862793,0.07090818532317567
11,0.0200996994972229,4.9983601570129395,0.07090818532317567
12,0.013192400336265564,4.999849796295166,0.07090818532317567
13,0.01752289943397045,5.000959873199463,0.07090818532317567
14,0.014876400120556355,4.99931001663208,0.07090818532317567
15,0.016291499137878418,4.996029853820801,0.07090818532317567
16,0.01815520040690899,5.004809856414795,0.07090818532317567
17,0.01312949974089861,4.999680042266846,0.07090818532317567
18,0.0160606000572443,4.999460220336914,0.07090818532317567
19,0.015403799712657928,5.000740051269531,0.07090818532317567
20,0.023854700848460197,5.001039981842041,0.07090818532317567
21,0.010347000323235989,4.99629020690918,0.07090818532317567
22,0.0202649999409914,4.9969801902771,0.07090818532317567
23,0.01225920021533966,5.000979900360107,0.07090818532317567
24,0.014410300180315971,5.000189781188965,0.07090818532317567
25,0.021077599376440048,4.997849941253662,0.07090818532317567
26,0.013745799660682678,5.001229763031006,0.07090818532317567
27,0.019731299951672554,5.001420021057129,0.07090818532317567
28,0.012940499931573868,4.997910022735596,0.07090818532317567
29,0.014460699632763863,4.999450206756592,0.07090818532317567
30,0.02077520079910755,4.999080181121826,0.07090818532317567
31,0.043188098818063736,4.996739864349365,0.07090818532317567
32,0.048836201429367065,4.992090225219727,0.07090818532317567
33,0.046384699642658234,4.984859943389893,0.07090818532317567
34,0.04745149984955788,5.001180171966553,0.07090818532317567
35,0.0596701018512249,4.990890026092529,0.07090818532317567
36,0.06847889721393585,5.00531005859375,0.07090818532317567
37,0.05779450014233589,4.989419937133789,0.07090818532317567
38,0.06814289838075638,4.988850116729736,0.07090818532317567
39,0.050948601216077805,4.990009784698486,0.07090818532317567
40,0.07032380253076553,5.002620220184326,0.07090818532317567
41,0.049830999225378036,4.9946699142456055,0.07090818532317567
42,0.07138609886169434,5.001699924468994,0.07090818532317567
43,0.04756990075111389,5.0025200843811035,0.07090818532317567
44,0.0740204006433487,4.9905500411987305,0.07090818532317567
45,0.05074480175971985,5.006849765777588,0.07090818532317567
46,0.06676419824361801,4.994850158691406,0.07090818532317567
47,0.05956749990582466,4.993279933929443,0.07090818532317567
48,0.05883200094103813,4.985429763793945,0.07090818532317567
49,0.06854390352964401,4.998459815979004,0.07090818532317567
50,0.04247409850358963,4.998819828033447,0.07090818532317567
51,0.05622740089893341,5.004280090332031,0.07090818532317567
52,0.04070949926972389,5.001850128173828,0.07090818532317567
53,0.040782198309898376,5.0005202293396,0.07090818532317567
54,0.024755200371146202,5.0048298835754395,0.07090818532317567
55,0.02624629996716976,4.994200229644775,0.07090818532317567
56,0.03142549842596054,4.991419792175293,0.07090818532317567
57,0.027800699695944786,5.007460117340088,0.07090818532317567
58,0.022268200293183327,4.992440223693848,0.07090818532317567
59,0.030133899301290512,4.984889984130859,0.07090818532317567
60,0.030385000631213188,5.001780033111572,0.07090818532317567
61,0.033424101769924164,4.9975199699401855,0.07090818532317567
62,0.039716098457574844,5.005259990692139,0.07090818532317567
63,0.018943699076771736,4.995930194854736,0.07090818532317567
64,0.024677900597453117,4.997000217437744,0.07090818532317567
65,0.034212298691272736,4.985479831695557,0.07090818532317567
66,0.021070199087262154,5.009620189666748,0.07090818532317567
67,0.027194999158382416,4.9928297996521,0.07090818532317567
68,0.032586000859737396,4.993569850921631,0.07090818532317567
69,0.0436628982424736,4.999800205230713,0.07090818532317567
70,0.024276800453662872,5.002170085906982,0.07090818532317567
71,0.032256901264190674,4.9930100440979,0.07090818532317567
72,0.017173299565911293,4.99822998046875,0.07090818532317567
73,0.03118710033595562,4.98022985458374,0.07090818532317567
74,0.0282089002430439,5.003310203552246,0.07090818532317567
75,0.02603049948811531,4.994180202484131,0.07090818532317567
76,0.03352399915456772,4.989190101623535,0.07090818532317567
77,0.03601590171456337,4.998700141906738,0.07090818532317567
78,0.02389580011367798,5.004640102386475,0.07090818532317567
79,0.03381099924445152,4.991459846496582,0.07090818532317567
80,0.017698699608445168,5.000720024108887,0.07090818532317567
81,0.03380120173096657,4.980420112609863,0.07090818532317567
82,0.026990599930286407,5.002709865570068,0.07090818532317567
83,0.022077199071645737,4.99970006942749,0.07090818532317567
84,0.033674899488687515,4.980760097503662,0.07090818532317567
85,0.04181079939007759,5.005149841308594,0.07090818532317567
86,0.029261799529194832,4.993780136108398,0.07090818532317567
87,0.026300299912691116,5.003789901733398,0.07090818532317567
88,0.024393700063228607,4.998300075531006,0.07090818532317567
89,0.02746020071208477,4.978899955749512,0.07090818532317567
90,0.02785010077059269,5.004059791564941,0.07090818532317567
91,0.03064580075442791,4.991350173950195,0.07090818532317567
92,0.032189998775720596,4.998799800872803,0.07090818532317567
93,0.03752459958195686,5.007180213928223,0.07090818532317567
94,0.023083699867129326,4.996640205383301,0.07090818532317567
95,0.022756699472665787,4.98921012878418,0.07090818532317567
96,0.03308609873056412,4.993450164794922,0.07090818532317567
97,0.02287130057811737,5.00478982925415,0.07090818532317567
98,0.028261499479413033,4.994659900665283,0.07090818532317567
99,0.024412399157881737,4.985730171203613,0.07090818532317567
100,0.03484819829463959,5.0016398429870605,0.07090818532317567
101,0.03651919960975647,4.995810031890869,0.07090818532317567
102,0.02323259972035885,5.006219863891602,0.07090818532317567
103,0.027606500312685966,4.990429878234863,0.07090818532317567
104,0.032190799713134766,4.9969401359558105,0.07090818532317567
105,0.025280000641942024,5.004439830780029,0.07090818532317567
106,0.022655200213193893,4.995039939880371,0.07090818532317567
107,0.0265928003937006,4.986969947814941,0.07090818532317567
108,0.03435099869966507,4.997849941253662,0.07090818532317567
109,0.03268849849700928,4.996620178222656,0.07090818532317567
110,0.03977780044078827,5.004509925842285,0.07090818532317567
111,0.0182987991720438,4.994810104370117,0.07090818532317567
112,0.02600109949707985,4.992559909820557,0.07090818532317567
113,0.034173499792814255,4.997200012207031,0.07090818532317567
114,0.02201329916715622,4.997960090637207,0.07090818532317567
115,0.027728699147701263,4.996540069580078,0.07090818532317567
116,0.040341999381780624,4.995659828186035,0.07090818532317567
117,0.03957600146532059,4.991209983825684,0.07090818532317567
118,0.028323199599981308,4.992370128631592,0.07090818532317567
119,0.027028199285268784,5.0015997886657715,0.07090818532317567
120,0.018302200362086296,5.000850200653076,0.07090818532317567
121,0.025182999670505524,4.991519927978516,0.07090818532317567
122,0.033945098519325256,4.990200042724609,0.07090818532317567
123,0.02885190024971962,4.99675989151001,0.07090818532317567
124,0.029212599620223045,4.997290134429932,0.07090818532317567
125,0.03681280091404915,4.991310119628906,0.07090818532317567
126,0.02452779933810234,5.004519939422607,0.07090818532317567
127,0.029681900516152382,4.989120006561279,0.07090818532317567
128,0.026647400110960007,5.006579875946045,0.07090818532317567
129,0.022195100784301758,4.993869781494141,0.07090818532317567
130,0.031899601221084595,4.979629993438721,0.07090818532317567
131,0.024221299216151237,4.999660015106201,0.07090818532317567
132,0.03167169913649559,4.997489929199219,0.07090818532317567
133,0.04088690131902695,5.0045599937438965,0.07090818532317567
134,0.02625110000371933,4.993000030517578,0.07090818532317567
135,0.025429099798202515,5.008570194244385,0.07090818532317567
136,0.0235408004373312,4.9941301345825195,0.07090818532317567
137,0.028724299743771553,4.986370086669922,0.07090818532317567
138,0.03108990006148815,5.002870082855225,0.07090818532317567
139,0.02866329997777939,4.9948601722717285,0.07090818532317567
140,0.032199300825595856,5.000889778137207,0.07090818532317567
141,0.04069000110030174,5.002880096435547,0.07090818532317567
142,0.018201399594545364,4.996089935302734,0.07090818532317567
