,Current(A),Power(W)
0,0.01134719979017973,0.01134719979017973
1,0.01430440042167902,0.01430440042167902
2,0.010397899895906448,0.010397899895906448
3,0.009672500193119049,0.009672500193119049
4,0.014696800149977207,0.014696800149977207
5,0.010851399973034859,0.010851399973034859
6,0.013880100101232529,0.013880100101232529
7,0.008628600277006626,0.008628600277006626
8,0.021342800930142403,0.021342800930142403
9,0.00715650012716651,0.00715650012716651
10,0.009945799596607685,0.009945799596607685
11,0.011715300381183624,0.011715300381183624
12,0.010672999545931816,0.010672999545931816
13,0.01979600079357624,0.01979600079357624
14,0.00938239973038435,0.00938239973038435
15,0.014233499765396118,0.014233499765396118
16,0.00584599981084466,0.00584599981084466
17,0.01108620036393404,0.01108620036393404
18,0.016950100660324097,0.016950100660324097
19,0.011074299924075603,0.011074299924075603
20,0.01397630013525486,0.01397630013525486
21,0.009554300457239151,0.009554300457239151
22,0.010277300141751766,0.010277300141751766
23,0.015843000262975693,0.015843000262975693
24,0.011112700216472149,0.011112700216472149
25,0.012144500389695168,0.012144500389695168
26,0.010802299715578556,0.010802299715578556
27,0.02112480066716671,0.02112480066716671
28,0.007281499914824963,0.007281499914824963
29,0.009153899736702442,0.009153899736702442
30,0.012309599667787552,0.012309599667787552
31,0.010847699828445911,0.010847699828445911
32,0.019202399998903275,0.019202399998903275
33,0.009872199967503548,0.009872199967503548
34,0.009480499662458897,0.009480499662458897
35,0.011451300233602524,0.011451300233602524
36,0.010272200219333172,0.010272200219333172
37,0.018010100349783897,0.018010100349783897
38,0.010304000228643417,0.010304000228643417
39,0.014220800250768661,0.014220800250768661
40,0.009087399579584599,0.009087399579584599
41,0.010070299729704857,0.010070299729704857
42,0.01603499986231327,0.01603499986231327
43,0.009641899727284908,0.009641899727284908
44,0.013432900421321392,0.013432900421321392
45,0.010952199809253216,0.010952199809253216
46,0.014464600011706352,0.014464600011706352
47,0.010303700342774391,0.010303700342774391
48,0.013905099593102932,0.013905099593102932
49,0.009839300066232681,0.009839300066232681
50,0.010112900286912918,0.010112900286912918
51,0.013123700395226479,0.013123700395226479
52,0.010854999534785748,0.010854999534785748
53,0.011992399580776691,0.011992399580776691
54,0.010460699908435345,0.010460699908435345
55,0.01809139922261238,0.01809139922261238
56,0.010533399879932404,0.010533399879932404
57,0.015572399832308292,0.015572399832308292
58,0.007413200102746487,0.007413200102746487
59,0.010637500323355198,0.010637500323355198
60,0.015064200386404991,0.015064200386404991
61,0.010912800207734108,0.010912800207734108
62,0.013206999748945236,0.013206999748945236
63,0.009824000298976898,0.009824000298976898
64,0.019553599879145622,0.019553599879145622
65,0.00947319995611906,0.00947319995611906
66,0.010126600041985512,0.010126600041985512
67,0.012375700287520885,0.012375700287520885
68,0.009906800463795662,0.009906800463795662
69,0.017646899446845055,0.017646899446845055
70,0.01049679983407259,0.01049679983407259
71,0.010698599740862846,0.010698599740862846
72,0.012635099701583385,0.012635099701583385
73,0.010070799849927425,0.010070799849927425
