,Current(A),Power(W)
0,0.028050299733877182,0.028050299733877182
1,0.03665259853005409,0.03665259853005409
2,0.020414799451828003,0.020414799451828003
3,0.01593340002000332,0.01593340002000332
4,0.027507800608873367,0.027507800608873367
5,0.025407399982213974,0.025407399982213974
6,0.02395790070295334,0.02395790070295334
7,0.02799909934401512,0.02799909934401512
8,0.036472298204898834,0.036472298204898834
9,0.021586600691080093,0.021586600691080093
10,0.027423599734902382,0.027423599734902382
11,0.015645399689674377,0.015645399689674377
12,0.027637800201773643,0.027637800201773643
13,0.015377799980342388,0.015377799980342388
14,0.023782499134540558,0.023782499134540558
15,0.027134299278259277,0.027134299278259277
16,0.026885999366641045,0.026885999366641045
17,0.03796130046248436,0.03796130046248436
18,0.0252384003251791,0.0252384003251791
19,0.017625700682401657,0.017625700682401657
20,0.018260899931192398,0.018260899931192398
21,0.021462000906467438,0.021462000906467438
22,0.030931299552321434,0.030931299552321434
23,0.02058349922299385,0.02058349922299385
24,0.024753399193286896,0.024753399193286896
25,0.03188500180840492,0.03188500180840492
26,0.030623000115156174,0.030623000115156174
27,0.016973499208688736,0.016973499208688736
28,0.028547700494527817,0.028547700494527817
29,0.020035799592733383,0.020035799592733383
30,0.018889600411057472,0.018889600411057472
31,0.025668900460004807,0.025668900460004807
32,0.029947100207209587,0.029947100207209587
33,0.040129199624061584,0.040129199624061584
34,0.02431900054216385,0.02431900054216385
35,0.02170499972999096,0.02170499972999096
36,0.012957099825143814,0.012957099825143814
37,0.025535600259900093,0.025535600259900093
38,0.029531000182032585,0.029531000182032585
39,0.01650949940085411,0.01650949940085411
40,0.03224930167198181,0.03224930167198181
41,0.03591280058026314,0.03591280058026314
42,0.018504099920392036,0.018504099920392036
43,0.023375699296593666,0.023375699296593666
44,0.027236100286245346,0.027236100286245346
45,0.015084699727594852,0.015084699727594852
46,0.023971499875187874,0.023971499875187874
47,0.027427799999713898,0.027427799999713898
48,0.03146050125360489,0.03146050125360489
49,0.03650360181927681,0.03650360181927681
50,0.022091399878263474,0.022091399878263474
51,0.0191430002450943,0.0191430002450943
52,0.01757420040667057,0.01757420040667057
53,0.030554000288248062,0.030554000288248062
54,0.02339559979736805,0.02339559979736805
55,0.026996200904250145,0.026996200904250145
56,0.028943700715899467,0.028943700715899467
57,0.032687898725271225,0.032687898725271225
58,0.01626330055296421,0.01626330055296421
59,0.025801099836826324,0.025801099836826324
60,0.02269130013883114,0.02269130013883114
61,0.023798899725079536,0.023798899725079536
62,0.018147200345993042,0.018147200345993042
63,0.020511500537395477,0.020511500537395477
64,0.02874010056257248,0.02874010056257248
65,0.040681399405002594,0.040681399405002594
66,0.02090279944241047,0.02090279944241047
67,0.0277296993881464,0.0277296993881464
68,0.0209966991096735,0.0209966991096735
69,0.014352099969983101,0.014352099969983101
70,0.027473099529743195,0.027473099529743195
71,0.030701100826263428,0.030701100826263428
72,0.02712309919297695,0.02712309919297695
73,0.037261199206113815,0.037261199206113815
74,0.02349199913442135,0.02349199913442135
75,0.014784500002861023,0.014784500002861023
76,0.019173400476574898,0.019173400476574898
77,0.024017099291086197,0.024017099291086197
78,0.033180300146341324,0.033180300146341324
79,0.027260499075055122,0.027260499075055122
80,0.03392999991774559,0.03392999991774559
81,0.023562299087643623,0.023562299087643623
82,0.017167100682854652,0.017167100682854652
83,0.02674820087850094,0.02674820087850094
84,0.02688390016555786,0.02688390016555786
85,0.01769310049712658,0.01769310049712658
86,0.021687300875782967,0.021687300875782967
87,0.02981330081820488,0.02981330081820488
88,0.06616219878196716,0.06616219878196716
89,0.06255830079317093,0.06255830079317093
90,0.05206029862165451,0.05206029862165451
91,0.04868299886584282,0.04868299886584282
92,0.04087059944868088,0.04087059944868088
93,0.06290680170059204,0.06290680170059204
94,0.036702800542116165,0.036702800542116165
95,0.029492000117897987,0.029492000117897987
96,0.023909099400043488,0.023909099400043488
97,0.019988900050520897,0.019988900050520897
98,0.028063900768756866,0.028063900768756866
99,0.033022601157426834,0.033022601157426834
100,0.027313699945807457,0.027313699945807457
101,0.02035509981215,0.02035509981215
102,0.024006500840187073,0.024006500840187073
103,0.027269700542092323,0.027269700542092323
104,0.028748799115419388,0.028748799115419388
105,0.031958501785993576,0.031958501785993576
106,0.026649300009012222,0.026649300009012222
107,0.021952200680971146,0.021952200680971146
108,0.0236067995429039,0.0236067995429039
109,0.02738109976053238,0.02738109976053238
110,0.02670159935951233,0.02670159935951233
111,0.029547400772571564,0.029547400772571564
112,0.02469939924776554,0.02469939924776554
113,0.02656099945306778,0.02656099945306778
114,0.02788819931447506,0.02788819931447506
115,0.022777600213885307,0.022777600213885307
116,0.0240681990981102,0.0240681990981102
117,0.02445719949901104,0.02445719949901104
118,0.034220799803733826,0.034220799803733826
119,0.02677999995648861,0.02677999995648861
120,0.024296799674630165,0.024296799674630165
121,0.02850870043039322,0.02850870043039322
122,0.019247500225901604,0.019247500225901604
123,0.0247505996376276,0.0247505996376276
124,0.03124620020389557,0.03124620020389557
125,0.02984810061752796,0.02984810061752796
126,0.024373799562454224,0.024373799562454224
127,0.026700399816036224,0.026700399816036224
128,0.022373000159859657,0.022373000159859657
129,0.02698040008544922,0.02698040008544922
130,0.032541900873184204,0.032541900873184204
131,0.022714300081133842,0.022714300081133842
132,0.02365019917488098,0.02365019917488098
133,0.029958000406622887,0.029958000406622887
134,0.023258600383996964,0.023258600383996964
135,0.02411459945142269,0.02411459945142269
136,0.028269099071621895,0.028269099071621895
137,0.02911129966378212,0.02911129966378212
138,0.0238988995552063,0.0238988995552063
139,0.027518900111317635,0.027518900111317635
140,0.02973650023341179,0.02973650023341179
141,0.01944419927895069,0.01944419927895069
142,0.029935099184513092,0.029935099184513092
143,0.026839999482035637,0.026839999482035637
144,0.02933480031788349,0.02933480031788349
145,0.024383999407291412,0.024383999407291412
146,0.019310899078845978,0.019310899078845978
147,0.027240000665187836,0.027240000665187836
148,0.03380950167775154,0.03380950167775154
149,0.02095719985663891,0.02095719985663891
150,0.027869699522852898,0.027869699522852898
151,0.02088100090622902,0.02088100090622902
152,0.03248180076479912,0.03248180076479912
153,0.030093099921941757,0.030093099921941757
154,0.021940400823950768,0.021940400823950768
155,0.02828890085220337,0.02828890085220337
156,0.024926599115133286,0.024926599115133286
157,0.03175770118832588,0.03175770118832588
158,0.0210976991802454,0.0210976991802454
159,0.024327600374817848,0.024327600374817848
160,0.02570820041000843,0.02570820041000843
161,0.032532498240470886,0.032532498240470886
162,0.0214322991669178,0.0214322991669178
163,0.023740099743008614,0.023740099743008614
164,0.02821669913828373,0.02821669913828373
165,0.03245609998703003,0.03245609998703003
166,0.025280900299549103,0.025280900299549103
167,0.01944129914045334,0.01944129914045334
168,0.03239690139889717,0.03239690139889717
169,0.02731879986822605,0.02731879986822605
170,0.022638099268078804,0.022638099268078804
171,0.025946499779820442,0.025946499779820442
172,0.0341930016875267,0.0341930016875267
173,0.018741900101304054,0.018741900101304054
174,0.02498999983072281,0.02498999983072281
175,0.03145189955830574,0.03145189955830574
176,0.02713650092482567,0.02713650092482567
177,0.025290800258517265,0.025290800258517265
178,0.023428900167346,0.023428900167346
179,0.02500000037252903,0.02500000037252903
180,0.031377799808979034,0.031377799808979034
181,0.027892399579286575,0.027892399579286575
182,0.019381500780582428,0.019381500780582428
183,0.024458900094032288,0.024458900094032288
184,0.030806099995970726,0.030806099995970726
185,0.027208099141716957,0.027208099141716957
186,0.023639699444174767,0.023639699444174767
187,0.02574549987912178,0.02574549987912178
188,0.034463200718164444,0.034463200718164444
189,0.017450299113988876,0.017450299113988876
190,0.02562819980084896,0.02562819980084896
191,0.03492619842290878,0.03492619842290878
192,0.025402100756764412,0.025402100756764412
193,0.024150099605321884,0.024150099605321884
194,0.028205199167132378,0.028205199167132378
195,0.022896600887179375,0.022896600887179375
196,0.024680599570274353,0.024680599570274353
197,0.031731199473142624,0.031731199473142624
198,0.028347300365567207,0.028347300365567207
199,0.02422039955854416,0.02422039955854416
200,0.019502999261021614,0.019502999261021614
201,0.027629200369119644,0.027629200369119644
202,0.03291359916329384,0.03291359916329384
203,0.019670400768518448,0.019670400768518448
204,0.03702760115265846,0.03702760115265846
205,0.033659499138593674,0.033659499138593674
206,0.021897299215197563,0.021897299215197563
207,0.030285799875855446,0.030285799875855446
208,0.02596930041909218,0.02596930041909218
209,0.02774149924516678,0.02774149924516678
210,0.02304840087890625,0.02304840087890625
211,0.029760800302028656,0.029760800302028656
212,0.026101600378751755,0.026101600378751755
213,0.02329380065202713,0.02329380065202713
214,0.029702700674533844,0.029702700674533844
215,0.026038600131869316,0.026038600131869316
216,0.027520600706338882,0.027520600706338882
217,0.022735999897122383,0.022735999897122383
218,0.026527099311351776,0.026527099311351776
219,0.03215949982404709,0.03215949982404709
220,0.026039300486445427,0.026039300486445427
221,0.019569100812077522,0.019569100812077522
222,0.024830499663949013,0.024830499663949013
223,0.03476649895310402,0.03476649895310402
224,0.026680799201130867,0.026680799201130867
225,0.023969100788235664,0.023969100788235664
226,0.028426099568605423,0.028426099568605423
227,0.019879300147294998,0.019879300147294998
228,0.03268890082836151,0.03268890082836151
229,0.028982700780034065,0.028982700780034065
230,0.029774099588394165,0.029774099588394165
231,0.030535200610756874,0.030535200610756874
232,0.023505799472332,0.023505799472332
233,0.027509300038218498,0.027509300038218498
234,0.032970499247312546,0.032970499247312546
235,0.026670699939131737,0.026670699939131737
236,0.018602199852466583,0.018602199852466583
237,0.02598630078136921,0.02598630078136921
238,0.03391920030117035,0.03391920030117035
239,0.021107599139213562,0.021107599139213562
240,0.024163400754332542,0.024163400754332542
241,0.027714500203728676,0.027714500203728676
242,0.031415898352861404,0.031415898352861404
243,0.026744000613689423,0.026744000613689423
244,0.023081699386239052,0.023081699386239052
245,0.023439200595021248,0.023439200595021248
246,0.028123199939727783,0.028123199939727783
247,0.030574500560760498,0.030574500560760498
248,0.02301030047237873,0.02301030047237873
249,0.02320919930934906,0.02320919930934906
250,0.03160189837217331,0.03160189837217331
251,0.02583939954638481,0.02583939954638481
252,0.019777899608016014,0.019777899608016014
253,0.028649700805544853,0.028649700805544853
254,0.029440399259328842,0.029440399259328842
255,0.02640499919652939,0.02640499919652939
256,0.0194070003926754,0.0194070003926754
257,0.033320698887109756,0.033320698887109756
258,0.022932300344109535,0.022932300344109535
259,0.02438260056078434,0.02438260056078434
260,0.030630100518465042,0.030630100518465042
261,0.03010839968919754,0.03010839968919754
262,0.024956300854682922,0.024956300854682922
263,0.018859000876545906,0.018859000876545906
264,0.029592299833893776,0.029592299833893776
265,0.02894419990479946,0.02894419990479946
266,0.022425100207328796,0.022425100207328796
267,0.023873599246144295,0.023873599246144295
268,0.02739270031452179,0.02739270031452179
269,0.032143399119377136,0.032143399119377136
270,0.027016200125217438,0.027016200125217438
271,0.022819800302386284,0.022819800302386284
272,0.021571500226855278,0.021571500226855278
273,0.031801801174879074,0.031801801174879074
274,0.028214899823069572,0.028214899823069572
275,0.02365100011229515,0.02365100011229515
276,0.023478399962186813,0.023478399962186813
277,0.027965400367975235,0.027965400367975235
278,0.024149900302290916,0.024149900302290916
279,0.029487499967217445,0.029487499967217445
280,0.03071489930152893,0.03071489930152893
281,0.026688100770115852,0.026688100770115852
282,0.022321399301290512,0.022321399301290512
283,0.028341500088572502,0.028341500088572502
284,0.025617599487304688,0.025617599487304688
285,0.03079349920153618,0.03079349920153618
286,0.02140359953045845,0.02140359953045845
287,0.024977700784802437,0.024977700784802437
288,0.033647000789642334,0.033647000789642334
289,0.019439799711108208,0.019439799711108208
290,0.0241698008030653,0.0241698008030653
291,0.033719100058078766,0.033719100058078766
292,0.024694899097085,0.024694899097085
293,0.023034200072288513,0.023034200072288513
294,0.03189520165324211,0.03189520165324211
295,0.020687200129032135,0.020687200129032135
296,0.01778930053114891,0.01778930053114891
