,Current(A),Power(W)
0,0.015898199751973152,0.015898199751973152
1,0.06849069893360138,0.06849069893360138
2,0.007011500187218189,0.007011500187218189
3,0.0005561999860219657,0.0005561999860219657
4,0.014683100394904613,0.014683100394904613
5,0.06944610178470612,0.06944610178470612
6,0.006022000219672918,0.006022000219672918
7,0.0009731000172905624,0.0009731000172905624
8,0.012323499657213688,0.012323499657213688
9,0.0688629001379013,0.0688629001379013
10,0.030632199719548225,0.030632199719548225
11,0.000755299988668412,0.000755299988668412
12,0.006536699831485748,0.006536699831485748
13,0.05730859935283661,0.05730859935283661
14,0.034006498754024506,0.034006498754024506
15,-0.0067263999953866005,-0.0067263999953866005
16,0.025219399482011795,0.025219399482011795
17,0.06551089882850647,0.06551089882850647
18,0.02545190043747425,0.02545190043747425
19,0.04220589995384216,0.04220589995384216
20,0.03736469894647598,0.03736469894647598
21,0.03628230094909668,0.03628230094909668
22,0.0380081981420517,0.0380081981420517
23,0.038474198430776596,0.038474198430776596
24,0.02566009946167469,0.02566009946167469
25,7.60000011723605e-06,7.60000011723605e-06
26,0.006789399776607752,0.006789399776607752
27,0.055825501680374146,0.055825501680374146
28,0.03810819983482361,0.03810819983482361
29,-0.008377199992537498,-0.008377199992537498
30,0.007207800168544054,0.007207800168544054
31,0.026998799294233322,0.026998799294233322
32,0.04824019968509674,0.04824019968509674
33,-0.008091799914836884,-0.008091799914836884
34,0.005817600060254335,0.005817600060254335
35,0.03979349881410599,0.03979349881410599
36,0.0578405000269413,0.0578405000269413
37,-0.0077275000512599945,-0.0077275000512599945
38,0.007718999870121479,0.007718999870121479
39,0.04896239936351776,0.04896239936351776
40,0.04207310080528259,0.04207310080528259
41,-0.008197099901735783,-0.008197099901735783
42,0.008203900419175625,0.008203900419175625
43,0.05712449923157692,0.05712449923157692
44,0.034945301711559296,0.034945301711559296
45,-0.006819599773734808,-0.006819599773734808
46,0.007272900082170963,0.007272900082170963
47,0.045894600450992584,0.045894600450992584
48,0.05475509911775589,0.05475509911775589
49,0.008377499878406525,0.008377499878406525
50,0.004612000193446875,0.004612000193446875
51,0.009620900265872478,0.009620900265872478
52,0.05989839881658554,0.05989839881658554
53,0.002270299941301346,0.002270299941301346
54,0.0036381001118570566,0.0036381001118570566
55,0.017206499353051186,0.017206499353051186
56,0.06715340167284012,0.06715340167284012
57,0.024413499981164932,0.024413499981164932
58,0.002665499923750758,0.002665499923750758
59,0.015253599733114243,0.015253599733114243
