,Current(A),Power(W)
0,0.025086799636483192,0.025086799636483192
1,-0.004263999871909618,-0.004263999871909618
2,0.004678199999034405,0.004678199999034405
3,0.0012919999426230788,0.0012919999426230788
4,0.00531770009547472,0.00531770009547472
5,0.011474099941551685,0.011474099941551685
6,0.012891399674117565,0.012891399674117565
7,0.010125099681317806,0.010125099681317806
8,0.050819698721170425,0.050819698721170425
9,0.0006930999807082117,0.0006930999807082117
10,0.0025963999796658754,0.0025963999796658754
11,0.0027759999502450228,0.0027759999502450228
12,0.0030652000568807125,0.0030652000568807125
13,0.007157899904996157,0.007157899904996157
14,0.014032100327312946,0.014032100327312946
15,0.007926699705421925,0.007926699705421925
16,0.024916699156165123,0.024916699156165123
17,0.013156300410628319,0.013156300410628319
18,0.0012532999971881509,0.0012532999971881509
19,0.003813300048932433,0.003813300048932433
20,0.005040700081735849,0.005040700081735849
21,0.009372299537062645,0.009372299537062645
22,0.010518999770283699,0.010518999770283699
23,0.007278800010681152,0.007278800010681152
24,0.005919899791479111,0.005919899791479111
25,0.027363700792193413,0.027363700792193413
26,0.038876499980688095,0.038876499980688095
27,-0.007777700200676918,-0.007777700200676918
28,0.005407699849456549,0.005407699849456549
29,0.0015023000305518508,0.0015023000305518508
30,0.004489399958401918,0.004489399958401918
31,0.009999100118875504,0.009999100118875504
32,0.014129100367426872,0.014129100367426872
33,0.0066109998151659966,0.0066109998151659966
34,0.021332500502467155,0.021332500502467155
35,0.042100898921489716,0.042100898921489716
36,-0.006538900081068277,-0.006538900081068277
37,0.004435800015926361,0.004435800015926361
38,0.0016896999441087246,0.0016896999441087246
39,0.0030054000671952963,0.0030054000671952963
40,0.010313600301742554,0.010313600301742554
41,0.014884700067341328,0.014884700067341328
42,0.017072299495339394,0.017072299495339394
43,0.018860600888729095,0.018860600888729095
44,0.0011605999898165464,0.0011605999898165464
45,0.005427199881523848,0.005427199881523848
46,0.004126000218093395,0.004126000218093395
47,0.007902800105512142,0.007902800105512142
48,0.011373099870979786,0.011373099870979786
49,0.007170400116592646,0.007170400116592646
50,0.006579100154340267,0.006579100154340267
51,0.026928000152111053,0.026928000152111053
52,0.03932059928774834,0.03932059928774834
53,-0.007207700051367283,-0.007207700051367283
54,0.005196799989789724,0.005196799989789724
55,0.0014009999576956034,0.0014009999576956034
56,0.004298300016671419,0.004298300016671419
57,0.011266499757766724,0.011266499757766724
58,0.012365399859845638,0.012365399859845638
59,0.006749799940735102,0.006749799940735102
60,0.03310050070285797,0.03310050070285797
61,0.029934700578451157,0.029934700578451157
62,-0.005953699816018343,-0.005953699816018343
63,0.005386000033468008,0.005386000033468008
64,0.0019240999827161431,0.0019240999827161431
65,0.004665699787437916,0.004665699787437916
66,0.01101709995418787,0.01101709995418787
67,0.01207869965583086,0.01207869965583086
68,0.007296999916434288,0.007296999916434288
69,0.012329000048339367,0.012329000048339367
70,0.02608169987797737,0.02608169987797737
71,0.0005444000125862658,0.0005444000125862658
72,0.005226300098001957,0.005226300098001957
73,0.003204700071364641,0.003204700071364641
74,0.007574699819087982,0.007574699819087982
75,0.010642199777066708,0.010642199777066708
76,0.008910199627280235,0.008910199627280235
77,0.01927030086517334,0.01927030086517334
78,0.04569699987769127,0.04569699987769127
79,-0.007088799960911274,-0.007088799960911274
80,0.005292200017720461,0.005292200017720461
81,0.0016630999743938446,0.0016630999743938446
82,0.004251500125974417,0.004251500125974417
83,0.009243999607861042,0.009243999607861042
84,0.01373360026627779,0.01373360026627779
85,0.006673099938780069,0.006673099938780069
86,0.023896099999547005,0.023896099999547005
87,0.039464499801397324,0.039464499801397324
88,-0.006754700094461441,-0.006754700094461441
89,0.005502699874341488,0.005502699874341488
90,0.0007095999899320304,0.0007095999899320304
