,Current(A),Voltage(V),Power(W)
0,0.017914600670337677,5.000209808349609,0.08957676198448894
1,0.008724000304937363,4.998869895935059,0.043610142496479654
2,0.01223590038716793,4.995069980621338,0.061119178709815536
3,0.010736700147390366,5.005630016326904,0.05374394853407871
4,0.010370600037276745,4.999820232391357,0.051851135888414834
5,0.016808200627565384,5.000189781188965,0.08404419301812638
6,0.009586500003933907,4.999269962310791,0.04792550151335906
7,0.015825100243091583,4.999030113220215,0.07911015265994337
8,0.008934699930250645,4.99862003326416,0.04466117006255477
9,0.009968999773263931,5.000140190124512,0.04984639642163913
10,0.015015100128948689,5.000720024108887,0.07508631187883363
11,0.011305299587547779,4.998630046844482,0.05651101020689486
12,0.014381599612534046,5.0007100105285645,0.07191820914981273
13,0.010451200418174267,4.999509811401367,0.05225087903158432
14,0.014166999608278275,4.992370128631592,0.07072690565670392
15,0.008431999944150448,5.009059906005859,0.042236392847687654
16,0.011274400167167187,4.999750137329102,0.05636918378409739
17,0.013330000452697277,5.000249862670898,0.06665333293300257
18,0.010941900312900543,4.999790191650391,0.054707205862456476
19,0.02134059928357601,4.997369766235352,0.10664686565308656
20,0.005260900128632784,4.998340129852295,0.026295768232090344
21,0.010456399992108345,4.9994797706604,0.05227656023447924
22,0.013369199819862843,5.000679969787598,0.06685508975127608
23,0.010745200328528881,5.000380039215088,0.05373008524014322
24,0.01774819940328598,5.000120162963867,0.0887431296926735
25,0.008742500096559525,4.998809814453125,0.043702095285539144
26,0.016077499836683273,4.998280048370361,0.08035984666137175
27,0.008456399664282799,4.999360084533691,0.04227658694047953
28,0.010106599889695644,5.000179767608643,0.0505348162877719
29,0.01553650014102459,4.999780178070068,0.07767908544167756
30,0.010780899785459042,4.99862003326416,0.05388962164420885
31,0.013540299609303474,4.999780178070068,0.0676985215917254
32,0.010911599732935429,5.000110149383545,0.054559200570661215
33,0.0141099002212286,5.000760078430176,0.07056022573695309
34,0.009235500358045101,4.999080181121826,0.046169006802646795
35,0.020923299714922905,4.998239994049072,0.10457967344260322
36,0.007629400119185448,4.997409820556641,0.03812723908057336
37,0.014059900306165218,5.001560211181641,0.07032143794449652
38,0.008164700120687485,4.99931001663208,0.040817867096150096
39,0.010640299879014492,4.999650001525879,0.053197775306350614
40,0.013414300046861172,4.999539852142334,0.0670653276728772
41,0.010847499594092369,5.0007100105285645,0.05424519980938225
42,0.017644500359892845,4.999090194702148,0.08820644873955885
43,0.00849040038883686,4.999929904937744,0.04245140680904047
44,0.01622289977967739,4.999300003051758,0.08110314291804954
45,0.008938300423324108,4.9987101554870605,0.04467997309886451
46,0.010230500251054764,4.999859809875488,0.051151067040169806
47,0.016514400020241737,4.99921989440918,0.08255911712542385
48,0.008862299844622612,4.999579906463623,0.0443077762282309
49,0.014563900418579578,5.000609874725342,0.07282838424766558
50,0.010689900256693363,4.999589920043945,0.05344511756963932
51,0.020704299211502075,4.991650104522705,0.1033486173231637
52,0.0071172998286783695,5.003180027008057,0.03560913234907148
53,0.008172599598765373,4.998760223388672,0.04085286579599057
54,0.013158299960196018,4.999939918518066,0.06579070923081876
55,0.010905000381171703,5.000500202178955,0.054530456610810685
56,0.018013600260019302,5.000999927520752,0.09008601359474433
57,0.010147499851882458,4.999380111694336,0.05073120894292238
58,0.009146800264716148,4.999279975891113,0.045727415406870975
59,0.013071900233626366,5.000060081481934,0.06536028654726955
60,0.010799099691212177,5.000150203704834,0.05399712052084338
