,Current(A),Power(W)
0,0.021018100902438164,0.021018100902438164
1,0.018820999190211296,0.018820999190211296
2,0.02351759932935238,0.02351759932935238
3,0.033399298787117004,0.033399298787117004
4,0.028178399428725243,0.028178399428725243
5,0.03635479882359505,0.03635479882359505
6,0.019152900204062462,0.019152900204062462
7,0.016994500532746315,0.016994500532746315
8,0.022854400798678398,0.022854400798678398
9,0.02995000034570694,0.02995000034570694
10,0.016795499250292778,0.016795499250292778
11,0.022816499695181847,0.022816499695181847
12,0.03208030015230179,0.03208030015230179
13,0.036781299859285355,0.036781299859285355
14,0.022716399282217026,0.022716399282217026
15,0.017558399587869644,0.017558399587869644
16,0.01662839949131012,0.01662839949131012
17,0.030141500756144524,0.030141500756144524
18,0.024022700265049934,0.024022700265049934
19,0.024303600192070007,0.024303600192070007
20,0.033076200634241104,0.033076200634241104
21,0.032893501222133636,0.032893501222133636
22,0.015383300371468067,0.015383300371468067
23,0.02224140055477619,0.02224140055477619
24,0.028238700702786446,0.028238700702786446
25,0.018628999590873718,0.018628999590873718
26,0.024074900895357132,0.024074900895357132
27,0.0322921983897686,0.0322921983897686
28,0.038053300231695175,0.038053300231695175
29,0.021376900374889374,0.021376900374889374
30,0.027455000206828117,0.027455000206828117
31,0.021479399874806404,0.021479399874806404
32,0.014506399631500244,0.014506399631500244
33,0.030018400400877,0.030018400400877
34,0.02481519989669323,0.02481519989669323
35,0.023118000477552414,0.023118000477552414
36,0.028463799506425858,0.028463799506425858
37,0.03743889927864075,0.03743889927864075
38,0.01171759981662035,0.01171759981662035
39,0.020395299419760704,0.020395299419760704
40,0.028259599581360817,0.028259599581360817
41,0.02266160026192665,0.02266160026192665
42,0.02322150021791458,0.02322150021791458
43,0.020496999844908714,0.020496999844908714
44,0.028060300275683403,0.028060300275683403
45,0.03993929922580719,0.03993929922580719
46,0.023136500269174576,0.023136500269174576
47,0.022648800164461136,0.022648800164461136
48,0.027484800666570663,0.027484800666570663
49,0.013644699938595295,0.013644699938595295
50,0.025057200342416763,0.025057200342416763
51,0.03310060128569603,0.03310060128569603
52,0.02608189918100834,0.02608189918100834
53,0.03858330100774765,0.03858330100774765
54,0.02082809992134571,0.02082809992134571
55,0.017988799139857292,0.017988799139857292
56,0.020922400057315826,0.020922400057315826
57,0.027127999812364578,0.027127999812364578
58,0.025101199746131897,0.025101199746131897
59,0.020121000707149506,0.020121000707149506
60,0.029200099408626556,0.029200099408626556
61,0.040585700422525406,0.040585700422525406
62,0.02481590025126934,0.02481590025126934
63,0.022032100707292557,0.022032100707292557
64,0.019825000315904617,0.019825000315904617
65,0.01918940059840679,0.01918940059840679
66,0.028969500213861465,0.028969500213861465
67,0.026601100340485573,0.026601100340485573
68,0.028890199959278107,0.028890199959278107
69,0.03797519952058792,0.03797519952058792
70,0.01502699963748455,0.01502699963748455
71,0.02014850080013275,0.02014850080013275
72,0.02621079981327057,0.02621079981327057
73,0.018774699419736862,0.018774699419736862
74,0.028385300189256668,0.028385300189256668
75,0.029256600886583328,0.029256600886583328
76,0.04086580127477646,0.04086580127477646
77,0.021884499117732048,0.021884499117732048
78,0.02641570009291172,0.02641570009291172
79,0.013574600219726562,0.013574600219726562
80,0.023625999689102173,0.023625999689102173
81,0.022296400740742683,0.022296400740742683
82,0.022299600765109062,0.022299600765109062
83,0.028883200138807297,0.028883200138807297
84,0.027744999155402184,0.027744999155402184
85,0.03773929923772812,0.03773929923772812
86,0.02125360071659088,0.02125360071659088
87,0.02140359953045845,0.02140359953045845
88,0.019275600090622902,0.019275600090622902
89,0.021455200389027596,0.021455200389027596
90,0.03199220076203346,0.03199220076203346
91,0.026292899623513222,0.026292899623513222
92,0.029233699664473534,0.029233699664473534
93,0.03469400107860565,0.03469400107860565
94,0.01573280058801174,0.01573280058801174
95,0.021304700523614883,0.021304700523614883
96,0.0316816009581089,0.0316816009581089
97,0.02288920059800148,0.02288920059800148
98,0.017338499426841736,0.017338499426841736
99,0.0302824005484581,0.0302824005484581
100,0.040474701672792435,0.040474701672792435
101,0.0250403992831707,0.0250403992831707
102,0.019964100793004036,0.019964100793004036
103,0.01921970024704933,0.01921970024704933
104,0.021709000691771507,0.021709000691771507
105,0.030332500115036964,0.030332500115036964
106,0.024866199120879173,0.024866199120879173
107,0.031425200402736664,0.031425200402736664
108,0.06786579638719559,0.06786579638719559
109,0.06464570015668869,0.06464570015668869
110,0.04491699859499931,0.04491699859499931
111,0.044794101268053055,0.044794101268053055
112,0.057078298181295395,0.057078298181295395
113,0.049135901033878326,0.049135901033878326
114,0.03731109946966171,0.03731109946966171
115,0.02608349919319153,0.02608349919319153
116,0.029128799214959145,0.029128799214959145
117,0.019740499556064606,0.019740499556064606
118,0.028330499306321144,0.028330499306321144
119,0.024561800062656403,0.024561800062656403
120,0.0330829992890358,0.0330829992890358
121,0.025624599307775497,0.025624599307775497
122,0.027625499293208122,0.027625499293208122
123,0.01964999921619892,0.01964999921619892
124,0.03223880007863045,0.03223880007863045
125,0.027617599815130234,0.027617599815130234
126,0.02662069909274578,0.02662069909274578
127,0.019251400604844093,0.019251400604844093
128,0.03129810094833374,0.03129810094833374
129,0.029521100223064423,0.029521100223064423
130,0.022267600521445274,0.022267600521445274
131,0.03238150104880333,0.03238150104880333
132,0.018284199759364128,0.018284199759364128
133,0.024615399539470673,0.024615399539470673
134,0.02756810002028942,0.02756810002028942
135,0.02522899955511093,0.02522899955511093
136,0.030872900038957596,0.030872900038957596
137,0.029894400388002396,0.029894400388002396
138,0.019657200202345848,0.019657200202345848
139,0.022228199988603592,0.022228199988603592
140,0.029182199388742447,0.029182199388742447
141,0.03095250017940998,0.03095250017940998
142,0.022343099117279053,0.022343099117279053
143,0.021048299968242645,0.021048299968242645
144,0.036027200520038605,0.036027200520038605
145,0.021943099796772003,0.021943099796772003
146,0.023418599739670753,0.023418599739670753
147,0.028729500249028206,0.028729500249028206
148,0.03002369962632656,0.03002369962632656
149,0.026682600378990173,0.026682600378990173
150,0.02329069934785366,0.02329069934785366
151,0.025771500542759895,0.025771500542759895
152,0.028903799131512642,0.028903799131512642
