,Current(A),Power(W)
0,0.028294900432229042,0.028294900432229042
1,0.017994800582528114,0.017994800582528114
2,0.024141499772667885,0.024141499772667885
3,0.03278210014104843,0.03278210014104843
4,0.028589099645614624,0.028589099645614624
5,0.026355700567364693,0.026355700567364693
6,0.03172620013356209,0.03172620013356209
7,0.036241400986909866,0.036241400986909866
8,0.014927100390195847,0.014927100390195847
9,0.02031940035521984,0.02031940035521984
10,0.029885800555348396,0.029885800555348396
11,0.018715400248765945,0.018715400248765945
12,0.025956500321626663,0.025956500321626663
13,0.037189800292253494,0.037189800292253494
14,0.04081540182232857,0.04081540182232857
15,0.025415200740098953,0.025415200740098953
16,0.026348700746893883,0.026348700746893883
17,0.02549239993095398,0.02549239993095398
18,0.01779169961810112,0.01779169961810112
19,0.020731600001454353,0.020731600001454353
20,0.025823500007390976,0.025823500007390976
21,0.029092399403452873,0.029092399403452873
22,0.02851869910955429,0.02851869910955429
23,0.035507600754499435,0.035507600754499435
24,0.024154899641871452,0.024154899641871452
25,0.021097000688314438,0.021097000688314438
26,0.033873699605464935,0.033873699605464935
27,0.02326280064880848,0.02326280064880848
28,0.023606600239872932,0.023606600239872932
29,0.02852340042591095,0.02852340042591095
30,0.04086799919605255,0.04086799919605255
31,0.0222960002720356,0.0222960002720356
32,0.02974030002951622,0.02974030002951622
33,0.01748969964683056,0.01748969964683056
34,0.028658099472522736,0.028658099472522736
35,0.031330499798059464,0.031330499798059464
36,0.028640300035476685,0.028640300035476685
37,0.028897900134325027,0.028897900134325027
38,0.03559790179133415,0.03559790179133415
39,0.02326579950749874,0.02326579950749874
40,0.01710990071296692,0.01710990071296692
41,0.024318499490618706,0.024318499490618706
42,0.02990660071372986,0.02990660071372986
43,0.027307799085974693,0.027307799085974693
44,0.01854969933629036,0.01854969933629036
45,0.03150450065732002,0.03150450065732002
46,0.03986959904432297,0.03986959904432297
47,0.022367799654603004,0.022367799654603004
48,0.027698799967765808,0.027698799967765808
49,0.017286499962210655,0.017286499962210655
50,0.02023239992558956,0.02023239992558956
51,0.034567199647426605,0.034567199647426605
52,0.024060599505901337,0.024060599505901337
53,0.03226989880204201,0.03226989880204201
54,0.04436869919300079,0.04436869919300079
55,0.024907799437642097,0.024907799437642097
56,0.025432700291275978,0.025432700291275978
57,0.014383699744939804,0.014383699744939804
58,0.0212762001901865,0.0212762001901865
59,0.031171800568699837,0.031171800568699837
60,0.03024189919233322,0.03024189919233322
61,0.034712500870227814,0.034712500870227814
62,0.04077979922294617,0.04077979922294617
63,0.017813799902796745,0.017813799902796745
64,0.022937899455428123,0.022937899455428123
65,0.029644200578331947,0.029644200578331947
66,0.01770699955523014,0.01770699955523014
67,0.024103600531816483,0.024103600531816483
68,0.028058599680662155,0.028058599680662155
69,0.06269810348749161,0.06269810348749161
70,0.06615760177373886,0.06615760177373886
71,0.06811080127954483,0.06811080127954483
72,0.06754489988088608,0.06754489988088608
73,0.04995480179786682,0.04995480179786682
74,0.03720540180802345,0.03720540180802345
75,0.025611700490117073,0.025611700490117073
76,0.022948000580072403,0.022948000580072403
77,0.027519099414348602,0.027519099414348602
78,0.029224300757050514,0.029224300757050514
79,0.03242990002036095,0.03242990002036095
80,0.0311840008944273,0.0311840008944273
81,0.02702930010855198,0.02702930010855198
82,0.024729199707508087,0.024729199707508087
83,0.03064890019595623,0.03064890019595623
84,0.02698189951479435,0.02698189951479435
85,0.027928000316023827,0.027928000316023827
86,0.02346770092844963,0.02346770092844963
87,0.02122410014271736,0.02122410014271736
