,Current(A),Power(W)
0,0.00180460000410676,0.00180460000410676
1,0.006401299964636564,0.006401299964636564
2,0.01671759970486164,0.01671759970486164
3,0.015517700463533401,0.015517700463533401
4,0.009732400067150593,0.009732400067150593
5,0.010194700211286545,0.010194700211286545
6,0.012788900174200535,0.012788900174200535
7,0.03860190138220787,0.03860190138220787
8,0.004469399806112051,0.004469399806112051
9,0.006430699955672026,0.006430699955672026
10,0.00923870038241148,0.00923870038241148
11,0.014479300007224083,0.014479300007224083
12,0.012607799842953682,0.012607799842953682
13,0.007992500439286232,0.007992500439286232
14,0.009753099642693996,0.009753099642693996
15,0.05506160110235214,0.05506160110235214
16,0.013935299590229988,0.013935299590229988
17,-0.000804700015578419,-0.000804700015578419
18,0.00670409994199872,0.00670409994199872
19,0.0111304996535182,0.0111304996535182
20,0.012191900052130222,0.012191900052130222
21,0.00620769988745451,0.00620769988745451
22,0.014991199597716331,0.014991199597716331
23,0.02310590073466301,0.02310590073466301
24,0.002546600066125393,0.002546600066125393
25,0.00438580010086298,0.00438580010086298
26,0.0044951001182198524,0.0044951001182198524
27,0.007065400015562773,0.007065400015562773
28,0.009415999986231327,0.009415999986231327
29,0.008149899542331696,0.008149899542331696
30,0.016837099567055702,0.016837099567055702
31,0.050052400678396225,0.050052400678396225
32,-0.005205899942666292,-0.005205899942666292
33,0.004567800089716911,0.004567800089716911
34,0.0017489000456407666,0.0017489000456407666
35,0.0042086998000741005,0.0042086998000741005
36,0.008908100426197052,0.008908100426197052
37,0.024412600323557854,0.024412600323557854
38,0.02211819961667061,0.02211819961667061
39,-0.0006013999809511006,-0.0006013999809511006
40,0.004056599922478199,0.004056599922478199
41,0.0036406998988240957,0.0036406998988240957
42,0.012707799673080444,0.012707799673080444
43,0.02061229944229126,0.02061229944229126
44,0.010632400400936604,0.010632400400936604
45,0.028925899416208267,0.028925899416208267
46,0.015688100829720497,0.015688100829720497
47,0.004186300095170736,0.004186300095170736
48,0.009706700220704079,0.009706700220704079
49,0.012921200133860111,0.012921200133860111
50,0.014568599872291088,0.014568599872291088
51,0.010568499565124512,0.010568499565124512
52,0.010722200386226177,0.010722200386226177
53,0.036084000021219254,0.036084000021219254
54,0.036394599825143814,0.036394599825143814
55,-0.004974400158971548,-0.004974400158971548
56,0.007499900180846453,0.007499900180846453
57,0.009075700305402279,0.009075700305402279
58,0.018556300550699234,0.018556300550699234
59,0.010891499929130077,0.010891499929130077
60,0.009031900204718113,0.009031900204718113
61,0.0107806995511055,0.0107806995511055
62,0.05460520088672638,0.05460520088672638
63,0.010636299848556519,0.010636299848556519
64,0.00116460002027452,0.00116460002027452
65,0.0068280999548733234,0.0068280999548733234
66,0.013176600448787212,0.013176600448787212
67,0.015806199982762337,0.015806199982762337
68,0.0037678000517189503,0.0037678000517189503
69,0.005388599820435047,0.005388599820435047
70,0.0047969999723136425,0.0047969999723136425
71,0.02806130051612854,0.02806130051612854
72,0.015671100467443466,0.015671100467443466
73,0.0008459999808110297,0.0008459999808110297
74,0.004744700156152248,0.004744700156152248
75,0.003826499916613102,0.003826499916613102
76,0.008312299847602844,0.008312299847602844
77,0.010594399645924568,0.010594399645924568
78,0.007396299857646227,0.007396299857646227
79,0.010036700405180454,0.010036700405180454
80,0.049948301166296005,0.049948301166296005
81,0.006304000038653612,0.006304000038653612
82,-3.2899999496294186e-05,-3.2899999496294186e-05
83,0.003528200089931488,0.003528200089931488
84,0.0021166999358683825,0.0021166999358683825
85,0.007342299912124872,0.007342299912124872
86,0.01388549990952015,0.01388549990952015
87,0.011037000454962254,0.011037000454962254
88,0.028903299942612648,0.028903299942612648
89,0.0044872998259961605,0.0044872998259961605
90,0.007858400233089924,0.007858400233089924
91,0.011605699546635151,0.011605699546635151
92,0.013792299665510654,0.013792299665510654
93,0.01261490024626255,0.01261490024626255
94,0.009952999651432037,0.009952999651432037
95,0.011967900209128857,0.011967900209128857
96,0.05281750112771988,0.05281750112771988
97,0.014981100335717201,0.014981100335717201
98,-0.000526699994225055,-0.000526699994225055
99,0.007651799824088812,0.007651799824088812
100,0.0137491999194026,0.0137491999194026
101,0.017324799671769142,0.017324799671769142
102,0.009592600166797638,0.009592600166797638
103,0.009331399574875832,0.009331399574875832
104,0.01268870010972023,0.01268870010972023
105,0.054961200803518295,0.054961200803518295
106,0.008470599539577961,0.008470599539577961
107,0.0009565000073052943,0.0009565000073052943
108,0.0049692001193761826,0.0049692001193761826
109,0.012657799758017063,0.012657799758017063
110,0.019146699458360672,0.019146699458360672
111,0.00969220045953989,0.00969220045953989
112,0.014102100394666195,0.014102100394666195
113,0.025519799441099167,0.025519799441099167
114,0.0012948999647051096,0.0012948999647051096
115,0.004417899996042252,0.004417899996042252
116,0.0043032001703977585,0.0043032001703977585
117,0.006647900212556124,0.006647900212556124
118,0.010777199640870094,0.010777199640870094
119,0.009582700207829475,0.009582700207829475
120,0.007127999793738127,0.007127999793738127
121,0.020301399752497673,0.020301399752497673
122,0.043814800679683685,0.043814800679683685
123,-0.006341999862343073,-0.006341999862343073
124,0.0050964998081326485,0.0050964998081326485
125,0.0016566000413149595,0.0016566000413149595
126,0.003930599894374609,0.003930599894374609
127,0.010350099764764309,0.010350099764764309
128,0.012463799677789211,0.012463799677789211
129,0.017963899299502373,0.017963899299502373
130,0.019411200657486916,0.019411200657486916
131,0.002210299950093031,0.002210299950093031
132,0.003956200089305639,0.003956200089305639
133,0.00401479983702302,0.00401479983702302
134,0.008592099882662296,0.008592099882662296
135,0.009645399637520313,0.009645399637520313
136,0.009271499700844288,0.009271499700844288
137,0.006244199816137552,0.006244199816137552
138,0.014204699546098709,0.014204699546098709
139,0.05181790143251419,0.05181790143251419
140,-0.004153800196945667,-0.004153800196945667
141,0.004074200056493282,0.004074200056493282
142,0.0020598999690264463,0.0020598999690264463
143,0.004658800084143877,0.004658800084143877
144,0.016180599108338356,0.016180599108338356
145,0.019624600186944008,0.019624600186944008
146,0.00961269997060299,0.00961269997060299
147,0.010951000265777111,0.010951000265777111
148,0.05545099824666977,0.05545099824666977
149,0.008888100273907185,0.008888100273907185
150,0.0012336999643594027,0.0012336999643594027
151,0.007751400116831064,0.007751400116831064
152,0.01534199994057417,0.01534199994057417
153,0.01569250039756298,0.01569250039756298
154,0.009793699719011784,0.009793699719011784
155,0.010287799872457981,0.010287799872457981
156,0.011152599938213825,0.011152599938213825
157,0.0385219007730484,0.0385219007730484
158,0.006616500206291676,0.006616500206291676
159,0.005380699876695871,0.005380699876695871
160,0.008480199612677097,0.008480199612677097
161,0.013574300333857536,0.013574300333857536
162,0.011397000402212143,0.011397000402212143
163,0.009927500039339066,0.009927500039339066
164,0.010774900205433369,0.010774900205433369
165,0.013038599863648415,0.013038599863648415
166,0.05229809880256653,0.05229809880256653
167,0.011932900175452232,0.011932900175452232
168,-0.001193300005979836,-0.001193300005979836
169,0.003492299932986498,0.003492299932986498
170,0.002079100115224719,0.002079100115224719
171,0.005481000058352947,0.005481000058352947
172,0.011357700452208519,0.011357700452208519
173,0.014761899597942829,0.014761899597942829
174,0.04839320108294487,0.04839320108294487
175,0.004551100078970194,0.004551100078970194
176,0.0013128999853506684,0.0013128999853506684
177,0.003120600013062358,0.003120600013062358
178,0.0021808999590575695,0.0021808999590575695
179,0.006438300013542175,0.006438300013542175
180,0.012880699709057808,0.012880699709057808
181,0.015415700152516365,0.015415700152516365
182,0.027076900005340576,0.027076900005340576
183,0.000547699979506433,0.000547699979506433
184,0.0042667998932302,0.0042667998932302
185,0.004072399809956551,0.004072399809956551
186,0.006601199973374605,0.006601199973374605
187,0.01011549960821867,0.01011549960821867
188,0.010416099801659584,0.010416099801659584
189,0.009586799889802933,0.009586799889802933
190,0.04951789975166321,0.04951789975166321
191,0.005441599991172552,0.005441599991172552
192,0.001042200019583106,0.001042200019583106
193,0.0029714000411331654,0.0029714000411331654
194,0.0037744001019746065,0.0037744001019746065
195,0.01991269923746586,0.01991269923746586
196,0.019556399434804916,0.019556399434804916
197,0.0065449997782707214,0.0065449997782707214
198,0.009126700460910797,0.009126700460910797
199,0.036179400980472565,0.036179400980472565
200,0.013038000091910362,0.013038000091910362
201,0.003322599921375513,0.003322599921375513
202,0.010691800154745579,0.010691800154745579
203,0.013733400031924248,0.013733400031924248
204,0.013871599920094013,0.013871599920094013
205,0.009726599790155888,0.009726599790155888
206,0.0111218998208642,0.0111218998208642
207,0.012189899571239948,0.012189899571239948
208,0.04752970114350319,0.04752970114350319
209,0.020070699974894524,0.020070699974894524
210,-0.0024013000074774027,-0.0024013000074774027
211,0.006510899867862463,0.006510899867862463
212,0.0090725002810359,0.0090725002810359
213,0.018847700208425522,0.018847700208425522
214,0.01229070033878088,0.01229070033878088
215,0.00921189971268177,0.00921189971268177
216,0.01087270025163889,0.01087270025163889
217,0.051292501389980316,0.051292501389980316
218,0.008615399710834026,0.008615399710834026
219,-0.00022590000298805535,-0.00022590000298805535
220,0.0033120999578386545,0.0033120999578386545
221,0.0027944999746978283,0.0027944999746978283
222,0.0060640000738203526,0.0060640000738203526
223,0.0138306999579072,0.0138306999579072
224,0.01005490031093359,0.01005490031093359
225,0.006168900057673454,0.006168900057673454
226,0.025908799842000008,0.025908799842000008
227,0.010921100154519081,0.010921100154519081
228,0.0013424999779090285,0.0013424999779090285
229,0.004344400018453598,0.004344400018453598
230,0.005414300132542849,0.005414300132542849
231,0.009608999826014042,0.009608999826014042
232,0.009346899576485157,0.009346899576485157
233,0.00812860019505024,0.00812860019505024
234,0.00660899979993701,0.00660899979993701
235,0.03591740131378174,0.03591740131378174
236,0.027552500367164612,0.027552500367164612
237,-0.005525100044906139,-0.005525100044906139
238,0.0059022000059485435,0.0059022000059485435
239,0.0016928999684751034,0.0016928999684751034
240,0.009517899714410305,0.009517899714410305
241,0.022284800186753273,0.022284800186753273
242,0.013136300258338451,0.013136300258338451
243,0.007852300070226192,0.007852300070226192
244,0.03975449874997139,0.03975449874997139
245,0.03323490172624588,0.03323490172624588
246,-0.004694900009781122,-0.004694900009781122
247,0.008485600352287292,0.008485600352287292
248,0.011117000132799149,0.011117000132799149
249,0.017952200025320053,0.017952200025320053
250,0.010639100335538387,0.010639100335538387
251,0.010739199817180634,0.010739199817180634
252,0.011238000355660915,0.011238000355660915
253,0.040687501430511475,0.040687501430511475
254,0.03214539960026741,0.03214539960026741
255,-0.005090599879622459,-0.005090599879622459
256,0.006744000129401684,0.006744000129401684
257,0.008763800375163555,0.008763800375163555
258,0.017679400742053986,0.017679400742053986
259,0.010913900099694729,0.010913900099694729
260,0.008284199982881546,0.008284199982881546
261,0.03694320097565651,0.03694320097565651
262,0.010134399868547916,0.010134399868547916
263,0.005386000033468008,0.005386000033468008
