,Current(A),Power(W)
0,-0.0032379000913351774,-0.0032379000913351774
1,0.005202599801123142,0.005202599801123142
2,0.007204200141131878,0.007204200141131878
3,0.01512490026652813,0.01512490026652813
4,0.013740899972617626,0.013740899972617626
5,0.00946009997278452,0.00946009997278452
6,0.008715399540960789,0.008715399540960789
7,0.010026399977505207,0.010026399977505207
8,0.011347999796271324,0.011347999796271324
9,0.011219499632716179,0.011219499632716179
10,0.016152599826455116,0.016152599826455116
11,0.031057599931955338,0.031057599931955338
12,0.0022994999308139086,0.0022994999308139086
13,0.006252800114452839,0.006252800114452839
14,0.006067200098186731,0.006067200098186731
15,0.008239500224590302,0.008239500224590302
16,0.007492300122976303,0.007492300122976303
17,0.009196699596941471,0.009196699596941471
18,0.013377300463616848,0.013377300463616848
19,0.011918200179934502,0.011918200179934502
20,0.009617200121283531,0.009617200121283531
21,0.012940900400280952,0.012940900400280952
22,0.018464699387550354,0.018464699387550354
23,0.05572500079870224,0.05572500079870224
24,0.013690000399947166,0.013690000399947166
25,0.002219799906015396,0.002219799906015396
26,0.013645700179040432,0.013645700179040432
27,0.020300399512052536,0.020300399512052536
28,0.01457970030605793,0.01457970030605793
29,0.013222300447523594,0.013222300447523594
30,0.014813800342381,0.014813800342381
31,0.01586100086569786,0.01586100086569786
32,0.014285399578511715,0.014285399578511715
33,0.013874899595975876,0.013874899595975876
34,0.03164900094270706,0.03164900094270706
35,0.0213920995593071,0.0213920995593071
36,0.006025299895554781,0.006025299895554781
37,0.011940600350499153,0.011940600350499153
38,0.013571400195360184,0.013571400195360184
39,0.009723999537527561,0.009723999537527561
40,0.008782099932432175,0.008782099932432175
41,0.01344040036201477,0.01344040036201477
42,0.018247399479150772,0.018247399479150772
43,0.014226599596440792,0.014226599596440792
44,0.01434290036559105,0.01434290036559105
45,0.01254309993237257,0.01254309993237257
46,0.013031999580562115,0.013031999580562115
47,0.049809299409389496,0.049809299409389496
48,0.009675299748778343,0.009675299748778343
49,0.0012301000533625484,0.0012301000533625484
50,0.005945200100541115,0.005945200100541115
51,0.011600100435316563,0.011600100435316563
52,0.017414100468158722,0.017414100468158722
53,0.010066100396215916,0.010066100396215916
54,0.007950499653816223,0.007950499653816223
55,0.009364699944853783,0.009364699944853783
56,0.011194099672138691,0.011194099672138691
57,0.011350199580192566,0.011350199580192566
58,0.01021649967879057,0.01021649967879057
59,0.03154069930315018,0.03154069930315018
60,0.013670399785041809,0.013670399785041809
61,0.0037068999372422695,0.0037068999372422695
62,0.006811799947172403,0.006811799947172403
63,0.0067888000048696995,0.0067888000048696995
64,0.008541599847376347,0.008541599847376347
65,0.009069399908185005,0.009069399908185005
66,0.017735200002789497,0.017735200002789497
67,0.016527900472283363,0.016527900472283363
68,0.014616799540817738,0.014616799540817738
69,0.014388100244104862,0.014388100244104862
70,0.013145199976861477,0.013145199976861477
71,0.023996200412511826,0.023996200412511826
72,0.056009698659181595,0.056009698659181595
73,0.002225700067356229,0.002225700067356229
74,0.006792800035327673,0.006792800035327673
75,0.01619119942188263,0.01619119942188263
76,0.019946299493312836,0.019946299493312836
77,0.013135899789631367,0.013135899789631367
78,0.013698100112378597,0.013698100112378597
79,0.015761200338602066,0.015761200338602066
80,0.013354499824345112,0.013354499824345112
81,0.014934300445020199,0.014934300445020199
82,0.030048800632357597,0.030048800632357597
83,0.023032300174236298,0.023032300174236298
84,0.0035814999137073755,0.0035814999137073755
85,0.011353500187397003,0.011353500187397003
86,0.016866199672222137,0.016866199672222137
87,0.017677299678325653,0.017677299678325653
88,0.010732900351285934,0.010732900351285934
89,0.008984999731183052,0.008984999731183052
90,0.010062100365757942,0.010062100365757942
91,0.012749000452458858,0.012749000452458858
92,0.010536599904298782,0.010536599904298782
93,0.02628210000693798,0.02628210000693798
94,0.044056400656700134,0.044056400656700134
95,-0.0029736999422311783,-0.0029736999422311783
96,0.004610800184309483,0.004610800184309483
97,0.006329200230538845,0.006329200230538845
98,0.015380799770355225,0.015380799770355225
99,0.01517380028963089,0.01517380028963089
100,0.007605500053614378,0.007605500053614378
101,0.008670000359416008,0.008670000359416008
102,0.01576000079512596,0.01576000079512596
103,0.03412390127778053,0.03412390127778053
104,0.002344300039112568,0.002344300039112568
105,0.0055321999825537205,0.0055321999825537205
106,0.00966230034828186,0.00966230034828186
107,0.01294769998639822,0.01294769998639822
108,0.012580299749970436,0.012580299749970436
109,0.008810799568891525,0.008810799568891525
110,0.01188379991799593,0.01188379991799593
111,0.018447600305080414,0.018447600305080414
112,0.0157926008105278,0.0157926008105278
113,0.015189199708402157,0.015189199708402157
114,0.039378199726343155,0.039378199726343155
115,0.0051633999682962894,0.0051633999682962894
116,0.010545399971306324,0.010545399971306324
117,0.01551860012114048,0.01551860012114048
118,0.01809299923479557,0.01809299923479557
119,0.013757700100541115,0.013757700100541115
120,0.013297700323164463,0.013297700323164463
121,0.013869600370526314,0.013869600370526314
122,0.016322899609804153,0.016322899609804153
123,0.015255600214004517,0.015255600214004517
124,0.01388819981366396,0.01388819981366396
125,0.01509770005941391,0.01509770005941391
126,0.05528640002012253,0.05528640002012253
127,0.014474499970674515,0.014474499970674515
128,0.002130199922248721,0.002130199922248721
129,0.011188499629497528,0.011188499629497528
130,0.01693899929523468,0.01693899929523468
131,0.01826779916882515,0.01826779916882515
132,0.013194800354540348,0.013194800354540348
133,0.013412199914455414,0.013412199914455414
134,0.014210900291800499,0.014210900291800499
135,0.014953400008380413,0.014953400008380413
136,0.01753469929099083,0.01753469929099083
137,0.029268400743603706,0.029268400743603706
138,0.0035776998847723007,0.0035776998847723007
139,0.009169500321149826,0.009169500321149826
140,0.009018699638545513,0.009018699638545513
141,0.05233889818191528,0.05233889818191528
142,0.03874950110912323,0.03874950110912323
143,0.03413790091872215,0.03413790091872215
144,0.037708599120378494,0.037708599120378494
145,0.03778640180826187,0.03778640180826187
146,0.03520290181040764,0.03520290181040764
147,0.035989098250865936,0.035989098250865936
148,0.04531550034880638,0.04531550034880638
149,0.06286360323429108,0.06286360323429108
150,0.043826501816511154,0.043826501816511154
151,0.025273000821471214,0.025273000821471214
152,0.041801098734140396,0.041801098734140396
153,0.035339098423719406,0.035339098423719406
154,0.051613301038742065,0.051613301038742065
155,0.07082439959049225,0.07082439959049225
156,0.024650700390338898,0.024650700390338898
157,0.0442643016576767,0.0442643016576767
158,0.04871489852666855,0.04871489852666855
159,0.07085829973220825,0.07085829973220825
160,0.04045049846172333,0.04045049846172333
161,0.03815019875764847,0.03815019875764847
162,0.060904499143362045,0.060904499143362045
163,0.07170840352773666,0.07170840352773666
164,0.07835900038480759,0.07835900038480759
165,0.06848189979791641,0.06848189979791641
166,0.07185439765453339,0.07185439765453339
167,0.07137150317430496,0.07137150317430496
168,0.07231529802083969,0.07231529802083969
169,0.06334619969129562,0.06334619969129562
170,0.05058490112423897,0.05058490112423897
171,0.02896069921553135,0.02896069921553135
172,0.053928300738334656,0.053928300738334656
173,0.05972890183329582,0.05972890183329582
174,0.07350879907608032,0.07350879907608032
175,0.06871730089187622,0.06871730089187622
176,0.06810980290174484,0.06810980290174484
177,0.04802979901432991,0.04802979901432991
178,0.07939279824495316,0.07939279824495316
179,0.06850949674844742,0.06850949674844742
180,0.06741009652614594,0.06741009652614594
181,0.029008299112319946,0.029008299112319946
182,0.03246759995818138,0.03246759995818138
183,0.05235090106725693,0.05235090106725693
184,0.059943098574876785,0.059943098574876785
185,0.0753312036395073,0.0753312036395073
186,0.0654589980840683,0.0654589980840683
187,0.06672479957342148,0.06672479957342148
188,0.07426589727401733,0.07426589727401733
189,0.06597410142421722,0.06597410142421722
190,0.06188949942588806,0.06188949942588806
191,0.058236800134181976,0.058236800134181976
192,0.01875779964029789,0.01875779964029789
193,0.04327160120010376,0.04327160120010376
194,0.0435979999601841,0.0435979999601841
195,0.07594729959964752,0.07594729959964752
196,0.06709279865026474,0.06709279865026474
197,0.06590080261230469,0.06590080261230469
198,0.06691800057888031,0.06691800057888031
199,0.0693809986114502,0.0693809986114502
