,Current(A),Power(W)
0,0.012811800464987755,0.012811800464987755
1,0.018463799729943275,0.018463799729943275
2,0.014675900340080261,0.014675900340080261
3,0.015908999368548393,0.015908999368548393
4,0.018421800807118416,0.018421800807118416
5,0.013367599807679653,0.013367599807679653
6,0.017380300909280777,0.017380300909280777
7,0.013936899602413177,0.013936899602413177
8,0.025018200278282166,0.025018200278282166
9,0.009320800192654133,0.009320800192654133
10,0.014632400125265121,0.014632400125265121
11,0.017594600096344948,0.017594600096344948
12,0.015014099888503551,0.015014099888503551
13,0.025501899421215057,0.025501899421215057
14,0.009451800025999546,0.009451800025999546
15,0.01706779934465885,0.01706779934465885
16,0.013192900456488132,0.013192900456488132
17,0.013887300156056881,0.013887300156056881
18,0.02008580043911934,0.02008580043911934
19,0.013681399635970592,0.013681399635970592
20,0.014921200461685658,0.014921200461685658
21,0.017695600166916847,0.017695600166916847
22,0.014934499748051167,0.014934499748051167
23,0.017987500876188278,0.017987500876188278
24,0.014652499929070473,0.014652499929070473
25,0.014438999816775322,0.014438999816775322
26,0.017765700817108154,0.017765700817108154
27,0.01428849995136261,0.01428849995136261
28,0.023010199889540672,0.023010199889540672
29,0.01270500011742115,0.01270500011742115
30,0.016216300427913666,0.016216300427913666
31,0.014821900054812431,0.014821900054812431
32,0.010671400465071201,0.010671400465071201
33,0.020901700481772423,0.020901700481772423
34,0.015360699966549873,0.015360699966549873
35,0.018709000200033188,0.018709000200033188
36,0.01405400037765503,0.01405400037765503
37,0.013127000071108341,0.013127000071108341
38,0.021125800907611847,0.021125800907611847
39,0.01405549980700016,0.01405549980700016
40,0.01677200011909008,0.01677200011909008
41,0.012397799640893936,0.012397799640893936
42,0.02584180049598217,0.02584180049598217
43,0.010725799947977066,0.010725799947977066
44,0.014364000409841537,0.014364000409841537
45,0.01594110019505024,0.01594110019505024
46,0.014529899694025517,0.014529899694025517
47,0.022404100745916367,0.022404100745916367
48,0.013615299947559834,0.013615299947559834
49,0.017452599480748177,0.017452599480748177
50,0.01188720017671585,0.01188720017671585
51,0.014012699946761131,0.014012699946761131
52,0.02075980044901371,0.02075980044901371
53,0.015082700178027153,0.015082700178027153
54,0.015738699585199356,0.015738699585199356
55,0.015199200250208378,0.015199200250208378
56,0.016938699409365654,0.016938699409365654
57,0.016668200492858887,0.016668200492858887
58,0.01273760013282299,0.01273760013282299
59,0.01989150047302246,0.01989150047302246
60,0.012136099860072136,0.012136099860072136
61,0.014562699943780899,0.014562699943780899
62,0.01996600069105625,0.01996600069105625
63,0.01439560018479824,0.01439560018479824
64,0.017855800688266754,0.017855800688266754
65,0.014106799848377705,0.014106799848377705
66,0.024410899728536606,0.024410899728536606
67,0.010201700031757355,0.010201700031757355
68,0.014381900429725647,0.014381900429725647
69,0.017322199419140816,0.017322199419140816
70,0.01552290003746748,0.01552290003746748
71,0.02370939962565899,0.02370939962565899
72,0.011922700330615044,0.011922700330615044
73,0.01360199972987175,0.01360199972987175
74,0.01712379977107048,0.01712379977107048
75,0.014515499584376812,0.014515499584376812
76,0.019881900399923325,0.019881900399923325
77,0.014494099654257298,0.014494099654257298
78,0.018361499533057213,0.018361499533057213
79,0.014722299762070179,0.014722299762070179
80,0.013947400264441967,0.013947400264441967
81,0.016648199409246445,0.016648199409246445
82,0.013698999769985676,0.013698999769985676
83,0.020434999838471413,0.020434999838471413
84,0.015199200250208378,0.015199200250208378
85,0.016960199922323227,0.016960199922323227
86,0.013886899687349796,0.013886899687349796
87,0.01644119992852211,0.01644119992852211
88,0.019234800711274147,0.019234800711274147
89,0.011914200149476528,0.011914200149476528
90,0.015565499663352966,0.015565499663352966
91,0.015330499969422817,0.015330499969422817
92,0.02387150004506111,0.02387150004506111
