,Current(A),Power(W)
0,0.010419500060379505,0.010419500060379505
1,0.0148996002972126,0.0148996002972126
2,0.00999709963798523,0.00999709963798523
3,0.010610800236463547,0.010610800236463547
4,0.015726899728178978,0.015726899728178978
5,0.01118759997189045,0.01118759997189045
6,0.014057300053536892,0.014057300053536892
7,0.01080199982970953,0.01080199982970953
8,0.036790501326322556,0.036790501326322556
9,0.038779400289058685,0.038779400289058685
10,0.04018630087375641,0.04018630087375641
11,0.043714798986911774,0.043714798986911774
12,0.05378840118646622,0.05378840118646622
13,0.06765159964561462,0.06765159964561462
14,0.04821769893169403,0.04821769893169403
15,0.06249929964542389,0.06249929964542389
16,0.04700440168380737,0.04700440168380737
17,0.0692422017455101,0.0692422017455101
18,0.048072200268507004,0.048072200268507004
19,0.06659629940986633,0.06659629940986633
20,0.050462301820516586,0.050462301820516586
21,0.06279730051755905,0.06279730051755905
22,0.05727919936180115,0.05727919936180115
23,0.054978400468826294,0.054978400468826294
24,0.06379669904708862,0.06379669904708862
25,0.04054059833288193,0.04054059833288193
26,0.06656940281391144,0.06656940281391144
27,0.04296009987592697,0.04296009987592697
28,0.06136849895119667,0.06136849895119667
29,0.036312300711870193,0.036312300711870193
30,0.03653109818696976,0.03653109818696976
31,0.03140389919281006,0.03140389919281006
32,0.019820699468255043,0.019820699468255043
33,0.020529000088572502,0.020529000088572502
34,0.024080799892544746,0.024080799892544746
35,0.029659200459718704,0.029659200459718704
36,0.016874099150300026,0.016874099150300026
37,0.025830799713730812,0.025830799713730812
38,0.030842900276184082,0.030842900276184082
39,0.03584999963641167,0.03584999963641167
40,0.021198099479079247,0.021198099479079247
41,0.015250500291585922,0.015250500291585922
42,0.023182999342679977,0.023182999342679977
43,0.03102090023458004,0.03102090023458004
44,0.021938500925898552,0.021938500925898552
45,0.023637399077415466,0.023637399077415466
46,0.04041580110788345,0.04041580110788345
47,0.021515900269150734,0.021515900269150734
48,0.028727900236845016,0.028727900236845016
49,0.014871800318360329,0.014871800318360329
50,0.01883630082011223,0.01883630082011223
51,0.024595800787210464,0.024595800787210464
52,0.02146040089428425,0.02146040089428425
53,0.030999600887298584,0.030999600887298584
54,0.036849699914455414,0.036849699914455414
55,0.01981939934194088,0.01981939934194088
56,0.02416200004518032,0.02416200004518032
57,0.02498690038919449,0.02498690038919449
58,0.019003799185156822,0.019003799185156822
59,0.019555799663066864,0.019555799663066864
60,0.02360920049250126,0.02360920049250126
61,0.03267500177025795,0.03267500177025795
62,0.03745440021157265,0.03745440021157265
63,0.02107289992272854,0.02107289992272854
64,0.02167849987745285,0.02167849987745285
65,0.027174800634384155,0.027174800634384155
66,0.02334189973771572,0.02334189973771572
67,0.01955850049853325,0.01955850049853325
68,0.029114900156855583,0.029114900156855583
69,0.029072800651192665,0.029072800651192665
70,0.03509699925780296,0.03509699925780296
71,0.023614300414919853,0.023614300414919853
72,0.015413000248372555,0.015413000248372555
73,0.02322869934141636,0.02322869934141636
74,0.019794899970293045,0.019794899970293045
75,0.03369440138339996,0.03369440138339996
76,0.014748300425708294,0.014748300425708294
77,0.024130400270223618,0.024130400270223618
78,0.0410798005759716,0.0410798005759716
79,0.025442300364375114,0.025442300364375114
80,0.01872749999165535,0.01872749999165535
81,0.027367999777197838,0.027367999777197838
82,0.01770309917628765,0.01770309917628765
83,0.023086199536919594,0.023086199536919594
84,0.025192400440573692,0.025192400440573692
85,0.020242299884557724,0.020242299884557724
86,0.03287480026483536,0.03287480026483536
87,0.037185098975896835,0.037185098975896835
88,0.023744799196720123,0.023744799196720123
89,0.018735600635409355,0.018735600635409355
90,0.019644100219011307,0.019644100219011307
91,0.02204360067844391,0.02204360067844391
92,0.03219040110707283,0.03219040110707283
93,0.025699900463223457,0.025699900463223457
94,0.033944301307201385,0.033944301307201385
95,0.023930400609970093,0.023930400609970093
96,0.02111859992146492,0.02111859992146492
97,0.026860399171710014,0.026860399171710014
98,0.01936810091137886,0.01936810091137886
99,0.01980219967663288,0.01980219967663288
100,0.02341029979288578,0.02341029979288578
101,0.03343750163912773,0.03343750163912773
102,0.030197300016880035,0.030197300016880035
103,0.03380490094423294,0.03380490094423294
104,0.01909860037267208,0.01909860037267208
105,0.020482100546360016,0.020482100546360016
106,0.02161649987101555,0.02161649987101555
107,0.03167499974370003,0.03167499974370003
108,0.017504200339317322,0.017504200339317322
109,0.02823689952492714,0.02823689952492714
110,0.03870230168104172,0.03870230168104172
111,0.02043600007891655,0.02043600007891655
112,0.02645209990441799,0.02645209990441799
113,0.02241409942507744,0.02241409942507744
114,0.02236510068178177,0.02236510068178177
115,0.0194265004247427,0.0194265004247427
116,0.02462569996714592,0.02462569996714592
117,0.029707500711083412,0.029707500711083412
118,0.03837300091981888,0.03837300091981888
119,0.023720599710941315,0.023720599710941315
120,0.017265399917960167,0.017265399917960167
121,0.016747700050473213,0.016747700050473213
122,0.030978700146079063,0.030978700146079063
123,0.022583400830626488,0.022583400830626488
124,0.020639099180698395,0.020639099180698395
125,0.023758500814437866,0.023758500814437866
126,0.03976690024137497,0.03976690024137497
127,0.023287100717425346,0.023287100717425346
128,0.020572800189256668,0.020572800189256668
129,0.02937990054488182,0.02937990054488182
130,0.020500600337982178,0.020500600337982178
131,0.018754899501800537,0.018754899501800537
132,0.023846499621868134,0.023846499621868134
133,0.028570199385285378,0.028570199385285378
134,0.040281299501657486,0.040281299501657486
135,0.020276499912142754,0.020276499912142754
136,0.02784149907529354,0.02784149907529354
137,0.022532900795340538,0.022532900795340538
138,0.01853499934077263,0.01853499934077263
139,0.023572299629449844,0.023572299629449844
140,0.030546700581908226,0.030546700581908226
141,0.030005499720573425,0.030005499720573425
142,0.036097098141908646,0.036097098141908646
143,0.016388000920414925,0.016388000920414925
144,0.015379300341010094,0.015379300341010094
145,0.02569269947707653,0.02569269947707653
146,0.030060499906539917,0.030060499906539917
147,0.018129900097846985,0.018129900097846985
148,0.028519300743937492,0.028519300743937492
149,0.050794098526239395,0.050794098526239395
150,0.061250198632478714,0.061250198632478714
151,0.06409809738397598,0.06409809738397598
152,0.036727000027894974,0.036727000027894974
153,0.04604940116405487,0.04604940116405487
154,0.06346499919891357,0.06346499919891357
155,0.04077040031552315,0.04077040031552315
156,0.029613299295306206,0.029613299295306206
157,0.02751540020108223,0.02751540020108223
158,0.02364709973335266,0.02364709973335266
159,0.03072340041399002,0.03072340041399002
160,0.030051199719309807,0.030051199719309807
161,0.02003129944205284,0.02003129944205284
162,0.022574199363589287,0.022574199363589287
163,0.031639400869607925,0.031639400869607925
164,0.026845799759030342,0.026845799759030342
165,0.021823400631546974,0.021823400631546974
166,0.027379700914025307,0.027379700914025307
167,0.02783370018005371,0.02783370018005371
168,0.02494109980762005,0.02494109980762005
169,0.020067499950528145,0.020067499950528145
170,0.03377090021967888,0.03377090021967888
171,0.018905799835920334,0.018905799835920334
172,0.024005699902772903,0.024005699902772903
173,0.033813200891017914,0.033813200891017914
174,0.02671780064702034,0.02671780064702034
175,0.02491779997944832,0.02491779997944832
176,0.02224140055477619,0.02224140055477619
177,0.029351500794291496,0.029351500794291496
178,0.02653600089251995,0.02653600089251995
179,0.01894880086183548,0.01894880086183548
180,0.027278799563646317,0.027278799563646317
181,0.027776900678873062,0.027776900678873062
182,0.031016400083899498,0.031016400083899498
183,0.02478249929845333,0.02478249929845333
184,0.01817380078136921,0.01817380078136921
185,0.030634600669145584,0.030634600669145584
186,0.026375599205493927,0.026375599205493927
187,0.019362399354577065,0.019362399354577065
188,0.030329599976539612,0.030329599976539612
189,0.03162720054388046,0.03162720054388046
190,0.019027000293135643,0.019027000293135643
191,0.02362849935889244,0.02362849935889244
192,0.029093600809574127,0.029093600809574127
193,0.03074830025434494,0.03074830025434494
194,0.026019200682640076,0.026019200682640076
195,0.02734760008752346,0.02734760008752346
196,0.02377229928970337,0.02377229928970337
197,0.020801100879907608,0.020801100879907608
198,0.03237989917397499,0.03237989917397499
199,0.02691509947180748,0.02691509947180748
200,0.023770499974489212,0.023770499974489212
201,0.02727469988167286,0.02727469988167286
202,0.027839699760079384,0.027839699760079384
203,0.01933320052921772,0.01933320052921772
204,0.02808859944343567,0.02808859944343567
205,0.027209799736738205,0.027209799736738205
206,0.031070999801158905,0.031070999801158905
207,0.027144400402903557,0.027144400402903557
208,0.028018899261951447,0.028018899261951447
209,0.023489199578762054,0.023489199578762054
210,0.027372300624847412,0.027372300624847412
211,0.02377220056951046,0.02377220056951046
212,0.032302599400281906,0.032302599400281906
213,0.022040700539946556,0.022040700539946556
214,0.023597700521349907,0.023597700521349907
215,0.0272039994597435,0.0272039994597435
216,0.03158789873123169,0.03158789873123169
217,0.027742600068449974,0.027742600068449974
218,0.022702999413013458,0.022702999413013458
219,0.021295400336384773,0.021295400336384773
220,0.033311400562524796,0.033311400562524796
221,0.027550799772143364,0.027550799772143364
222,0.023513099178671837,0.023513099178671837
223,0.020657900720834732,0.020657900720834732
224,0.0267535001039505,0.0267535001039505
225,0.029675699770450592,0.029675699770450592
226,0.029649199917912483,0.029649199917912483
227,0.026756800711154938,0.026756800711154938
228,0.024590300396084785,0.024590300396084785
229,0.023391999304294586,0.023391999304294586
230,0.0281055998057127,0.0281055998057127
231,0.031141899526119232,0.031141899526119232
232,0.024127300828695297,0.024127300828695297
233,0.027569999918341637,0.027569999918341637
234,0.018967000767588615,0.018967000767588615
235,0.03210509940981865,0.03210509940981865
236,0.027022799476981163,0.027022799476981163
237,0.025243200361728668,0.025243200361728668
238,0.020195800811052322,0.020195800811052322
239,0.03066829964518547,0.03066829964518547
240,0.031445398926734924,0.031445398926734924
241,0.018849100917577744,0.018849100917577744
242,0.025814499706029892,0.025814499706029892
243,0.03552030026912689,0.03552030026912689
244,0.022130299359560013,0.022130299359560013
245,0.02384139969944954,0.02384139969944954
246,0.032356299459934235,0.032356299459934235
247,0.02780129946768284,0.02780129946768284
248,0.021880200132727623,0.021880200132727623
249,0.028363099321722984,0.028363099321722984
250,0.02088410034775734,0.02088410034775734
251,0.03152550011873245,0.03152550011873245
252,0.027628500014543533,0.027628500014543533
253,0.0227998998016119,0.0227998998016119
254,0.024014899507164955,0.024014899507164955
255,0.027570800855755806,0.027570800855755806
256,0.028063500300049782,0.028063500300049782
257,0.02934800088405609,0.02934800088405609
258,0.022936899214982986,0.022936899214982986
259,0.02329920046031475,0.02329920046031475
260,0.029020899906754494,0.029020899906754494
261,0.030292099341750145,0.030292099341750145
262,0.02639090083539486,0.02639090083539486
263,0.024498900398612022,0.024498900398612022
264,0.0202076006680727,0.0202076006680727
265,0.032602500170469284,0.032602500170469284
266,0.03715100139379501,0.03715100139379501
267,0.027833400294184685,0.027833400294184685
268,0.023452699184417725,0.023452699184417725
269,0.023379499092698097,0.023379499092698097
270,0.029210399836301804,0.029210399836301804
271,0.029298100620508194,0.029298100620508194
272,0.026528000831604004,0.026528000831604004
273,0.019324399530887604,0.019324399530887604
274,0.02575940079987049,0.02575940079987049
275,0.02760859951376915,0.02760859951376915
276,0.02518419921398163,0.02518419921398163
277,0.03347050026059151,0.03347050026059151
278,0.02614540047943592,0.02614540047943592
279,0.019554199650883675,0.019554199650883675
280,0.02768079936504364,0.02768079936504364
281,0.03158330172300339,0.03158330172300339
282,0.024992499500513077,0.024992499500513077
283,0.026914799585938454,0.026914799585938454
284,0.023459799587726593,0.023459799587726593
285,0.02431670017540455,0.02431670017540455
286,0.03281459957361221,0.03281459957361221
287,0.02670140005648136,0.02670140005648136
288,0.0213858000934124,0.0213858000934124
289,0.02797289937734604,0.02797289937734604
290,0.02805420011281967,0.02805420011281967
291,0.03257479891180992,0.03257479891180992
292,0.030704200267791748,0.030704200267791748
293,0.023839199915528297,0.023839199915528297
294,0.027309399098157883,0.027309399098157883
295,0.027784399688243866,0.027784399688243866
296,0.031175600364804268,0.031175600364804268
297,0.027043599635362625,0.027043599635362625
