,Current(A),Voltage(V),Power(W)
0,0.01699730008840561,4.999209880828857,0.08497307054937053
1,0.00917460024356842,4.999139785766602,0.045865109096126844
2,0.016176799312233925,4.999989986419678,0.08088383457349035
3,0.013589699752628803,4.9983601570129395,0.06792621378930841
4,0.015203500166535378,4.998640060424805,0.07599682499111893
5,0.01908160001039505,5.003310203552246,0.0954711640321122
6,0.013124699704349041,4.999539852142334,0.06561745921929374
7,0.016331199556589127,5.001110076904297,0.08167412667039287
8,0.010890999808907509,4.999579906463623,0.05445042380591314
9,0.02115269936621189,4.994830131530762,0.1056541401575668
10,0.005268599838018417,5.000720024108887,0.026346792708995537
11,0.014965999871492386,4.99616003036499,0.07477253037239784
12,0.01694590039551258,5.0051798820495605,0.08481727974283526
13,0.014166300185024738,5.000339984893799,0.07083631725318762
14,0.020732399076223373,4.999090194702148,0.10364313293460015
15,0.012643000110983849,4.999080181121826,0.0632033712847404
16,0.011436100117862225,5.0010600090026855,0.05719262295839167
17,0.013590999878942966,5.000589847564697,0.06796301601289523
18,0.011399799957871437,4.9995198249816895,0.05699352589020368
19,0.016812099143862724,4.9999098777771,0.08405898057556715
20,0.01362720038741827,4.9989399909973145,0.06812155698199929
21,0.015210799872875214,4.999430179595947,0.07604533194024654
22,0.017368599772453308,5.000339984893799,0.08684890392381561
23,0.014559799805283546,5.000490188598633,0.07280613607428066
24,0.02323020063340664,5.002900123596191,0.1162183736200344
25,0.00924680009484291,4.99675989151001,0.04620403983872201
26,0.01597920060157776,4.998020172119141,0.07986436694102395
27,0.008448599837720394,4.999639987945557,0.04223995759081722
28,0.013482600450515747,4.9933600425720215,0.06732347835956887
29,0.01198089960962534,5.0069098472595215,0.05998728423446087
30,0.010359100066125393,5.000959873199463,0.05180544375315099
31,0.017864899709820747,4.998600006103516,0.08929948779854868
32,0.014985100366175175,5.000840187072754,0.07493809211848745
33,0.03779760003089905,4.989630222320557,0.1885960474453583
34,0.042195700109004974,4.994999885559082,0.2107675172155652
35,0.0424623005092144,5.002319812774658,0.21241000713323466
36,0.0444176010787487,4.991690158843994,0.22171890218424828
37,0.049290601164102554,4.995120048522949,0.2462124700785573
38,0.0687355026602745,4.999529838562012,0.3436451965186009
39,0.04703709855675697,5.000879764556885,0.2352268743559538
40,0.0675342008471489,4.986599922180176,0.33676604068889304
41,0.05250050127506256,5.002140045166016,0.2626148598192799
42,0.07245919853448868,4.9982099533081055,0.3621662873238094
43,0.052697598934173584,5.004940032958984,0.2637483225464621
44,0.06949909776449203,4.989649772644043,0.3467761573595638
45,0.052664000540971756,5.003389835357666,0.2634985249959687
46,0.06098080053925514,4.9834699630737305,0.30389598781156835
47,0.06068740040063858,5.011380195617676,0.3041276364912804
