,Current(A),Voltage(V),Power(W)
0,0.024056900292634964,4.990039825439453,0.1200448905368745
1,0.02414640039205551,4.994719982147217,0.12060450853512705
2,0.02857610024511814,4.995450019836426,0.1427504805363231
3,0.0405413992702961,4.993319988250732,0.20243617932802316
4,0.022429199889302254,5.004370212554932,0.11224401981746457
5,0.025134600698947906,4.98291015625,0.12524345709607587
6,0.022120799869298935,5.005270004272461,0.11072057605631613
7,0.022270699962973595,4.992370128631592,0.11118357723886607
8,0.021329399198293686,4.98429012298584,0.10631191375327731
9,0.030449900776147842,4.996319770812988,0.15213744126716122
10,0.02887759916484356,5.00186014175415,0.14444171225218394
11,0.036955300718545914,4.997000217437744,0.18466564572605115
12,0.018756799399852753,5.005109786987305,0.09387984024876062
13,0.024424800649285316,4.985909938812256,0.1217798563107797
14,0.014691299758851528,5.002309799194336,0.07349043274660438
15,0.026483800262212753,4.983489990234375,0.13198175351010377
16,0.027107300236821175,5.005340099334717,0.1356812568600665
17,0.026937900111079216,4.990079879760742,0.13442227334730106
18,0.04769609868526459,4.966479778289795,0.23688170962368105
19,0.06152369827032089,5.003230094909668,0.3078172187362114
20,0.06526970118284225,4.999820232391357,0.3263367725361128
21,0.036884501576423645,5.004340171813965,0.18458259295623236
22,0.046677298843860626,4.990839958190918,0.23295892821035835
23,0.06208470091223717,4.9930100440979,0.30998953523961426
24,0.042684901505708694,5.004749774932861,0.21362725120372694
25,0.031127599999308586,5.007719993591309,0.1558783048690504
26,0.027410099282860756,4.986770153045654,0.1366878649957881
27,0.029851699247956276,4.999889850616455,0.14925520809351145
28,0.021613499149680138,4.994770050048828,0.10795445822957817
29,0.02843010053038597,4.9954400062561035,0.14202086157137295
30,0.029391299933195114,4.981210231781006,0.1464042439525759
31,0.020078200846910477,5.010809898376465,0.10060804754528974
32,0.02400059998035431,4.994460105895996,0.11987003911944782
33,0.031095899641513824,4.997910022735596,0.15541450848430216
34,0.026627199724316597,4.982059955596924,0.13265830547619917
35,0.03041139990091324,4.999750137329102,0.1520494008309612
36,0.01996760070323944,5.004340171813965,0.09992466633396191
37,0.0228860005736351,4.986289978027344,0.11411623529744475
38,0.028749000281095505,4.992249965667725,0.14352219566628044
39,0.02985749952495098,5.011240005493164,0.1496230960834275
40,0.01912049949169159,4.990729808807373,0.09542524677247144
41,0.03375130146741867,4.982170104980469,0.16815472517515673
42,0.026936300098896027,5.0035200119018555,0.1347763165914202
43,0.020673999562859535,5.003570079803467,0.10344380564259392
44,0.0242685005068779,4.9905500411987305,0.12111316620443091
45,0.031589899212121964,4.9827399253845215,0.15740425204311315
46,0.024291900917887688,4.994740009307861,0.121331729416716
47,0.024653900414705276,5.008900165557861,0.12348892586886429
48,0.027858000248670578,4.991209983825684,0.13904512897058297
49,0.022107800468802452,4.988870143890381,0.11029294570589432
50,0.03273870050907135,4.992499828338623,0.1634479566715683
51,0.0240751001983881,4.998280048370361,0.12033409298412057
52,0.024396300315856934,5.002389907836914,0.12203980648860124
53,0.026257500052452087,4.980259895324707,0.13076917446271352
54,0.02861269935965538,4.997590065002441,0.14299454205271545
55,0.02195020020008087,5.00915002822876,0.10995184595186203
56,0.02383909933269024,4.991660118103027,0.11899668139048636
57,0.0268459003418684,4.9889397621154785,0.13393257966533678
58,0.03411009907722473,5.006100177764893,0.17075857305407283
59,0.02232469990849495,4.993919849395752,0.11148776200483645
60,0.02380860038101673,4.994239807128906,0.1189058597748982
61,0.03227910026907921,4.9848198890686035,0.16090550102254575
62,0.028138399124145508,5.007269859313965,0.14089655782368027
63,0.01734039932489395,4.992980003356934,0.08658026707941957
64,0.028568699955940247,4.9921698570251465,0.14261980277444053
65,0.02892090007662773,4.98406982421875,0.144143785361166
66,0.02725050039589405,5.003650188446045,0.1363519714411643
67,0.028222499415278435,4.994750022888184,0.1409643296004237
68,0.025473399087786674,5.00039005279541,0.12737693140945616
69,0.026697099208831787,4.98714017868042,0.13314217611858226
70,0.01911569945514202,4.997769832611084,0.09553586606616893
71,0.031211700290441513,4.998720169067383,0.15601855575271628
72,0.03277359902858734,4.991390228271484,0.16358582193657867
73,0.024219699203968048,4.998479843139648,0.12106167827793968
74,0.027885500341653824,4.995329856872559,0.13929727243049328
75,0.025340700522065163,4.9832000732421875,0.12627778069756346
76,0.02545260079205036,5.012770175933838,0.12758803815034003
77,0.027951300144195557,4.992720127105713,0.13955301880869797
78,0.02143389917910099,4.990789890289307,0.10697208733253749
79,0.033404700458049774,4.992430210113525,0.1667706357265608
80,0.026126500219106674,4.994840145111084,0.13049769214564755
81,0.02439340017735958,4.999849796295166,0.12196333690771777
82,0.023855499923229218,4.995250225067139,0.11916419136059986
83,0.024098599329590797,4.994450092315674,0.1203592516463532
84,0.028096500784158707,4.995580196380615,0.14035832290493566
85,0.032565001398324966,4.9929399490356445,0.16259509642209835
86,0.02462190017104149,5.002359867095947,0.12316760526726078
87,0.022672299295663834,4.997369766235352,0.1133018630311895
88,0.025614000856876373,4.982950210571289,0.1276332909633453
89,0.02961149998009205,4.994810104370117,0.1479038193061193
90,0.025503600016236305,5.009669780731201,0.1277646143011948
91,0.02383830025792122,4.996250152587891,0.11910211130107484
92,0.02575710043311119,4.990310192108154,0.12853592081050813
93,0.0338670015335083,5.001490116119385,0.1693854734324418
94,0.023336099460721016,4.995500087738037,0.1165754869034954
95,0.023389700800180435,4.9961700439453125,0.1168589224747052
96,0.03184669837355614,4.981929779052734,0.1586580149917296
97,0.028033800423145294,4.998760223388672,0.14013424646563521
98,0.022333899512887,5.000699996948242,0.11168513122593637
99,0.023449700325727463,4.9936299324035645,0.11709912545244627
100,0.032392799854278564,4.9889397621154785,0.1616057271992588
101,0.022851500660181046,5.003809928894043,0.1143445658935427
102,0.02854890003800392,4.995940208435059,0.14262859760645696
103,0.02063100039958954,4.991620063781738,0.1029821155304802
104,0.028961200267076492,4.988409996032715,0.1444703409093897
105,0.028446299955248833,4.99714994430542,0.14215042623706697
106,0.02332480065524578,5.010459899902344,0.1168679783563249
107,0.024102099239826202,4.990789890289307,0.1202885132208742
108,0.03416319936513901,4.986660003662109,0.17036025987127346
109,0.025936100631952286,4.993770122528076,0.12951892443072488
110,0.023535599932074547,5.0055999755859375,0.11780979844539274
111,0.0228256992995739,4.9923200607299805,0.11395319651345304
112,0.03228849917650223,4.997900009155273,0.16137469032985052
113,0.02454959973692894,4.979979991912842,0.12225651549937488
114,0.028201600536704063,4.999430179595947,0.14099193283610756
115,0.028348999097943306,4.999619960784912,0.14173422175835082
116,0.024346400052309036,5.002769947052002,0.12179943850059693
117,0.023517699912190437,4.991569995880127,0.11739024525380248
118,0.028620200231671333,4.980669975280762,0.1425477719804089
119,0.02594190090894699,4.997489929199219,0.12964438853674665
