,Current(A),Power(W)
0,0.033160001039505005,0.033160001039505005
1,0.001844199956394732,0.001844199956394732
2,0.003377400105819106,0.003377400105819106
3,0.0033138999715447426,0.0033138999715447426
4,0.006195200141519308,0.006195200141519308
5,0.010579300113022327,0.010579300113022327
6,0.009989400394260883,0.009989400394260883
7,0.014323100447654724,0.014323100447654724
8,0.050664499402046204,0.050664499402046204
9,-0.0025851998943835497,-0.0025851998943835497
10,0.003591699991375208,0.003591699991375208
11,0.0017441000090911984,0.0017441000090911984
12,0.003187099937349558,0.003187099937349558
13,0.007727299816906452,0.007727299816906452
14,0.014486599713563919,0.014486599713563919
15,0.00897079985588789,0.00897079985588789
16,0.011004899628460407,0.011004899628460407
17,0.051162801682949066,0.051162801682949066
18,0.0003299000090919435,0.0003299000090919435
19,0.002287799958139658,0.002287799958139658
20,0.0025702998973429203,0.0025702998973429203
21,0.0033388000447303057,0.0033388000447303057
22,0.006840799935162067,0.006840799935162067
23,0.01377910003066063,0.01377910003066063
24,0.021774299442768097,0.021774299442768097
25,0.017719799652695656,0.017719799652695656
26,0.0007651000050827861,0.0007651000050827861
27,0.004513000138103962,0.004513000138103962
28,0.00429240008816123,0.00429240008816123
29,0.008129299618303776,0.008129299618303776
30,0.011336700059473515,0.011336700059473515
31,0.008257599547505379,0.008257599547505379
32,0.005681400187313557,0.005681400187313557
33,0.03659860044717789,0.03659860044717789
34,0.027727700769901276,0.027727700769901276
35,-0.00510430010035634,-0.00510430010035634
36,0.004839099943637848,0.004839099943637848
37,0.0014375000027939677,0.0014375000027939677
38,0.0046304999850690365,0.0046304999850690365
39,0.011851999908685684,0.011851999908685684
40,0.01297990046441555,0.01297990046441555
41,0.018831700086593628,0.018831700086593628
42,0.018140999600291252,0.018140999600291252
43,0.0008004999835975468,0.0008004999835975468
44,0.004726899787783623,0.004726899787783623
45,0.0041295001283288,0.0041295001283288
46,0.007909799925982952,0.007909799925982952
47,0.01155760046094656,0.01155760046094656
48,0.008190499618649483,0.008190499618649483
49,0.006262199953198433,0.006262199953198433
50,0.025027500465512276,0.025027500465512276
51,0.04077870026230812,0.04077870026230812
52,-0.007664899807423353,-0.007664899807423353
53,0.005145200062543154,0.005145200062543154
54,0.0016983000095933676,0.0016983000095933676
55,0.004290000069886446,0.004290000069886446
56,0.009744100272655487,0.009744100272655487
57,0.013857699930667877,0.013857699930667877
58,0.00908220000565052,0.00908220000565052
59,0.04648720100522041,0.04648720100522041
60,0.008352399803698063,0.008352399803698063
61,-0.00016850000247359276,-0.00016850000247359276
62,0.003919899929314852,0.003919899929314852
63,0.0023099000100046396,0.0023099000100046396
64,0.006920299958437681,0.006920299958437681
65,0.013754299841821194,0.013754299841821194
66,0.009391799569129944,0.009391799569129944
67,0.01091109961271286,0.01091109961271286
68,0.025772700086236,0.025772700086236
69,0.002858400112017989,0.002858400112017989
70,0.004244000185281038,0.004244000185281038
71,0.00401649996638298,0.00401649996638298
72,0.006822700146585703,0.006822700146585703
73,0.010908599942922592,0.010908599942922592
74,0.009289500303566456,0.009289500303566456
75,0.0068803997710347176,0.0068803997710347176
76,0.019292300567030907,0.019292300567030907
77,0.044530898332595825,0.044530898332595825
78,-0.004780699964612722,-0.004780699964612722
79,0.004557299893349409,0.004557299893349409
80,0.001926700002513826,0.001926700002513826
81,0.0035693000536412,0.0035693000536412
82,0.009998300112783909,0.009998300112783909
83,0.012801400385797024,0.012801400385797024
84,0.01318539958447218,0.01318539958447218
85,0.049907200038433075,0.049907200038433075
86,-0.00021899999410379678,-0.00021899999410379678
87,0.0022569000720977783,0.0022569000720977783
88,0.0020918999798595905,0.0020918999798595905
89,0.002811599988490343,0.002811599988490343
90,0.00827729981392622,0.00827729981392622
91,0.012395000085234642,0.012395000085234642
92,0.011455399915575981,0.011455399915575981
93,0.028522100299596786,0.028522100299596786
94,0.0061126998625695705,0.0061126998625695705
95,0.0022903999779373407,0.0022903999779373407
96,0.003818799974396825,0.003818799974396825
97,0.005926100071519613,0.005926100071519613
98,0.009114399552345276,0.009114399552345276
99,0.010406400077044964,0.010406400077044964
100,0.008009299635887146,0.008009299635887146
101,0.005836999975144863,0.005836999975144863
102,0.01679849997162819,0.01679849997162819
103,0.05026549845933914,0.05026549845933914
104,-0.00590849993750453,-0.00590849993750453
105,0.004891400225460529,0.004891400225460529
106,0.001512399991042912,0.001512399991042912
107,0.003518299898132682,0.003518299898132682
108,0.008638599887490273,0.008638599887490273
109,0.014469499699771404,0.014469499699771404
110,0.00816820003092289,0.00816820003092289
111,0.021122999489307404,0.021122999489307404
112,0.0406837984919548,0.0406837984919548
113,-0.005619300063699484,-0.005619300063699484
114,0.0047253998927772045,0.0047253998927772045
115,0.0017800000496208668,0.0017800000496208668
116,0.004769300110638142,0.004769300110638142
117,0.010327599942684174,0.010327599942684174
118,0.012364299967885017,0.012364299967885017
119,0.008170399814844131,0.008170399814844131
120,0.027539599686861038,0.027539599686861038
121,0.008880199864506721,0.008880199864506721
122,0.002183800097554922,0.002183800097554922
123,0.004164400044828653,0.004164400044828653
124,0.0053945002146065235,0.0053945002146065235
125,0.008966700173914433,0.008966700173914433
126,0.010931399650871754,0.010931399650871754
127,0.007416999898850918,0.007416999898850918
128,0.034467700868844986,0.034467700868844986
129,0.0290204007178545,0.0290204007178545
130,-0.00536820013076067,-0.00536820013076067
131,0.004991000052541494,0.004991000052541494
