,Current(A),Voltage(V),Power(W)
0,0.014215200208127499,4.988900184631348,0.07091821494289885
1,0.0051576001569628716,5.0092902183532715,0.02583591601645141
2,0.01369170006364584,4.998280048370361,0.0684349512563922
3,0.005472199991345406,5.0001702308654785,0.027361931494067626
4,0.015869399532675743,5.001420021057129,0.0793695325448791
5,0.006568599957972765,4.9974799156188965,0.03282644636370402
6,0.014012799598276615,5.001389980316162,0.070083475506999
7,0.012626999989151955,5.000840187072754,0.06314560898791832
8,0.006463100202381611,4.997459888458252,0.03229908401648851
9,0.016810499131679535,5.001220226287842,0.08407300827134989
10,0.005315899848937988,4.99452018737793,0.02655036910960007
11,0.014874500222504139,5.000140190124512,0.07437458637055894
12,0.007222999818623066,4.9995198249816895,0.036111530789045165
13,0.010655700229108334,5.00068998336792,0.05328585340147329
14,0.008578400127589703,4.9964799880981445,0.04286180456740052
15,0.010852199979126453,5.003600120544434,0.05430006912372942
16,0.013703200034797192,5.000010013580322,0.06851613739208018
17,0.006045499816536903,4.998950004577637,0.030221151335551255
18,0.015090400353074074,4.998929977416992,0.07543585469620595
19,0.006904799956828356,4.9999799728393555,0.034523861500603825
20,0.013242400251328945,4.999579906463623,0.06620643820989303
21,0.012383400462567806,4.994939804077148,0.06185433988030731
22,0.005764400120824575,5.002970218658447,0.028839122132916506
23,0.015411700122058392,5.000040054321289,0.07705911791548026
24,0.007309400010854006,4.9992499351501465,0.03654151753024837
25,0.009900099597871304,5.000770092010498,0.04950812197695997
26,0.013868999667465687,4.989309787750244,0.06919673578719143
27,0.005157799925655127,5.009160041809082,0.025836245291237514
28,0.017009900882840157,5.001389980316162,0.0850731478416078
29,0.006612699944525957,4.998079776763916,0.033050801862543056
30,0.010748700238764286,5.000360012054443,0.053747370855476984
31,0.008337300270795822,4.996610164642334,0.04165823927873369
32,0.01082920003682375,5.004169940948486,0.05419115730879165
33,0.013429399579763412,5.000939846038818,0.06715961946681581
34,0.006468200124800205,4.998439788818359,0.032330908865841224
35,0.014907999895513058,4.998310089111328,0.07451480628621354
36,0.007560200057923794,4.998869895935059,0.03779245647680174
37,0.012190699577331543,5.001719951629639,0.06097446530026218
38,0.012351100333034992,4.99478006362915,0.06169102970732654
39,0.005665999837219715,5.0032501220703125,0.02834841437721991
40,0.016227100044488907,5.002079963684082,0.08116925200123504
41,0.006380300037562847,4.996789932250977,0.03188101899243456
42,0.010038100183010101,5.001500129699707,0.050205559367263675
43,0.013419300317764282,4.989930152893066,0.0669613712863395
44,0.005641600117087364,5.008999824523926,0.028258773996524766
45,0.016278399154543877,5.000579833984375,0.08140143454176041
46,0.007260899990797043,4.999639987945557,0.03630188594246242
47,0.010150100104510784,5.000609874725342,0.05075669081206735
48,0.011385699734091759,4.991300106048584,0.05682944429020953
49,0.007039300166070461,5.009689807891846,0.03526471029665457
50,0.012882799841463566,5.000730037689209,0.06442340413674463
51,0.007117699831724167,4.999650001525879,0.03558600797454048
52,0.013615299947559834,4.9995198249816895,0.06806996201089754
53,0.009259499609470367,4.996379852294922,0.04626397729109044
54,0.011000500060617924,5.004240036010742,0.05504914281948281
55,0.013497300446033478,4.996739864349365,0.06744249919979595
56,0.005421199835836887,5.00098991394043,0.027111365700475787
57,0.015347500331699848,4.998929977416992,0.0767210794865516
58,0.007133800070732832,4.999579906463623,0.03566600349036464
59,0.009435700252652168,5.000939846038818,0.047187369368766774
60,0.018695000559091568,4.999350070953369,0.0934628523715677
61,0.0033950000070035458,4.996059894561768,0.016961623377027335
62,0.010927500203251839,5.002019882202148,0.054659573279433715
63,0.007835299707949162,4.999430179595947,0.03917203382610035
64,0.01352940034121275,4.999629974365234,0.06764199548111449
65,0.013627000153064728,4.989220142364502,0.06798810364367469
66,0.005612799897789955,5.009580135345459,0.028117770871637582
67,0.012511299923062325,5.000629901885986,0.0625643805067293
68,0.007440600078552961,4.999589920043945,0.03719994915181157
69,0.014503399841487408,4.99852991104126,0.07249567791946587
70,0.007658400107175112,4.998809814453125,0.03828288561875581
71,0.012353399768471718,5.000609874725342,0.06177453286864942
72,0.01245030015707016,4.995389938354492,0.06219410413412163
73,0.005956899840384722,5.0029401779174805,0.02980201354729095
74,0.01547279953956604,4.999800205230713,0.07736090631341597
75,0.006888899952173233,4.999040126800537,0.03443788729042829
