,Current(A),Power(W)
0,0.01090839970856905,0.01090839970856905
1,0.058895498514175415,0.058895498514175415
2,0.020289599895477295,0.020289599895477295
3,2.8700000257231295e-05,2.8700000257231295e-05
4,0.02787039987742901,0.02787039987742901
5,0.0653671994805336,0.0653671994805336
6,0.008823700249195099,0.008823700249195099
7,0.003806200111284852,0.003806200111284852
8,0.021837299689650536,0.021837299689650536
9,0.06518910080194473,0.06518910080194473
10,0.033599600195884705,0.033599600195884705
11,0.005450599826872349,0.005450599826872349
12,0.008201099932193756,0.008201099932193756
13,0.05916700139641762,0.05916700139641762
14,0.04097519814968109,0.04097519814968109
15,-0.0037372999358922243,-0.0037372999358922243
16,0.005943300202488899,0.005943300202488899
17,0.04077029973268509,0.04077029973268509
18,0.054104700684547424,0.054104700684547424
19,-0.006783599965274334,-0.006783599965274334
20,0.005412700120359659,0.005412700120359659
21,0.025059500709176064,0.025059500709176064
22,0.06458359956741333,0.06458359956741333
23,-0.0008296999731101096,-0.0008296999731101096
24,0.006732999812811613,0.006732999812811613
25,0.061288900673389435,0.061288900673389435
26,0.03899030014872551,0.03899030014872551
27,0.02088630013167858,0.02088630013167858
28,0.01112079992890358,0.01112079992890358
29,0.056823499500751495,0.056823499500751495
30,0.03374309837818146,0.03374309837818146
31,0.03361710160970688,0.03361710160970688
32,0.040596701204776764,0.040596701204776764
33,0.03746369853615761,0.03746369853615761
34,0.03824060037732124,0.03824060037732124
35,0.008177599869668484,0.008177599869668484
36,0.002017799997702241,0.002017799997702241
37,0.014394099824130535,0.014394099824130535
38,0.05874500051140785,0.05874500051140785
39,-0.0008564000017940998,-0.0008564000017940998
40,0.00462689995765686,0.00462689995765686
41,0.047967199236154556,0.047967199236154556
42,0.018642999231815338,0.018642999231815338
43,-0.0006835000240243971,-0.0006835000240243971
44,0.012080100364983082,0.012080100364983082
45,0.06851670145988464,0.06851670145988464
46,0.026774700731039047,0.026774700731039047
47,-0.001101000001654029,-0.001101000001654029
48,0.020259400829672813,0.020259400829672813
49,0.06701599806547165,0.06701599806547165
50,0.020131999626755714,0.020131999626755714
51,0.0021466000471264124,0.0021466000471264124
52,0.021067800000309944,0.021067800000309944
53,0.06662750244140625,0.06662750244140625
54,0.017513999715447426,0.017513999715447426
55,0.002080800011754036,0.002080800011754036
56,0.022637799382209778,0.022637799382209778
57,0.06550700217485428,0.06550700217485428
58,0.03273630142211914,0.03273630142211914
59,0.008247699588537216,0.008247699588537216
60,0.005964200012385845,0.005964200012385845
61,0.02105039916932583,0.02105039916932583
62,0.06429710239171982,0.06429710239171982
63,0.017849300056695938,0.017849300056695938
64,0.005630199797451496,0.005630199797451496
65,0.053095899522304535,0.053095899522304535
66,0.051468200981616974,0.051468200981616974
67,0.012366600334644318,0.012366600334644318
68,0.002505199983716011,0.002505199983716011
69,0.049768999218940735,0.049768999218940735
70,0.045236699283123016,0.045236699283123016
71,0.029704000800848007,0.029704000800848007
72,0.04205380007624626,0.04205380007624626
73,0.03502359986305237,0.03502359986305237
74,0.038563698530197144,0.038563698530197144
75,0.03705219924449921,0.03705219924449921
76,0.027943799272179604,0.027943799272179604
77,-0.0008978000259958208,-0.0008978000259958208
78,0.005974899977445602,0.005974899977445602
79,0.03918850049376488,0.03918850049376488
80,0.035013098269701004,0.035013098269701004
81,-0.005152199883013964,-0.005152199883013964
82,0.007113699801266193,0.007113699801266193
83,0.05142680183053017,0.05142680183053017
84,0.04173479974269867,0.04173479974269867
85,-0.006281500216573477,-0.006281500216573477
86,0.008072500117123127,0.008072500117123127
87,0.051318299025297165,0.051318299025297165
88,0.05448690056800842,0.05448690056800842
89,-0.000972400011960417,-0.000972400011960417
90,0.008531699888408184,0.008531699888408184
