,Current(A),Voltage(V),Power(W)
0,0.014484699815511703,5.0001702308654785,0.07242596482054431
1,0.017663000151515007,4.999859809875488,0.08831252457938454
2,0.014548500068485737,5.000279903411865,0.07274657251723537
3,0.02364090085029602,5.001550197601318,0.11824115231927124
4,0.009542499668896198,4.9970598220825195,0.04768444169767694
5,0.014275300316512585,4.993720054626465,0.07128685347638442
6,0.009332699701189995,5.004240036010742,0.04670306948876046
7,0.010430799797177315,5.000279903411865,0.05215691860233829
8,0.01853800006210804,4.9972100257873535,0.09263827976841288
9,0.01582849957048893,4.9998698234558105,0.07914043735307086
10,0.016706500202417374,4.9951701164245605,0.08345181056115614
11,0.014195400290191174,5.006420135498047,0.07106813784426791
12,0.0139164999127388,4.999949932098389,0.0695818027937456
13,0.015797799453139305,5.00078010559082,0.07900132121737258
14,0.010694200173020363,4.99862003326416,0.05345624322459663
15,0.01364890020340681,4.999159812927246,0.06823303338752584
16,0.010912099853157997,5.000589847564697,0.054566935741314104
17,0.013602499850094318,5.001589775085449,0.0680341241658331
18,0.010973899625241756,4.997960090637207,0.0548471123656169
19,0.01950100064277649,4.990560054779053,0.09732091483606098
20,0.014737100340425968,5.009309768676758,0.07382270069726538
21,0.01354019995778799,5.000080108642578,0.06770208447597881
22,0.01756419986486435,4.999209880828857,0.08780712151328274
23,0.009106799960136414,5.000160217285156,0.04553545886744814
24,0.01950559951364994,5.002170085906982,0.09757032639486152
25,0.009891600348055363,4.99685001373291,0.0494268433350209
26,0.011653699912130833,4.995580196380615,0.058216992495603304
27,0.014454600401222706,5.005730152130127,0.07235582906539273
28,0.014288400299847126,4.999569892883301,0.07143585595658042
29,0.02083270065486431,4.9989399909973145,0.10414142042407715
30,0.01445349957793951,5.000329971313477,0.07227226712993762
31,0.01780170015990734,5.001589775085449,0.08903680149892956
32,0.007842600345611572,4.9992899894714355,0.039207433399241154
33,0.013286800123751163,4.994760036468506,0.06636437827065711
34,0.012939900159835815,5.004730224609375,0.06476070943335799
35,0.010564399883151054,5.001349925994873,0.05283626057377777
36,0.013737100176513195,5.001589775085449,0.06870733978217292
37,0.013042200356721878,4.998889923095703,0.06519652393821218
38,0.023830700665712357,4.98967981338501,0.11890756605052566
39,0.011428999714553356,5.005819797515869,0.05721151303691441
40,0.013643699698150158,4.9998297691345215,0.06821617591194284
41,0.01596280001103878,5.002910137176514,0.07986045399294728
42,0.009794100187718868,4.998199939727783,0.04895287096794432
43,0.016916299238801003,4.988699913024902,0.08439034054130978
44,0.009289699606597424,5.008240222930908,0.04652504722870665
