,Current(A),Voltage(V),Power(W)
0,0.027951499447226524,4.99793004989624,0.1396996390269516
1,0.01833529956638813,4.99547004699707,0.09159343978661028
2,0.020652100443840027,4.993430137634277,0.10312482076172103
3,0.029233599081635475,4.977920055389404,0.1455225191596865
4,0.02684509940445423,5.0017499923706055,0.1342724757414171
5,0.02787720039486885,4.995480060577393,0.13925999871728756
6,0.03802629932761192,4.998429775238037,0.1900717868012496
7,0.022253600880503654,5.002749919891357,0.1113292000222339
8,0.013571100309491158,4.992040157318115,0.06774747772397216
9,0.020972099155187607,4.995349884033203,0.10476297308279925
10,0.028621699661016464,4.978030204772949,0.14247968542447964
11,0.027216199785470963,5.000730037689209,0.13610086777895525
12,0.025844799354672432,4.993730068206787,0.1290619516441991
13,0.032605499029159546,5.001530170440674,0.16307738711661557
14,0.02610200084745884,5.004570007324219,0.13062929057234385
15,0.020573599264025688,4.995480060577393,0.10277500489775004
16,0.025689899921417236,4.978059768676758,0.12788585726013935
17,0.024848299100995064,5.005640029907227,0.12438164065504864
18,0.01847049966454506,4.988150119781494,0.09213362511412448
19,0.024131400510668755,4.992770195007324,0.12048253723345148
20,0.03197230026125908,4.99901008605957,0.15982985148055917
21,0.055288899689912796,4.974949836730957,0.2750595024853659
22,0.06333789974451065,4.996779918670654,0.316485545534146
23,0.0621986985206604,5.00098991394043,0.3110550639620442
24,0.06512939929962158,5.000150203704834,0.3256567791751763
25,0.053965501487255096,5.008279800415039,0.27027433101788745
26,0.0380995012819767,4.996960163116455,0.19038169014064188
27,0.029322100803256035,4.994359970092773,0.1464451264908071
28,0.025246599689126015,5.003270149230957,0.12631555859418775
29,0.02333969995379448,4.996650218963623,0.11662031688467245
30,0.023209599778056145,4.988800048828125,0.11578805250604773
31,0.030232299119234085,4.991000175476074,0.15088941020914248
32,0.029920199885964394,4.999750137329102,0.14959352348876465
33,0.020898500457406044,5.004909992218018,0.10459511376164432
34,0.023727599531412125,4.989560127258301,0.11839028453748668
35,0.02993590012192726,4.983960151672363,0.1491993333121293
36,0.02876969985663891,4.998199939727783,0.143796712089439
37,0.026711799204349518,5.001100063323975,0.13358838069236967
38,0.0229777991771698,4.997369766235352,0.1148285589026159
39,0.02491150051355362,4.9864501953125,0.12421995660133689
40,0.030809400603175163,4.997369766235352,0.15396596709014077
41,0.026125000789761543,5.000939846038818,0.1306495574273141
42,0.019181499257683754,4.996560096740723,0.09584151378660444
43,0.0337194986641407,4.9829301834106445,0.1680219076630216
44,0.02590709924697876,5.003089904785156,0.12961554670482656
45,0.022793499752879143,4.995570182800293,0.11386652772714889
46,0.020755400881171227,4.993259906768799,0.10363711106886608
47,0.030204499140381813,4.983850002288818,0.1505346931099245
48,0.03199150040745735,5.0104498863220215,0.1602918095798156
49,0.022633200511336327,4.993509769439697,0.1130191078670455
50,0.02386460080742836,4.995580196380615,0.11921752718811796
51,0.02886190079152584,4.985750198364258,0.1438982275965195
52,0.03010150045156479,4.995560169219971,0.15037385668959402
53,0.023111000657081604,5.001039981842041,0.11557903830644278
54,0.028385300189256668,4.995319843292236,0.1417936532932007
55,0.023186400532722473,4.9961700439453125,0.11584319976850566
56,0.024174699559807777,4.993150234222412,0.12070790676931065
57,0.029878899455070496,4.986569881439209,0.14899322011320493
58,0.02759690023958683,4.997200012207031,0.13790723021413953
59,0.02668369933962822,5.004909992218018,0.1335495134542466
60,0.023117100819945335,4.998869895935059,0.1155593793701204
61,0.02846059948205948,4.996389865875244,0.1422002508288962
62,0.023717500269412994,4.995200157165527,0.11847366107334523
63,0.026750700548291206,4.989799976348877,0.13348064496317935
64,0.03477289900183678,5.002260208129883,0.17394308899820743
65,0.01739629916846752,4.994830131530762,0.08689155926378511
66,0.02806220017373562,4.992109775543213,0.14008958381055603
67,0.0337177999317646,4.985469818115234,0.16809907389306034
68,0.025593500584363937,4.999380111694336,0.12795163781010643
69,0.019439199939370155,4.999120235443115,0.09717889777772992
70,0.0281785000115633,4.994269847869873,0.14073103296595146
71,0.02539839968085289,4.992219924926758,0.1267943969480072
72,0.0327393002808094,4.994500160217285,0.16351644049790437
73,0.026151500642299652,4.997300148010254,0.1306868980304543
74,0.027738399803638458,5.000740051269531,0.13871252685618174
75,0.022094199433922768,4.991000175476074,0.11027215325171191
76,0.024351300671696663,4.9930901527404785,0.12158823959027121
77,0.02624640055000782,5.000659942626953,0.13124932386856614
78,0.02927190065383911,4.982840061187744,0.14585719924505725
79,0.03127719834446907,5.001180171966553,0.1564229041950238
80,0.01976650021970272,5.003650188446045,0.0989046525492343
81,0.02470869943499565,4.985169887542725,0.12317706438368425
82,0.032076701521873474,4.996349811553955,0.160266421604085
83,0.02660840004682541,4.999680042266846,0.1330334866707652
84,0.022547800093889236,5.002739906311035,0.11280077932922339
85,0.023381799459457397,4.993589878082275,0.11675911711209608
86,0.03475800156593323,4.984489917755127,0.1732509083667111
87,0.02656560018658638,5.002910137176514,0.13290531047365128
88,0.021379100158810616,4.992680072784424,0.10673900733695607
89,0.028769100084900856,4.997200012207031,0.14376494729545186
90,0.028573399409651756,4.979800224304199,0.1422898207893173
91,0.02634670026600361,5.002220153808594,0.1317919950569575
92,0.0273583997040987,4.992129802703857,0.13657668251711552
93,0.01896809972822666,4.998330116271973,0.09480882412004554
94,0.03040909953415394,4.980679988861084,0.15145799352904543
95,0.029085399582982063,5.004700183868408,0.14556370464083646
96,0.02721020020544529,4.996600151062012,0.13595849045695552
97,0.01984109915792942,4.995299816131592,0.09911223897545351
98,0.028112400323152542,4.984529972076416,0.14012710199776457
99,0.03351059928536415,5.001440048217773,0.16760125330559816
100,0.024835899472236633,4.998239994049072,0.12413578603031539
101,0.019801300019025803,4.993869781494141,0.09888511379931231
102,0.03624970093369484,4.990310192108154,0.18089725203028983
103,0.02242170087993145,5.00078010559082,0.11212599569386938
104,0.0238352008163929,4.995409965515137,0.11906659968826361
105,0.027861900627613068,4.99685001373291,0.13922173853371334
106,0.030982499942183495,4.981910228729248,0.1543520333735673
107,0.02629530057311058,5.002289772033691,0.13153671310942272
108,0.02526240050792694,5.00098991394043,0.12633701014206622
109,0.020900899544358253,4.991620063781738,0.10432934951670525
110,0.032519999891519547,4.990950107574463,0.162305696956901
111,0.024376200512051582,5.003220081329346,0.12195949590840716
112,0.022489100694656372,4.996660232543945,0.11237039510666591
113,0.029573099687695503,4.979549884796143,0.14726072514292898
114,0.026724200695753098,4.998509883880615,0.13358118131653107
115,0.024466799572110176,4.995669841766357,0.12222805274693282
116,0.027615299448370934,5.002910137176514,0.13815686155141993
117,0.02242800034582615,5.002970218658447,0.11220661779422958
118,0.02764979936182499,4.995940208435059,0.1381367443869035
119,0.02406330034136772,4.996540069580078,0.1202332443619838
120,0.028436100110411644,4.986989974975586,0.14181054617802502
121,0.03304870054125786,4.999839782714844,0.16523820773321063
122,0.025088699534535408,4.998849868774414,0.12541464237593303
123,0.023438600823283195,4.997069835662842,0.1171243251641707
124,0.02574099972844124,4.990009784698486,0.12844784051284286
125,0.02893950045108795,4.991310119628906,0.1444460214585206
126,0.026449399068951607,5.006130218505859,0.13240913594039938
127,0.02303200028836727,4.996920108795166,0.11508906538671848
128,0.02755259908735752,4.982419967651367,0.13727861985354295
129,0.02897069975733757,4.999949932098389,0.1448520482845428
130,0.024998199194669724,5.001910209655762,0.12503874777482693
131,0.019614700227975845,4.99459981918335,0.09796757821198376
132,0.030479099601507187,4.983699798583984,0.15189868254505257
133,0.02996950037777424,5.00531005859375,0.1500066416919026
134,0.025696400552988052,4.9913201332092285,0.12825896143113802
135,0.019083499908447266,4.996860027313232,0.09535757787375587
136,0.027988599613308907,4.995739936828613,0.1398237648641132
137,0.03701930120587349,4.996860027313232,0.18498026643469778
138,0.03368790075182915,4.991610050201416,0.1681568639630182
139,0.03762580081820488,5.000239849090576,0.18813802860513285
140,0.027759799733757973,4.999139785766602,0.1387751192939426
141,0.020123299211263657,5.001440048217773,0.10064547457748318
142,0.024099700152873993,4.993490219116211,0.12034161699700974
143,0.027729900553822517,4.9877400398254395,0.1383095352926782
144,0.030448300763964653,4.996150016784668,0.15212427837294662
145,0.023366600275039673,5.005710124969482,0.11696642758288078
146,0.02341330051422119,4.9960198402404785,0.11697331389456167
147,0.02772420085966587,4.997300148010254,0.13854615305947426
148,0.028177300468087196,4.981560230255127,0.14036691940777235
149,0.029722200706601143,5.002989768981934,0.14869986604675312
150,0.023763099685311317,5.003300189971924,0.11889392116983988
151,0.02007330022752285,4.993070125579834,0.10022739568783923
152,0.029371900483965874,4.991720199584961,0.14661630894601174
