,Current(A),Voltage(V),Power(W)
0,0.010928500443696976,5.000189781188965,0.054644576242292686
1,0.017459100112318993,4.999619960784912,0.08728886541889214
2,0.008765200152993202,4.999360084533691,0.04382039177782282
3,0.01590839959681034,4.995540142059326,0.07947104878178646
4,0.008963200263679028,5.002449989318848,0.044837961063303844
5,0.010433499701321125,4.999660015106201,0.05216395127431772
6,0.016412999480962753,4.9994001388549805,0.08205515188415191
7,0.010303400456905365,4.9989399909973145,0.05150608058728423
8,0.01591690070927143,5.001420021057129,0.07960710588052855
9,0.009727699682116508,4.997769832611084,0.04861680401198232
10,0.013109100051224232,4.99383020401001,0.06546461978319273
11,0.009340999647974968,5.009009838104248,0.04678915913443493
12,0.012276900000870228,4.999000072479248,0.06137222399417075
13,0.013609199784696102,5.001399993896484,0.06806505172011512
14,0.010613500140607357,5.000450134277344,0.053072278203252665
15,0.01942019909620285,5.002679824829102,0.09715303821273835
16,0.007548400200903416,4.997109889984131,0.03772018529749266
17,0.010936399921774864,4.999760150909424,0.054679376523298906
18,0.014096099883317947,5.000899791717529,0.07049318297051421
19,0.010913499630987644,4.9995198249816895,0.05456225776505308
20,0.016113199293613434,4.989580154418945,0.08039809941961096
21,0.006621100008487701,5.008220195770264,0.03315992678072277
22,0.0118538998067379,5.0012102127075195,0.059283844773869276
23,0.013655300252139568,5.000820159912109,0.06828770079055246
24,0.01126710046082735,4.999879837036133,0.05633414841595119
25,0.018967799842357635,4.994110107421875,0.09472728090827331
26,0.008022899739444256,5.001440048217773,0.04012605205969244
27,0.010449600405991077,4.999100208282471,0.052238599566058586
28,0.013069099746644497,5.002339839935303,0.06537607833472814
29,0.00902239978313446,5.001440048217773,0.045124991606400044
30,0.01758120022714138,4.998290061950684,0.08787593837248586
31,0.010716699995100498,4.9992899894714355,0.0535758910056745
32,0.013715299777686596,5.000010013580322,0.06857663622768895
33,0.011249899864196777,5.000030040740967,0.05624983727631161
34,0.013206000439822674,5.002439975738525,0.06606222451978949
35,0.01028009969741106,4.998010158538818,0.05138004271845231
36,0.012411899864673615,4.995840072631836,0.062007866721430105
37,0.013862400315701962,5.003759860992432,0.06936412227671829
38,0.011215300299227238,5.000959873199463,0.056087266762317345
39,0.01186159998178482,5.001500129699707,0.05932579384734282
40,0.011218800209462643,4.998839855194092,0.05608098561452168
41,0.021167300641536713,4.99452018737793,0.10572051036645291
42,0.00757679995149374,5.000430107116699,0.037887258593049644
43,0.01016279961913824,5.000150203704834,0.050815524585845484
44,0.012421799823641777,5.000470161437988,0.06211483936947637
45,0.010731499642133713,4.99970006942749,0.05365427950583701
46,0.019252799451351166,5.002230167388916,0.09630693422223757
47,0.010133500210940838,4.997489929199219,0.050642065251714996
48,0.010299400426447392,4.994870185852051,0.051444168122213974
49,0.011315199546515942,5.005099773406982,0.05663370268632173
50,0.010586299933493137,5.000239849090576,0.0529340387818773
51,0.016955099999904633,5.000060081481934,0.08477651868705749
52,0.011160999536514282,4.999360084533691,0.05579785558634853
53,0.012512600049376488,5.0001301765441895,0.06256462909391569
54,0.011038299649953842,4.9997100830078125,0.05518829805913583
55,0.012752500362694263,4.994239807128906,0.0636890449517935
56,0.013542800210416317,5.004700183868408,0.06777765470316366
57,0.010545999743044376,5.0017900466918945,0.05274887654717464
58,0.014226599596440792,4.994919776916504,0.07106072368253447
59,0.008675700053572655,5.002270221710205,0.04339819603047612
60,0.010630499571561813,5.000010013580322,0.05315260430717039
61,0.01618880033493042,4.998380184173584,0.08091777879965889
62,0.010031299665570259,5.000870227813721,0.05016522784382804
63,0.01305569987744093,4.999279975891113,0.0652690989685345
64,0.011070800013840199,5.000189781188965,0.05535610109879041
65,0.014003300108015537,5.001039981842041,0.07003106371791867
66,0.010321700014173985,4.999740123748779,0.051605817706164014
67,0.00979629997164011,4.99459981918335,0.048928598067019546
68,0.013859299942851067,5.003439903259277,0.06934417436530005
69,0.010368400253355503,5.001530170440674,0.051857866686362275
70,0.013428100384771824,5.000309944152832,0.06714466388505702
71,0.010604999959468842,5.0,0.05302499979734421
72,0.019435500726103783,4.997119903564453,0.0971215275141546
