,Current(A),Voltage(V),Power(W)
0,0.006242299918085337,4.996960163116455,0.031192524016897538
1,0.01138519961386919,5.001830101013184,0.05694683413469459
2,0.007050099782645702,4.999370098114014,0.03524605804207903
3,0.01421349961310625,4.999639987945557,0.07106238103433471
4,0.013154399581253529,4.99724006652832,0.06573569263856349
5,0.004879300016909838,4.999020099639893,0.024391718856705547
6,0.015137200243771076,4.999420166015625,0.07567722415572575
7,0.007204399909824133,4.999720096588135,0.03601998301300546
8,0.013290200382471085,4.9999098777771,0.06644980416995416
9,0.009362800046801567,4.99629020690918,0.04677926618308348
10,0.007788999937474728,5.0036301612854,0.038973275013398645
11,0.016178399324417114,5.001500129699707,0.08091626631940585
12,0.006786299869418144,4.998089790344238,0.033918536091553264
13,0.010500900447368622,5.000959873199463,0.052514581769752766
14,0.007688899990171194,4.998650074005127,0.03843412050488726
15,0.012412600219249725,5.001410007476807,0.06208050295536438
16,0.019107600674033165,4.9977498054504395,0.09549500755127394
17,0.0035031000152230263,4.997129917144775,0.017505445888821303
18,0.010581799782812595,5.00206995010376,0.052930902711621375
19,0.013144100084900856,4.9970598220825195,0.0656818544316895
20,0.0049124001525342464,5.000259876251221,0.02456327737880737
21,0.018198100849986076,5.000460147857666,0.09099887806705009
22,0.0036901000421494246,4.995460033416748,0.018433747279866908
23,0.015830600634217262,5.001049995422363,0.0791696252292855
24,0.006826300173997879,4.998280048370361,0.034119759963880725
25,0.013886000029742718,5.00098991394043,0.06944374609371984
26,0.007841899991035461,4.999110221862793,0.03920252240401112
27,0.009823200292885303,5.000629901885986,0.04912218911681743
28,0.018338700756430626,5.001570224761963,0.0917222996641831
29,0.004631299991160631,4.99560022354126,0.023136123271128683
30,0.014891400001943111,4.999899864196777,0.07445550884741525
31,0.012279899790883064,5.002089977264404,0.06142516366578743
32,0.005841199774295092,4.997529983520508,0.029191571011772943
33,0.014785099774599075,4.9995198249816895,0.07391839943744039
34,0.013220500200986862,4.998549938201904,0.06608333046264114
35,0.005057800095528364,4.998330116271973,0.025280554539562683
36,0.015132700093090534,4.999670028686523,0.07565850710852651
37,0.011654499918222427,5.001440048217773,0.058289282632948414
38,0.0067945001646876335,4.998010158538818,0.03395898084530247
39,0.013867899775505066,5.000549793243408,0.06934712335512216
40,0.012695799581706524,5.00068998336792,0.06348775779908644
