,Current(A),Voltage(V),Power(W)
0,0.019213000312447548,4.995890140533447,0.09598603883102275
1,0.015882400795817375,5.0007500648498535,0.0794239168096551
2,0.01797579973936081,4.9902801513671875,0.08970427664428371
3,0.02201329916715622,4.991350173950195,0.10987608462720289
4,0.028593899682164192,5.002890110015869,0.14305213792668514
5,0.012179500423371792,4.999050140380859,0.06088593330122549
6,0.025104699656367302,4.996349811553955,0.1254318613972094
7,0.01984650082886219,4.990499973297119,0.09904396185647801
8,0.029923800379037857,4.993780136108398,0.14943287992971221
9,0.03568489849567413,5.004740238189697,0.17859364739701533
10,0.020471099764108658,4.98829984664917,0.10211598381404308
11,0.02024639956653118,5.003479957580566,0.10130245444430663
12,0.015940699726343155,4.991099834442139,0.07956162376504317
13,0.01775600016117096,4.991099834442139,0.08862196946477496
14,0.021394699811935425,4.990530014038086,0.10677089155279873
15,0.028411399573087692,4.982490062713623,0.1415595160406955
16,0.020307399332523346,5.00492000579834,0.10163690918508195
17,0.017330700531601906,4.990660190582275,0.08649163721796871
18,0.027966400608420372,4.989649772644043,0.13954254443747693
19,0.03552069887518883,5.0051398277282715,0.17778606464895041
20,0.016607200726866722,4.998760223388672,0.08301541441529281
21,0.027357900515198708,4.98868989944458,0.13648008197018147
22,0.01730710081756115,5.001729965209961,0.08656544477010542
23,0.01634950004518032,4.991519927978516,0.08160885528800321
24,0.026352399960160255,4.987730026245117,0.13143865654491194
25,0.021442100405693054,5.003330230712891,0.1072819091697852
26,0.019179699942469597,4.993649959564209,0.09577670784216696
27,0.01787799969315529,4.99183988571167,0.08924411194503357
28,0.018062299117445946,4.991720199584961,0.09016194335550054
29,0.02845190092921257,4.998819828033447,0.14222592651019106
30,0.02790440060198307,4.991109848022461,0.1392739286477216
31,0.03374920040369034,5.0048298835754395,0.1689090067271657
32,0.023180000483989716,4.995460033416748,0.1157947659923515
33,0.015805300325155258,4.999129772186279,0.07901274741382913
34,0.014619399793446064,4.99399995803833,0.07300928195501522
35,0.02713870070874691,4.984859943389893,0.13528262207867936
36,0.021275799721479416,5.005770206451416,0.106501764364209
37,0.01719669997692108,4.99252986907959,0.08585503828437879
38,0.021133000031113625,4.990600109100342,0.10546635226089318
39,0.025261100381612778,4.9932098388671875,0.1261339749660806
40,0.03503070026636124,4.992969989776611,0.1749072351508012
41,0.06287190318107605,4.986040115356445,0.3134818313896517
42,0.05855949968099594,5.005149841308594,0.2930990705354475
43,0.05428199842572212,5.003429889678955,0.27159617339476405
44,0.0332568995654583,4.9960198402404785,0.1661521300539146
45,0.04320399835705757,4.994740009307861,0.21579273915606656
46,0.06464380025863647,4.990819931030273,0.32262556674834286
47,0.03498069941997528,5.004940032958984,0.1750763029079394
48,0.03204609826207161,5.0050201416015625,0.16039136726141123
49,0.020029200240969658,4.995699882507324,0.10005987329052779
50,0.021173899993300438,4.99521017074585,0.10576808060088982
51,0.030492400750517845,4.986509799957275,0.15205065516668181
52,0.026857400313019753,4.997829914093018,0.1342287186991813
53,0.0183228999376297,5.008059978485107,0.09176218186743057
54,0.02461159974336624,4.992030143737793,0.1228618478044936
55,0.021043699234724045,4.997650146484375,0.10516904656299175
56,0.026226699352264404,4.987289905548096,0.13080015293539304
57,0.025409100577235222,4.997590065002441,0.12698426860543854
58,0.02582160010933876,5.0022101402282715,0.1291650699038538
59,0.020334599539637566,5.001880168914795,0.10171123018013706
60,0.02051760070025921,4.995739936828613,0.10250059722618765
61,0.024555200710892677,4.996950149536133,0.12270111386418492
62,0.022105200216174126,4.994649887084961,0.11040773576370455
63,0.03379039838910103,4.991409778594971,0.16866172494197862
64,0.015999600291252136,5.005970001220703,0.08009351908953022
65,0.022174499928951263,4.994880199432373,0.11075897062743323
66,0.024664299562573433,4.997300148010254,0.12325490785461746
67,0.02830589935183525,4.992710113525391,0.14132314996633966
68,0.02481760084629059,5.003699779510498,0.12417982388256377
69,0.023428000509738922,5.001140117645264,0.11716671322546901
70,0.02400990016758442,4.995890140533447,0.11995082352242736
71,0.02111160010099411,4.997640132904053,0.10550817993454942
72,0.01991870068013668,4.990260124206543,0.09939949773009182
73,0.02887750044465065,4.9893999099731445,0.1440813981187894
74,0.02573939971625805,5.001880168914795,0.12874539300052223
75,0.023982200771570206,5.003570079803467,0.1199966222284683
76,0.01708110049366951,4.994969844818115,0.08531958188218702
77,0.02526159957051277,4.991660118103027,0.12609731909561717
78,0.030879199504852295,4.99075984954834,0.1541106690750098
79,0.02158140018582344,5.007289886474609,0.10806432688643497
80,0.019370200112462044,4.995500087738037,0.09676383636130748
81,0.025758499279618263,4.986519813537598,0.1284452670248104
82,0.024038000032305717,4.997900009155273,0.12013952058153521
83,0.027699200436472893,5.005050182342529,0.13863588819531092
84,0.02352919988334179,4.995450019836426,0.11753894202397497
85,0.025088699534535408,4.999410152435303,0.12542869916435517
86,0.01607399992644787,4.9975199699401855,0.0803301356292403
87,0.029557500034570694,4.987380027770996,0.1474144853432584
88,0.023924900218844414,5.001200199127197,0.11965321573858301
89,0.022148700430989265,5.0029802322387695,0.11080951042601761
90,0.020701700821518898,4.995779991149902,0.1034211427469156
91,0.02769329957664013,4.982289791107178,0.13797604376276684
92,0.024588899686932564,4.9989800453186035,0.12291941887131674
93,0.024132000282406807,4.999660015106201,0.12065179689648087
94,0.025883300229907036,4.993730068206787,0.1292542146225104
95,0.018860099837183952,4.998109817504883,0.09426485015535135
96,0.024765999987721443,4.994949817657471,0.12370492712277414
97,0.022686200216412544,4.9934401512146,0.11328218303912774
98,0.030871199443936348,4.997819900512695,0.15428869493360153
99,0.02309809997677803,4.99753999710083,0.11543367849098196
100,0.02296620048582554,4.9959797859191895,0.11473867338655186
101,0.021613599732518196,5.002439975738525,0.10812073532156052
102,0.020868899300694466,4.995100021362305,0.10424223934270671
103,0.024975400418043137,4.997389793395996,0.12481181113510686
104,0.028124799951910973,4.98799991607666,0.1402864997998048
105,0.024490000680088997,5.003900051116943,0.12254551565495131
106,0.023363400250673294,4.998169898986816,0.1167742438708963
107,0.025407500565052032,4.997869968414307,0.12698338404654308
108,0.022226599976420403,5.004240036010742,0.1112272414663984
109,0.020478099584579468,4.993229866027832,0.10225185844521434
110,0.02822430059313774,4.984839916229248,0.14069362020432585
111,0.0243586003780365,5.0098700523376465,0.12203342255078553
112,0.02754710055887699,4.98967981338501,0.13745121157591544
113,0.020438600331544876,5.0020599365234375,0.10223510387703527
114,0.01815349981188774,4.993060111999512,0.09064151580392732
