,Current(A),Power(W)
0,0.013747000135481358,0.013747000135481358
1,0.01469380035996437,0.01469380035996437
2,0.021023200824856758,0.021023200824856758
3,0.01338060013949871,0.01338060013949871
4,0.017503000795841217,0.017503000795841217
5,0.014003099873661995,0.014003099873661995
6,0.0238645002245903,0.0238645002245903
7,0.012456700205802917,0.012456700205802917
8,0.01654689945280552,0.01654689945280552
9,0.014551299624145031,0.014551299624145031
10,0.014736199751496315,0.014736199751496315
11,0.018264099955558777,0.018264099955558777
12,0.013677200302481651,0.013677200302481651
13,0.019464099779725075,0.019464099779725075
14,0.014397299848496914,0.014397299848496914
15,0.020494800060987473,0.020494800060987473
16,0.012128399685025215,0.012128399685025215
17,0.012746499851346016,0.012746499851346016
18,0.020540300756692886,0.020540300756692886
19,0.015397200360894203,0.015397200360894203
20,0.019386300817131996,0.019386300817131996
21,0.013287300243973732,0.013287300243973732
22,0.012522099539637566,0.012522099539637566
23,0.020267700776457787,0.020267700776457787
24,0.014035499654710293,0.014035499654710293
25,0.017537999898195267,0.017537999898195267
26,0.012580900453031063,0.012580900453031063
27,0.02548610046505928,0.02548610046505928
28,0.010929799638688564,0.010929799638688564
29,0.01436890009790659,0.01436890009790659
30,0.0148996002972126,0.0148996002972126
31,0.014491899870336056,0.014491899870336056
32,0.020510699599981308,0.020510699599981308
33,0.015074299648404121,0.015074299648404121
34,0.019909100607037544,0.019909100607037544
35,0.011112100444734097,0.011112100444734097
36,0.014803599566221237,0.014803599566221237
37,0.020413199439644814,0.020413199439644814
38,0.015035799704492092,0.015035799704492092
39,0.016171999275684357,0.016171999275684357
40,0.013894299976527691,0.013894299976527691
41,0.018572699278593063,0.018572699278593063
42,0.015281000174582005,0.015281000174582005
43,0.014278200455009937,0.014278200455009937
44,0.018460599705576897,0.018460599705576897
45,0.011998300440609455,0.011998300440609455
46,0.014803900383412838,0.014803900383412838
47,0.018705299124121666,0.018705299124121666
48,0.014196000061929226,0.014196000061929226
49,0.015768900513648987,0.015768900513648987
50,0.01482709962874651,0.01482709962874651
51,0.02466209977865219,0.02466209977865219
52,0.012049900367856026,0.012049900367856026
53,0.017709700390696526,0.017709700390696526
54,0.013285700231790543,0.013285700231790543
55,0.016059700399637222,0.016059700399637222
56,0.014151300303637981,0.014151300303637981
57,0.014186600223183632,0.014186600223183632
58,0.01880829967558384,0.01880829967558384
59,0.015062499791383743,0.015062499791383743
60,0.017822200432419777,0.017822200432419777
61,0.01517490018159151,0.01517490018159151
62,0.017235200852155685,0.017235200852155685
63,0.013868100009858608,0.013868100009858608
64,0.014087899588048458,0.014087899588048458
65,0.017219800502061844,0.017219800502061844
66,0.014094199985265732,0.014094199985265732
67,0.02174369990825653,0.02174369990825653
68,0.012843400239944458,0.012843400239944458
69,0.014756999909877777,0.014756999909877777
70,0.017567100003361702,0.017567100003361702
71,0.01488760020583868,0.01488760020583868
72,0.012307999655604362,0.012307999655604362
73,0.02044540084898472,0.02044540084898472
74,0.014204200357198715,0.014204200357198715
75,0.0180222000926733,0.0180222000926733
76,0.01434560026973486,0.01434560026973486
77,0.018696200102567673,0.018696200102567673
78,0.015515600331127644,0.015515600331127644
79,0.014505700208246708,0.014505700208246708
80,0.016411500051617622,0.016411500051617622
81,0.013438199646770954,0.013438199646770954
82,0.023181399330496788,0.023181399330496788
83,0.01304209977388382,0.01304209977388382
84,0.015678200870752335,0.015678200870752335
85,0.01601029932498932,0.01601029932498932
86,0.012305100448429585,0.012305100448429585
87,0.020965000614523888,0.020965000614523888
88,0.014489900320768356,0.014489900320768356
89,0.019310299307107925,0.019310299307107925
90,0.012865999713540077,0.012865999713540077
91,0.013025600463151932,0.013025600463151932
92,0.02020210027694702,0.02020210027694702
93,0.015780599787831306,0.015780599787831306
94,0.017327699810266495,0.017327699810266495
95,0.012963900342583656,0.012963900342583656
96,0.014580200426280499,0.014580200426280499
97,0.01886419951915741,0.01886419951915741
98,0.014819599688053131,0.014819599688053131
99,0.017626799643039703,0.017626799643039703
100,0.01276249997317791,0.01276249997317791
101,0.021180300042033195,0.021180300042033195
102,0.014795600436627865,0.014795600436627865
103,0.018124200403690338,0.018124200403690338
104,0.013682899996638298,0.013682899996638298
105,0.013100200332701206,0.013100200332701206
106,0.016936300322413445,0.016936300322413445
107,0.014094999991357327,0.014094999991357327
108,0.02080719918012619,0.02080719918012619
109,0.012908300384879112,0.012908300384879112
110,0.020800799131393433,0.020800799131393433
111,0.012780100107192993,0.012780100107192993
112,0.014446699991822243,0.014446699991822243
113,0.019640499725937843,0.019640499725937843
114,0.013677200302481651,0.013677200302481651
115,0.017064500600099564,0.017064500600099564
116,0.01486590038985014,0.01486590038985014
117,0.02434689924120903,0.02434689924120903
118,0.009023100137710571,0.009023100137710571
119,0.014334600418806076,0.014334600418806076
120,0.018126700073480606,0.018126700073480606
121,0.013692200183868408,0.013692200183868408
122,0.019345099106431007,0.019345099106431007
123,0.014138800092041492,0.014138800092041492
124,0.014719700440764427,0.014719700440764427
125,0.016762200742959976,0.016762200742959976
126,0.014013499952852726,0.014013499952852726
127,0.019263800233602524,0.019263800233602524
128,0.015200800262391567,0.015200800262391567
129,0.020718099549412727,0.020718099549412727
130,0.011928199790418148,0.011928199790418148
131,0.013055800460278988,0.013055800460278988
132,0.019508300349116325,0.019508300349116325
133,0.015326299704611301,0.015326299704611301
