,Current(A),Voltage(V),Power(W)
0,0.013685200363397598,4.998730182647705,0.06840862411209692
1,0.010666999965906143,5.000040054321289,0.05333542708897454
2,0.017707400023937225,5.000060081481934,0.08853806400652076
3,0.010620799846947193,4.999370098114014,0.05309730917288169
4,0.014262200333178043,4.996990203857422,0.07126807535034274
5,0.008405299857258797,5.000080108642578,0.04202717262345601
6,0.010215999558568,4.999989986419678,0.05107989549410785
7,0.01661759987473488,4.999509811401367,0.08307985361567916
8,0.00927759986370802,4.999959945678711,0.046387627710574364
9,0.015888499096035957,5.000349998474121,0.07944805643061947
10,0.009380600415170193,4.998189926147461,0.04688602249631835
11,0.011605500243604183,4.995870113372803,0.05797957181776292
12,0.014158399775624275,5.003300189971924,0.07083872428707938
13,0.008223099634051323,5.000929832458496,0.0411231442752058
14,0.013758700340986252,4.999859809875488,0.06879157287101734
15,0.010894900187849998,5.000720024108887,0.05448234553004916
16,0.013751800172030926,5.000239849090576,0.06876229921691968
17,0.009776799939572811,5.000549793243408,0.048889374916412986
18,0.01782339997589588,4.9890899658203125,0.08892254597654414
19,0.007980599999427795,5.006239891052246,0.03995279807166696
20,0.01007660012692213,5.000249862670898,0.05038551840083194
21,0.013295999728143215,5.000500202178955,0.06648664932875148
22,0.007961399853229523,5.000919818878174,0.039814322312029304
23,0.018252000212669373,5.000050067901611,0.09126091490269772
24,0.010366500355303288,4.999320030212402,0.05182545286947171
25,0.01583709940314293,4.996250152587891,0.07912611030950245
26,0.00856690015643835,5.001609802246094,0.04284829179730565
27,0.007625400088727474,4.999730110168457,0.03812494242569198
28,0.016345400363206863,4.999199867248535,0.08171392332586791
29,0.011222300119698048,5.0005598068237305,0.056117782918675196
30,0.013957600109279156,5.001009941101074,0.0698020969004185
31,0.010080699808895588,5.000050067901611,0.050404003763964145
32,0.02030090056359768,4.998499870300293,0.10147404883412214
33,0.00779190007597208,4.997729778289795,0.03894181103914418
34,0.015581400133669376,5.001520156860352,0.07793068684065396
35,0.009311500005424023,4.997590065002441,0.046535059917377275
36,0.011400099843740463,4.994569778442383,0.05693859415077185
37,0.009874200448393822,5.004549980163574,0.049415929658140456
38,0.010234200395643711,5.000189781188965,0.051172944236937745
39,0.016976099461317062,4.999209880828857,0.0848670841649497
40,0.010981899686157703,4.998929977416992,0.05489774755012
41,0.012036699801683426,5.000380039215088,0.06018807342636201
42,0.010695699602365494,4.999660015106201,0.053474861635534054
43,0.016044599935412407,5.001039981842041,0.08023968576965768
44,0.0089648999273777,4.998020172119141,0.04480675067806317
45,0.010155299678444862,5.000160217285156,0.05077812544676874
46,0.014128300361335278,4.998509883880615,0.07062044899856845
47,0.011578899808228016,5.0005598068237305,0.05790098098826402
48,0.013502400368452072,5.000730037689209,0.06752185910342412
49,0.010754699818789959,4.999470233917236,0.053767801618755495
50,0.017835600301623344,5.000810146331787,0.0891924509542763
51,0.009576999582350254,4.999050140380859,0.04787590110657547
52,0.01337410043925047,5.000209808349609,0.06687330819419302
53,0.01044899970293045,4.999650001525879,0.052241341380700135
54,0.012121500447392464,4.9955902099609375,0.060554048965030915
55,0.008196099661290646,5.005949974060059,0.04102926488683156
56,0.011228599585592747,4.999619960784912,0.05613873061979069
57,0.017297400161623955,4.999929904937744,0.08648578834577858
58,0.01056000031530857,4.999470233917236,0.05279440724654183
59,0.015198799781501293,5.0025200843811035,0.07603230116544735
60,0.007734000217169523,4.99832010269165,0.03865700875970002
61,0.011020399630069733,4.998569965362549,0.05508623859715911
62,0.01547040045261383,5.000510215759277,0.07735989550518241
63,0.01115609984844923,5.000699996948242,0.05578830847809435
64,0.0136614004150033,5.000649929046631,0.06831588101596386
65,0.00884259957820177,5.000659942626953,0.04421883349940359
66,0.020419999957084656,5.0014801025390625,0.10213022347920742
67,0.00895019993185997,4.996280193328857,0.04471770664588526
68,0.01009059976786375,4.999780178070068,0.05045078070420361
69,0.012840700335800648,5.000349998474121,0.06420799590452742
70,0.008938400074839592,5.0004801750183105,0.04469629237061756
71,0.018343500792980194,5.000979900360107,0.09173547876793364
72,0.010643900372087955,4.999390125274658,0.053213010414623785
73,0.01596060022711754,5.000329971313477,0.07980826767580851
74,0.008886899799108505,4.998010158538818,0.04441681547386089
75,0.007953699678182602,4.999859809875488,0.039767383360764796
76,0.016677899286150932,4.998650074005127,0.08336698250096841
77,0.011312900111079216,5.000609874725342,0.056571400007244144
78,0.014092300087213516,5.001029968261719,0.07047601505789203
79,0.009903100319206715,5.000609874725342,0.04952154124662078
80,0.014938299544155598,4.989200115203857,0.07453016580665084
81,0.009928200393915176,5.008170127868652,0.049722116636299774
82,0.010337700136005878,5.000740051269531,0.05169615110813908
83,0.01596119999885559,5.000339984893799,0.07981142656116447
84,0.006212499924004078,4.998129844665527,0.031050881280147102
85,0.010745899751782417,5.000189781188965,0.05373153812854348
86,0.01689090020954609,5.000050067901611,0.08445534673966026
87,0.011346000246703625,4.998899936676025,0.05671751991477292
88,0.013442600145936012,5.000790119171143,0.06722362198576537
89,0.00905460026115179,4.999000072479248,0.04526394736176842
90,0.0196663998067379,5.002379894256592,0.09837880298563739
91,0.009442700073122978,4.996689796447754,0.047182243106290045
92,0.010403100401163101,5.000060081481934,0.05201612703950431
93,0.012932700105011463,5.000959873199463,0.06467591427728481
94,0.010037099942564964,4.99931001663208,0.0501785742808023
