,Current(A),Power(W)
0,0.030671700835227966,0.030671700835227966
1,0.03980239853262901,0.03980239853262901
2,0.03739750012755394,0.03739750012755394
3,0.03414880111813545,0.03414880111813545
4,0.03853439912199974,0.03853439912199974
5,0.03682490065693855,0.03682490065693855
6,0.03393460065126419,0.03393460065126419
7,0.07174939662218094,0.07174939662218094
8,0.033993199467659,0.033993199467659
9,0.0345165990293026,0.0345165990293026
10,0.04735089838504791,0.04735089838504791
11,0.03675689920783043,0.03675689920783043
12,0.06095350161194801,0.06095350161194801
13,0.06138930097222328,0.06138930097222328
14,0.023010699078440666,0.023010699078440666
15,0.048851899802684784,0.048851899802684784
16,0.046293601393699646,0.046293601393699646
17,0.07823359966278076,0.07823359966278076
18,0.029530100524425507,0.029530100524425507
19,0.04246259853243828,0.04246259853243828
20,0.05611490085721016,0.05611490085721016
21,0.0745135024189949,0.0745135024189949
22,0.07341770082712173,0.07341770082712173
23,0.0707126036286354,0.0707126036286354
24,0.07397810369729996,0.07397810369729996
25,0.06970909982919693,0.06970909982919693
26,0.07279589772224426,0.07279589772224426
27,0.06342080235481262,0.06342080235481262
28,0.030800700187683105,0.030800700187683105
29,0.03825100138783455,0.03825100138783455
30,0.061028800904750824,0.061028800904750824
31,0.06874100118875504,0.06874100118875504
32,0.07537289708852768,0.07537289708852768
33,0.06598349660634995,0.06598349660634995
34,0.059455499053001404,0.059455499053001404
35,0.051213499158620834,0.051213499158620834
36,0.07885850220918655,0.07885850220918655
37,0.06855220347642899,0.06855220347642899
38,0.05670110136270523,0.05670110136270523
39,0.021941600367426872,0.021941600367426872
40,0.040640298277139664,0.040640298277139664
41,0.05081060156226158,0.05081060156226158
42,0.07380189746618271,0.07380189746618271
43,0.07149089872837067,0.07149089872837067
44,0.06492059677839279,0.06492059677839279
45,0.06915269792079926,0.06915269792079926
46,0.06685510277748108,0.06685510277748108
47,0.0661541000008583,0.0661541000008583
48,0.062127500772476196,0.062127500772476196
49,0.04304580017924309,0.04304580017924309
50,0.02524000033736229,0.02524000033736229
51,0.044657301157712936,0.044657301157712936
52,0.048941899091005325,0.048941899091005325
53,0.07636459916830063,0.07636459916830063
54,0.06743550300598145,0.06743550300598145
55,0.06599310040473938,0.06599310040473938
56,0.06587529927492142,0.06587529927492142
57,0.06693310290575027,0.06693310290575027
58,0.06701210141181946,0.06701210141181946
59,0.06837999820709229,0.06837999820709229
60,0.022168800234794617,0.022168800234794617
61,0.0374860018491745,0.0374860018491745
62,0.03948039934039116,0.03948039934039116
63,0.0542772002518177,0.0542772002518177
64,0.07945960015058517,0.07945960015058517
65,0.06207510083913803,0.06207510083913803
66,0.06882529705762863,0.06882529705762863
67,0.0724261999130249,0.0724261999130249
68,0.06709740310907364,0.06709740310907364
69,0.06767790019512177,0.06767790019512177
70,0.061508700251579285,0.061508700251579285
71,0.029788799583911896,0.029788799583911896
72,0.0430075004696846,0.0430075004696846
73,0.03880060091614723,0.03880060091614723
74,0.05341710150241852,0.05341710150241852
75,0.07854320108890533,0.07854320108890533
76,0.06928250193595886,0.06928250193595886
77,0.07281120121479034,0.07281120121479034
78,0.04611549898982048,0.04611549898982048
79,0.0736498013138771,0.0736498013138771
80,0.07624810189008713,0.07624810189008713
81,0.07139649987220764,0.07139649987220764
82,0.04624829813838005,0.04624829813838005
83,0.028634700924158096,0.028634700924158096
84,0.0466792993247509,0.0466792993247509
85,0.040244098752737045,0.040244098752737045
86,0.058313999325037,0.058313999325037
87,0.08437780290842056,0.08437780290842056
88,0.06790749728679657,0.06790749728679657
89,0.07318170368671417,0.07318170368671417
90,0.07486099749803543,0.07486099749803543
91,0.07171960175037384,0.07171960175037384
92,0.06283590197563171,0.06283590197563171
93,0.06997039914131165,0.06997039914131165
94,0.024072300642728806,0.024072300642728806
95,0.040212199091911316,0.040212199091911316
96,0.036022599786520004,0.036022599786520004
97,0.04183860123157501,0.04183860123157501
98,0.07468239963054657,0.07468239963054657
99,0.073813296854496,0.073813296854496
100,0.063953697681427,0.063953697681427
101,0.05023669824004173,0.05023669824004173
102,0.021537499502301216,0.021537499502301216
103,0.04247279837727547,0.04247279837727547
104,0.037723101675510406,0.037723101675510406
105,0.035277899354696274,0.035277899354696274
106,0.036877501755952835,0.036877501755952835
107,0.038082901388406754,0.038082901388406754
108,0.03833030164241791,0.03833030164241791
109,0.044905100017786026,0.044905100017786026
110,0.038092099130153656,0.038092099130153656
111,0.04375769942998886,0.04375769942998886
112,0.0388156995177269,0.0388156995177269
113,0.04256249964237213,0.04256249964237213
114,0.0416266992688179,0.0416266992688179
115,0.04271629825234413,0.04271629825234413
116,0.03396090120077133,0.03396090120077133
117,0.0036895000375807285,0.0036895000375807285
118,0.010422100313007832,0.010422100313007832
119,0.058104898780584335,0.058104898780584335
120,0.020639000460505486,0.020639000460505486
121,0.00026530001196078956,0.00026530001196078956
122,0.017086099833250046,0.017086099833250046
123,0.06669609993696213,0.06669609993696213
124,0.021518299356102943,0.021518299356102943
125,-0.00016450000111944973,-0.00016450000111944973
126,0.01670750044286251,0.01670750044286251
127,0.05981519818305969,0.05981519818305969
128,0.0013249999610707164,0.0013249999610707164
129,0.008438300341367722,0.008438300341367722
130,0.05941319838166237,0.05941319838166237
131,0.03593970090150833,0.03593970090150833
132,-0.002029899973422289,-0.002029899973422289
133,0.013172900304198265,0.013172900304198265
134,0.06143150106072426,0.06143150106072426
135,0.032228101044893265,0.032228101044893265
136,-0.002627599984407425,-0.002627599984407425
137,0.02096880041062832,0.02096880041062832
138,0.06352490186691284,0.06352490186691284
139,0.0022815000265836716,0.0022815000265836716
140,0.0021291999146342278,0.0021291999146342278
141,0.008654800243675709,0.008654800243675709
142,0.06130880117416382,0.06130880117416382
143,0.029009299352765083,0.029009299352765083
144,-0.0031973998993635178,-0.0031973998993635178
145,0.009923099540174007,0.009923099540174007
146,0.06423559784889221,0.06423559784889221
147,0.03673430159687996,0.03673430159687996
148,0.03453719988465309,0.03453719988465309
149,0.01591470092535019,0.01591470092535019
150,0.010177499614655972,0.010177499614655972
151,0.0598657988011837,0.0598657988011837
152,0.03222009912133217,0.03222009912133217
153,0.03675580024719238,0.03675580024719238
154,0.03744849935173988,0.03744849935173988
155,0.04022049903869629,0.04022049903869629
156,0.03382100164890289,0.03382100164890289
157,0.00602750014513731,0.00602750014513731
158,0.0035429000854492188,0.0035429000854492188
159,0.014295799657702446,0.014295799657702446
160,0.060722801834344864,0.060722801834344864
161,0.022979900240898132,0.022979900240898132
162,-0.0010665999725461006,-0.0010665999725461006
163,0.005519799888134003,0.005519799888134003
164,0.04315970093011856,0.04315970093011856
165,0.060225099325180054,0.060225099325180054
166,-0.0024101000744849443,-0.0024101000744849443
167,0.008675700053572655,0.008675700053572655
168,0.041932299733161926,0.041932299733161926
169,0.05708820000290871,0.05708820000290871
170,0.00355269992724061,0.00355269992724061
171,0.007144100032746792,0.007144100032746792
172,0.04987259954214096,0.04987259954214096
173,0.05209309980273247,0.05209309980273247
174,0.000546799972653389,0.000546799972653389
175,0.008755999617278576,0.008755999617278576
176,0.05180390179157257,0.05180390179157257
177,0.028013000264763832,0.028013000264763832
178,-0.0010591000318527222,-0.0010591000318527222
179,0.02785460092127323,0.02785460092127323
180,0.06405609846115112,0.06405609846115112
181,0.031075499951839447,0.031075499951839447
182,0.024635599926114082,0.024635599926114082
183,0.005994400009512901,0.005994400009512901
184,0.05114369839429855,0.05114369839429855
185,0.05116080120205879,0.05116080120205879
186,0.03558870032429695,0.03558870032429695
187,0.028852000832557678,0.028852000832557678
188,0.018833499401807785,0.018833499401807785
189,0.05343420058488846,0.05343420058488846
190,0.031047599390149117,0.031047599390149117
191,0.03990960121154785,0.03990960121154785
192,0.03656059876084328,0.03656059876084328
193,0.03768559917807579,0.03768559917807579
194,0.014024299569427967,0.014024299569427967
195,0.0017588000046089292,0.0017588000046089292
196,0.008643100038170815,0.008643100038170815
197,0.05951410159468651,0.05951410159468651
198,0.02931229956448078,0.02931229956448078
199,-0.0024979999288916588,-0.0024979999288916588
