,Current(A),Voltage(V),Power(W)
0,0.0051644002087414265,5.000569820404053,0.025824943824320767
1,0.015126200392842293,4.997960090637207,0.07560014588640662
2,0.007309800013899803,5.000100135803223,0.036549732042194805
3,0.00978770013898611,5.000050067901611,0.04893899074453811
4,0.014933000318706036,4.989319801330566,0.07450551418339568
5,0.004153000190854073,5.00855016708374,0.02080050979980097
6,0.016331499442458153,5.001560211181641,0.08168297780033384
7,0.00702989986166358,4.998600006103516,0.035139657491418674
8,0.010589499957859516,5.00078010559082,0.0529557607174187
9,0.007459800224751234,4.999320030212402,0.037293928684981825
10,0.013240399770438671,4.9997100830078125,0.06619816023531655
11,0.018869800493121147,4.999529838562012,0.09434013061307134
12,0.0036488999612629414,4.996570110321045,0.01823198448199803
13,0.011769100092351437,5.001989841461182,0.05886891910508174
14,0.007122599985450506,4.999529838562012,0.035609651155401156
15,0.014598400332033634,4.999360084533691,0.07298265991801234
16,0.010551000013947487,4.994639873504639,0.05269844537501012
17,0.0058559998869895935,5.003339767456055,0.029299557112793195
18,0.018636899068951607,4.997499942779541,0.09313790203067374
19,0.0027052999939769506,4.997680187225342,0.013520224180399443
20,0.015760699287056923,5.001299858093262,0.07882398310780836
21,0.007118700072169304,4.9995598793029785,0.03559036727360887
22,0.00934979971498251,5.001029968261719,0.04675862857187241
23,0.012349000200629234,4.990890026092529,0.06163250193353509
24,0.006710399873554707,5.0096001625061035,0.033616420297040595
25,0.016385000199079514,5.000430107116699,0.08193204830059031
26,0.006903400178998709,4.998849868774414,0.03450906107888496
27,0.009254200384020805,5.002280235290527,0.04629210367440528
28,0.008900299668312073,4.997439861297607,0.044478712339916626
29,0.011655399575829506,5.002439975738525,0.05830543677133537
30,0.013026299886405468,5.000770092010498,0.06514153088149621
31,0.0068604000844061375,4.998950004577637,0.03429479703334648
32,0.014944699592888355,4.998079776763916,0.07469480080502722
33,0.007804600056260824,4.996930122375488,0.03899904111422314
34,0.011075800284743309,5.003680229187012,0.05541976290719397
35,0.013756600208580494,4.9971699714660645,0.06874406947178224
36,0.005056200083345175,5.00029993057251,0.025282516925711596
37,0.016832100227475166,5.002870082855225,0.08420881065965613
38,0.005434200167655945,4.995220184326172,0.027145026363143643
39,0.014949999749660492,4.999859809875488,0.0747479029059761
40,0.007549799978733063,4.99832010269165,0.03773631700500246
41,0.008595099672675133,5.0032501220703125,0.04300343348651836
42,0.01791970059275627,4.990920066833496,0.08943579328003537
43,0.0024210999254137278,5.00314998626709,0.012113126058584944
44,0.012015099637210369,5.001510143280029,0.06009364270802786
45,0.007402599789202213,4.9997100830078125,0.03701085280654581
46,0.013719599694013596,4.9994001388549805,0.06858976861528632
47,0.012102600187063217,4.991099834442139,0.06040528578997062
48,0.006878700107336044,5.009220123291016,0.03445692299975178
49,0.013161299750208855,5.001460075378418,0.06582571524075753
50,0.006805500015616417,4.998390197753906,0.034016544568871154
51,0.014838799834251404,4.998700141906738,0.07417471083719818
52,0.007251699920743704,4.999740123748779,0.03625661505912814
53,0.013783199712634087,4.999670028686523,0.06891145050265735
54,0.009602299891412258,4.995240211486816,0.047965794540338
55,0.007110199891030788,5.004570007324219,0.03558349312073261
56,0.018299300223588943,5.000549793243408,0.09150656194956674
57,0.004256600048393011,4.995409965515137,0.02126346230095466
58,0.0151722002774477,5.000010013580322,0.07586115331528465
59,0.00722269993275404,4.9995198249816895,0.03611003150369774
60,0.009974299930036068,5.0007500648498535,0.049878981021959756
61,0.007932900451123714,4.999650001525879,0.039661725752565324
62,0.01327310036867857,4.99891996383667,0.06635116641499517
63,0.01240019965916872,4.991079807281494,0.061890386125135866
64,0.006723199971020222,5.00954008102417,0.03368013972756634
65,0.013838100247085094,5.0005202293396,0.06919770022117833
66,0.0060073998756706715,4.998549938201904,0.030028288277287762
67,0.015501599758863449,5.00193977355957,0.07753806838766053
68,0.006536399945616722,4.9969000816345215,0.03266173742184808
69,0.01345369964838028,5.000929832458496,0.06728100792852132
70,0.01093129999935627,4.994770050048828,0.05459932984488347
71,0.006626400165259838,5.003880023956299,0.03315771141768442
72,0.015884900465607643,5.001309871673584,0.07944530950919582
73,0.006650300230830908,4.997369766235352,0.03323400930994236
74,0.01434279978275299,5.000490188598633,0.07172102959069093
75,0.012531000189483166,4.9965901374816895,0.06261227195955277
76,0.004945000167936087,5.000030040740967,0.02472514939114956
77,0.01123259961605072,5.001399993896484,0.056178723651157725
78,0.007546599954366684,4.9994401931762695,0.037728775133683
79,0.013104800134897232,4.999639987945557,0.06551928278846653
80,0.018261199817061424,5.00108003616333,0.09132572184149534
81,0.00461990013718605,4.99560022354126,0.02307917415806493
82,0.011438200250267982,5.001589775085449,0.05720918541712017
83,0.007248200010508299,4.999499797821045,0.036237374487102736
84,0.014030899852514267,4.99921989440918,0.07014355367915215
85,0.012986100278794765,4.9963297843933105,0.06488283960606056
86,0.004786800127476454,5.0005598068237305,0.023936680320757464
87,0.015303900465369225,4.999639987945557,0.07651399273819859
88,0.009442299604415894,4.994219779968262,0.04715691945276035
89,0.006056400015950203,5.005259990692139,0.03031385668746278
90,0.016093600541353226,5.001160144805908,0.08048667361384254
91,0.006819500122219324,4.998189926147461,0.034085156812238004
92,0.009645200334489346,5.000740051269531,0.04823313961519915
93,0.01601490005850792,4.988719940185547,0.07989385126195714
94,0.0033921999856829643,5.007510185241699,0.01698647597868419
95,0.018648600205779076,5.0015997886657715,0.09327283484813709
96,0.004366300068795681,4.996079921722412,0.02181438410592529
97,0.0116822998970747,5.001979827880859,0.058434628428422286
98,0.007258700206875801,4.998869895935059,0.036285297947769024
99,0.01403880026191473,4.999839782714844,0.07019175205110884
100,0.01135290041565895,4.992189884185791,0.056675834611221276
101,0.007341799791902304,5.008910179138184,0.03677441571085405
102,0.012442800216376781,5.000120162963867,0.062215496245636714
103,0.007514699827879667,4.999539852142334,0.037570041266371534
104,0.014095200225710869,4.999139785766602,0.07046387623669759
105,0.013285599648952484,4.999149799346924,0.06641670281926437
106,0.005358099937438965,4.997900009155273,0.026779247726381072
107,0.014839299954473972,4.999889850616455,0.07419486523262764
108,0.01207560021430254,5.001460075378418,0.06039563235806522
109,0.0075853001326322556,4.993420124053955,0.03787659032927504
110,0.007462900131940842,5.005459785461426,0.03735524649334465
111,0.018878299742937088,4.997350215911865,0.09434147529641557
112,0.0031928999815136194,4.996880054473877,0.015954538233555415
113,0.011076499707996845,5.002089977264404,0.05540564817254312
114,0.009488300420343876,4.9951701164245605,0.047395674715360325
115,0.009835300035774708,5.006189823150635,0.049237378946728416
116,0.013742700219154358,4.999529838562012,0.06870703980807491
117,0.005955299828201532,4.998770236968994,0.029769175533440384
118,0.0150864003226161,4.999529838562012,0.07542490856941075
119,0.006921899970620871,4.998839855194092,0.03460146944680642
120,0.01353679969906807,5.001029968261719,0.06769794096939563
121,0.011949899606406689,4.994359970092773,0.059682100240864955
122,0.0056998999789357185,5.0029802322387695,0.02851648692035358
123,0.017964400351047516,5.00039005279541,0.08982900881981237
124,0.0041565001010894775,4.995870113372803,0.020765334631263954
125,0.016158800572156906,5.0024800300598145,0.08083407717193403
126,0.006147699896246195,4.996950149536133,0.03071974991585069
127,0.009599200449883938,5.0016398429870605,0.04801174343095882
128,0.016286499798297882,4.98744010925293,0.0812279423333706
129,0.0032560001127421856,5.007629871368408,0.016304843425746673
130,0.019484499469399452,4.9985198974609375,0.09739365828986024
131,0.0034294999204576015,4.996180057525635,0.01713439910987602
132,0.01176770031452179,5.001550197601318,0.05885674383340955
133,0.0070940000005066395,4.999599933624268,0.03546716193166355
134,0.013748399913311005,4.998909950256348,0.06872701312675389
135,0.009871600195765495,4.995369911193848,0.04931229459326225
136,0.009527499787509441,5.00616979598999,0.047696281667530815
137,0.0100662000477314,4.996419906616211,0.05029496230246622
138,0.007703000213950872,5.004360198974609,0.038548587683388646
139,0.017648600041866302,5.0022501945495605,0.0882827129929531
140,0.005123700015246868,4.9953999519348145,0.025594930809892613
