,Current(A),Power(W)
0,0.0211884006857872,0.0211884006857872
1,0.031243599951267242,0.031243599951267242
2,0.02318979986011982,0.02318979986011982
3,0.015628499910235405,0.015628499910235405
4,0.033658698201179504,0.033658698201179504
5,0.030646000057458878,0.030646000057458878
6,0.031004300341010094,0.031004300341010094
7,0.01650029979646206,0.01650029979646206
8,0.029237600043416023,0.029237600043416023
9,0.01812330074608326,0.01812330074608326
10,0.020054200664162636,0.020054200664162636
11,0.024205999448895454,0.024205999448895454
12,0.029260000213980675,0.029260000213980675
13,0.029914800077676773,0.029914800077676773
14,0.0354762002825737,0.0354762002825737
15,0.018644999712705612,0.018644999712705612
16,0.019689099863171577,0.019689099863171577
17,0.021157700568437576,0.021157700568437576
18,0.02818490006029606,0.02818490006029606
19,0.021525299176573753,0.021525299176573753
20,0.028609000146389008,0.028609000146389008
21,0.03451450169086456,0.03451450169086456
22,0.027502499520778656,0.027502499520778656
23,0.02041729912161827,0.02041729912161827
24,0.022219199687242508,0.022219199687242508
25,0.027235200628638268,0.027235200628638268
26,0.018720300868153572,0.018720300868153572
27,0.020770199596881866,0.020770199596881866
28,0.035400498658418655,0.035400498658418655
29,0.030430499464273453,0.030430499464273453
30,0.03245289996266365,0.03245289996266365
31,0.01575610041618347,0.01575610041618347
32,0.020650500431656837,0.020650500431656837
33,0.030350999906659126,0.030350999906659126
34,0.022203100845217705,0.022203100845217705
35,0.01964079961180687,0.01964079961180687
36,0.03677070140838623,0.03677070140838623
37,0.032095298171043396,0.032095298171043396
38,0.02139819972217083,0.02139819972217083
39,0.021318599581718445,0.021318599581718445
40,0.02809949964284897,0.02809949964284897
41,0.018889499828219414,0.018889499828219414
42,0.020018000155687332,0.020018000155687332
43,0.02608570083975792,0.02608570083975792
44,0.029819700866937637,0.029819700866937637
45,0.03949360176920891,0.03949360176920891
46,0.023835299536585808,0.023835299536585808
47,0.021277600899338722,0.021277600899338722
48,0.01263280026614666,0.01263280026614666
49,0.02378549985587597,0.02378549985587597
50,0.031137000769376755,0.031137000769376755
51,0.017809899523854256,0.017809899523854256
52,0.027129899710416794,0.027129899710416794
53,0.02806060016155243,0.02806060016155243
54,0.037811100482940674,0.037811100482940674
55,0.014677099883556366,0.014677099883556366
56,0.024550100788474083,0.024550100788474083
57,0.020600099116563797,0.020600099116563797
58,0.023841099813580513,0.023841099813580513
59,0.030462700873613358,0.030462700873613358
60,0.01733269914984703,0.01733269914984703
61,0.04127959907054901,0.04127959907054901
62,0.020595500245690346,0.020595500245690346
63,0.026742499321699142,0.026742499321699142
64,0.02186799980700016,0.02186799980700016
65,0.01853089965879917,0.01853089965879917
66,0.022959500551223755,0.022959500551223755
67,0.03152700141072273,0.03152700141072273
68,0.028253799304366112,0.028253799304366112
69,0.038129400461912155,0.038129400461912155
70,0.02193949930369854,0.02193949930369854
71,0.015193800441920757,0.015193800441920757
72,0.024339400231838226,0.024339400231838226
73,0.024116000160574913,0.024116000160574913
74,0.023307399824261665,0.023307399824261665
75,0.029125699773430824,0.029125699773430824
76,0.03866279870271683,0.03866279870271683
77,0.06437809765338898,0.06437809765338898
78,0.05712509900331497,0.05712509900331497
79,0.05153319984674454,0.05153319984674454
80,0.0555494986474514,0.0555494986474514
81,0.06117279827594757,0.06117279827594757
82,0.036082200706005096,0.036082200706005096
83,0.028333300724625587,0.028333300724625587
84,0.02744949981570244,0.02744949981570244
85,0.023946700617671013,0.023946700617671013
86,0.019741499796509743,0.019741499796509743
87,0.030282199382781982,0.030282199382781982
88,0.02800310030579567,0.02800310030579567
89,0.027772599831223488,0.027772599831223488
90,0.025396399199962616,0.025396399199962616
91,0.027670899406075478,0.027670899406075478
92,0.019626900553703308,0.019626900553703308
93,0.029384499415755272,0.029384499415755272
