,Current(A),Power(W)
0,-0.00948019977658987,-0.00948019977658987
1,0.009080599993467331,0.009080599993467331
2,0.04137739911675453,0.04137739911675453
3,0.03230920061469078,0.03230920061469078
4,-0.007636900059878826,-0.007636900059878826
5,0.011780800297856331,0.011780800297856331
6,0.06596220284700394,0.06596220284700394
7,0.034763701260089874,0.034763701260089874
8,7.599999662488699e-05,7.599999662488699e-05
9,0.005413500126451254,0.005413500126451254
10,0.03840870037674904,0.03840870037674904
11,0.057505398988723755,0.057505398988723755
12,-0.009043100290000439,-0.009043100290000439
13,0.022561300545930862,0.022561300545930862
14,0.06555639952421188,0.06555639952421188
15,-0.007483600173145533,-0.007483600173145533
16,0.007534000091254711,0.007534000091254711
17,0.0030539000872522593,0.0030539000872522593
18,0.05551009997725487,0.05551009997725487
19,0.0437408983707428,0.0437408983707428
20,-0.007318600080907345,-0.007318600080907345
21,0.008287400007247925,0.008287400007247925
22,0.049746401607990265,0.049746401607990265
23,0.04560070112347603,0.04560070112347603
24,-0.012414500117301941,-0.012414500117301941
25,0.033822301775217056,0.033822301775217056
26,0.06387230008840561,0.06387230008840561
27,0.023117899894714355,0.023117899894714355
28,0.044853098690509796,0.044853098690509796
29,0.034350600093603134,0.034350600093603134
30,0.03877110034227371,0.03877110034227371
31,0.035563599318265915,0.035563599318265915
32,0.04064140096306801,0.04064140096306801
33,0.019501199945807457,0.019501199945807457
34,-0.001268399995751679,-0.001268399995751679
35,0.007228900212794542,0.007228900212794542
36,0.051541998982429504,0.051541998982429504
37,0.04613279923796654,0.04613279923796654
38,-0.010656200349330902,-0.010656200349330902
39,0.00838830042630434,0.00838830042630434
40,0.030799800530076027,0.030799800530076027
41,0.04377159848809242,0.04377159848809242
42,-0.010022100061178207,-0.010022100061178207
43,0.0121155995875597,0.0121155995875597
44,0.06378649920225143,0.06378649920225143
45,0.021974600851535797,0.021974600851535797
46,-0.004769899882376194,-0.004769899882376194
47,0.010131900198757648,0.010131900198757648
48,0.06560110300779343,0.06560110300779343
49,0.022854000329971313,0.022854000329971313
50,-0.005793999880552292,-0.005793999880552292
51,0.011704799719154835,0.011704799719154835
52,0.060448501259088516,0.060448501259088516
53,-0.0011617999989539385,-0.0011617999989539385
54,0.0049320999532938,0.0049320999532938
55,0.04249320179224014,0.04249320179224014
56,0.057584501802921295,0.057584501802921295
57,0.004430999979376793,0.004430999979376793
58,0.003982699941843748,0.003982699941843748
59,0.01646289974451065,0.01646289974451065
60,0.06850890070199966,0.06850890070199966
61,0.0003718000079970807,0.0003718000079970807
62,0.00559200020506978,0.00559200020506978
63,0.00639289990067482,0.00639289990067482
64,0.06704050302505493,0.06704050302505493
65,0.03555690124630928,0.03555690124630928
66,0.002817499917000532,0.002817499917000532
67,0.026847299188375473,0.026847299188375473
68,0.06304749846458435,0.06304749846458435
69,0.022657200694084167,0.022657200694084167
70,0.04466259852051735,0.04466259852051735
71,0.036362599581480026,0.036362599581480026
72,0.0352168008685112,0.0352168008685112
73,0.040210600942373276,0.040210600942373276
74,0.035353198647499084,0.035353198647499084
75,0.0034151000436395407,0.0034151000436395407
76,0.0048282998614013195,0.0048282998614013195
77,0.012672699987888336,0.012672699987888336
78,0.06856109946966171,0.06856109946966171
79,0.010921199806034565,0.010921199806034565
80,-0.0008874000050127506,-0.0008874000050127506
81,0.006470699794590473,0.006470699794590473
82,0.052714601159095764,0.052714601159095764
83,0.04723240062594414,0.04723240062594414
84,-0.011069700121879578,-0.011069700121879578
85,0.008792899549007416,0.008792899549007416
86,0.0053125000558793545,0.0053125000558793545
87,0.06942190229892731,0.06942190229892731
88,0.016566099599003792,0.016566099599003792
89,-0.003047799924388528,-0.003047799924388528
90,0.0074753002263605595,0.0074753002263605595
91,0.05813109874725342,0.05813109874725342
92,0.03670300170779228,0.03670300170779228
93,-0.008997100405395031,-0.008997100405395031
94,0.00867650005966425,0.00867650005966425
95,0.053644899278879166,0.053644899278879166
96,0.03986719995737076,0.03986719995737076
97,-0.009405000135302544,-0.009405000135302544
98,0.012891699559986591,0.012891699559986591
99,0.06764119863510132,0.06764119863510132
100,0.03218879923224449,0.03218879923224449
101,-0.0009401999996043742,-0.0009401999996043742
102,0.012338399887084961,0.012338399887084961
103,0.06591930240392685,0.06591930240392685
104,0.030422799289226532,0.030422799289226532
105,0.024250300601124763,0.024250300601124763
106,0.004350599832832813,0.004350599832832813
107,0.05760309845209122,0.05760309845209122
108,0.03671310096979141,0.03671310096979141
109,0.031193500384688377,0.031193500384688377
110,0.04162890091538429,0.04162890091538429
111,0.03032819926738739,0.03032819926738739
112,0.046163901686668396,0.046163901686668396
