,Current(A),Voltage(V),Power(W)
0,0.013317500241100788,4.999740123748779,0.06658404030346565
1,0.010842000134289265,5.000319957733154,0.05421346965323215
2,0.017954299226403236,4.999820232391357,0.0897682685305794
3,0.00985610019415617,4.996600151062012,0.04924699171900304
4,0.009892400354146957,4.999820232391357,0.04946022343757939
5,0.014052200131118298,5.000360012054443,0.07026605961703014
6,0.008929000236093998,5.000619888305664,0.044650536163297616
7,0.020138900727033615,5.002110004425049,0.10073699680481774
8,0.009129899553954601,4.9959797859191895,0.04561279361902981
9,0.013649599626660347,5.000460147857666,0.06825427896732794
10,0.010548899881541729,4.999539852142334,0.05273964535402742
11,0.010787899605929852,4.995530128479004,0.05389127750442935
12,0.010777699761092663,5.004549980163574,0.053937537125585244
13,0.01058799959719181,4.999839782714844,0.052938301605408355
14,0.01665009930729866,4.999730110168457,0.08324600284399608
15,0.011025499552488327,4.998819828033447,0.05511448577695255
16,0.012985000386834145,5.001220226287842,0.06494084657299037
17,0.01031589973717928,4.999050140380859,0.05156970002930095
18,0.01612200029194355,4.990099906921387,0.08045039215621408
19,0.00975670013576746,5.007959842681885,0.04886116247701233
20,0.009675700217485428,5.001430034637451,0.04839233767387974
21,0.01246269978582859,5.000010013580322,0.06231362372538829
22,0.010779700241982937,4.999549865722656,0.05389364889733628
23,0.021468600258231163,4.99714994430542,0.10728181458473518
24,0.007309400010854006,4.99832010269165,0.036534721012866145
25,0.008453300222754478,5.0005202293396,0.04227089876856471
26,0.013275600038468838,4.999690055847168,0.06637388549773693
27,0.010904599912464619,5.0,0.05452299956232309
28,0.019219400361180305,5.002299785614014,0.09614120230636214
29,0.009843099862337112,4.997320175170898,0.049189121528279145
30,0.008499599993228912,4.999070167541504,0.042490096762186624
31,0.01274350006133318,5.001669883728027,0.06373878047005643
32,0.010654900223016739,5.000969886779785,0.05328483516194993
33,0.018905799835920334,5.001890182495117,0.09456473459150772
34,0.010078700259327888,4.997829914093018,0.050371629651245975
35,0.013173099607229233,5.001430034637451,0.0658843360248671
36,0.009752499870955944,4.999189853668213,0.04875459840278351
37,0.01602100022137165,4.996689796447754,0.08005196833501493
38,0.008708500303328037,5.0004801750183105,0.043546683120932794
39,0.010328699834644794,4.9994797706604,0.05163812588053007
40,0.014761700294911861,5.000820159912109,0.07382060842937577
41,0.011233399622142315,4.998660087585449,0.056151946339100256
42,0.014351500198245049,5.000329971313477,0.07176223657459602
43,0.010531400330364704,4.999599933624268,0.052652788392661964
44,0.01457200013101101,4.991640090942383,0.07273818005917221
45,0.008336399681866169,5.009749889373779,0.04176327738400465
46,0.01077049970626831,5.000189781188965,0.053854542569581554
